42,13,flux decline ratio (%)
62.801570892333984,56.168643951416016,24.0
63.073612213134766,28.659923553466797,55.0
54.6910285949707,27.306028366088867,63.5
47.793052673339844,28.48143196105957,65.5
61.892940521240234,28.40327262878418,37.0
56.766990661621094,64.27223205566406,62.5
63.80942153930664,64.59033203125,65.5
58.36598587036133,63.660362243652344,67.0
64.11652374267578,64.76995849609375,67.0
52.990882873535156,62.05263900756836,66.5
49.30950927734375,47.69572830200195,42.760000000000005
43.648258209228516,40.98463821411133,49.37
43.20081329345703,48.67320251464844,32.2
45.43925476074219,47.764591217041016,43.62
43.26284408569336,38.755184173583984,58.0
52.016357421875,38.97679138183594,44.5
45.09053421020508,37.549476623535156,41.0
42.104427337646484,41.84355163574219,35.8
78.72332000732422,41.505462646484375,53.7
76.0927734375,62.737457275390625,42.3
40.22495651245117,40.95443344116211,78.0
39.813880920410156,63.317256927490234,57.0
39.947303771972656,63.96479034423828,24.0
34.956512451171875,41.41585922241211,65.0
80.46992492675781,43.79561233520508,53.7
79.74468994140625,44.361785888671875,42.3
49.5040168762207,44.40070343017578,78.0
47.39009094238281,42.80318832397461,57.0
48.03970718383789,60.70514678955078,24.0
45.945560455322266,45.63475799560547,65.0
81.03824615478516,57.232948303222656,53.7
80.1374282836914,46.318626403808594,42.3
49.92965316772461,43.881187438964844,78.0
56.30356216430664,57.32928466796875,57.0
48.247737884521484,59.606021881103516,24.0
46.542564392089844,60.298736572265625,65.0
26.624971389770508,33.434547424316406,29.400000000000006
30.610015869140625,21.891759872436523,30.0
37.96446228027344,32.463932037353516,18.0
45.5636100769043,33.550411224365234,16.299999999999997
43.67644119262695,37.85356140136719,34.5
43.61277770996094,36.98287582397461,39.0
37.587032318115234,36.102195739746094,43.0
42.2513313293457,38.53114318847656,48.5
45.54144287109375,41.46388244628906,36.0
45.910343170166016,43.51181411743164,50.3
40.998291015625,40.69740295410156,27.5
37.79987716674805,38.376888275146484,8.3
36.46429443359375,43.75225830078125,20.6
36.80271911621094,44.432254791259766,30.8
42.864505767822266,37.30997848510742,22.900000000000006
41.925994873046875,27.484907150268555,40.7
44.59281539916992,25.138471603393555,29.5
41.006587982177734,26.05726432800293,31.799999999999997
58.70671463012695,57.99613571166992,25.0
31.054702758789062,29.415090560913086,62.0
34.769012451171875,28.11423110961914,61.0
35.42603302001953,27.374488830566406,53.0
21.5928955078125,23.66409683227539,23.0
39.41257858276367,19.753374099731445,16.099999999999994
44.60908126831055,22.293527603149414,13.0
62.902896881103516,42.246944427490234,42.5
63.090579986572266,41.81209945678711,50.0
54.8856086730957,43.17159652709961,71.0
65.86902618408203,41.813987731933594,57.0
62.72427749633789,44.1592903137207,65.44999999999999
48.649986267089844,43.081878662109375,59.93000000000001
48.411895751953125,42.02690124511719,73.11
48.24623107910156,73.69342041015625,79.5
57.33323669433594,77.06783294677734,81.0
75.24256134033203,71.19522094726562,80.19999999999999
13.4782075881958,13.388810157775879,10.379999999999995
18.086803436279297,15.46980094909668,12.739999999999995
16.616071701049805,14.202227592468262,13.519999999999996
43.51953887939453,48.22962188720703,47.0
57.24222946166992,52.269432067871094,41.0
55.28529357910156,50.16781997680664,45.5
57.84449005126953,50.74159622192383,47.0
56.70304870605469,42.970699310302734,49.0
54.30558776855469,51.152652740478516,42.6
51.04503631591797,50.59687423706055,35.2
50.22947692871094,44.604278564453125,53.8
47.936092376708984,46.153717041015625,55.1
50.763126373291016,49.73106002807617,56.3
45.32463836669922,47.9192008972168,52.9
50.53464126586914,50.60976028442383,54.0
48.36863708496094,45.32197189331055,66.3
43.300559997558594,54.29106521606445,72.3
51.2615852355957,48.75258255004883,60.8
51.07742691040039,49.214290618896484,57.0
49.17906188964844,56.63043975830078,51.6
44.60932922363281,54.56801223754883,71.4
62.57048797607422,67.00419616699219,80.0
64.65512084960938,69.02584838867188,77.8
65.6239242553711,74.60184478759766,73.6
72.4789810180664,76.35533142089844,71.4
67.50630187988281,74.1433334350586,67.2
43.83564758300781,48.803279876708984,38.75
46.96317672729492,49.46455764770508,48.0
44.589874267578125,49.54936218261719,45.0
46.144893646240234,47.82963180541992,46.5
47.31183624267578,47.6726188659668,50.5
45.926692962646484,46.23264694213867,50.0
48.595638275146484,49.00829315185547,44.099999999999994
49.48011779785156,50.07408142089844,52.0
48.25771713256836,49.27804946899414,48.0
48.21737289428711,48.234317779541016,49.0
47.9208869934082,46.162994384765625,53.8
57.34877395629883,48.16895294189453,47.9
50.86984634399414,48.05775451660156,52.1
49.577735900878906,47.948158264160156,60.0
42.503326416015625,40.81520080566406,26.0
40.145938873291016,39.907108306884766,41.7
43.771060943603516,35.20051574707031,50.2
41.62556076049805,39.69900894165039,31.9
43.76519012451172,37.24650192260742,47.5
47.471317291259766,32.75284957885742,34.0
36.68520736694336,25.41094970703125,16.7
22.999536514282227,19.893232345581055,19.4
36.230342864990234,21.201534271240234,27.5
23.2999210357666,24.374610900878906,14.5
69.84203338623047,70.14710998535156,63.5
71.18339538574219,65.88591766357422,77.5
71.41394805908203,66.27368927001953,76.10000000000001
66.21736907958984,62.74303436279297,76.5
72.63690185546875,74.0447998046875,70.9
74.17401123046875,66.67127990722656,73.2
69.34642028808594,72.021728515625,61.0
63.26350021362305,68.06034088134766,65.0
70.66108703613281,65.91129302978516,66.0
65.0984878540039,64.05339813232422,79.5
69.93610382080078,73.59504699707031,63.5
70.6148681640625,68.22117614746094,77.5
71.1840591430664,73.77297973632812,76.10000000000001
70.84632110595703,70.47693634033203,76.5
69.22697448730469,74.62852478027344,70.9
69.1919174194336,73.07584381103516,73.2
67.37645721435547,63.31520080566406,61.0
64.39226531982422,62.62677001953125,65.0
69.2760009765625,64.11309814453125,66.0
68.36219787597656,67.91860961914062,61.0
63.997474670410156,63.233524322509766,65.0
64.4620132446289,67.84065246582031,66.0
45.2287712097168,51.94508361816406,62.5
39.812652587890625,58.49443435668945,56.9
47.05325698852539,59.6757926940918,64.7
44.52035903930664,58.448490142822266,40.9
15.11506175994873,14.731422424316406,10.299999999999997
15.729704856872559,13.938210487365723,15.400000000000006
14.077157020568848,15.198970794677734,15.060000000000002
14.017605781555176,14.733534812927246,17.200000000000003
15.166882514953613,14.855513572692871,14.019999999999996
41.80614471435547,44.24843215942383,43.0
47.20688247680664,45.61909103393555,45.0
46.819461822509766,43.82879638671875,40.599999999999994
59.58466720581055,46.01383972167969,44.5
49.998817443847656,50.24125671386719,42.6
46.39340591430664,43.943599700927734,52.400000000000006
46.153106689453125,46.26454162597656,56.3
48.426597595214844,42.1374397277832,62.0
37.853370666503906,39.85108947753906,25.200000000000003
38.37226104736328,27.981454849243164,36.0
36.53550720214844,29.524982452392578,41.2
42.341880798339844,39.98563766479492,35.3
52.085205078125,50.15094757080078,24.0
58.90184020996094,36.4363899230957,44.0
30.342830657958984,36.57250213623047,24.0
33.57677459716797,35.46834945678711,20.0
32.51025390625,21.45736312866211,33.0
29.032934188842773,24.024837493896484,34.0
17.108549118041992,25.74020767211914,24.0
16.378551483154297,21.42685890197754,29.5
16.253896713256836,25.571170806884766,30.0
23.606773376464844,23.03498077392578,17.5
15.935053825378418,21.46567726135254,17.0
31.236366271972656,37.01968765258789,22.299999999999997
29.256561279296875,27.953420639038086,21.599999999999994
22.27017593383789,25.268512725830078,16.5
20.339603424072266,23.08247184753418,17.5
25.781965255737305,29.44976043701172,22.799999999999997
37.0498046875,36.034244537353516,22.299999999999997
33.477378845214844,24.074678421020508,21.599999999999994
32.25801086425781,21.251148223876953,16.5
32.85203552246094,23.647062301635742,17.5
34.15005874633789,31.971647262573242,22.799999999999997
25.457489013671875,37.730751037597656,22.299999999999997
22.49523162841797,23.169164657592773,21.599999999999994
19.341981887817383,24.21409797668457,16.5
18.42243194580078,18.488384246826172,17.5
25.324012756347656,24.20301055908203,22.799999999999997
24.691713333129883,33.76070785522461,22.299999999999997
19.51157569885254,22.92038345336914,21.599999999999994
19.04369354248047,23.20077133178711,16.5
18.22325325012207,22.636734008789062,17.5
22.925424575805664,25.88673210144043,22.799999999999997
26.642715454101562,35.92424774169922,22.299999999999997
21.38597869873047,22.749069213867188,21.599999999999994
16.81595230102539,25.160314559936523,16.5
18.065832138061523,18.45115852355957,17.5
24.77642059326172,21.060014724731445,22.799999999999997
58.595943450927734,62.155025482177734,59.09
62.46028518676758,56.76041030883789,66.67
