42,13,flux decline ratio (%)
61.02952575683594,57.063289642333984,24.0
63.81315994262695,27.15727424621582,55.0
49.863285064697266,27.624435424804688,63.5
46.115604400634766,26.9952449798584,65.5
61.69794845581055,26.11183738708496,37.0
60.59099578857422,62.474666595458984,62.5
62.983604431152344,65.90029907226562,65.5
59.78055953979492,65.30599975585938,67.0
65.25994873046875,62.68307876586914,67.0
55.162353515625,62.27628707885742,66.5
49.22755432128906,48.82564163208008,42.760000000000005
44.21438980102539,41.462703704833984,49.37
41.93799591064453,45.71326446533203,32.2
43.37885284423828,46.99615478515625,43.62
43.07203674316406,39.951656341552734,58.0
50.570343017578125,37.86869430541992,44.5
45.869998931884766,36.419166564941406,41.0
44.07366943359375,39.29655456542969,35.8
75.61272430419922,42.58279037475586,53.7
74.38468933105469,63.79259490966797,42.3
41.2913703918457,42.25347900390625,78.0
39.60844039916992,64.1290054321289,57.0
41.99522399902344,65.27452087402344,24.0
34.27165222167969,38.73304748535156,65.0
77.57719421386719,45.266605377197266,53.7
75.5981216430664,44.06344985961914,42.3
49.414703369140625,45.2947883605957,78.0
48.08512878417969,45.10773468017578,57.0
48.569461822509766,61.24855422973633,24.0
46.492706298828125,44.90476989746094,65.0
77.14655303955078,58.24764633178711,53.7
76.83228302001953,43.90420913696289,42.3
48.95009994506836,44.425567626953125,78.0
56.116912841796875,61.041648864746094,57.0
49.82279586791992,59.57676315307617,24.0
46.83783721923828,60.021209716796875,65.0
27.1728515625,32.890316009521484,29.400000000000006
34.418434143066406,22.606603622436523,30.0
38.49192428588867,33.90583419799805,18.0
39.595123291015625,34.22627258300781,16.299999999999997
44.501502990722656,38.19261169433594,34.5
43.09332275390625,39.64206314086914,39.0
38.98519515991211,36.40244674682617,43.0
39.8704948425293,39.62886047363281,48.5
42.94578170776367,43.67459487915039,36.0
43.33522033691406,41.85742950439453,50.3
38.23046875,39.307491302490234,27.5
37.516746520996094,39.79911422729492,8.3
37.5709228515625,40.12165451049805,20.6
39.903465270996094,41.101707458496094,30.8
41.587677001953125,35.2488899230957,22.900000000000006
42.73936080932617,26.980436325073242,40.7
45.26450729370117,27.613216400146484,29.5
40.27864456176758,26.153888702392578,31.799999999999997
56.54280471801758,56.47134017944336,25.0
31.683774948120117,26.051271438598633,62.0
27.916902542114258,28.105470657348633,61.0
36.85282516479492,27.605274200439453,53.0
22.4816837310791,25.30877113342285,23.0
41.23154067993164,20.215909957885742,16.099999999999994
41.24347686767578,20.993688583374023,13.0
63.98947525024414,43.1680908203125,42.5
64.36212158203125,44.15221405029297,50.0
51.91927719116211,41.06858825683594,71.0
65.30976867675781,46.6728401184082,57.0
63.7815055847168,42.33697509765625,65.44999999999999
51.72368240356445,40.255027770996094,59.93000000000001
52.74473190307617,43.39188766479492,73.11
51.349609375,72.01317596435547,79.5
61.69538497924805,76.54854583740234,81.0
74.97557830810547,69.96507263183594,80.19999999999999
15.464221000671387,16.22553825378418,10.379999999999995
17.627262115478516,15.549613952636719,12.739999999999995
16.419795989990234,15.552168846130371,13.519999999999996
43.08953857421875,50.07395935058594,47.0
55.60595703125,49.85652542114258,41.0
54.70871353149414,49.232418060302734,45.5
54.39434051513672,49.41410827636719,47.0
58.56129455566406,42.61415100097656,49.0
55.01353454589844,53.108055114746094,42.6
51.62767791748047,51.14170455932617,35.2
51.63603973388672,47.67790603637695,53.8
48.201969146728516,46.38123321533203,55.1
50.60009002685547,51.407310485839844,56.3
44.61625289916992,49.91511154174805,52.9
49.74811935424805,52.413307189941406,54.0
47.869441986083984,43.406002044677734,66.3
43.225215911865234,54.34283447265625,72.3
51.58975601196289,49.85546112060547,60.8
51.692020416259766,50.728031158447266,57.0
52.15935134887695,58.107818603515625,51.6
45.23319625854492,54.9082145690918,71.4
65.59877014160156,68.06344604492188,80.0
64.68875122070312,68.9954605102539,77.8
67.8357925415039,74.0405502319336,73.6
71.29827117919922,75.11708068847656,71.4
65.62931823730469,74.99951171875,67.2
45.85393142700195,47.98955154418945,38.75
47.43032455444336,50.6768684387207,48.0
46.58200454711914,49.60392761230469,45.0
47.209781646728516,48.78377151489258,46.5
46.60622024536133,49.95430374145508,50.5
47.159725189208984,45.21072769165039,50.0
45.45376968383789,48.019989013671875,44.099999999999994
49.31532669067383,49.686004638671875,52.0
46.091609954833984,47.66167449951172,48.0
48.38667297363281,48.01218795776367,49.0
50.17121887207031,47.79387664794922,53.8
56.20703887939453,49.393959045410156,47.9
52.06909942626953,46.229793548583984,52.1
49.265419006347656,44.39090347290039,60.0
