42,13,flux decline ratio (%)
65.86936950683594,57.0989875793457,24.0
64.62325286865234,24.53799819946289,55.0
42.09591293334961,23.991661071777344,63.5
40.95283508300781,26.98824691772461,65.5
63.551780700683594,26.635652542114258,37.0
57.49624252319336,57.129756927490234,62.5
53.81399917602539,63.46671676635742,65.5
59.080814361572266,59.75341033935547,67.0
63.35194396972656,63.23401641845703,67.0
43.09172439575195,56.67884063720703,66.5
44.957252502441406,49.46881103515625,42.760000000000005
48.828514099121094,42.128822326660156,49.37
50.57501220703125,55.233463287353516,32.2
50.729026794433594,49.52637481689453,43.62
41.779239654541016,26.726594924926758,58.0
40.157318115234375,25.69673728942871,44.5
35.513427734375,27.825077056884766,41.0
38.18141174316406,43.45296859741211,35.8
60.736228942871094,43.700225830078125,53.7
62.29944610595703,60.367305755615234,42.3
39.613189697265625,42.943111419677734,78.0
41.129173278808594,60.1207160949707,57.0
55.490570068359375,60.04408645629883,24.0
37.79172897338867,37.28221893310547,65.0
58.561180114746094,44.67668533325195,53.7
58.24177551269531,46.14884567260742,42.3
48.45709991455078,45.731040954589844,78.0
47.2443962097168,46.155235290527344,57.0
47.31075668334961,55.736141204833984,24.0
44.82655334472656,47.23526382446289,65.0
58.36127853393555,59.20069122314453,53.7
57.252689361572266,44.56591796875,42.3
48.690982818603516,44.430171966552734,78.0
56.2354736328125,56.185489654541016,57.0
47.67162322998047,55.962100982666016,24.0
45.200408935546875,52.6017951965332,65.0
23.090360641479492,31.49335289001465,29.400000000000006
29.848003387451172,20.714384078979492,30.0
26.05227279663086,27.002225875854492,18.0
29.565441131591797,21.587364196777344,16.299999999999997
51.78638458251953,45.66191482543945,34.5
49.40449905395508,44.45118713378906,39.0
43.66047668457031,42.35909652709961,43.0
43.94620132446289,46.473854064941406,48.5
47.037410736083984,43.7272834777832,36.0
41.82624053955078,35.89812088012695,50.3
34.07808303833008,35.34225845336914,27.5
31.407588958740234,29.189619064331055,8.3
26.350645065307617,33.446285247802734,20.6
28.477279663085938,36.48348617553711,30.8
83.83647155761719,38.65991973876953,22.900000000000006
86.24147033691406,42.469051361083984,40.7
88.36605834960938,43.20698547363281,29.5
86.35777282714844,43.267181396484375,31.799999999999997
58.012569427490234,61.28446960449219,25.0
33.722984313964844,27.84148406982422,62.0
32.944393157958984,26.986873626708984,61.0
31.46776580810547,25.777925491333008,53.0
23.047164916992188,36.96320343017578,23.0
30.567787170410156,21.583988189697266,16.099999999999994
23.85824203491211,26.113082885742188,13.0
61.49099349975586,45.05824661254883,42.5
63.06683349609375,40.1386833190918,50.0
44.63394546508789,40.37858963012695,71.0
58.50971603393555,40.21087646484375,57.0
64.17658996582031,38.61597442626953,65.44999999999999
50.855655670166016,34.10016632080078,59.93000000000001
51.497318267822266,34.238643646240234,73.11
72.0474853515625,77.69445037841797,79.5
72.52964782714844,75.52018737792969,81.0
79.7490234375,76.49080657958984,80.19999999999999
15.695527076721191,22.4470272064209,10.379999999999995
25.192916870117188,19.157386779785156,12.739999999999995
24.71344566345215,25.382286071777344,13.519999999999996
47.84008026123047,58.195072174072266,47.0
47.84257888793945,56.558250427246094,41.0
49.32305145263672,55.55341720581055,45.5
43.7574462890625,55.530975341796875,47.0
46.19822311401367,41.59259033203125,49.0
48.78255081176758,53.78630447387695,42.6
53.2330436706543,48.686405181884766,35.2
50.406898498535156,46.68050765991211,53.8
51.38837432861328,46.61787796020508,55.1
50.776763916015625,51.26422119140625,56.3
49.660945892333984,48.8658332824707,52.9
49.87946319580078,52.11195755004883,54.0
52.682315826416016,44.989402770996094,66.3
42.436222076416016,53.52849197387695,72.3
57.599613189697266,56.72567367553711,60.8
56.47429656982422,55.76968002319336,57.0
56.69581985473633,54.41265869140625,51.6
49.46711730957031,55.07082748413086,71.4
53.31018829345703,63.7940559387207,80.0
52.43230056762695,62.166465759277344,77.8
51.765777587890625,65.23059844970703,73.6
69.91751098632812,64.13424682617188,71.4
52.20375442504883,65.25939178466797,67.2
48.70510482788086,49.88468551635742,38.75
47.75055694580078,49.718780517578125,48.0
47.11525344848633,49.939029693603516,45.0
47.597801208496094,46.007877349853516,46.5
45.939022064208984,46.90644454956055,50.5
48.048892974853516,47.6622314453125,50.0
46.797027587890625,49.65226364135742,44.099999999999994
47.58203125,48.61845397949219,52.0
47.331016540527344,49.81126022338867,48.0
47.80120086669922,49.08692169189453,49.0
47.23764419555664,47.73828125,53.8
52.8238639831543,50.8173713684082,47.9
49.253944396972656,45.1943244934082,52.1
50.754451751708984,44.45127487182617,60.0
48.07225036621094,40.856483459472656,26.0
44.501216888427734,39.20902633666992,41.7
41.345977783203125,32.92915344238281,50.2
43.26809310913086,38.803985595703125,31.9
37.75882339477539,33.70186996459961,47.5
34.36383819580078,30.78297996520996,34.0
31.056013107299805,26.976455688476562,16.7
27.88851547241211,24.830785751342773,19.4
29.25349998474121,24.654495239257812,27.5
25.0235595703125,25.75925064086914,14.5
69.64368438720703,72.40148162841797,63.5
72.6431655883789,66.04834747314453,77.5
72.8869400024414,66.71260833740234,76.10000000000001
67.18679809570312,64.0724868774414,76.5
71.7330551147461,74.96150970458984,70.9
72.48965454101562,66.28211212158203,73.2
65.5248031616211,71.5093994140625,61.0
63.71849822998047,65.14251708984375,65.0
68.39674377441406,66.00563049316406,66.0
64.80551147460938,63.07233428955078,79.5
68.20381927490234,70.29524993896484,63.5
67.74765014648438,67.87916564941406,77.5
68.09278106689453,66.9843978881836,76.10000000000001
68.34014892578125,68.66328430175781,76.5
68.64403533935547,67.7678451538086,70.9
67.76732635498047,67.27213287353516,73.2
64.2299575805664,61.56180953979492,61.0
64.64580535888672,63.5981559753418,65.0
64.9535140991211,61.56715393066406,66.0
65.45116424560547,66.45350646972656,61.0
63.69400405883789,61.48945617675781,65.0
62.878440856933594,66.33805847167969,66.0
42.124332427978516,63.45325469970703,62.5
37.03534698486328,57.004432678222656,56.9
40.215667724609375,56.165496826171875,64.7
39.140838623046875,56.60245132446289,40.9
21.95350456237793,21.98504066467285,10.299999999999997
26.2360897064209,23.98826789855957,15.400000000000006
16.023630142211914,19.41230583190918,15.060000000000002
17.2193546295166,25.95256805419922,17.200000000000003
17.963809967041016,26.973947525024414,14.019999999999996
50.23208999633789,47.96131896972656,43.0
46.56342697143555,48.639610290527344,45.0
45.107627868652344,41.18338394165039,40.599999999999994
54.54083251953125,46.297752380371094,44.5
51.06053924560547,52.4975700378418,42.6
42.14910888671875,39.50923538208008,52.400000000000006
43.2765007019043,40.1480827331543,56.3
49.32362365722656,46.34697723388672,62.0
44.95998001098633,40.15166473388672,25.200000000000003
46.418941497802734,28.13905143737793,36.0
40.71452713012695,24.927980422973633,41.2
38.93547058105469,42.43923568725586,35.3
45.589752197265625,54.93438720703125,24.0
43.42364501953125,38.5717658996582,44.0
28.950563430786133,33.64300537109375,24.0
33.300636291503906,34.0910530090332,20.0
30.36559295654297,22.693077087402344,33.0
26.547697067260742,26.265756607055664,34.0
18.391035079956055,23.647411346435547,24.0
