42,13,flux decline ratio (%)
63.52973175048828,58.309017181396484,24.0
64.65919494628906,24.2589168548584,55.0
41.877498626708984,22.596519470214844,63.5
40.700870513916016,27.06222915649414,65.5
63.37691879272461,22.40301513671875,37.0
58.857120513916016,58.72406005859375,62.5
56.6873664855957,64.82875061035156,65.5
56.463592529296875,59.64760208129883,67.0
64.38761138916016,63.902286529541016,67.0
44.24287414550781,54.816802978515625,66.5
46.017677307128906,50.657962799072266,42.760000000000005
50.44935607910156,44.5880241394043,49.37
50.15329360961914,53.991729736328125,32.2
49.35004425048828,50.57161331176758,43.62
39.47029495239258,25.58248519897461,58.0
40.68968200683594,25.607362747192383,44.5
36.79893493652344,27.136064529418945,41.0
40.38435745239258,44.05423355102539,35.8
62.03385925292969,43.73130798339844,53.7
60.19013214111328,62.290958404541016,42.3
40.030906677246094,43.61398696899414,78.0
40.07408142089844,60.67927169799805,57.0
55.64399337768555,58.70336151123047,24.0
36.00669860839844,39.268795013427734,65.0
58.610931396484375,47.64837646484375,53.7
58.35306167602539,45.70365905761719,42.3
48.9944953918457,45.78314971923828,78.0
49.5196647644043,44.701202392578125,57.0
47.88025665283203,54.46748352050781,24.0
43.59540557861328,47.54206466674805,65.0
57.560386657714844,59.9672737121582,53.7
56.38957595825195,45.47991180419922,42.3
48.13207244873047,46.7879638671875,78.0
54.63032913208008,58.114444732666016,57.0
48.187313079833984,53.69475555419922,24.0
45.59718704223633,54.2794189453125,65.0
24.12032127380371,30.755708694458008,29.400000000000006
31.11797332763672,19.69852638244629,30.0
26.787015914916992,24.856794357299805,18.0
33.4917106628418,25.130260467529297,16.299999999999997
50.67981719970703,45.89558029174805,34.5
49.0723991394043,43.872047424316406,39.0
40.9256706237793,42.08013916015625,43.0
44.26237106323242,44.11061477661133,48.5
47.51055145263672,44.066566467285156,36.0
40.802040100097656,36.1664924621582,50.3
36.872310638427734,40.84318542480469,27.5
29.200510025024414,32.430503845214844,8.3
27.59955406188965,35.69297790527344,20.6
33.89022445678711,32.202362060546875,30.8
78.31086730957031,38.24479293823242,22.900000000000006
80.69670104980469,40.86663818359375,40.7
85.34622955322266,40.776851654052734,29.5
85.38312530517578,39.81783676147461,31.799999999999997
61.464725494384766,59.0078239440918,25.0
31.23117446899414,25.41485595703125,62.0
35.61533737182617,26.340803146362305,61.0
33.20009231567383,24.531810760498047,53.0
25.095670700073242,34.52699279785156,23.0
29.22821044921875,19.299821853637695,16.099999999999994
30.295759201049805,26.29741859436035,13.0
61.53730773925781,42.81658172607422,42.5
63.84355545043945,44.29194641113281,50.0
40.217838287353516,39.898406982421875,71.0
58.11183547973633,36.24570083618164,57.0
64.68931579589844,40.90559005737305,65.44999999999999
51.80426788330078,36.060787200927734,59.93000000000001
51.46391296386719,36.39963912963867,73.11
72.57220458984375,77.93779754638672,79.5
72.645263671875,78.8224105834961,81.0
78.89321899414062,75.48099517822266,80.19999999999999
14.82820987701416,20.553152084350586,10.379999999999995
23.271194458007812,19.351686477661133,12.739999999999995
24.40781021118164,24.45919418334961,13.519999999999996
50.765960693359375,56.81216812133789,47.0
46.556251525878906,56.22666931152344,41.0
51.55018615722656,57.73944091796875,45.5
45.31608963012695,56.060569763183594,47.0
45.76396560668945,39.17991638183594,49.0
51.62270736694336,51.77288818359375,42.6
52.89507293701172,51.11526870727539,35.2
50.603599548339844,46.144065856933594,53.8
48.14497756958008,46.09583282470703,55.1
51.530540466308594,52.27286911010742,56.3
51.73173522949219,47.31060791015625,52.9
51.018646240234375,50.56441116333008,54.0
52.008140563964844,44.22895431518555,66.3
43.17629623413086,53.33476638793945,72.3
58.39741897583008,56.38459014892578,60.8
56.30398941040039,52.80572509765625,57.0
60.31025314331055,54.260711669921875,51.6
48.67747116088867,57.588871002197266,71.4
53.21117401123047,64.12171936035156,80.0
53.64745330810547,63.501739501953125,77.8
54.12202453613281,65.7964859008789,73.6
70.25884246826172,63.91705322265625,71.4
53.408260345458984,66.01651763916016,67.2
48.50418472290039,46.5841064453125,38.75
45.87824249267578,46.87750244140625,48.0
47.34404754638672,48.51124954223633,45.0
46.988426208496094,48.361995697021484,46.5
49.750816345214844,48.1490364074707,50.5
45.82231140136719,46.827693939208984,50.0
48.16144943237305,47.27067184448242,44.099999999999994
46.63203430175781,49.357425689697266,52.0
49.102500915527344,47.39255142211914,48.0
48.844051361083984,46.32527160644531,49.0
47.66177749633789,48.29949188232422,53.8
50.79978942871094,50.1981201171875,47.9
52.088539123535156,45.549530029296875,52.1
50.356117248535156,45.50835037231445,60.0
45.418556213378906,39.682708740234375,26.0
46.198402404785156,41.26225662231445,41.7
41.38605499267578,33.66196823120117,50.2
45.20169448852539,40.69485855102539,31.9
37.96558380126953,36.550254821777344,47.5
31.544492721557617,29.970916748046875,34.0
29.981571197509766,27.056018829345703,16.7
27.768632888793945,24.911396026611328,19.4
30.5909423828125,24.309669494628906,27.5
25.56692123413086,24.28990364074707,14.5
69.72273254394531,68.72965240478516,63.5
72.02758026123047,65.79531860351562,77.5
71.64053344726562,65.85033416748047,76.10000000000001
66.87876892089844,65.03520965576172,76.5
71.91263580322266,75.3244857788086,70.9
70.07483673095703,65.57086944580078,73.2
64.89710235595703,72.75398254394531,61.0
62.70902633666992,66.21218872070312,65.0
71.06328582763672,64.71133422851562,66.0
63.684234619140625,64.2613296508789,79.5
67.65420532226562,68.74249267578125,63.5
67.04215240478516,68.29306030273438,77.5
68.97409057617188,67.89057159423828,76.10000000000001
69.67162322998047,69.82459259033203,76.5
68.068359375,69.10538482666016,70.9
70.1980972290039,68.50980377197266,73.2
64.92976379394531,63.893741607666016,61.0
63.49192810058594,63.72361373901367,65.0
64.60956573486328,63.58073043823242,66.0
64.94525146484375,68.98157501220703,61.0
63.12508773803711,62.23114776611328,65.0
64.26612854003906,66.623291015625,66.0
42.276241302490234,62.6817741394043,62.5
38.012184143066406,60.74887466430664,56.9
38.768577575683594,57.28341293334961,64.7
41.54596710205078,55.79115676879883,40.9
21.2992000579834,19.9545955657959,10.299999999999997
25.31981658935547,25.26787567138672,15.400000000000006
14.127545356750488,20.108964920043945,15.060000000000002
18.54587745666504,22.087228775024414,17.200000000000003
18.698692321777344,25.794588088989258,14.019999999999996
49.87845230102539,47.461952209472656,43.0
45.38410949707031,47.28473663330078,45.0
46.11386489868164,42.02920913696289,40.599999999999994
54.704654693603516,45.1671028137207,44.5
51.177703857421875,51.195594787597656,42.6
43.43303298950195,40.754032135009766,52.400000000000006
47.76859664916992,38.2630615234375,56.3
48.96095657348633,43.61996841430664,62.0
46.60279083251953,40.38314437866211,25.200000000000003
44.20737838745117,29.215551376342773,36.0
43.31911849975586,26.911197662353516,41.2
38.35459518432617,42.040645599365234,35.3
47.02096939086914,53.45429229736328,24.0
43.843257904052734,37.22304153442383,44.0
31.380205154418945,33.7159309387207,24.0
29.919878005981445,31.509239196777344,20.0
34.05818557739258,22.00881576538086,33.0
26.98798179626465,24.858545303344727,34.0
18.708662033081055,23.050321578979492,24.0
19.351959228515625,19.27292251586914,29.5
17.606159210205078,22.90937042236328,30.0
24.093862533569336,19.457782745361328,17.5
18.523576736450195,18.50588607788086,17.0
22.87520408630371,21.900623321533203,22.299999999999997
20.197139739990234,19.03217887878418,21.599999999999994
15.282341957092285,18.170000076293945,16.5
19.146751403808594,18.142480850219727,17.5
24.619701385498047,23.24441146850586,22.799999999999997
23.375064849853516,23.376033782958984,22.299999999999997
26.382549285888672,21.374528884887695,21.599999999999994
21.348045349121094,19.758852005004883,16.5
21.566513061523438,18.29372787475586,17.5
22.136253356933594,21.849592208862305,22.799999999999997
23.844640731811523,24.60744285583496,22.299999999999997
20.892780303955078,20.725820541381836,21.599999999999994
17.92237663269043,19.7069034576416,16.5
18.77984046936035,19.551063537597656,17.5
22.723163604736328,22.929027557373047,22.799999999999997
21.951438903808594,17.288331985473633,22.299999999999997
22.583467483520508,21.500259399414062,21.599999999999994
16.283029556274414,17.499631881713867,16.5
19.565948486328125,18.45815086364746,17.5
20.443552017211914,23.495901107788086,22.799999999999997
24.677099227905273,22.21644401550293,22.299999999999997
20.187463760375977,19.90635108947754,21.599999999999994
18.369340896606445,20.005634307861328,16.5
18.887453079223633,17.196252822875977,17.5
21.27068328857422,20.811641693115234,22.799999999999997
62.5822868347168,60.11094665527344,59.09
60.881874084472656,56.905582427978516,66.67
62.87870407104492,59.54434585571289,66.67
67.20806121826172,72.05857849121094,67.84
69.04235076904297,69.95433044433594,80.39
75.40678405761719,78.28538513183594,75.17999999999999
37.98711395263672,37.324005126953125,5.799999999999997
17.849639892578125,19.592458724975586,28.0
27.535659790039062,23.491296768188477,6.5
26.774009704589844,20.536333084106445,24.700000000000003
27.229087829589844,21.057233810424805,13.099999999999994
21.383651733398438,20.805143356323242,10.099999999999994
12.155289649963379,23.518566131591797,17.900000000000006
50.517024993896484,61.120792388916016,40.0
49.8431282043457,42.14350509643555,60.0
49.47477722167969,39.34527587890625,67.5
45.65010452270508,35.977386474609375,65.0
28.216907501220703,30.945222854614258,30.0
35.770626068115234,33.476890563964844,30.22
41.00833511352539,30.424875259399414,32.97
36.850685119628906,38.013885498046875,31.950000000000003
43.037139892578125,38.15939712524414,29.569999999999993
36.90145492553711,38.56898880004883,35.42
32.15153121948242,30.952335357666016,30.25999999999999
28.177085876464844,31.09486198425293,22.67
32.848358154296875,31.041284561157227,27.069999999999993
28.19432830810547,31.193925857543945,25.5
39.92327880859375,32.107059478759766,39.89
33.20553970336914,29.281831741333008,32.89
29.395002365112305,31.919872283935547,25.819999999999993
29.56534767150879,32.27117156982422,31.25
33.4029655456543,30.032888412475586,43.75
50.20084762573242,49.95060729980469,43.7
54.6440544128418,55.28103256225586,51.3
51.32841491699219,50.21354293823242,54.1
52.20367431640625,50.266624450683594,54.4
52.89999008178711,47.834049224853516,54.9
54.65003967285156,49.04905700683594,57.1
53.51416015625,56.1143684387207,58.900000000000006
51.79192352294922,52.95810317993164,43.7
55.97183609008789,53.30398941040039,51.3
53.45390319824219,51.15119552612305,54.1
53.137062072753906,49.701087951660156,54.4
53.74985122680664,51.49453353881836,54.9
54.57674789428711,53.139930725097656,57.1
54.845279693603516,53.74521255493164,58.900000000000006
29.481014251708984,34.336910247802734,33.94
29.0728702545166,32.17593002319336,30.629999999999995
39.112083435058594,30.65182876586914,26.930000000000007
40.79659652709961,38.82040023803711,25.97
39.54734420776367,38.16236877441406,24.810000000000002
52.62431335449219,52.73950958251953,58.0
50.22122573852539,49.8839225769043,33.5
49.264434814453125,47.025001525878906,37.0
53.120567321777344,49.08067321777344,48.75
48.36318588256836,49.91733169555664,27.5
51.19981002807617,52.81190490722656,31.200000000000003
43.571197509765625,54.47261047363281,30.0
50.67436599731445,47.31828689575195,69.0
52.05561828613281,47.30225372314453,39.0
47.26179885864258,48.050411224365234,40.0
52.34427261352539,49.198909759521484,39.5
31.804676055908203,39.82676315307617,12.5
31.307518005371094,42.854209899902344,32.0
52.15270233154297,52.62269973754883,49.05
49.182559967041016,51.269989013671875,58.44
49.95188903808594,52.74024963378906,53.269999999999996
43.39484786987305,50.198272705078125,53.64
31.998291015625,29.15365219116211,34.730000000000004
30.857351303100586,32.29996871948242,30.950000000000003
31.081968307495117,30.354503631591797,30.0
29.903553009033203,29.873119354248047,31.17
30.80816650390625,29.520771026611328,28.0
29.798908233642578,31.411954879760742,28.430000000000007
41.00864791870117,39.28916931152344,40.25
43.42158508300781,41.38345718383789,45.0
42.648231506347656,43.64079666137695,48.870000000000005
40.516700744628906,41.162174224853516,46.370000000000005
43.63484573364258,41.42367172241211,44.7
44.28938674926758,42.56190490722656,40.0
42.2451171875,42.522193908691406,41.25
40.61776351928711,39.50094223022461,47.400000000000006
41.283958435058594,39.46733093261719,43.5
42.337562561035156,42.10352325439453,46.0
43.09501266479492,42.092891693115234,43.25
43.01479721069336,44.59247970581055,42.5
20.116727828979492,19.492137908935547,19.700000000000003
20.14539337158203,18.253875732421875,16.0
21.317832946777344,23.8394718170166,13.599999999999994
19.702529907226562,23.893537521362305,5.200000000000003
19.883811950683594,22.7652587890625,8.0
37.28203582763672,50.329444885253906,36.2
46.89154815673828,41.38565444946289,46.5
47.026611328125,41.59274673461914,54.5
35.30215072631836,41.972328186035156,48.5
42.748477935791016,49.625282287597656,52.5
44.504154205322266,48.668182373046875,50.0
41.08488845825195,42.17219161987305,56.5
39.3522834777832,42.670658111572266,55.0
55.31199264526367,44.33748245239258,73.6
53.80641555786133,47.759254455566406,60.0
54.685916900634766,45.043697357177734,62.739999999999995
53.19657897949219,58.302734375,53.95
50.55852127075195,53.55152130126953,41.949999999999996
24.85590362548828,22.337032318115234,12.0
17.19506072998047,18.15840721130371,13.5
25.674739837646484,20.443098068237305,14.299999999999997
26.881914138793945,22.078109741210938,14.0
8.53980541229248,21.36663818359375,17.5
25.341766357421875,24.673490524291992,24.39
28.311790466308594,24.710285186767578,26.669999999999987
57.00202178955078,69.59823608398438,75.0
54.627845764160156,71.42498016357422,83.5
73.85636901855469,66.26959228515625,62.0
28.54928970336914,32.692909240722656,25.180000000000007
27.397764205932617,31.52315902709961,30.0
31.75457191467285,32.24208068847656,30.239999999999995
45.70178985595703,42.91646194458008,39.67
