42,13,flux decline ratio (%)
65.94378662109375,58.6132698059082,24.0
63.63003921508789,22.06901741027832,55.0
38.948272705078125,22.8164119720459,63.5
41.67050552368164,25.804574966430664,65.5
63.882110595703125,28.340587615966797,37.0
54.61842346191406,58.80405044555664,62.5
58.89080047607422,62.7680549621582,65.5
58.45234680175781,60.31071090698242,67.0
64.6947250366211,61.94612121582031,67.0
44.84726333618164,53.753780364990234,66.5
44.936553955078125,45.80955505371094,42.760000000000005
47.312870025634766,40.9201774597168,49.37
50.687435150146484,54.7882194519043,32.2
47.87589645385742,50.543792724609375,43.62
39.776893615722656,26.732995986938477,58.0
40.49613952636719,25.695560455322266,44.5
35.72152328491211,30.0921630859375,41.0
40.911441802978516,42.95869445800781,35.8
63.02547836303711,44.21303939819336,53.7
61.90411376953125,62.48858642578125,42.3
40.37165069580078,45.572696685791016,78.0
39.92195510864258,62.110877990722656,57.0
54.969844818115234,59.73465347290039,24.0
36.876800537109375,37.61188507080078,65.0
57.25993728637695,46.860008239746094,53.7
58.67454147338867,45.65803909301758,42.3
48.41209411621094,46.5014533996582,78.0
49.2660026550293,46.281166076660156,57.0
46.64509582519531,54.84015655517578,24.0
44.333885192871094,48.17850112915039,65.0
59.402191162109375,58.77508544921875,53.7
58.483036041259766,45.64850997924805,42.3
48.491024017333984,48.16196060180664,78.0
55.83393096923828,57.09890365600586,57.0
47.91633605957031,56.07100296020508,24.0
46.38964080810547,52.2203254699707,65.0
24.232627868652344,31.67555809020996,29.400000000000006
33.800048828125,21.361358642578125,30.0
25.219375610351562,26.989234924316406,18.0
33.38058853149414,22.628643035888672,16.299999999999997
51.58082962036133,47.067012786865234,34.5
48.242088317871094,43.99143981933594,39.0
42.56299591064453,42.61064529418945,43.0
43.733131408691406,43.9817008972168,48.5
46.426639556884766,44.70998764038086,36.0
39.32361602783203,32.11562728881836,50.3
35.61739730834961,40.56657409667969,27.5
30.84982681274414,32.147117614746094,8.3
32.967323303222656,35.19978332519531,20.6
29.663496017456055,36.94968795776367,30.8
76.76207733154297,37.064308166503906,22.900000000000006
82.71746063232422,41.13340759277344,40.7
79.09956359863281,40.676177978515625,29.5
77.093994140625,40.03266525268555,31.799999999999997
59.606712341308594,57.45698547363281,25.0
29.284412384033203,24.15153694152832,62.0
32.53370666503906,27.14918327331543,61.0
31.69322395324707,26.02805519104004,53.0
24.758506774902344,35.07135009765625,23.0
30.296674728393555,21.564695358276367,16.099999999999994
27.133995056152344,24.116315841674805,13.0
62.12082290649414,41.848899841308594,42.5
62.905311584472656,43.66170120239258,50.0
41.26055145263672,36.7546272277832,71.0
57.915897369384766,37.22027587890625,57.0
63.831703186035156,41.20460510253906,65.44999999999999
50.899810791015625,34.212158203125,59.93000000000001
51.11074447631836,38.49134826660156,73.11
73.37556457519531,76.60834503173828,79.5
73.78239440917969,78.76649475097656,81.0
80.2332534790039,75.20013427734375,80.19999999999999
15.016737937927246,19.8701171875,10.379999999999995
27.36263084411621,18.017759323120117,12.739999999999995
25.56443977355957,21.81719970703125,13.519999999999996
49.421932220458984,56.23973083496094,47.0
47.8842887878418,56.26985168457031,41.0
51.22067642211914,55.659549713134766,45.5
44.30791473388672,52.94012451171875,47.0
44.82337188720703,40.23225021362305,49.0
51.710533142089844,52.082332611083984,42.6
52.66880416870117,51.50614929199219,35.2
50.092411041259766,45.12029266357422,53.8
50.19868469238281,44.77497100830078,55.1
50.95928192138672,51.23350524902344,56.3
51.35589599609375,48.99260330200195,52.9
49.51458740234375,50.50925827026367,54.0
53.36054229736328,43.887081146240234,66.3
42.89506149291992,52.28057098388672,72.3
58.25688552856445,53.851600646972656,60.8
56.20705032348633,51.55477523803711,57.0
58.39863204956055,56.025211334228516,51.6
47.97234344482422,53.956233978271484,71.4
54.46986770629883,64.41984558105469,80.0
53.84979248046875,63.75639724731445,77.8
53.38130569458008,66.09076690673828,73.6
68.87227630615234,67.64972686767578,71.4
53.950233459472656,66.30716705322266,67.2
45.96346664428711,47.951507568359375,38.75
47.255760192871094,49.154258728027344,48.0
47.197998046875,49.88787841796875,45.0
46.7282600402832,48.152565002441406,46.5
