42,13,flux decline ratio (%)
57.39000701904297,51.9658088684082,24.0
59.09264373779297,10.865774154663086,55.0
27.675073623657227,10.813680648803711,63.5
30.50270652770996,13.42503547668457,65.5
58.61851501464844,12.042123794555664,37.0
50.90149688720703,55.835819244384766,62.5
40.82509231567383,52.78655242919922,65.5
50.2997932434082,55.13605499267578,67.0
61.862571716308594,52.69108963012695,67.0
41.68505859375,51.48052978515625,66.5
44.56507110595703,61.85170364379883,42.760000000000005
54.155216217041016,44.83546447753906,49.37
52.6065559387207,56.29206466674805,32.2
47.01750564575195,62.848514556884766,43.62
44.460567474365234,34.62115478515625,58.0
36.44314193725586,29.465810775756836,44.5
23.844404220581055,24.657777786254883,41.0
26.308223724365234,36.22300338745117,35.8
59.365203857421875,47.516937255859375,53.7
59.85790252685547,58.6950798034668,42.3
41.93328094482422,48.27745819091797,78.0
40.43992614746094,56.807769775390625,57.0
54.61758041381836,52.29644012451172,24.0
41.10565185546875,44.7501220703125,65.0
57.09329605102539,49.645015716552734,53.7
57.865264892578125,51.34031295776367,42.3
48.6739501953125,51.08329772949219,78.0
46.69136428833008,49.969356536865234,57.0
45.973392486572266,55.28879165649414,24.0
44.83998107910156,49.08361053466797,65.0
58.59467697143555,54.64688491821289,53.7
59.7132568359375,53.24722671508789,42.3
48.11551284790039,52.0619010925293,78.0
59.174339294433594,56.65639114379883,57.0
48.039546966552734,55.02885055541992,24.0
44.483314514160156,52.13329315185547,65.0
27.943740844726562,41.384666442871094,29.400000000000006
41.34852981567383,24.32752227783203,30.0
36.71744918823242,36.74893569946289,18.0
38.03346633911133,34.40060043334961,16.299999999999997
47.12739562988281,42.19853210449219,34.5
46.44621276855469,39.846900939941406,39.0
39.015037536621094,38.59577560424805,43.0
42.50585174560547,41.9542121887207,48.5
46.197418212890625,40.80928039550781,36.0
21.243083953857422,17.430768966674805,50.3
36.14474868774414,41.647464752197266,27.5
37.82097625732422,37.953243255615234,8.3
37.29154968261719,41.8864631652832,20.6
33.06953048706055,41.70084762573242,30.8
10.296990394592285,34.150508880615234,22.900000000000006
8.948287010192871,22.358657836914062,40.7
10.648602485656738,22.569623947143555,29.5
9.698142051696777,24.421201705932617,31.799999999999997
61.18977355957031,63.68177032470703,25.0
41.350181579589844,37.15538787841797,62.0
38.765071868896484,34.45957565307617,61.0
34.183311462402344,35.45623016357422,53.0
23.226959228515625,23.2600154876709,23.0
26.347721099853516,23.95515251159668,16.099999999999994
26.97368812561035,20.64173126220703,13.0
54.03038024902344,25.16313934326172,42.5
56.655120849609375,30.74452781677246,50.0
44.6881217956543,30.017887115478516,71.0
56.399818420410156,25.30169105529785,57.0
59.8912467956543,24.554933547973633,65.44999999999999
46.998355865478516,23.330663681030273,59.93000000000001
