seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.798912048339844,15.057836532592773,46.253177642822266,15.585865020751953,50.008548736572266,15.185543060302734,89
50.790775299072266,15.716082572937012,52.93798065185547,15.371387481689453,50.69084167480469,15.213809967041016,46
48.23432159423828,14.992218971252441,45.611534118652344,15.481587409973145,47.152366638183594,15.788981437683105,7
47.922847747802734,15.575706481933594,43.73957824707031,15.680883407592773,50.21746063232422,15.500561714172363,11
54.82476806640625,15.318975448608398,53.474754333496094,15.551773071289062,56.89630126953125,15.223371505737305,89
60.433223724365234,15.719518661499023,58.805965423583984,15.129047393798828,56.74126434326172,15.211807250976562,90
58.444908142089844,15.79659652709961,57.33462905883789,15.161811828613281,57.758304595947266,15.666857719421387,45
48.859718322753906,15.805214881896973,46.31686019897461,15.533601760864258,46.853302001953125,15.84630012512207,16
56.662879943847656,15.059463500976562,55.39773178100586,15.517013549804688,55.55200958251953,15.329110145568848,100
64.92951202392578,15.362872123718262,64.15147399902344,15.137258529663086,63.70416259765625,15.113266944885254,98
65.24717712402344,14.988687515258789,62.32676315307617,15.542611122131348,63.995826721191406,15.709296226501465,100
56.8720588684082,15.096514701843262,58.76495361328125,15.491698265075684,56.91404724121094,15.843657493591309,26
34.7630729675293,15.820197105407715,31.079389572143555,15.5498046875,38.21025848388672,15.186716079711914,11
40.8009033203125,14.944995880126953,45.343963623046875,15.511112213134766,42.412628173828125,15.195509910583496,15
42.748531341552734,15.303572654724121,45.20772171020508,15.395380020141602,46.0311393737793,15.272477149963379,3
42.65224838256836,15.902606010437012,47.120819091796875,15.669086456298828,43.53706359863281,15.875200271606445,4
53.12205505371094,15.321084022521973,55.65608215332031,15.570518493652344,52.2342643737793,15.304268836975098,88
62.93589401245117,14.906638145446777,62.120059967041016,15.109996795654297,61.93544006347656,15.07468032836914,98
64.37774658203125,15.75670051574707,58.87984085083008,15.448424339294434,63.0886116027832,15.693729400634766,67
57.50660705566406,15.899989128112793,58.644500732421875,15.29395866394043,56.85186767578125,15.204268455505371,9
63.083587646484375,15.436039924621582,65.2412109375,15.66673755645752,64.93559265136719,15.267413139343262,100
76.09234619140625,15.7258882522583,69.7314682006836,15.468400955200195,71.55757141113281,15.168932914733887,100
71.16908264160156,15.832467079162598,75.94554138183594,15.566776275634766,74.65282440185547,15.194171905517578,96
68.76321411132812,15.95981502532959,69.68366241455078,15.34063720703125,65.82817840576172,15.873612403869629,26
73.06184387207031,15.819008827209473,74.42083740234375,15.310673713684082,72.9181137084961,15.771927833557129,90
75.23456573486328,15.245538711547852,74.39749145507812,15.510045051574707,74.92633819580078,15.076705932617188,78
72.2156753540039,15.447049140930176,69.56710052490234,15.494641304016113,72.8448486328125,15.303746223449707,72
66.78177642822266,15.913226127624512,67.423583984375,15.596654891967773,63.81342315673828,15.380001068115234,90
80.85162353515625,15.77132511138916,79.3973388671875,15.252540588378906,79.15486145019531,15.730875968933105,87
81.95035552978516,15.714594841003418,87.82315063476562,15.43056583404541,82.97918701171875,15.629433631896973,91
80.68173217773438,15.235602378845215,83.79493713378906,15.44683837890625,81.67426300048828,15.714829444885254,82
72.48062133789062,15.576416969299316,70.39961242675781,15.449468612670898,71.8398666381836,15.857505798339844,95
80.31661987304688,15.0425443649292,82.59515380859375,15.314712524414062,82.92707824707031,15.287468910217285,90
86.89485931396484,14.910318374633789,92.45225524902344,15.465208053588867,90.55072021484375,15.668741226196289,80
87.92427062988281,15.841083526611328,87.7713623046875,15.538834571838379,90.81471252441406,15.234049797058105,86
76.48074340820312,15.935084342956543,77.77154541015625,15.678511619567871,76.82814025878906,15.298873901367188,85
63.91988754272461,15.510942459106445,61.045475006103516,15.312606811523438,60.377113342285156,15.319558143615723,9
64.42410278320312,15.710195541381836,65.49272155761719,15.429433822631836,64.21383666992188,15.25846004486084,74
63.40727996826172,15.766740798950195,63.84039306640625,15.247371673583984,66.06061553955078,15.119706153869629,75
66.8618392944336,15.58478832244873,68.70240783691406,15.592028617858887,66.61278533935547,15.849443435668945,52
78.21757507324219,15.857090950012207,80.94699096679688,15.5104341506958,79.03176879882812,15.228911399841309,74
86.14169311523438,15.716290473937988,84.97016906738281,15.130525588989258,85.97632598876953,15.674904823303223,88
87.32817077636719,15.404101371765137,85.91085815429688,15.204253196716309,85.70266723632812,15.719003677368164,97
76.27629089355469,15.157099723815918,81.49462127685547,15.311171531677246,78.9980697631836,15.812211990356445,97
87.32146453857422,15.420014381408691,92.07464599609375,15.59184741973877,89.46244812011719,15.845572471618652,82
100.09976196289062,15.385383605957031,100.91197204589844,15.438326835632324,99.15040588378906,15.217381477355957,94
95.06373596191406,15.840666770935059,98.30125427246094,15.195158958435059,99.55587005615234,15.207327842712402,95
90.28035736083984,15.967029571533203,87.47425079345703,15.511305809020996,83.21522521972656,15.34926700592041,95
55.43876647949219,15.849042892456055,54.77091979980469,15.272953987121582,55.24982452392578,15.306891441345215,33
53.58003234863281,15.25672721862793,51.29443359375,15.399343490600586,52.06097412109375,15.718687057495117,46
49.34156036376953,15.772027969360352,47.147037506103516,15.502687454223633,51.93828201293945,15.30043888092041,52
47.21559524536133,15.90514850616455,49.091453552246094,15.679045677185059,46.990150451660156,15.817183494567871,53
59.6118049621582,14.967098236083984,62.19455337524414,15.52695369720459,58.27798080444336,15.196152687072754,44
64.30542755126953,15.683995246887207,62.281944274902344,15.473231315612793,61.15285110473633,15.214508056640625,79
59.6020622253418,15.793007850646973,60.53480911254883,15.14476203918457,57.89732360839844,15.718877792358398,72
49.537689208984375,15.338146209716797,51.009010314941406,15.279009819030762,48.06294250488281,15.863225936889648,62
65.51458740234375,15.817952156066895,63.282806396484375,15.529322624206543,65.15165710449219,15.800383567810059,44
68.17274475097656,15.386967658996582,66.44987487792969,15.390952110290527,67.34935760498047,15.104874610900879,55
67.56427764892578,15.830094337463379,67.67863464355469,15.543220520019531,69.75486755371094,15.2221097946167,70
59.017887115478516,15.064279556274414,57.121421813964844,15.514154434204102,58.15055465698242,15.299653053283691,55
40.964874267578125,15.518107414245605,41.39552688598633,15.287955284118652,40.952369689941406,15.787261962890625,2
42.39509201049805,15.305278778076172,45.318206787109375,15.487468719482422,46.115577697753906,15.664274215698242,13
43.88744354248047,15.445656776428223,46.772762298583984,15.508459091186523,47.412818908691406,15.233933448791504,33
43.90679931640625,15.592363357543945,47.08420181274414,15.61952018737793,42.83586120605469,15.85367488861084,38
60.58639907836914,15.772851943969727,61.42238998413086,15.200417518615723,57.971927642822266,15.222555160522461,32
63.739479064941406,15.231768608093262,64.87097930908203,15.408981323242188,63.93379211425781,15.686344146728516,70
65.27471160888672,15.26660442352295,63.27093505859375,15.513867378234863,61.956268310546875,15.712906837463379,97
58.66374969482422,15.8844575881958,57.207115173339844,15.553943634033203,52.7615966796875,15.879865646362305,98
69.9725341796875,15.501904487609863,70.84014892578125,15.547185897827148,71.29187774658203,15.254216194152832,49
74.97593688964844,15.24617862701416,79.29377746582031,15.463370323181152,77.52056121826172,15.714757919311523,91
77.14895629882812,15.427599906921387,74.84422302246094,15.49417781829834,78.83128356933594,15.735485076904297,94
67.330078125,15.4085111618042,69.95126342773438,15.615011215209961,62.15537643432617,15.342812538146973,96
24.451019287109375,15.333000183105469,24.124267578125,15.287262916564941,26.474971771240234,15.881500244140625,18
22.765853881835938,15.705290794372559,22.993080139160156,15.540970802307129,22.791996002197266,15.65190601348877,21
20.51498031616211,15.31361198425293,18.41040802001953,15.504819869995117,19.220556259155273,15.706584930419922,23
22.62946128845215,15.609554290771484,14.959519386291504,15.580034255981445,17.074249267578125,15.206403732299805,19
31.87598419189453,15.489238739013672,30.61650848388672,15.48464584350586,31.229400634765625,15.819355010986328,20
34.328025817871094,15.434701919555664,34.626895904541016,15.396101951599121,34.933902740478516,15.699264526367188,27
29.71450424194336,15.778881072998047,29.057289123535156,15.561856269836426,31.236003875732422,15.748442649841309,24
20.067689895629883,15.116447448730469,20.57790184020996,15.67918872833252,21.401613235473633,15.884785652160645,21
33.834903717041016,15.807412147521973,32.29857635498047,15.291704177856445,31.96021842956543,15.310608863830566,21
39.98005676269531,15.24765682220459,37.71324157714844,15.393959045410156,40.11247253417969,15.691807746887207,25
40.44324493408203,15.458971977233887,37.780914306640625,15.169647216796875,40.44000244140625,15.71679401397705,27
26.93882942199707,15.901806831359863,26.53546905517578,15.28458309173584,29.29204750061035,15.865355491638184,27
10.16799545288086,15.813532829284668,9.809200286865234,15.608624458312988,7.186058044433594,15.848453521728516,2
13.091699600219727,15.301009178161621,14.209066390991211,15.421281814575195,13.887296676635742,15.18221664428711,13
16.02848243713379,15.31106948852539,13.543811798095703,15.221817016601562,14.735916137695312,15.754470825195312,18
12.95976448059082,15.107855796813965,15.569063186645508,15.660247802734375,15.980989456176758,15.322844505310059,20
27.809001922607422,15.001303672790527,25.690723419189453,15.59758472442627,28.93735694885254,15.161154747009277,25
36.306243896484375,15.713111877441406,36.18396759033203,15.394405364990234,35.74026107788086,15.674657821655273,40
35.97132110595703,15.257994651794434,33.331321716308594,15.556229591369629,35.46659851074219,15.716261863708496,39
24.225690841674805,15.163033485412598,26.178211212158203,15.479153633117676,26.175182342529297,15.306783676147461,40
36.363525390625,15.422042846679688,35.275856018066406,15.683015823364258,39.22636795043945,15.848182678222656,38
44.72650146484375,14.905218124389648,47.715736389160156,15.406961441040039,45.07265853881836,15.096407890319824,55
47.9676513671875,15.744799613952637,44.944061279296875,15.479126930236816,46.00444030761719,15.185486793518066,57
38.537601470947266,15.904170036315918,42.23719024658203,15.336751937866211,32.24835968017578,15.376176834106445,54
28.564414978027344,15.868558883666992,31.45697784423828,15.479206085205078,29.784582138061523,15.311577796936035,34
27.718141555786133,15.715444564819336,28.640474319458008,15.458463668823242,30.775747299194336,15.72584342956543,38
23.42928123474121,15.764090538024902,25.937061309814453,15.490306854248047,26.097501754760742,15.232711791992188,37
23.06749725341797,15.896539688110352,24.266582489013672,15.589913368225098,20.89366912841797,15.391515731811523,35
34.517818450927734,15.823782920837402,33.6428108215332,15.526121139526367,34.260948181152344,15.172276496887207,32
39.61670684814453,15.421015739440918,39.34095764160156,15.431951522827148,40.30999755859375,15.668407440185547,30
36.61748123168945,15.43376350402832,37.44973373413086,15.389134407043457,37.97806930541992,15.181026458740234,29
26.609228134155273,15.115375518798828,24.756879806518555,15.26622486114502,28.53268051147461,15.37368106842041,28
37.860862731933594,15.848503112792969,40.462554931640625,15.51220417022705,40.462059020996094,15.769657135009766,34
43.60417175292969,15.74936580657959,44.12567138671875,15.453330039978027,47.16119384765625,15.181726455688477,35
43.39185333251953,14.959108352661133,44.61187744140625,15.549936294555664,47.89495849609375,15.246627807617188,31
35.0167350769043,15.073013305664062,32.05027770996094,15.583642959594727,29.834388732910156,15.302567481994629,32
15.82575511932373,15.828996658325195,16.657766342163086,15.558740615844727,16.262781143188477,15.752094268798828,7
18.432762145996094,15.282424926757812,17.1190242767334,15.147041320800781,19.31338882446289,15.699539184570312,23
18.81749725341797,15.765923500061035,20.466218948364258,15.567581176757812,22.276561737060547,15.7289457321167,28
20.106361389160156,15.920581817626953,22.4024658203125,15.685014724731445,17.661895751953125,15.453370094299316,34
31.777036666870117,15.857865333557129,32.620399475097656,15.51000690460205,31.180622100830078,15.309998512268066,48
41.96399688720703,15.72900676727295,39.328861236572266,15.458609580993652,37.26444625854492,15.07333755493164,49
39.602745056152344,15.736251831054688,41.164955139160156,15.456295013427734,41.26744079589844,15.695944786071777,46
30.76722526550293,15.154012680053711,33.83191680908203,15.608875274658203,32.18086624145508,15.200469017028809,52
41.70459747314453,15.41169261932373,40.46937942504883,15.64256763458252,42.97569274902344,15.267122268676758,70
51.268035888671875,14.90160846710205,50.827545166015625,15.10258674621582,49.05005645751953,15.110029220581055,74
48.62321472167969,15.852262496948242,54.73527526855469,15.48727798461914,53.94984817504883,15.719502449035645,62
44.279605865478516,15.523100852966309,42.8255615234375,15.710870742797852,45.010528564453125,15.391222953796387,53
3.4196033477783203,15.525547981262207,2.3279876708984375,15.471573829650879,3.1153793334960938,15.846550941467285,0
0.24805259704589844,15.712004661560059,1.3162422180175781,15.502589225769043,0.81842041015625,15.193150520324707,0
-3.615680694580078,14.992599487304688,-2.9306163787841797,15.49785041809082,-0.2164478302001953,15.300597190856934,0
0.7708396911621094,15.602187156677246,-3.608041763305664,15.305209159851074,2.4743194580078125,15.504070281982422,0
10.01734733581543,15.478690147399902,7.346134185791016,15.224952697753906,9.43073844909668,15.192590713500977,0
12.469405174255371,15.429537773132324,12.572551727294922,15.409638404846191,11.432872772216797,15.125432968139648,0
