seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
59.50089645385742,7.233243465423584,62.8219108581543,7.456636905670166,66.25434875488281,7.140358924865723,89
40.86945343017578,6.139223575592041,46.50652313232422,6.602113723754883,49.290138244628906,6.040297985076904,46
19.785606384277344,6.699769020080566,19.811485290527344,6.30660343170166,20.78159523010254,6.615499973297119,7
3.8925514221191406,8.177387237548828,1.0014152526855469,7.92825984954834,6.219734191894531,8.144317626953125,11
103.2938003540039,7.24215841293335,101.02006530761719,6.973374843597412,100.18904113769531,6.063490390777588,89
87.98605346679688,6.476970195770264,89.51095581054688,6.044243812561035,81.47088623046875,5.803277015686035,90
72.49948120117188,6.534956932067871,72.67882537841797,6.212254047393799,73.10432434082031,5.940741539001465,45
3.913785934448242,6.55621862411499,1.4880695343017578,6.928640365600586,6.287773132324219,7.311288356781006,16
91.18281555175781,7.169577598571777,94.02333068847656,6.613328456878662,95.98224639892578,7.001415252685547,100
105.05915832519531,6.2331976890563965,102.63789367675781,5.809564590454102,106.0427017211914,5.885786533355713,98
81.00318908691406,7.023512363433838,75.96495056152344,6.415963649749756,77.30088806152344,6.904905319213867,100
26.477710723876953,8.463132858276367,34.17953109741211,8.211033821105957,31.275325775146484,9.289499282836914,26
32.109275817871094,7.146416664123535,31.585145950317383,7.681617736816406,44.55513000488281,7.211635112762451,11
8.404779434204102,6.563103675842285,20.090173721313477,6.242217063903809,18.326332092285156,6.820630073547363,15
1.9886722564697266,7.2717108726501465,-0.9334678649902344,6.789088249206543,-1.9739494323730469,6.9283037185668945,3
-0.42284393310546875,7.287534713745117,-14.731281280517578,9.368966102600098,-2.9213600158691406,7.768331527709961,4
87.94239044189453,7.257647514343262,80.96446228027344,6.8747477531433105,84.67037963867188,6.7922773361206055,88
76.59379577636719,6.306551456451416,77.61259460449219,5.667791843414307,79.85022735595703,5.613879203796387,98
71.47245788574219,6.290412902832031,64.67127990722656,5.777362823486328,71.1884765625,5.97134256362915,67
25.33614730834961,8.055694580078125,24.527978897094727,7.523565292358398,20.127742767333984,6.812246322631836,9
99.39128875732422,7.647587299346924,93.11552429199219,7.3864240646362305,107.30354309082031,7.523890972137451,100
110.38133239746094,5.901706695556641,111.58139038085938,5.9046125411987305,114.99266052246094,6.413248062133789,100
91.17550659179688,5.660549163818359,90.4512939453125,6.403201103210449,90.94705963134766,6.2795257568359375,96
40.046173095703125,8.821839332580566,41.539772033691406,8.456310272216797,36.58950424194336,8.005946159362793,26
69.0166015625,7.012012958526611,72.26516723632812,7.4241719245910645,63.93299865722656,7.4628448486328125,90
86.7176513671875,6.55638313293457,88.71429443359375,5.9560747146606445,90.20691680908203,5.969056606292725,78
80.48725128173828,7.1080403327941895,79.49774169921875,7.322659015655518,82.901611328125,6.823830604553223,72
68.22059631347656,7.1929426193237305,69.24189758300781,7.747739791870117,69.11774444580078,7.510725975036621,90
88.62742614746094,6.345660209655762,75.11418151855469,6.955496788024902,81.48622131347656,7.8572869300842285,87
90.29844665527344,5.794146537780762,94.74063110351562,5.970805644989014,89.11687469482422,6.077080726623535,91
89.82960510253906,6.429994106292725,88.29248046875,6.512815952301025,87.98554229736328,6.4206862449646,82
89.61908721923828,7.803171634674072,92.31005859375,7.263481140136719,92.09991455078125,7.447454929351807,95
80.31376647949219,7.904604434967041,70.79985046386719,7.166326522827148,77.72151184082031,6.619103908538818,90
85.7783203125,6.8378753662109375,91.59715270996094,6.110661029815674,89.97732543945312,6.047598838806152,80
79.86895751953125,6.813005447387695,80.48588562011719,7.135149002075195,80.09834289550781,6.958607196807861,86
86.08283996582031,8.741272926330566,86.36148834228516,8.167068481445312,87.78543090820312,8.307841300964355,85
51.05030059814453,7.2940592765808105,47.37518310546875,7.029253005981445,45.4029541015625,8.029644966125488,9
49.090293884277344,5.300885200500488,46.48192596435547,5.988285064697266,61.046688079833984,6.9548749923706055,74
66.68053436279297,6.500546932220459,67.450927734375,6.89674711227417,63.620811462402344,6.880711078643799,75
73.26775360107422,8.255847930908203,82.65943908691406,8.974349021911621,69.79923248291016,8.12214183807373,52
54.1049690246582,6.516503810882568,56.393463134765625,6.071667671203613,57.074947357177734,5.956569671630859,74
82.28990173339844,5.657526969909668,95.61419677734375,6.0288496017456055,98.27229309082031,6.189316749572754,88
96.26460266113281,6.241016864776611,98.47660827636719,7.236137390136719,102.13017272949219,6.63823127746582,97
85.36793518066406,7.6821675300598145,91.13931274414062,7.172476768493652,91.02601623535156,7.102681636810303,97
76.53863525390625,7.300212383270264,79.7631607055664,6.860147953033447,80.05555725097656,6.9257097244262695,82
91.66012573242188,6.21315336227417,94.3079833984375,5.7300124168396,91.7518310546875,5.932614803314209,94
101.38058471679688,5.655893325805664,99.55218505859375,6.843001365661621,98.29891967773438,6.733410835266113,95
95.56321716308594,9.655740737915039,92.0831298828125,9.42570686340332,96.96417236328125,7.982119083404541,95
39.128028869628906,6.305633068084717,33.44938659667969,6.96061372756958,39.370174407958984,7.089017391204834,33
48.7015380859375,6.429876804351807,43.070396423339844,6.927523612976074,46.21967315673828,6.253955841064453,46
43.34039306640625,6.717194557189941,40.304725646972656,7.400003433227539,45.04545593261719,6.445394992828369,52
45.913177490234375,7.256317615509033,39.396636962890625,9.041600227355957,49.75709533691406,7.914614677429199,53
51.89686584472656,6.8082404136657715,54.54877471923828,6.56695032119751,55.3553466796875,6.063836574554443,44
63.252872467041016,5.088251113891602,64.54396057128906,5.58889627456665,62.75802993774414,5.839488506317139,79
73.25384521484375,6.572068214416504,79.58740234375,5.9953789710998535,72.6160659790039,6.457582950592041,72
70.06903076171875,7.854141712188721,71.52177429199219,7.041229724884033,62.03639221191406,7.646109104156494,62
39.2906379699707,6.176448345184326,38.46251678466797,6.843551158905029,38.98617172241211,7.519943714141846,44
68.8336410522461,6.2201690673828125,68.21348571777344,6.364309787750244,70.1832504272461,5.876136302947998,55
64.04508972167969,6.81542444229126,64.42900085449219,6.456969738006592,62.758785247802734,6.106431484222412,70
59.91459655761719,9.127970695495605,66.63032531738281,8.22513484954834,65.52007293701172,7.4869160652160645,55
-8.498924255371094,7.451220989227295,-7.5340576171875,7.56587028503418,-6.253807067871094,8.046426773071289,2
26.461509704589844,6.587608814239502,27.958301544189453,5.898115158081055,24.386842727661133,6.620700836181641,13
45.439781188964844,7.1417555809021,43.42734146118164,6.644392967224121,40.815673828125,6.072534084320068,33
53.90542984008789,8.82658863067627,43.44767761230469,9.218040466308594,34.425498962402344,8.904012680053711,38
36.347312927246094,6.236120223999023,33.39410400390625,6.510772228240967,36.45794677734375,6.0440778732299805,32
66.94743347167969,6.750209808349609,72.17814636230469,5.457952499389648,65.32228088378906,6.270426273345947,70
85.90752410888672,6.699978351593018,87.37714385986328,5.893097400665283,79.00476837158203,7.011821269989014,97
