seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.88919448852539,9.909920692443848,42.37445068359375,9.773484230041504,50.44257354736328,9.663269996643066,89
44.23724365234375,9.738008499145508,47.344200134277344,10.13878059387207,55.07826232910156,9.873600006103516,46
25.906949996948242,9.91621208190918,32.729835510253906,9.988570213317871,27.785789489746094,10.017068862915039,7
-13.60202407836914,10.078492164611816,-17.049720764160156,9.761159896850586,-14.129005432128906,9.987627029418945,11
84.99198150634766,10.044754028320312,86.1231689453125,9.805065155029297,90.58493041992188,9.806404113769531,89
83.47705078125,9.846267700195312,82.43144989013672,9.7870454788208,81.04490661621094,9.777304649353027,90
65.83638000488281,9.897183418273926,65.94249725341797,9.725421905517578,67.94276428222656,9.800172805786133,45
30.307159423828125,9.841170310974121,34.003074645996094,10.045620918273926,34.42440414428711,10.073884010314941,16
106.37876892089844,9.90998363494873,108.86537170410156,10.040643692016602,103.584716796875,9.972893714904785,100
99.1419677734375,9.89161205291748,97.23347473144531,9.676533699035645,95.72827911376953,9.526674270629883,98
84.39640808105469,9.916366577148438,75.80314636230469,9.64035415649414,81.01123809814453,10.07889461517334,100
48.1768798828125,9.950268745422363,47.85860061645508,10.182310104370117,49.42521286010742,9.94299030303955,26
45.748138427734375,10.025017738342285,45.03483200073242,10.18217658996582,45.71242141723633,9.68023681640625,11
34.276458740234375,9.668363571166992,40.92253112792969,9.553342819213867,48.26639938354492,9.997194290161133,15
27.887712478637695,9.958045959472656,22.150541305541992,10.12193489074707,26.49747085571289,9.921041488647461,3
-16.74135971069336,9.905433654785156,-21.30511474609375,9.77981185913086,-21.792850494384766,9.881490707397461,4
76.63224792480469,10.066551208496094,80.69200134277344,9.59081745147705,80.64250946044922,10.025043487548828,88
73.35980224609375,9.725521087646484,75.36166381835938,9.798346519470215,73.54592895507812,9.490842819213867,98
58.56365966796875,9.873212814331055,54.092193603515625,9.63833236694336,56.141929626464844,9.830605506896973,67
24.98724937438965,9.970611572265625,23.941572189331055,9.835104942321777,20.93769073486328,9.667596817016602,9
92.86698150634766,9.97852897644043,97.5499267578125,9.674869537353516,98.04537963867188,9.94170093536377,100
91.45970153808594,9.730507850646973,88.19644165039062,9.594002723693848,94.47793579101562,9.873505592346191,100
70.5261459350586,9.754512786865234,70.22789001464844,9.515915870666504,72.26947021484375,9.57213306427002,96
40.24277114868164,9.915842056274414,38.74378204345703,9.775917053222656,39.13199234008789,10.029790878295898,26
