seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.889549255371094,9.909926414489746,42.374610900878906,9.773489952087402,50.44239807128906,9.66325855255127,89
44.23712921142578,9.738017082214355,47.3442497253418,10.138778686523438,55.078269958496094,9.87359619140625,46
25.90705108642578,9.916220664978027,32.73015594482422,9.988557815551758,27.785768508911133,10.017078399658203,7
-13.601371765136719,10.0784912109375,-17.049659729003906,9.761168479919434,-14.128791809082031,9.987634658813477,11
84.99212646484375,10.044754981994629,86.12334442138672,9.805055618286133,90.58482360839844,9.806403160095215,89
83.47674560546875,9.846271514892578,82.43183898925781,9.787029266357422,81.04493713378906,9.777315139770508,90
65.8364028930664,9.897189140319824,65.9423828125,9.725420951843262,67.94290161132812,9.800166130065918,45
30.307029724121094,9.841164588928223,34.00337219238281,10.045628547668457,34.42457580566406,10.073884963989258,16
106.37887573242188,9.909982681274414,108.865478515625,10.040634155273438,103.5844497680664,9.97289752960205,100
99.14224243164062,9.89162540435791,97.23355102539062,9.67652702331543,95.72798919677734,9.526673316955566,98
84.39646911621094,9.916367530822754,75.80286407470703,9.64035701751709,81.01116943359375,10.078910827636719,100
48.177001953125,9.950263023376465,47.85855484008789,10.182297706604004,49.42533874511719,9.94300651550293,26
45.74833297729492,10.02502727508545,45.03494644165039,10.182167053222656,45.71234893798828,9.680229187011719,11
34.27653503417969,9.668364524841309,40.922401428222656,9.553352355957031,48.26621627807617,9.997182846069336,15
27.887794494628906,9.95805835723877,22.15052032470703,10.121939659118652,26.49732208251953,9.921030044555664,3
-16.741413116455078,9.905431747436523,-21.304935455322266,9.77980899810791,-21.79300308227539,9.881485939025879,4
76.63228607177734,10.066564559936523,80.6920394897461,9.590818405151367,80.64256286621094,10.025050163269043,88
73.36000061035156,9.725509643554688,75.36195373535156,9.79834270477295,73.5457763671875,9.490850448608398,98
58.563697814941406,9.873221397399902,54.092281341552734,9.63833236694336,56.14218521118164,9.830601692199707,67
24.987014770507812,9.970613479614258,23.94198989868164,9.835091590881348,20.937746047973633,9.667613983154297,9
92.86720275878906,9.978538513183594,97.54989624023438,9.67487621307373,98.04512023925781,9.941686630249023,100
91.45964050292969,9.73051643371582,88.1965560913086,9.594022750854492,94.47776794433594,9.873499870300293,100
70.52619171142578,9.75451946258545,70.22801208496094,9.515929222106934,72.2693099975586,9.572139739990234,96
40.24241256713867,9.915843963623047,38.7440299987793,9.775927543640137,39.13190841674805,10.029797554016113,26
58.368690490722656,9.787347793579102,63.25965881347656,9.962566375732422,54.61016845703125,9.916243553161621,90
73.33318328857422,9.80042839050293,75.25241088867188,9.451742172241211,73.24003601074219,9.52236270904541,78
82.60623931884766,10.096504211425781,81.49835968017578,10.275351524353027,83.04642486572266,9.959959030151367,72
72.5270767211914,9.814347267150879,76.25875854492188,9.653675079345703,74.15677642822266,9.8709716796875,90
