seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.458656311035156,15.075453758239746,39.757362365722656,15.376413345336914,44.586368560791016,15.147161483764648,89
48.99158477783203,15.764486312866211,51.121734619140625,15.432449340820312,49.78608703613281,15.142932891845703,46
47.8892822265625,15.070005416870117,45.63493347167969,15.539923667907715,46.150108337402344,15.766419410705566,7
39.01778793334961,15.482829093933105,36.99406433105469,15.378267288208008,39.378379821777344,15.456052780151367,11
54.28649139404297,15.263072967529297,52.93421936035156,15.378920555114746,57.021846771240234,15.127029418945312,89
61.46627426147461,15.774669647216797,60.45536422729492,15.230417251586914,57.894954681396484,15.452351570129395,90
60.07449722290039,15.771899223327637,59.055137634277344,15.233149528503418,59.76841354370117,15.55670166015625,45
52.58283233642578,15.540475845336914,50.441078186035156,15.534035682678223,51.818878173828125,15.762076377868652,16
63.32547378540039,15.073287010192871,61.131446838378906,15.548208236694336,61.221961975097656,15.452695846557617,100
67.95335388183594,15.484260559082031,67.81890869140625,15.230052947998047,67.30074310302734,15.1483154296875,98
67.75580596923828,15.071513175964355,63.255401611328125,15.37415599822998,66.60478210449219,15.76740550994873,100
60.97224807739258,15.079499244689941,62.507049560546875,15.42123794555664,61.48590850830078,15.562551498413086,26
43.14459991455078,15.545530319213867,41.468421936035156,15.552063941955566,45.788719177246094,15.149538040161133,11
48.488311767578125,15.077893257141113,52.81021499633789,15.399046897888184,49.528564453125,15.140935897827148,15
48.53931427001953,15.26650333404541,50.03302764892578,15.420923233032227,48.16551208496094,15.128724098205566,3
39.72650909423828,15.544215202331543,44.100440979003906,15.398143768310547,41.83100891113281,15.554183959960938,4
55.281517028808594,15.26561450958252,58.188072204589844,15.391094207763672,54.53594207763672,15.461212158203125,88
61.09108352661133,15.075082778930664,61.70999526977539,15.231578826904297,61.12493133544922,15.152983665466309,98
61.38762664794922,15.770208358764648,56.614593505859375,15.364767074584961,60.59061050415039,15.557217597961426,67
54.534454345703125,15.77097225189209,53.56917953491211,15.233369827270508,53.51557159423828,15.149749755859375,9
63.484375,15.26616096496582,65.28042602539062,15.395769119262695,63.435386657714844,15.125482559204102,100
70.266357421875,15.767629623413086,65.03266906738281,15.364774703979492,69.083984375,15.135826110839844,100
66.15115356445312,15.544014930725098,68.31902313232422,15.399713516235352,67.20853424072266,15.154084205627441,96
62.021297454833984,15.764887809753418,60.93254470825195,15.22839069366455,59.46253967285156,15.768278121948242,26
66.72996520996094,15.762411117553711,67.46734619140625,15.252281188964844,66.55367279052734,15.571004867553711,90
73.19590759277344,15.25416088104248,73.31493377685547,15.374061584472656,73.09078979492188,15.147366523742676,78
73.1280517578125,15.510034561157227,70.62423706054688,15.441337585449219,71.80120849609375,15.459424018859863,72
63.508331298828125,15.545909881591797,64.60563659667969,15.372108459472656,62.313255310058594,15.110331535339355,90
80.23658752441406,15.55612564086914,79.97290802001953,15.254311561584473,79.19142150878906,15.580646514892578,87
