seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
52.96166229248047,8.30137825012207,56.882965087890625,8.511686325073242,60.59771728515625,8.187772750854492,89
41.341217041015625,7.147732734680176,42.368534088134766,7.283919811248779,43.264915466308594,6.888084411621094,46
21.88020896911621,7.589420795440674,22.573787689208984,7.353753089904785,24.403301239013672,7.5953288078308105,7
-4.456268310546875,9.253396987915039,-2.2984447479248047,9.100433349609375,-6.071651458740234,9.190058708190918,11
103.69135284423828,7.884762287139893,99.7353515625,7.992656230926514,102.04441833496094,7.2960944175720215,89
89.65248107910156,7.327299118041992,90.14830017089844,7.022257328033447,83.93878936767578,6.797740459442139,90
69.41828918457031,7.665427207946777,70.22349548339844,7.317480087280273,70.63949584960938,7.3004679679870605,45
10.427051544189453,7.635223865509033,10.404272079467773,7.887730121612549,11.358400344848633,8.224278450012207,16
94.90953063964844,8.31253719329834,93.48077392578125,8.03884506225586,95.38948822021484,8.194148063659668,100
103.94361877441406,7.148981094360352,104.62065124511719,6.862715721130371,104.3250961303711,6.86521053314209,98
82.39649963378906,7.990002632141113,80.38421630859375,7.459911346435547,78.10718536376953,7.734818458557129,100
28.2336483001709,9.792487144470215,35.41438293457031,9.452115058898926,34.64311981201172,10.130423545837402,26
43.68906784057617,8.084482192993164,41.246726989746094,8.454997062683105,46.53534698486328,8.202890396118164,11
14.53237533569336,7.206682205200195,20.099578857421875,7.186759948730469,17.092248916625977,7.689184188842773,15
3.1955795288085938,7.709387302398682,1.9780998229980469,7.754631519317627,2.707334518432617,8.23083782196045,3
0.5671043395996094,8.729762077331543,-3.5321292877197266,10.03895378112793,2.279590606689453,9.239791870117188,4
87.74375915527344,8.06771469116211,83.532470703125,7.939294338226318,85.66304016113281,7.657208442687988,88
75.03860473632812,6.994264602661133,75.4908447265625,6.606195449829102,77.07443237304688,6.653158664703369,98
65.900634765625,7.4158735275268555,62.071327209472656,6.962086200714111,63.340328216552734,7.282989025115967,67
20.457420349121094,9.176551818847656,23.904651641845703,8.693389892578125,17.36214256286621,7.830328464508057,9
101.18599700927734,8.684983253479004,96.87251281738281,8.663068771362305,106.62077331542969,8.947498321533203,100
108.66279602050781,7.05145788192749,107.26211547851562,6.923141002655029,112.42926025390625,7.5552978515625,100
89.5008544921875,7.006620407104492,89.9691390991211,7.601986408233643,87.60406494140625,7.310897350311279,96
33.39346694946289,10.311936378479004,38.51353073120117,9.859816551208496,31.626026153564453,9.368478775024414,26
63.7210578918457,8.259411811828613,71.74543762207031,8.598272323608398,59.579345703125,8.848759651184082,90
82.0211181640625,7.140399932861328,81.58226013183594,7.121850967407227,81.23639678955078,6.873239994049072,78
84.93942260742188,7.771725177764893,86.2074966430664,8.014391899108887,86.33950805664062,7.557978630065918,72
62.77180862426758,8.725613594055176,62.48292541503906,9.175497055053711,62.5588264465332,9.050689697265625,90
87.68836212158203,7.402451992034912,78.68721008300781,8.039379119873047,79.90107727050781,8.81176471710205,87
87.53617858886719,6.83690071105957,93.8780517578125,7.126321315765381,86.57382202148438,7.463349342346191,91
94.888671875,7.172763824462891,94.48297119140625,7.512289524078369,93.7340316772461,7.440605163574219,82
91.68147277832031,8.403706550598145,92.88404083251953,8.306785583496094,94.88646697998047,8.470674514770508,95
82.15650177001953,9.08402156829834,75.71050262451172,8.369728088378906,80.22677612304688,8.031217575073242,90
85.01349639892578,7.832868576049805,89.33928680419922,7.016043186187744,88.52213287353516,7.168858528137207,80
82.78614807128906,7.991815567016602,84.22099304199219,8.114448547363281,83.2486572265625,7.934098243713379,86
88.17842102050781,10.280811309814453,90.32258605957031,9.627410888671875,92.34834289550781,10.034802436828613,85
60.48941421508789,8.344477653503418,59.46846008300781,8.208281517028809,58.55659866333008,9.095000267028809,9
49.22332763671875,6.605627536773682,50.0638313293457,6.921248435974121,68.43876647949219,7.818273067474365,74
