seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.4615364074707,10.04076862335205,42.7316780090332,9.897345542907715,50.705726623535156,9.780211448669434,89
43.22859191894531,9.888948440551758,46.48952865600586,10.265016555786133,55.159881591796875,10.078347206115723,46
26.468303680419922,10.066132545471191,33.25920867919922,10.084824562072754,28.130342483520508,10.133559226989746,7
-13.626388549804688,10.164952278137207,-16.909095764160156,9.867593765258789,-14.210102081298828,10.090408325195312,11
85.57058715820312,10.172040939331055,86.78741455078125,9.940431594848633,90.77587890625,9.926263809204102,89
82.7907943725586,10.009302139282227,81.16937255859375,9.96068000793457,80.59455871582031,9.918329238891602,90
66.4534683227539,10.022668838500977,66.48970031738281,9.833367347717285,68.61474609375,9.912701606750488,45
30.768634796142578,9.950624465942383,34.36077880859375,10.13284683227539,34.868385314941406,10.168561935424805,16
106.87335205078125,10.040824890136719,109.2867431640625,10.135663032531738,103.7350082397461,10.08255672454834,100
98.26878356933594,10.013467788696289,95.93809509277344,9.8121337890625,94.880126953125,9.67197322845459,98
84.88006591796875,10.066274642944336,75.81275939941406,9.765499114990234,81.19715881347656,10.19582462310791,100
48.332252502441406,10.051529884338379,47.845375061035156,10.252695083618164,49.32563781738281,10.026363372802734,26
45.85183334350586,10.145181655883789,45.57563018798828,10.289876937866211,45.955963134765625,9.798880577087402,11
33.34220886230469,9.807560920715332,40.790618896484375,9.725656509399414,48.206939697265625,10.206589698791504,15
28.59025001525879,10.093731880187988,22.34185028076172,10.215011596679688,26.23613166809082,10.03813362121582,3
-16.587966918945312,10.012141227722168,-21.173389434814453,9.913134574890137,-21.786617279052734,9.961633682250977,4
77.30006408691406,10.20358657836914,80.76935577392578,9.730934143066406,81.29374694824219,10.15052604675293,88
72.52346801757812,9.90300464630127,74.03019714355469,9.974149703979492,72.9854736328125,9.64235782623291,98
59.129581451416016,9.996756553649902,54.369571685791016,9.769618034362793,56.78373336791992,9.947067260742188,67
25.289026260375977,10.077558517456055,23.810527801513672,9.942748069763184,21.163114547729492,9.780104637145996,9
93.27381134033203,10.087681770324707,97.33280944824219,9.809321403503418,97.92076110839844,10.065437316894531,100
90.39418029785156,9.871066093444824,87.44856262207031,9.734297752380371,94.27294921875,10.032288551330566,100
70.35650634765625,9.877345085144043,69.96441650390625,9.657753944396973,72.42166137695312,9.693532943725586,96
40.21625518798828,10.009925842285156,38.579322814941406,9.866812705993652,38.99188995361328,10.117452621459961,26
58.02362060546875,9.894245147705078,63.05713653564453,10.074081420898438,54.14299774169922,10.011903762817383,90
73.4212646484375,9.950886726379395,75.53092956542969,9.615341186523438,73.90109252929688,9.671143531799316,78
82.54554748535156,10.213790893554688,81.4523696899414,10.38306713104248,83.01560974121094,10.088645935058594,72
72.63772583007812,9.918889999389648,76.32139587402344,9.784116744995117,74.26625061035156,9.975298881530762,90
80.10147094726562,10.09746265411377,80.3157730102539,10.104036331176758,71.93626403808594,10.181737899780273,87
94.89276123046875,9.962894439697266,96.35531616210938,10.18837833404541,90.8093490600586,10.009125709533691,91
