seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
55.293827056884766,7.838923931121826,63.14863967895508,8.130472183227539,64.97581481933594,7.481922626495361,89
40.656490325927734,6.055258274078369,42.379127502441406,6.6589837074279785,43.91211700439453,5.700303554534912,46
19.999710083007812,7.1214375495910645,17.905548095703125,6.841650485992432,19.791160583496094,7.003213882446289,7
-3.434185028076172,8.717720985412598,-3.0607261657714844,8.367990493774414,-4.73723030090332,8.664278030395508,11
105.18860626220703,7.2875871658325195,103.75733947753906,7.336514949798584,103.95260620117188,6.0946502685546875,89
89.98532104492188,6.384811878204346,91.08366394042969,6.164702415466309,83.1292724609375,6.064903736114502,90
71.61051940917969,6.764889717102051,72.47956848144531,6.556360244750977,72.75732421875,6.593286991119385,45
8.246238708496094,6.741415023803711,7.553850173950195,7.115291595458984,9.707551956176758,7.445578575134277,16
93.35806274414062,7.779812335968018,90.88563537597656,7.167468547821045,92.51133728027344,7.642199993133545,100
104.38481140136719,6.555834770202637,105.65403747558594,5.889824390411377,105.39421844482422,6.1346435546875,98
83.46118927001953,7.453616142272949,78.47486877441406,6.759503364562988,79.10438537597656,6.955029010772705,100
28.661333084106445,9.226588249206543,35.590354919433594,8.81112003326416,32.63562774658203,9.804113388061523,26
40.2342414855957,7.3128156661987305,40.79372024536133,7.972066402435303,49.96027374267578,7.487184524536133,11
12.8176851272583,6.79672384262085,19.297136306762695,6.468277931213379,14.904379844665527,6.795182704925537,15
1.5022773742675781,7.199020862579346,0.9619674682617188,7.174300670623779,0.5302829742431641,7.312552452087402,3
2.9095191955566406,7.771000862121582,-2.0225982666015625,9.950812339782715,4.61048698425293,8.455940246582031,4
88.20779418945312,7.456623554229736,82.13700866699219,7.426517009735107,86.27684020996094,7.085629940032959,88
75.53897094726562,6.503166198730469,76.46121215820312,5.7119340896606445,78.04731750488281,5.930613040924072,98
68.80320739746094,6.457887172698975,64.46890258789062,6.152388095855713,66.52015686035156,6.741009712219238,67
17.566368103027344,8.494866371154785,21.673105239868164,8.058073043823242,17.51433563232422,7.128565788269043,9
99.37584686279297,8.06665325164795,94.40896606445312,7.983597278594971,108.31207275390625,8.004051208496094,100
110.307861328125,5.947983264923096,109.49229431152344,6.012692451477051,115.35047912597656,6.49649715423584,100
90.471923828125,5.898604393005371,90.84567260742188,6.849876880645752,89.38461303710938,6.62872314453125,96
30.645912170410156,9.775912284851074,36.411258697509766,9.312265396118164,30.96668243408203,8.564284324645996,26
65.15870666503906,7.395572662353516,73.01518249511719,7.7285380363464355,61.28694152832031,8.22829818725586,90
82.32911682128906,6.434597492218018,83.72947692871094,6.33085823059082,83.01163482666016,6.160607814788818,78
84.06592559814453,7.407597541809082,84.60779571533203,7.660170555114746,85.18510437011719,6.986784934997559,72
63.58803939819336,7.722209930419922,63.24711990356445,8.366288185119629,63.94939041137695,7.968868255615234,90
90.53353881835938,6.412423610687256,79.79460144042969,7.2147016525268555,82.7848129272461,8.236373901367188,87
87.26847839355469,5.74551248550415,93.21171569824219,6.266953945159912,87.86409759521484,6.645633697509766,91
92.74424743652344,6.6203131675720215,91.0802001953125,6.878323078155518,90.64205932617188,6.614314079284668,82
92.6671142578125,7.984494209289551,94.1401596069336,7.711822986602783,95.82991027832031,7.608004093170166,95
83.11907958984375,8.539981842041016,76.51271057128906,7.5224127769470215,80.67718505859375,6.847026824951172,90
85.62583923339844,7.252419948577881,90.00711059570312,6.094269275665283,88.80262756347656,6.161151885986328,80
79.7270278930664,7.063236236572266,82.03742980957031,7.5425920486450195,81.12728881835938,6.9209394454956055,86
88.4652328491211,9.358181953430176,91.5919189453125,8.753923416137695,93.59182739257812,8.836729049682617,85
59.257259368896484,7.790473937988281,57.596065521240234,7.36677885055542,57.226409912109375,8.559755325317383,9
49.5260009765625,5.416257858276367,49.75389862060547,5.972220420837402,68.45272827148438,7.092888832092285,74
74.94290161132812,6.661653995513916,72.060791015625,6.883923053741455,70.89273071289062,7.151873588562012,75
72.62785339355469,8.78663158416748,83.32564544677734,9.49671459197998,72.07166290283203,8.692375183105469,52
52.59102249145508,6.666471004486084,58.184722900390625,6.497679233551025,56.5344123840332,6.03633975982666,74
78.17984008789062,5.708233833312988,90.7436752319336,6.291234970092773,89.02626037597656,6.632046699523926,88
95.347900390625,6.665397644042969,96.71903991699219,7.370029926300049,97.58792114257812,7.059937000274658,97
84.16516876220703,8.00206184387207,87.84477233886719,7.408759117126465,86.99519348144531,7.487374782562256,97
78.96073913574219,7.613299369812012,82.78650665283203,7.2789411544799805,81.28286743164062,7.604920864105225,82
88.994873046875,6.586289882659912,92.27568054199219,5.918537616729736,89.45853424072266,6.200145721435547,94
99.79698181152344,5.9473724365234375,99.46043395996094,6.851104259490967,98.55162811279297,6.86620569229126,95
97.85551452636719,10.223954200744629,93.98285675048828,10.218496322631836,98.50860595703125,8.35760498046875,95
30.636159896850586,6.708807468414307,29.876497268676758,7.337471008300781,32.44941711425781,7.570549011230469,33
44.563873291015625,6.426292896270752,40.42646026611328,7.358890056610107,44.561092376708984,6.242895126342773,46
49.4417724609375,6.892234802246094,44.367332458496094,8.048463821411133,48.4901123046875,6.764198303222656,52
42.00469970703125,7.755600452423096,34.09760284423828,9.662145614624023,42.397552490234375,8.559272766113281,53
52.74317169189453,7.2520222663879395,56.33350372314453,6.887049674987793,55.15899658203125,6.1488261222839355,44
62.66565704345703,5.23277473449707,63.21442413330078,6.015781879425049,61.70725631713867,6.078215599060059,79
76.61936950683594,6.563331127166748,81.9593505859375,6.242081642150879,75.9719009399414,6.620967388153076,72
70.978271484375,7.9289703369140625,73.63525390625,7.355729103088379,65.75732421875,7.794704437255859,62
43.38865661621094,6.645697593688965,44.10087585449219,7.312878608703613,43.80645751953125,8.135217666625977,44
65.79751586914062,6.599457263946533,65.50746154785156,6.649219036102295,65.5404281616211,6.175020694732666,55
66.42698669433594,6.881993770599365,67.89984893798828,6.661075115203857,62.043453216552734,6.281729221343994,70
60.397247314453125,9.85185718536377,66.69925689697266,8.980229377746582,66.92664337158203,8.135382652282715,55
1.8945636749267578,8.050222396850586,1.9551467895507812,7.882597923278809,13.80710220336914,8.4706449508667,2
25.270326614379883,6.54905366897583,27.301530838012695,6.310937881469727,32.099464416503906,7.1010589599609375,13
47.07338333129883,7.567268371582031,44.81587600708008,7.077910423278809,40.94254684448242,6.234531879425049,33
55.83678436279297,9.350950241088867,48.825439453125,10.04460334777832,36.74652099609375,9.882133483886719,38
34.77351379394531,6.461966514587402,34.929100036621094,6.832117080688477,34.33355712890625,6.105459690093994,32
59.91361999511719,6.708603858947754,66.78433990478516,5.6573028564453125,60.42444610595703,6.394024848937988,70
83.05596923828125,6.946285724639893,87.66677856445312,6.351048946380615,79.2313232421875,7.1925177574157715,97
83.763671875,7.094259262084961,88.09898376464844,9.151456832885742,74.02193450927734,9.686258316040039,98
50.76343536376953,7.820835113525391,42.058563232421875,9.704167366027832,50.43682861328125,7.26536750793457,49
