seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.755516052246094,15.105698585510254,45.943931579589844,15.529581069946289,50.01946258544922,15.17619800567627,89
50.57014465332031,15.633100509643555,52.66314697265625,15.26992130279541,50.34516906738281,15.143593788146973,46
48.43408203125,15.021239280700684,45.79112243652344,15.425063133239746,47.38761901855469,15.725974082946777,7
47.42106628417969,15.54077434539795,43.174415588378906,15.62723445892334,49.733951568603516,15.494099617004395,11
55.394859313964844,15.28359317779541,53.691558837890625,15.475582122802734,57.101654052734375,15.16083812713623,89
60.12093734741211,15.640413284301758,58.62339401245117,15.05487060546875,56.383811950683594,15.181614875793457,90
58.37423324584961,15.700980186462402,57.20476531982422,15.089930534362793,57.906150817871094,15.586097717285156,45
48.65320587158203,15.746946334838867,46.2374267578125,15.4771146774292,46.85791015625,15.777844429016113,16
57.110939025878906,15.103015899658203,55.87272644042969,15.472382545471191,55.88326644897461,15.324888229370117,100
64.81513214111328,15.312374114990234,64.19804382324219,15.066044807434082,63.720420837402344,15.078448295593262,98
64.83758544921875,15.020249366760254,62.1234016418457,15.464544296264648,64.01282501220703,15.6530179977417,100
56.80927276611328,15.152608871459961,58.74928283691406,15.412872314453125,56.91960906982422,15.787673950195312,26
35.35878372192383,15.769608497619629,31.50803565979004,15.500533103942871,38.43080520629883,15.176136016845703,11
40.3782958984375,14.97142219543457,44.826751708984375,15.420828819274902,42.382259368896484,15.14013671875,15
42.74396896362305,15.27881908416748,45.21833038330078,15.305682182312012,46.1217041015625,15.211020469665527,3
42.649784088134766,15.851078987121582,47.02307891845703,15.600683212280273,43.55089569091797,15.815759658813477,4
52.851768493652344,15.296966552734375,55.785667419433594,15.491697311401367,52.3338737487793,15.285384178161621,88
62.261497497558594,14.938774108886719,61.81183624267578,15.039814949035645,61.4713134765625,15.042201042175293,98
64.20054626464844,15.675460815429688,58.71125030517578,15.381124496459961,63.2668571472168,15.610272407531738,67
57.48474884033203,15.816247940063477,58.403236389160156,15.219921112060547,56.785701751708984,15.181145668029785,9
63.49073028564453,15.409208297729492,65.640380859375,15.588309288024902,64.97068786621094,15.222184181213379,100
75.67243957519531,15.644478797912598,69.68170928955078,15.394131660461426,71.68446350097656,15.11037540435791,100
71.91068267822266,15.746866226196289,76.16973876953125,15.477481842041016,74.83917236328125,15.15749454498291,96
68.62908935546875,15.893442153930664,69.55642700195312,15.285378456115723,65.4612045288086,15.829205513000488,26
73.14762878417969,15.752673149108887,74.4171142578125,15.246257781982422,72.93730163574219,15.71387004852295,90
75.18582916259766,15.205389022827148,74.24368286132812,15.402344703674316,74.93488311767578,15.048785209655762,78
72.61180877685547,15.40400218963623,70.02339935302734,15.395532608032227,73.24341583251953,15.285521507263184,72
66.88111877441406,15.860716819763184,67.43869018554688,15.531281471252441,63.826194763183594,15.32557487487793,90
81.39738464355469,15.710474967956543,79.7799301147461,15.180517196655273,79.63374328613281,15.659948348999023,87
81.88326263427734,15.637117385864258,87.4974365234375,15.364145278930664,82.84951782226562,15.558344841003418,91
81.17219543457031,15.20143985748291,84.39261627197266,15.385788917541504,82.0477523803711,15.646958351135254,82
72.91627502441406,15.52375602722168,70.72499084472656,15.359082221984863,72.02635955810547,15.78811264038086,95
80.98941040039062,15.087989807128906,82.96871948242188,15.254434585571289,83.27583312988281,15.235107421875,90
86.98778533935547,14.941411972045898,91.99476623535156,15.397721290588379,90.2603988647461,15.608640670776367,80
87.91661071777344,15.760513305664062,88.06376647949219,15.451428413391113,90.79180908203125,15.176783561706543,86
76.79673767089844,15.869307518005371,78.07289123535156,15.607583045959473,77.08609008789062,15.254677772521973,85
64.45209503173828,15.467988967895508,61.65110778808594,15.249354362487793,60.83939743041992,15.316507339477539,9
64.4069595336914,15.648428916931152,65.49952697753906,15.357087135314941,64.38639831542969,15.225435256958008,74
63.92549514770508,15.686391830444336,64.0977783203125,15.174481391906738,66.30232238769531,15.099507331848145,75
67.19906616210938,15.548358917236328,68.9088363647461,15.549627304077148,66.6191635131836,15.806378364562988,52
78.58110046386719,15.792819023132324,80.99994659423828,15.46065902709961,78.65413665771484,15.170018196105957,74
85.4858169555664,15.651241302490234,84.93524932861328,15.062538146972656,85.41764831542969,15.587998390197754,88
