seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.64442443847656,15.135305404663086,46.138946533203125,15.58139705657959,49.957763671875,15.178826332092285,89
50.648067474365234,15.694043159484863,52.8328742980957,15.324277877807617,50.55632781982422,15.18317985534668,46
48.08484649658203,15.067113876342773,45.46955871582031,15.467135429382324,47.03633117675781,15.770201683044434,7
47.804901123046875,15.582006454467773,43.607303619384766,15.677013397216797,50.09539794921875,15.502640724182129,11
54.759124755859375,15.28488540649414,53.32910919189453,15.548057556152344,56.78136444091797,15.183877944946289,89
60.247413635253906,15.699495315551758,58.67780303955078,15.103727340698242,56.61268615722656,15.218574523925781,90
58.275543212890625,15.778280258178711,57.17841339111328,15.135879516601562,57.65952682495117,15.66831111907959,45
48.74959182739258,15.779911041259766,46.183074951171875,15.526871681213379,46.744422912597656,15.828197479248047,16
56.56291198730469,15.1331205368042,55.223365783691406,15.49871826171875,55.47553253173828,15.334924697875977,100
64.81326293945312,15.378085136413574,64.00679779052734,15.110517501831055,63.59333801269531,15.10683536529541,98
65.10572814941406,15.063312530517578,62.22566604614258,15.5403413772583,63.860572814941406,15.690905570983887,100
56.79757308959961,15.17280387878418,58.692962646484375,15.4437837600708,56.84458923339844,15.842378616333008,26
34.81669235229492,15.795418739318848,31.013835906982422,15.535463333129883,38.17311477661133,15.179433822631836,11
40.58976745605469,15.020792961120605,45.186214447021484,15.433350563049316,42.388099670410156,15.162832260131836,15
42.61147689819336,15.274988174438477,45.14143371582031,15.34831428527832,45.939857482910156,15.238676071166992,3
42.61811065673828,15.875070571899414,47.043907165527344,15.591911315917969,43.457550048828125,15.873147010803223,4
52.99836730957031,15.2889404296875,55.62348937988281,15.496458053588867,52.16912078857422,15.314196586608887,88
62.75707244873047,14.982521057128906,61.98981857299805,15.08456802368164,61.76958465576172,15.067451477050781,98
64.23652648925781,15.73681354522705,58.72186279296875,15.44693374633789,62.9491081237793,15.694978713989258,67
57.347991943359375,15.878185272216797,58.4918212890625,15.268068313598633,56.784366607666016,15.194887161254883,9
63.001686096191406,15.403603553771973,65.17942810058594,15.58956527709961,64.77247619628906,15.228900909423828,100
75.88938903808594,15.705945014953613,69.57208251953125,15.4661226272583,71.43095397949219,15.13591480255127,100
70.986083984375,15.806122779846191,75.81227111816406,15.49180793762207,74.50028991699219,15.18651008605957,96
68.64512634277344,15.93396282196045,69.48100280761719,15.311688423156738,65.70341491699219,15.855267524719238,26
73.20164489746094,15.792404174804688,74.45364379882812,15.281006813049316,73.01673889160156,15.770689964294434,90
75.32318115234375,15.217535018920898,74.44007110595703,15.43358325958252,75.04915618896484,15.071647644042969,78
72.3062744140625,15.460090637207031,69.60852813720703,15.445075035095215,72.95329284667969,15.31096363067627,72
66.92369079589844,15.885000228881836,67.5538330078125,15.519638061523438,63.9874267578125,15.336441040039062,90
80.91548156738281,15.743637084960938,79.45033264160156,15.22502326965332,79.21256256103516,15.731304168701172,87
81.97177124023438,15.694622039794922,87.85627746582031,15.416403770446777,83.05249786376953,15.629924774169922,91
80.7213363647461,15.205190658569336,83.83686828613281,15.438641548156738,81.72863006591797,15.697525024414062,82
72.62301635742188,15.580489158630371,70.50811767578125,15.402331352233887,71.91127014160156,15.839210510253906,95
80.37298583984375,15.116116523742676,82.66921997070312,15.284137725830078,82.97761535644531,15.248621940612793,90
86.83806610107422,14.986538887023926,92.53640747070312,15.444969177246094,90.57888793945312,15.648475646972656,80
87.95892333984375,15.820966720581055,87.88833618164062,15.463194847106934,90.91842651367188,15.203064918518066,86
76.62071228027344,15.909034729003906,77.91947174072266,15.600643157958984,76.91355895996094,15.25799560546875,85
64.06195068359375,15.520609855651855,61.22219467163086,15.281673431396484,60.564083099365234,15.324100494384766,9
64.50413513183594,15.690155982971191,65.6089096069336,15.427047729492188,64.27873992919922,15.267107963562012,74
63.51007843017578,15.744499206542969,63.88307189941406,15.218135833740234,66.21991729736328,15.113441467285156,75
67.04490661621094,15.59349250793457,68.96192169189453,15.5772066116333,66.74264526367188,15.82822036743164,52
78.3013916015625,15.835261344909668,81.2439956665039,15.513039588928223,79.01465606689453,15.188661575317383,74
86.13552856445312,15.697437286376953,85.02208709716797,15.10476016998291,86.03083801269531,15.677233695983887,88
87.38119506835938,15.415468215942383,85.95738220214844,15.177425384521484,85.73616790771484,15.71945571899414,97
76.29388427734375,15.237669944763184,81.52409362792969,15.285453796386719,79.07290649414062,15.811073303222656,97
87.4206771850586,15.386149406433105,92.09820556640625,15.585415840148926,89.54838562011719,15.841846466064453,82
100.14877319335938,15.399138450622559,100.88784790039062,15.423056602478027,99.17882537841797,15.223917961120605,94
95.07026672363281,15.813407897949219,98.33525085449219,15.166211128234863,99.60595703125,15.199188232421875,95
90.36949157714844,15.939528465270996,87.58154296875,15.464418411254883,83.28219604492188,15.307075500488281,95
55.30979537963867,15.823969841003418,54.65177917480469,15.243440628051758,55.17158508300781,15.311270713806152,33
53.501495361328125,15.228811264038086,51.16063690185547,15.352692604064941,51.926055908203125,15.700640678405762,46
49.22214889526367,15.749860763549805,46.98125076293945,15.453824043273926,51.887939453125,15.308012962341309,52
47.18092346191406,15.877963066101074,48.997581481933594,15.675415992736816,46.90056228637695,15.816313743591309,53
59.585052490234375,15.045125007629395,62.20343780517578,15.52389907836914,58.183414459228516,15.15688419342041,44
64.16514587402344,15.664002418518066,62.187416076660156,15.39757251739502,61.04319763183594,15.221487998962402,79
59.43931198120117,15.774555206298828,60.4088249206543,15.118719100952148,57.765174865722656,15.701889038085938,72
49.475276947021484,15.308340072631836,50.910736083984375,15.252291679382324,47.947818756103516,15.845230102539062,62
65.4334716796875,15.792377471923828,63.188812255859375,15.523441314697266,65.08735656738281,15.79996109008789,44
68.05827331542969,15.402435302734375,66.3447036743164,15.344574928283691,67.26006317138672,15.098581314086914,55
67.39833068847656,15.810901641845703,67.61595153808594,15.541070938110352,69.69230651855469,15.190696716308594,70
58.97162628173828,15.14029598236084,57.02073669433594,15.466365814208984,58.11561584472656,15.291455268859863,55
40.92619705200195,15.528273582458496,41.42033386230469,15.25767993927002,40.93754577636719,15.78658676147461,2
42.331199645996094,15.27393913269043,45.16471862792969,15.409186363220215,46.00601577758789,15.664755821228027,13
43.81947708129883,15.458662033081055,46.593868255615234,15.497092247009277,47.34189987182617,15.200135231018066,33
43.909149169921875,15.602554321289062,47.15360641479492,15.605684280395508,42.77918243408203,15.833816528320312,38
60.49729919433594,15.750313758850098,61.346195220947266,15.173232078552246,57.78851318359375,15.182642936706543,32
63.63512420654297,15.203656196594238,64.78162384033203,15.40835189819336,63.76921844482422,15.666306495666504,70
65.16075897216797,15.237442970275879,63.16362762451172,15.441210746765137,61.82683563232422,15.696112632751465,97
58.51176071166992,15.862764358520508,56.97869110107422,15.544617652893066,52.65192413330078,15.859404563903809,98
69.86524963378906,15.516737937927246,70.754150390625,15.533770561218262,71.25873565673828,15.247346878051758,49
74.8807373046875,15.218634605407715,79.07953643798828,15.449955940246582,77.38983154296875,15.716105461120605,91
77.00892639160156,15.441280364990234,74.7579574584961,15.491145133972168,78.69483947753906,15.735671043395996,94
67.2369384765625,15.377509117126465,69.91673278808594,15.603914260864258,62.05605697631836,15.301504135131836,96
24.38818359375,15.2981538772583,24.046489715576172,15.257123947143555,26.416616439819336,15.8626070022583,18
22.687103271484375,15.68350601196289,22.895206451416016,15.464818954467773,22.7207088470459,15.652959823608398,21
20.444866180419922,15.282357215881348,18.284944534301758,15.454602241516113,19.143138885498047,15.708033561706543,23
22.552772521972656,15.615904808044434,14.9402437210083,15.532203674316406,17.02869415283203,15.198721885681152,19
31.82435417175293,15.49808406829834,30.685760498046875,15.480511665344238,31.201980590820312,15.799986839294434,20
34.242923736572266,15.448150634765625,34.53029251098633,15.383583068847656,34.8577995300293,15.682624816894531,27
29.61788558959961,15.760004043579102,29.005996704101562,15.489337921142578,31.165279388427734,15.731212615966797,24
20.053382873535156,15.196011543273926,20.490928649902344,15.606404304504395,21.347919464111328,15.866429328918457,21
33.81731414794922,15.782520294189453,32.2620735168457,15.26198959350586,31.879573822021484,15.274327278137207,21
39.9295768737793,15.218865394592285,37.64840316772461,15.3474760055542,40.015533447265625,15.673730850219727,25
40.39244079589844,15.472190856933594,37.68920135498047,15.143237113952637,40.37311553955078,15.717574119567871,27
26.948326110839844,15.87494945526123,26.57110023498535,15.257948875427246,29.2723445892334,15.86414623260498,27
10.208690643310547,15.789390563964844,9.850341796875,15.533995628356934,7.291425704956055,15.82850456237793,2
13.061016082763672,15.26845932006836,14.202410697937012,15.420082092285156,13.918225288391113,15.14939022064209,13
15.93858528137207,15.281518936157227,13.475924491882324,15.193402290344238,14.700529098510742,15.736479759216309,18
13.064069747924805,15.18327522277832,15.600205421447754,15.652742385864258,15.933917045593262,15.281871795654297,20
27.933076858520508,15.081068992614746,25.70274543762207,15.522261619567871,28.84814453125,15.151570320129395,25
36.22466278076172,15.696273803710938,36.14750671386719,15.340002059936523,35.67154312133789,15.67784595489502,40
35.890560150146484,15.228264808654785,33.26437759399414,15.482987403869629,35.37687683105469,15.717728614807129,39
24.182445526123047,15.243112564086914,26.058452606201172,15.433220863342285,26.08094024658203,15.265482902526855,40
36.32880401611328,15.390872955322266,35.2586784362793,15.604400634765625,39.1890869140625,15.845012664794922,38
44.57658767700195,14.979442596435547,47.56186294555664,15.392780303955078,45.00379943847656,15.091116905212402,55
47.846981048583984,15.72268009185791,44.899818420410156,15.47586441040039,45.9013671875,15.177274703979492,57
38.4554557800293,15.877274513244629,42.106117248535156,15.307660102844238,32.18415069580078,15.334983825683594,54
28.774293899536133,15.841975212097168,31.737255096435547,15.433235168457031,29.97256088256836,15.316189765930176,34
27.924898147583008,15.69384765625,28.780841827392578,15.456439018249512,30.96096420288086,15.708121299743652,38
23.66642189025879,15.742128372192383,26.112895965576172,15.476644515991211,26.27086639404297,15.197162628173828,37
23.350339889526367,15.87214183807373,24.56171989440918,15.576176643371582,21.207143783569336,15.348620414733887,35
34.752906799316406,15.80285930633545,33.826541900634766,15.453181266784668,34.4287223815918,15.16293716430664,32
39.78410720825195,15.434114456176758,39.609649658203125,15.428962707519531,40.492591857910156,15.65127944946289,30
36.80684280395508,15.44591999053955,37.71528625488281,15.343827247619629,38.173728942871094,15.14479923248291,29
26.79964256286621,15.195307731628418,24.919628143310547,15.240096092224121,28.706636428833008,15.379315376281738,28
38.141929626464844,15.826583862304688,40.69645309448242,15.46428108215332,40.690330505371094,15.768882751464844,34
43.787174224853516,15.729137420654297,44.31861877441406,15.435103416442871,47.40394973754883,15.149972915649414,35
43.550628662109375,15.033315658569336,44.8366584777832,15.547111511230469,48.138145446777344,15.215015411376953,31
35.24248504638672,15.14905834197998,32.27406311035156,15.569985389709473,30.056507110595703,15.295069694519043,32
16.143184661865234,15.805209159851074,17.024320602416992,15.554279327392578,16.54051971435547,15.751630783081055,7
18.625457763671875,15.250186920166016,17.308088302612305,15.118927001953125,19.502805709838867,15.68033218383789,23
19.062549591064453,15.744969367980957,20.614185333251953,15.491385459899902,22.459861755371094,15.728839874267578,28
20.424026489257812,15.893021583557129,22.679054260253906,15.67792797088623,17.919353485107422,15.457330703735352,34
32.02312469482422,15.838330268859863,33.026214599609375,15.51263427734375,31.40060806274414,15.32026481628418,48
42.15916061401367,15.712185859680176,39.50392532348633,15.384784698486328,37.377197265625,15.06627082824707,49
39.77479553222656,15.714344024658203,41.33284378051758,15.455060958862305,41.420352935791016,15.696979522705078,46
30.9287109375,15.235013008117676,34.005584716796875,15.604730606079102,32.3919792175293,15.191043853759766,52
41.89324951171875,15.38019847869873,40.689632415771484,15.565058708190918,43.199623107910156,15.26060676574707,70
51.32284927368164,14.975957870483398,50.988590240478516,15.07599925994873,49.21031951904297,15.104894638061523,74
48.79199981689453,15.827276229858398,54.89921569824219,15.47425651550293,54.122344970703125,15.701752662658691,62
44.481773376464844,15.534554481506348,43.033138275146484,15.633301734924316,45.212284088134766,15.397663116455078,53
3.39141845703125,15.535905838012695,2.324939727783203,15.425837516784668,3.0846385955810547,15.828325271606445,0
0.19338417053222656,15.691132545471191,1.242340087890625,15.427070617675781,0.7850532531738281,15.162111282348633,0
-3.6575984954833984,15.068204879760742,-3.0318984985351562,15.447848320007324,-0.19906044006347656,15.308293342590332,0
0.7409400939941406,15.609847068786621,-3.553403854370117,15.275910377502441,2.438915252685547,15.508354187011719,0
10.012521743774414,15.488763809204102,7.328115463256836,15.199576377868652,9.382007598876953,15.183923721313477,0
12.431082725524902,15.444232940673828,12.49338150024414,15.398100852966309,11.332164764404297,15.119002342224121,0
7.15373420715332,15.68903923034668,8.08846664428711,15.12324333190918,8.825111389160156,15.11017894744873,0
-0.8216953277587891,15.586380004882812,-2.5470657348632812,15.58517837524414,1.8186588287353516,15.371806144714355,0
13.177112579345703,15.392349243164062,10.547016143798828,15.261176109313965,10.578167915344238,15.259315490722656,0
17.749313354492188,15.41186809539795,17.173511505126953,15.434321403503418,13.953109741210938,15.22580337524414,0
18.58060073852539,15.46680736541748,17.914257049560547,15.40334415435791,18.51897430419922,15.203625679016113,0
6.002616882324219,15.373970985412598,4.72174072265625,15.593220710754395,6.196285247802734,15.856738090515137,0
-18.315555572509766,15.130082130432129,-16.05281639099121,15.426736831665039,-12.579017639160156,15.772984504699707,0
-9.666221618652344,15.651226043701172,-9.691421508789062,15.38138484954834,-9.463960647583008,15.668120384216309,0
-8.668510437011719,15.060188293457031,-6.469635009765625,15.485355377197266,-3.8314151763916016,15.21882438659668,0
-7.150348663330078,15.879230499267578,-7.352104187011719,15.685921669006348,-7.190742492675781,15.892412185668945,0
5.808231353759766,15.29159927368164,6.671039581298828,15.502359390258789,5.670698165893555,15.742371559143066,0
13.847687721252441,15.189459800720215,14.830667495727539,15.340582847595215,13.837356567382812,15.653560638427734,1
12.200424194335938,15.694066047668457,15.11104965209961,15.334660530090332,15.229249000549316,15.144126892089844,1
6.008274078369141,15.84216022491455,4.741613388061523,15.430516242980957,5.637563705444336,15.809405326843262,0
15.811558723449707,15.400686264038086,17.739383697509766,15.62045955657959,16.113021850585938,15.85050106048584,1
21.135494232177734,15.001625061035156,24.65934944152832,15.089625358581543,24.16360855102539,15.112711906433105,1
28.545429229736328,15.303868293762207,27.754100799560547,15.466446876525879,25.061176300048828,15.20185661315918,1
17.44949722290039,15.378097534179688,20.39105796813965,15.303306579589844,18.32430648803711,15.387569427490234,1
45.65751647949219,15.552740097045898,47.782379150390625,15.506529808044434,42.51668930053711,15.167149543762207,45
49.093345642089844,15.241658210754395,44.81145477294922,15.463287353515625,47.03053283691406,15.65375804901123,41
45.3068962097168,15.301835060119629,45.48124694824219,15.158355712890625,47.239830017089844,15.344555854797363,21
43.00703048706055,15.631772994995117,43.33991241455078,15.562479972839355,49.87779235839844,15.538394927978516,8
