seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.909901747003325,0.1142404027965812,44.56839853101552,0.1118883999838595,52.92633549923187,0.11112074181600591,89
40.72579157112048,0.11159528275836361,44.25445267666714,0.11110246711656836,55.58504896357728,0.11536112200131071,46
26.476981474973783,0.11509208784909301,32.59087524254622,0.11089467952539513,26.896385027780017,0.11161225902633765,7
-17.832998279879057,0.11018434583546105,-20.352771560314906,0.11092518517278914,-18.45308369421066,0.11058716439137557,11
89.65134800380324,0.11365842192650635,91.11844990457593,0.11274698210728973,93.58907982954827,0.11123734971872708,89
81.76014159248669,0.11316451614138513,79.19589166850062,0.11444927916842754,80.98499391061364,0.10941644194158484,90
66.9432436282661,0.11234296548759463,67.60014811923236,0.11084499164006978,70.54496504969958,0.11103988688734079,45
29.341838603284437,0.11071905641242767,32.4528741739325,0.1110047922663508,33.397324504398924,0.11105214407241472,16
111.92528728987689,0.11423989869507283,114.50356917395878,0.11168872523516025,107.55366561239306,0.11081294038813339,100
98.25818556917874,0.10922941142697187,94.75610535922009,0.11148588525445706,95.09718025479171,0.11033124276670087,98
87.49308980566246,0.11509270972282709,76.2631180337297,0.11014627248995947,81.76744201684326,0.11235043143050526,100
47.11417546211345,0.1133469164404305,46.495189915329,0.10962043157437946,47.578444971488636,0.11139622568362827,26
47.310313375282604,0.11362530742432092,49.34270357456194,0.11411544871237791,47.567698230032605,0.11136201092963435,11
30.674365991861293,0.11139397273664663,39.42685007533615,0.11177460541033785,48.45258484022236,0.11710118218879646,15
28.10366083813266,0.11263241181073869,20.832802570089974,0.10976229721228606,24.025821669439814,0.11243921339891062,3
-19.771169417208846,0.1114230143609805,-25.86111651690119,0.11317355546460862,-26.020471760485812,0.11051122421936586,4
81.21600901089931,0.1142591980733219,83.3352154791274,0.1112473481454254,85.64699274709005,0.11202700381329748,88
71.80409835241258,0.11379918438783923,71.61003061564102,0.11466247955099844,72.40882561426534,0.11011275695690269,98
59.161751887190825,0.11200082483806138,54.517111901841005,0.11045989638141929,58.07521778968254,0.11160178526683355,67
23.171076288484624,0.11245282793737114,21.056441344089674,0.11213681298215661,18.970914345193595,0.11085691142351389,9
97.09843259388145,0.11202598965023991,99.99898503530667,0.11201351135168881,101.15686393807842,0.112983946425533,100
89.38332528610854,0.11100573807544303,87.32621104050335,0.11023035530429005,96.65798556926377,0.11343624666244964,100
69.76760676707423,0.11027117389527687,70.01949302053754,0.1102025221221882,72.88108850897456,0.11005637172652938,96
38.573293432989,0.1114376503430538,36.61353436518746,0.1107563512588297,37.43507520926188,0.11025874894588134,26
55.9870141644716,0.11047710315090413,61.74443481645265,0.1141693004192359,51.14970149913446,0.11188406490576365,90
73.96130974469877,0.11119483598762699,76.49634435110603,0.11018722106707375,75.6468937314341,0.11049005795964748,78
83.04448110209873,0.11156562637065749,82.12188126458881,0.11220033789467067,83.68425569794925,0.11126233184464923,72
73.60927814574731,0.11021449181137961,77.32081059374319,0.11148790997687091,75.28837090899927,0.11122159849638753,90
79.52130731161549,0.1133512563433353,79.70435535273612,0.11462512107805346,69.35604346589247,0.11420393972739375,87
97.90449917823956,0.11269617138789889,99.62808476910935,0.11351910112937712,93.91063364943487,0.11269789352961584,91
102.32978644936362,0.10976733839679932,100.55860167692893,0.1128035658253836,101.79312183902258,0.11091382989310111,82
96.9523560188328,0.11138111549870412,93.67630841589755,0.11138005937986388,100.78334334448726,0.11117989316171556,95
80.070975769037,0.1113620950350828,77.50177787284159,0.11287157295223466,79.66339909355516,0.11188364720295467,90
98.79134098399597,0.11150766071369618,99.20158871566893,0.11483317934795603,96.96823399304228,0.10996504969847425,80
98.08844479319234,0.11126867817813327,101.54721471306704,0.11127241318572341,100.87794768666507,0.11282655676239414,86
98.0183931799722,0.11362221375663537,98.78297425805947,0.11161206171689633,95.28248928556636,0.11390585482975903,85
65.11342733216391,0.11078549658150366,55.18149333847178,0.11457249494561854,61.663389692654754,0.1121648880414445,9
63.31331255165338,0.1113866368277434,65.51105869283484,0.11083337389590595,72.12863566937344,0.11396286142389074,74
67.1508629281119,0.11077672999129348,67.33557692115525,0.11674200531718595,64.88969961829767,0.11408335208359593,75
77.51665972329218,0.11066780806250567,71.31731249947082,0.11248358912197716,71.4505441877748,0.11096569612872101,52
69.77390046113415,0.11317160608328918,71.03034413954322,0.11047580867438135,67.95423449402827,0.11023367718558685,74
84.10027078318785,0.11131791527246111,87.4060777880126,0.11184862368767375,85.24468635338397,0.11299698062282344,88
90.98872657632745,0.11005493172041132,85.29600486134223,0.1155213722255943,83.91606028280052,0.11178265701692881,97
84.21739736184323,0.11166413946932933,86.8029732980437,0.11203080756988944,82.55293602176326,0.11178582317932657,97
69.19864486496675,0.11035625369123993,67.09789483885243,0.11013284291294634,63.42049667158343,0.11053228052450711,82
85.99588585596804,0.1100417037423937,89.01702090413008,0.11292599827915599,85.43287860724072,0.11183491904257153,94
87.35415382920071,0.1108391956077459,83.09198829376726,0.11520525249586931,82.48281950532206,0.11348032673426302,95
88.22705939578928,0.11418652715178161,82.11792668128811,0.11341335062566225,84.78776584809347,0.11255131443764516,95
5.8969526190343196,0.11114085508465109,10.727956538908046,0.11141801774346598,5.549125875286364,0.1100947899213793,33
37.28666927368218,0.11152265215378679,38.38802660905801,0.11258286404187909,35.205432393618715,0.11213976153046354,46
45.55928355889169,0.11229285013800967,46.92949229440169,0.11180215069229997,42.72476215514756,0.11082440477711736,52
36.97728121926278,0.11106222548841459,43.25571522458717,0.1117922791285262,44.12555221215837,0.11157576872836884,53
42.10851512443593,0.1115036851800473,40.40145994651904,0.11354020489641478,47.28302237000271,0.1115968405951638,44
62.97181537796829,0.11126768912932254,67.47295088039809,0.11006216681754434,61.16901235310626,0.11178700506309847,79
78.74205156580588,0.11228237307699818,81.08228768924691,0.11043408963048018,75.79185043898599,0.11245902399342723,72
77.88076909178287,0.11196661124068905,80.71975142571296,0.11086252614670092,73.56699355399527,0.11432126802167922,62
42.168535988672126,0.11145071046414853,43.310926628177384,0.1104083835226276,37.08896078049003,0.11305794840428698,44
71.58725227676916,0.11055214957050231,74.86632226926034,0.11224735483709501,74.97226392734859,0.11076162882175301,55
80.41874336657226,0.11223934947062371,76.42258012351576,0.11187448976461258,79.66707228591525,0.11038016053348033,70
84.57260938139581,0.1118868330324347,82.69164116243812,0.11157651589945956,85.36673411417325,0.11155309450351558,55
20.052927563886833,0.11181970238116273,13.56559199267261,0.1123105411577248,13.098717810691204,0.11239962689645787,2
37.78099783660823,0.11383504384712209,43.05110177641997,0.10952939112761662,44.33819765341602,0.11393674726416789,13
54.28237195941564,0.1120314188934138,52.07133175029989,0.11197347265168252,52.681784560354345,0.11001539961196453,33
50.311280817563684,0.11165514332677819,44.370892154854516,0.11490053054301574,44.67977986932729,0.1119865460316075,38
45.162581864666585,0.11066539480224741,48.22024290074032,0.11175489478422417,48.793086313056705,0.11116190982233719,32
68.04286575936675,0.11308943926559771,71.12244866543206,0.11037839851275975,66.361597897823,0.11258137148846463,70
77.97778698003602,0.11091228765772888,76.7125735971954,0.10999491763964851,76.9285989329656,0.11434722650674803,97
79.51413043798888,0.11133953186065945,71.93534987098391,0.11385040632000372,74.69988874735651,0.11748899330770224,98
48.69947115298339,0.11181965769415105,43.60059136561875,0.11554581210915381,47.76831642280199,0.11040998454784308,49
65.72771640444498,0.11281051879482375,65.77644343046578,0.1142143106914732,73.78429296217132,0.114618285494488,91
