seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.32279968261719,9.966200828552246,44.7060546875,9.819001197814941,52.57598114013672,9.696711540222168,89
42.8017578125,9.775147438049316,46.17555236816406,10.194257736206055,54.27550506591797,9.978986740112305,46
26.437484741210938,9.985604286193848,32.606605529785156,10.018715858459473,27.53740882873535,10.070221900939941,7
-14.009696960449219,10.114961624145508,-17.102867126464844,9.799190521240234,-14.39840316772461,10.02639389038086,11
87.00260162353516,10.125947952270508,88.55599975585938,9.864114761352539,92.23802185058594,9.882692337036133,89
81.71903228759766,9.908076286315918,80.46846008300781,9.853693962097168,80.53465270996094,9.825114250183105,90
65.26654815673828,9.95817756652832,65.42030334472656,9.764412879943848,68.09616088867188,9.84903335571289,45
29.90141487121582,9.88996410369873,33.510311126708984,10.078767776489258,34.113037109375,10.124295234680176,16
108.58807373046875,9.966200828552246,111.05714416503906,10.07570743560791,105.34295654296875,10.013869285583496,100
97.9005126953125,9.935603141784668,95.59312438964844,9.709419250488281,94.59140014648438,9.555703163146973,98
84.70274353027344,9.985593795776367,75.46212768554688,9.682835578918457,80.27403259277344,10.135869979858398,100
47.967567443847656,9.998684883117676,47.43628692626953,10.219720840454102,48.84096908569336,9.971360206604004,26
48.329376220703125,10.08257007598877,47.80515670776367,10.22838306427002,47.761749267578125,9.714433670043945,11
33.1754150390625,9.715019226074219,39.96296691894531,9.616127014160156,47.312801361083984,10.112586975097656,15
28.19319725036621,10.027789115905762,21.941112518310547,10.169794082641602,25.89363670349121,9.998997688293457,3
-16.391918182373047,9.949556350708008,-21.66259765625,9.840813636779785,-22.15532684326172,9.905638694763184,4
78.75389862060547,10.15107250213623,82.42768859863281,9.65252685546875,82.5966796875,10.086370468139648,88
71.89346313476562,9.805014610290527,73.27407836914062,9.867086410522461,72.41259002685547,9.529980659484863,98
57.90591049194336,9.928838729858398,53.65016174316406,9.692366600036621,56.254295349121094,9.882715225219727,67
24.329849243164062,10.01861572265625,23.018253326416016,9.872687339782715,20.44005584716797,9.70366096496582,9
95.01773834228516,10.029461860656738,99.13079833984375,9.731356620788574,100.04147338867188,10.014257431030273,100
89.85401153564453,9.765589714050293,86.85882568359375,9.639824867248535,93.64198303222656,9.95953369140625,100
69.67633819580078,9.797870635986328,70.13174438476562,9.569685935974121,71.75899505615234,9.601287841796875,96
39.825443267822266,9.943925857543945,38.142921447753906,9.795316696166992,38.46171951293945,10.06971263885498,26
59.37509536743164,9.81718921661377,64.66256713867188,9.998740196228027,55.476829528808594,9.947979927062988,90
73.0200424194336,9.861710548400879,74.97728729248047,9.508878707885742,73.3835678100586,9.55440616607666,78
83.50123596191406,10.148816108703613,82.3885498046875,10.335274696350098,83.76797485351562,10.006760597229004,72
73.784423828125,9.852843284606934,77.31451416015625,9.70744514465332,75.56120300292969,9.93189525604248,90
80.50285339355469,10.040060043334961,80.968994140625,10.040018081665039,72.34394073486328,10.129338264465332,87
93.05465698242188,9.860250473022461,95.00563049316406,10.110112190246582,89.31827545166016,9.938382148742676,91
100.95880889892578,9.829289436340332,99.76034545898438,10.149731636047363,100.90655517578125,10.041887283325195,82
95.85731506347656,10.208107948303223,92.64632415771484,10.348898887634277,99.2991943359375,10.136698722839355,95
81.55006408691406,9.828143119812012,79.32962799072266,9.906988143920898,81.05493927001953,9.941710472106934,90
95.08541870117188,9.744446754455566,94.584716796875,10.173014640808105,94.33150482177734,9.906524658203125,80
98.83599853515625,9.869891166687012,101.28292846679688,9.643512725830078,100.58270263671875,9.98971176147461,86
97.42929077148438,10.113068580627441,98.04075622558594,9.728018760681152,94.81602478027344,10.151409149169922,85
66.64164733886719,10.13412857055664,58.651710510253906,10.017108917236328,63.32243728637695,10.14840316772461,9
62.17073059082031,9.802727699279785,63.67475128173828,9.640094757080078,71.90493774414062,10.133695602416992,74
69.96772766113281,9.788827896118164,70.19999694824219,10.10467529296875,67.9849624633789,9.828360557556152,75
77.73635864257812,10.166387557983398,72.28584289550781,10.211852073669434,71.85220336914062,10.122590065002441,52
71.04130554199219,10.044011116027832,72.7125244140625,9.999449729919434,69.51568603515625,9.816514015197754,74
81.94924926757812,9.821256637573242,85.17910766601562,9.823243141174316,80.65979766845703,9.951225280761719,88
90.71942138671875,10.035584449768066,86.50643157958984,10.048012733459473,84.79055786132812,9.943197250366211,97
83.35137176513672,9.861209869384766,85.81430053710938,9.892534255981445,81.9805908203125,9.991622924804688,97
70.87813568115234,9.897037506103516,69.30140686035156,9.690814018249512,66.23722076416016,9.873510360717773,82
84.97105407714844,9.998762130737305,85.39561462402344,10.03630542755127,84.52919006347656,9.94527816772461,94
87.6253890991211,9.839612007141113,84.86703491210938,10.000837326049805,84.58717346191406,9.774057388305664,95
88.17857360839844,10.154860496520996,81.86473846435547,10.521536827087402,84.84619140625,10.042208671569824,95
10.326238632202148,9.89258861541748,15.21532917022705,9.796728134155273,9.779081344604492,9.95580005645752,33
35.74176788330078,9.8650541305542,36.695518493652344,10.325580596923828,34.14310073852539,10.022443771362305,46
47.45981979370117,9.880060195922852,48.95532989501953,10.328949928283691,43.45161437988281,9.978472709655762,52
38.87870407104492,9.928927421569824,44.50321960449219,9.864034652709961,46.3938102722168,9.988595008850098,53
44.383296966552734,9.804411888122559,42.43193054199219,10.155203819274902,48.76123809814453,9.910402297973633,44
60.363101959228516,9.788481712341309,63.03109359741211,9.472929000854492,57.93656921386719,9.96112060546875,79
78.38005065917969,9.88673210144043,80.24676513671875,9.701606750488281,73.8952865600586,10.150252342224121,72
75.68507385253906,10.061286926269531,79.37835693359375,9.795939445495605,71.79004669189453,10.369316101074219,62
45.37139129638672,9.916261672973633,46.08341598510742,9.70658016204834,42.21750259399414,10.039517402648926,44
69.09840393066406,10.029373168945312,71.09658813476562,10.27205753326416,71.3270263671875,9.568902015686035,55
80.28741455078125,9.906975746154785,76.8106689453125,9.778463363647461,79.16854858398438,9.800183296203613,70
83.94568634033203,9.899674415588379,81.9352798461914,10.3643798828125,84.20010375976562,9.756173133850098,55
24.417234420776367,10.197456359863281,18.204601287841797,9.865677833557129,18.591596603393555,10.01791000366211,2
35.995174407958984,10.023204803466797,40.504844665527344,9.458115577697754,40.804290771484375,10.01356315612793,13
55.59312438964844,10.173909187316895,51.73973083496094,10.14018440246582,53.26799774169922,9.77221393585205,33
51.69773483276367,10.245192527770996,45.60273742675781,10.395565032958984,45.09685516357422,10.2086181640625,38
47.222354888916016,9.832365036010742,50.49652099609375,9.823637008666992,50.17635726928711,9.876448631286621,32
63.69568634033203,9.96684741973877,67.56507873535156,9.629720687866211,62.89051818847656,10.119484901428223,70
75.82237243652344,9.9542818069458,76.4996337890625,9.534090995788574,74.92240142822266,10.283991813659668,97
78.48191833496094,9.922582626342773,71.45477294921875,10.310917854309082,72.81713104248047,10.617060661315918,98
51.71825408935547,10.197463989257812,46.414817810058594,10.395909309387207,50.708251953125,9.647782325744629,49
62.876007080078125,9.960760116577148,65.05271911621094,10.177421569824219,68.42974853515625,10.043574333190918,91
82.89422607421875,10.173914909362793,79.46334838867188,9.796945571899414,78.88662719726562,9.978433609008789,94
75.11872863769531,9.97209644317627,73.91490936279297,10.406869888305664,74.51319885253906,9.949666023254395,96
11.325030326843262,9.979698181152344,10.979829788208008,9.805840492248535,11.602803230285645,10.45628833770752,18
15.885143280029297,9.699382781982422,16.175277709960938,9.534305572509766,15.245759963989258,9.824023246765137,21
19.450929641723633,10.07399845123291,17.56667709350586,10.332097053527832,17.44770050048828,9.936761856079102,23
15.47373104095459,10.15550708770752,16.381752014160156,10.387677192687988,17.60007667541504,9.640460968017578,19
18.79315185546875,10.22486686706543,20.174781799316406,10.080676078796387,20.732683181762695,10.360986709594727,20
24.990781784057617,10.040399551391602,24.172733306884766,9.945029258728027,26.30185890197754,10.279255867004395,27
25.022096633911133,9.816205024719238,27.577909469604492,9.743387222290039,29.186107635498047,10.326240539550781,24
27.008602142333984,9.932727813720703,26.746477127075195,9.693852424621582,27.107019424438477,10.314445495605469,21
26.65424346923828,9.835677146911621,26.585830688476562,9.898476600646973,27.39702033996582,9.96240234375,21
32.22775650024414,9.829174041748047,32.32475662231445,10.184146881103516,32.09270095825195,10.032816886901855,25
34.970977783203125,10.170440673828125,35.739990234375,9.922490119934082,34.312679290771484,10.001245498657227,27
30.974159240722656,10.011037826538086,31.96807861328125,10.02862548828125,33.70271682739258,9.936397552490234,27
22.998937606811523,9.835529327392578,24.652565002441406,9.739300727844238,22.08032989501953,10.441896438598633,2
28.195175170898438,9.942506790161133,27.307003021240234,9.62470531463623,26.653661727905273,9.798075675964355,13
29.637210845947266,10.06380844116211,28.397117614746094,9.726917266845703,30.533761978149414,10.136509895324707,18
26.553239822387695,10.035316467285156,28.12755584716797,9.785310745239258,23.913267135620117,10.499641418457031,20
29.246442794799805,9.772003173828125,34.63584899902344,9.995341300964355,28.739065170288086,9.595863342285156,25
33.003639221191406,9.74349308013916,32.16938400268555,10.162782669067383,32.16004943847656,9.811789512634277,40
37.49787139892578,9.913782119750977,38.38700866699219,9.825488090515137,34.36199951171875,9.919062614440918,39
35.362979888916016,10.035102844238281,33.29902267456055,10.589141845703125,32.041038513183594,10.313932418823242,40
35.73017501831055,9.92678451538086,39.16295623779297,9.8369140625,35.649208068847656,9.913533210754395,38
38.17229461669922,9.65799331665039,37.974205017089844,9.895990371704102,35.97246551513672,9.55559253692627,55
39.8751106262207,9.77727222442627,41.479591369628906,9.672036170959473,37.616111755371094,9.612446784973145,57
39.26905822753906,9.968077659606934,40.231231689453125,9.896894454956055,38.645057678222656,10.235814094543457,54
23.60390281677246,10.051435470581055,24.338518142700195,10.353585243225098,24.78660011291504,10.119951248168945,34
29.879798889160156,9.870100975036621,30.207233428955078,9.657099723815918,28.654537200927734,10.029084205627441,38
21.833358764648438,9.913311004638672,19.348434448242188,10.18575382232666,23.886194229125977,9.932562828063965,37
25.909133911132812,9.900172233581543,20.72452735900879,10.186017990112305,21.38053321838379,9.934422492980957,35
35.27838134765625,9.93083667755127,30.859086990356445,9.557564735412598,30.569501876831055,9.653725624084473,32
36.04218292236328,10.123025894165039,33.17148971557617,9.779864311218262,35.11492919921875,9.960428237915039,30
32.61741256713867,10.107248306274414,31.6909122467041,10.218378067016602,31.2641544342041,9.941665649414062,29
31.08699607849121,10.073869705200195,31.779417037963867,9.748552322387695,30.465133666992188,10.087008476257324,28
43.583717346191406,9.92533016204834,40.64663314819336,10.353808403015137,42.893798828125,9.833247184753418,34
41.10250473022461,9.851127624511719,41.63540267944336,9.974143028259277,43.40672302246094,9.906243324279785,35
39.71202087402344,9.802801132202148,38.26838684082031,9.682856559753418,40.69590759277344,10.078495979309082,31
38.12184524536133,9.949801445007324,36.804420471191406,10.193528175354004,34.8627815246582,9.68860149383545,32
47.55349349975586,10.02556037902832,45.968204498291016,9.792740821838379,48.54767608642578,9.86967945098877,7
44.06260299682617,9.785813331604004,41.370941162109375,9.67770767211914,41.51582336425781,10.059194564819336,23
43.17088317871094,9.826435089111328,40.183143615722656,9.521682739257812,44.17280578613281,9.882400512695312,28
36.99379348754883,9.937511444091797,40.655155181884766,9.933055877685547,39.00741195678711,10.177638053894043,34
44.59037780761719,9.924792289733887,46.90406799316406,9.998597145080566,44.380767822265625,10.04581356048584,48
47.98957824707031,9.739299774169922,46.301055908203125,9.46431827545166,42.07575225830078,9.583159446716309,49
42.819847106933594,9.945618629455566,45.446006774902344,9.84251594543457,46.34539794921875,9.84982681274414,46
41.85207748413086,9.922233581542969,43.619422912597656,9.835542678833008,39.603424072265625,9.705974578857422,52
50.99850845336914,9.91498851776123,49.816226959228516,9.634283065795898,45.688907623291016,9.779291152954102,70
51.221439361572266,9.688075065612793,51.00530242919922,9.703756332397461,47.265174865722656,9.628521919250488,74
49.90755081176758,9.919377326965332,49.06359100341797,10.009456634521484,49.973106384277344,10.071023941040039,62
49.38245391845703,10.186735153198242,48.608726501464844,9.645774841308594,52.878318786621094,10.278434753417969,53
-3.1850147247314453,10.22197151184082,-3.1619739532470703,10.460765838623047,-2.327726364135742,10.0474853515625,0
-2.464244842529297,9.703497886657715,-2.362628936767578,9.462536811828613,-1.6068782806396484,9.83332633972168,0
-1.043548583984375,9.960525512695312,-2.8530006408691406,10.408564567565918,-3.6047401428222656,9.950026512145996,0
-5.7475433349609375,10.26515007019043,-5.903697967529297,9.757550239562988,-6.3388671875,10.180595397949219,0
-0.9209384918212891,10.318531036376953,1.2043437957763672,9.828030586242676,1.2055530548095703,9.76906967163086,0
-0.14722442626953125,10.226663589477539,1.2143383026123047,9.925032615661621,1.6159305572509766,9.661626815795898,0
-0.017255783081054688,9.938787460327148,0.07311248779296875,9.726598739624023,0.23876190185546875,9.715041160583496,0
-3.4834518432617188,10.265472412109375,-2.9593238830566406,9.794983863830566,-3.463724136352539,10.097294807434082,0
3.9871788024902344,10.087418556213379,2.841320037841797,9.780920028686523,1.8868179321289062,9.906715393066406,0
2.1501197814941406,10.211647033691406,2.644733428955078,10.095183372497559,2.7202587127685547,9.84817886352539,0
1.3604965209960938,10.161001205444336,2.247028350830078,10.28774642944336,2.572895050048828,9.866950988769531,0
0.2483844757080078,10.112664222717285,-0.4474372863769531,9.591849327087402,-1.103860855102539,9.926735877990723,0
-0.4121360778808594,9.861774444580078,-0.46886253356933594,10.403308868408203,1.2151908874511719,10.062054634094238,0
0.7487659454345703,9.659745216369629,0.46496009826660156,9.986390113830566,1.1941776275634766,10.013330459594727,0
0.1762218475341797,9.90927791595459,0.20509910583496094,9.546793937683105,0.31350135803222656,9.883695602416992,0
-3.202178955078125,9.938793182373047,-2.8703670501708984,9.867581367492676,-2.3725051879882812,10.05015754699707,0
4.987886428833008,10.00690746307373,2.7534008026123047,9.849143028259277,3.9627323150634766,10.106001853942871,0
4.762079238891602,9.862878799438477,3.6330413818359375,10.283007621765137,3.3248672485351562,9.927399635314941,1
