seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.955711364746094,15.06741714477539,46.186302185058594,15.51844310760498,50.173282623291016,15.151948928833008,89
50.74346160888672,15.653701782226562,52.78204345703125,15.29383659362793,50.517242431640625,15.146478652954102,46
48.58992385864258,14.986313819885254,46.028564453125,15.370255470275879,47.52735900878906,15.76232624053955,7
47.431854248046875,15.53464126586914,43.364524841308594,15.61711597442627,49.85472869873047,15.493364334106445,11
55.59024429321289,15.276262283325195,53.929534912109375,15.46499252319336,57.31851577758789,15.168269157409668,89
60.316585540771484,15.658721923828125,58.80952453613281,15.066040992736816,56.55223846435547,15.180939674377441,90
58.602657318115234,15.721324920654297,57.38517761230469,15.100671768188477,58.08489990234375,15.561306953430176,45
48.86355209350586,15.716658592224121,46.438690185546875,15.422355651855469,46.99721908569336,15.824524879455566,16
57.14812469482422,15.065519332885742,56.06633377075195,15.419119834899902,56.136512756347656,15.324756622314453,100
65.02458190917969,15.302142143249512,64.40292358398438,15.076842308044434,63.903717041015625,15.053836822509766,98
65.15223693847656,14.98518180847168,62.369930267333984,15.44886302947998,64.22105407714844,15.692573547363281,100
56.973087310791016,15.112480163574219,58.91229248046875,15.436416625976562,57.062965393066406,15.763062477111816,26
35.59736633300781,15.7413330078125,31.707839965820312,15.446733474731445,38.65692138671875,15.152217864990234,11
40.62271499633789,14.934929847717285,45.036285400390625,15.469549179077148,42.52781677246094,15.144682884216309,15
42.94290542602539,15.273299217224121,45.350242614746094,15.329523086547852,46.283424377441406,15.216438293457031,3
42.815696716308594,15.82104206085205,47.163352966308594,15.64690113067627,43.67263412475586,15.789648056030273,4
52.984317779541016,15.285730361938477,55.9051513671875,15.536378860473633,52.527557373046875,15.286839485168457,88
62.58086013793945,14.902097702026367,61.98766326904297,15.051994323730469,61.68535614013672,15.016536712646484,98
64.3955078125,15.69643783569336,58.939823150634766,15.369019508361816,63.41729736328125,15.5852689743042,67
57.6822509765625,15.83725357055664,58.573394775390625,15.235689163208008,56.975257873535156,15.158934593200684,9
63.64518737792969,15.405559539794922,65.77765655517578,15.639259338378906,65.18716430664062,15.227103233337402,100
75.86083984375,15.660248756408691,69.86937713623047,15.380623817443848,71.87594604492188,15.115561485290527,100
72.10965728759766,15.716894149780273,76.31039428710938,15.525395393371582,74.99993133544922,15.131153106689453,96
68.76058959960938,15.916214942932129,69.67891693115234,15.297880172729492,65.5939712524414,15.871675491333008,26
73.0086441040039,15.776922225952148,74.21470642089844,15.255995750427246,72.81922912597656,15.689871788024902,90
75.07453155517578,15.205550193786621,74.14675903320312,15.452713966369629,74.75147247314453,15.025729179382324,78
72.56708526611328,15.39840030670166,69.9834213256836,15.415199279785156,73.16371154785156,15.285041809082031,72
66.7402114868164,15.830696105957031,67.29875183105469,15.577278137207031,63.666622161865234,15.33361530303955,90
81.27664184570312,15.681236267089844,79.70658874511719,15.194185256958008,79.4884033203125,15.634639739990234,87
81.77045440673828,15.654993057250977,87.36031341552734,15.306221961975098,82.71047973632812,15.534111022949219,91
81.06761169433594,15.19809341430664,84.30870056152344,15.331542015075684,81.96056365966797,15.68922233581543,82
73.0072021484375,15.502754211425781,70.65729522705078,15.38016414642334,71.85731506347656,15.834894180297852,95
80.74009704589844,15.050567626953125,82.91537475585938,15.263774871826172,83.13160705566406,15.242020606994629,90
86.92585754394531,14.904212951660156,91.83018493652344,15.334623336791992,90.0989761352539,15.647875785827637,80
87.83375549316406,15.779284477233887,87.89324951171875,15.500906944274902,90.63870239257812,15.179910659790039,86
76.59487915039062,15.89096736907959,77.93946838378906,15.6536283493042,76.97581481933594,15.262579917907715,85
64.2992935180664,15.457985877990723,61.55497360229492,15.261340141296387,60.73171615600586,15.31733226776123,9
64.3125,15.61760425567627,65.32421112060547,15.347585678100586,64.30427551269531,15.22780704498291,74
63.81473922729492,15.708455085754395,63.929954528808594,15.184319496154785,66.12145233154297,15.0750093460083,75
67.07029724121094,15.536046028137207,68.72457885742188,15.496307373046875,66.4715576171875,15.847822189331055,52
78.47970581054688,15.762128829956055,80.81623840332031,15.403219223022461,78.59222412109375,15.177210807800293,74
85.37303161621094,15.619636535644531,84.81602478027344,15.075815200805664,85.27750396728516,15.566971778869629,88
87.37586975097656,15.337868690490723,85.94696044921875,15.138598442077637,85.93425750732422,15.610689163208008,97
76.55445098876953,15.137380599975586,81.40174865722656,15.253108978271484,79.13511657714844,15.710867881774902,97
87.78496551513672,15.387907028198242,92.0198974609375,15.519576072692871,89.64765930175781,15.754672050476074,82
99.93516540527344,15.32243537902832,101.00143432617188,15.318042755126953,98.86699676513672,15.193990707397461,94
95.92262268066406,15.726749420166016,98.50778198242188,15.13853645324707,99.82977294921875,15.142640113830566,95
90.21443939208984,15.922407150268555,87.43218231201172,15.456750869750977,83.21104431152344,15.307982444763184,95
55.17354965209961,15.76494026184082,54.593711853027344,15.217412948608398,55.090843200683594,15.301460266113281,33
53.46874237060547,15.214354515075684,51.1673583984375,15.321915626525879,51.985443115234375,15.689281463623047,46
49.64179229736328,15.71734619140625,47.61156463623047,15.42195987701416,52.31078338623047,15.281288146972656,52
47.20553970336914,15.823269844055176,48.67301559448242,15.61599349975586,46.76090621948242,15.740574836730957,53
59.61957550048828,14.96394157409668,62.417205810546875,15.412402153015137,58.66512680053711,15.141010284423828,44
64.12200927734375,15.588858604431152,61.995140075683594,15.426788330078125,60.904903411865234,15.184823036193848,79
59.762821197509766,15.715983390808105,60.592559814453125,15.082161903381348,58.29291534423828,15.693253517150879,72
49.59343719482422,15.302582740783691,51.26877212524414,15.219100952148438,48.189659118652344,15.841174125671387,62
65.86076354980469,15.738164901733398,63.69571304321289,15.46611213684082,65.48542785644531,15.714921951293945,44
68.29364013671875,15.325862884521484,66.76742553710938,15.312239646911621,67.54286193847656,15.045434951782227,55
67.5400390625,15.766985893249512,67.67843627929688,15.45011043548584,69.65068817138672,15.166755676269531,70
59.09866714477539,15.080405235290527,57.297611236572266,15.45838737487793,58.343902587890625,15.266033172607422,55
41.39679718017578,15.465937614440918,41.93399429321289,15.237746238708496,41.71810531616211,15.70291519165039,2
42.567203521728516,15.249882698059082,44.99298858642578,15.44707202911377,46.00567626953125,15.573984146118164,13
44.19340896606445,15.389426231384277,47.065345764160156,15.394102096557617,47.630043029785156,15.175793647766113,33
44.16778564453125,15.545490264892578,47.213844299316406,15.525574684143066,42.80390548706055,15.853240013122559,38
60.52711868286133,15.721778869628906,61.28656768798828,15.146825790405273,57.604209899902344,15.170464515686035,32
63.171714782714844,15.190760612487793,64.34213256835938,15.32768726348877,63.01676940917969,15.663809776306152,70
65.48273468017578,15.226120948791504,63.68989181518555,15.46589183807373,62.27167510986328,15.692021369934082,97
58.842403411865234,15.820003509521484,57.63796615600586,15.44643497467041,53.133148193359375,15.863015174865723,98
70.05374145507812,15.454970359802246,71.18382263183594,15.451825141906738,71.61481475830078,15.21362590789795,49
75.16213989257812,15.215353012084961,79.49069213867188,15.34282398223877,77.41500854492188,15.610681533813477,91
77.53594970703125,15.371843338012695,75.22576904296875,15.415060997009277,79.09500885009766,15.640578269958496,94
67.48130798339844,15.390110969543457,69.95405578613281,15.523011207580566,62.223018646240234,15.30134391784668,96
24.19371223449707,15.312118530273438,23.906402587890625,15.23154067993164,26.254213333129883,15.872040748596191,18
22.44377326965332,15.606581687927246,22.800312042236328,15.484423637390137,22.55270004272461,15.556196212768555,21
20.942058563232422,15.279006004333496,18.79217529296875,15.42350959777832,19.624874114990234,15.615782737731934,23
22.096511840820312,15.568769454956055,14.70130443572998,15.520223617553711,16.873394012451172,15.180216789245605,19
31.843961715698242,15.422333717346191,30.72354507446289,15.371387481689453,31.702159881591797,15.794944763183594,20
34.09858703613281,15.357151985168457,34.155921936035156,15.274529457092285,34.66669464111328,15.68094253540039,27
29.877105712890625,15.702317237854004,29.3946533203125,15.512492179870605,31.655563354492188,15.722610473632812,24
20.225149154663086,15.104668617248535,20.664600372314453,15.631732940673828,21.552318572998047,15.862054824829102,21
34.111324310302734,15.726821899414062,32.607078552246094,15.240949630737305,32.21502685546875,15.26610279083252,21
39.637393951416016,15.212629318237305,37.948028564453125,15.315465927124023,39.79396438598633,15.671053886413574,25
40.231117248535156,15.405959129333496,37.46111297607422,15.116950988769531,40.294532775878906,15.619688034057617,27
27.274776458740234,15.821696281433105,26.800979614257812,15.250089645385742,29.37883186340332,15.784515380859375,27
10.739233016967773,15.768829345703125,10.40053939819336,15.583198547363281,8.179054260253906,15.841936111450195,2
13.253950119018555,15.246678352355957,14.10222339630127,15.3408842086792,13.945874214172363,15.12906265258789,13
