seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.79707717895508,15.120134353637695,46.38180160522461,15.599164009094238,50.13421630859375,15.212457656860352,89
50.86939239501953,15.703530311584473,52.999595642089844,15.343914031982422,50.788307189941406,15.198600769042969,46
48.36616516113281,15.050220489501953,45.60072326660156,15.44497299194336,47.25062561035156,15.776844024658203,7
47.93783187866211,15.610246658325195,43.88948059082031,15.6981840133667,50.32318115234375,15.516167640686035,11
54.930625915527344,15.303367614746094,53.5844841003418,15.56788444519043,57.02207565307617,15.20269775390625,89
60.49775314331055,15.70771598815918,58.859230041503906,15.110651016235352,56.784568786621094,15.228970527648926,90
58.528385162353516,15.78554630279541,57.39271545410156,15.144277572631836,57.84642028808594,15.646553039550781,45
48.95397186279297,15.736002922058105,46.406272888183594,15.491913795471191,46.92112731933594,15.831631660461426,16
56.873592376708984,15.119246482849121,55.37873840332031,15.474645614624023,55.7130126953125,15.347450256347656,100
65.02752685546875,15.402236938476562,64.20921325683594,15.117862701416016,63.83659362792969,15.14202880859375,98
65.26383972167969,15.049277305603027,62.49021530151367,15.55654239654541,64.0555648803711,15.696856498718262,100
56.965084075927734,15.155974388122559,58.872886657714844,15.465625762939453,57.02751922607422,15.821721076965332,26
35.05412292480469,15.748157501220703,31.171064376831055,15.51009464263916,38.372589111328125,15.213425636291504,11
40.89344024658203,15.005935668945312,45.403358459472656,15.442635536193848,42.59697341918945,15.179065704345703,15
42.86225891113281,15.294739723205566,45.26005935668945,15.369041442871094,46.14781188964844,15.254776000976562,3
42.81737518310547,15.829323768615723,47.21257781982422,15.603119850158691,43.673667907714844,15.851644515991211,4
53.209571838378906,15.312407493591309,55.78308868408203,15.504834175109863,52.39466094970703,15.325493812561035,88
62.922035217285156,14.968674659729004,62.178462982177734,15.091814994812012,61.96424865722656,15.10071086883545,98
64.43643188476562,15.745237350463867,59.01030349731445,15.464688301086426,63.1319694519043,15.672991752624512,67
57.607948303222656,15.88635540008545,58.6977653503418,15.276482582092285,56.97940444946289,15.224719047546387,9
63.14546203613281,15.421415328979492,65.32832336425781,15.5979585647583,64.99357604980469,15.247777938842773,100
76.12031555175781,15.712944984436035,69.81983184814453,15.481968879699707,71.67587280273438,15.153100967407227,100
71.19603729248047,15.761885643005371,76.02726745605469,15.501208305358887,74.73358917236328,15.220548629760742,96
68.84046936035156,15.944527626037598,69.74490356445312,15.320446968078613,65.84996795654297,15.857870101928711,26
73.00995635986328,15.805276870727539,74.38589477539062,15.290769577026367,72.82575225830078,15.751669883728027,90
75.22786712646484,15.236471176147461,74.33295440673828,15.442459106445312,74.9377670288086,15.10608196258545,78
72.15635681152344,15.48736572265625,69.63253021240234,15.463515281677246,72.85884857177734,15.32150936126709,72
66.76555633544922,15.839336395263672,67.41004943847656,15.532086372375488,63.80762481689453,15.35778522491455,90
80.72815704345703,15.702956199645996,79.34724426269531,15.235238075256348,79.10012817382812,15.708759307861328,87
81.90508270263672,15.703316688537598,87.89352416992188,15.39294147491455,82.89850616455078,15.609728813171387,91
80.63716125488281,15.22486686706543,83.71171569824219,15.40935230255127,81.62725830078125,15.703444480895996,82
72.53889465332031,15.605509757995605,70.42487335205078,15.422202110290527,71.78135681152344,15.842888832092285,95
80.37928771972656,15.101935386657715,82.565185546875,15.293739318847656,82.86000061035156,15.26573371887207,90
86.81004333496094,14.971531867980957,92.59452819824219,15.43165111541748,90.47771453857422,15.658906936645508,80
87.8341064453125,15.829275131225586,87.76490783691406,15.472824096679688,90.76527404785156,15.221611022949219,86
76.49542236328125,15.919404029846191,77.77530670166016,15.612372398376465,76.79292297363281,15.277975082397461,85
63.94962692260742,15.545293807983398,61.04930877685547,15.292264938354492,60.37912368774414,15.33688735961914,9
64.34164428710938,15.645376205444336,65.44694519042969,15.442508697509766,64.1275634765625,15.277657508850098,74
63.412757873535156,15.75516414642334,63.748779296875,15.227824211120605,66.12459564208984,15.147640228271484,75
66.92726135253906,15.615937232971191,68.78642272949219,15.548998832702637,66.5461196899414,15.836359977722168,52
78.1522216796875,15.791780471801758,80.89942169189453,15.474772453308105,78.87870025634766,15.204022407531738,74
86.07877349853516,15.647099494934082,84.89712524414062,15.113373756408691,85.8557357788086,15.655160903930664,88
87.254150390625,15.440452575683594,85.84346771240234,15.186986923217773,85.60006713867188,15.698336601257324,97
76.27044677734375,15.213399887084961,81.41641235351562,15.29442024230957,78.92127990722656,15.789237022399902,97
87.266357421875,15.4045991897583,92.04255676269531,15.60568904876709,89.39265441894531,15.82258129119873,82
100.02584838867188,15.424378395080566,100.91650390625,15.402026176452637,99.031494140625,15.234919548034668,94
94.93739318847656,15.77192497253418,98.23802185058594,15.17628288269043,99.51375579833984,15.234179496765137,95
90.247802734375,15.951563835144043,87.44776916503906,15.484588623046875,83.14533996582031,15.326911926269531,95
55.42039489746094,15.775858879089355,54.85429382324219,15.253211975097656,55.330657958984375,15.323296546936035,33
53.680381774902344,15.247246742248535,51.37529754638672,15.371845245361328,52.10840606689453,15.706347465515137,46
49.443504333496094,15.759471893310547,47.312686920166016,15.470379829406738,52.06671142578125,15.317930221557617,52
47.325592041015625,15.831854820251465,49.218528747558594,15.695974349975586,47.093406677246094,15.795144081115723,53
59.65513229370117,15.024495124816895,62.27145767211914,15.488463401794434,58.372032165527344,15.1758394241333,44
64.43519592285156,15.617431640625,62.36383056640625,15.405980110168457,61.17368698120117,15.231623649597168,79
59.67721176147461,15.781858444213867,60.579769134521484,15.127312660217285,57.97541046142578,15.706748008728027,72
49.65329360961914,15.32642650604248,51.1123046875,15.261878967285156,48.12950134277344,15.848348617553711,62
65.56060028076172,15.746542930603027,63.36587142944336,15.54213809967041,65.24579620361328,15.777693748474121,44
68.27165985107422,15.426152229309082,66.59980773925781,15.363323211669922,67.46170806884766,15.133831977844238,55
67.57557678222656,15.818084716796875,67.81925964355469,15.556617736816406,69.80975341796875,15.207836151123047,70
59.085418701171875,15.12370491027832,57.248592376708984,15.48795223236084,58.17326354980469,15.324517250061035,55
41.115745544433594,15.553110122680664,41.5177116394043,15.267769813537598,41.149070739746094,15.76540756225586,2
42.51227569580078,15.296339988708496,45.36771011352539,15.41908073425293,46.209808349609375,15.645318984985352,13
44.0001220703125,15.483155250549316,46.840919494628906,15.471856117248535,47.49776077270508,15.216787338256836,33
44.09337615966797,15.624993324279785,47.258975982666016,15.576380729675293,42.89427947998047,15.84036922454834,38
60.65593719482422,15.758625030517578,61.5114860534668,15.183124542236328,57.923187255859375,15.197972297668457,32
63.80992126464844,15.220183372497559,64.99957275390625,15.422317504882812,63.9481201171875,15.67980670928955,70
65.35950469970703,15.254618644714355,63.351131439208984,15.449771881103516,62.01701354980469,15.700719833374023,97
58.75675582885742,15.87092113494873,57.20189666748047,15.510618209838867,52.861778259277344,15.865559577941895,98
69.97581481933594,15.539214134216309,70.84858703613281,15.506158828735352,71.35430145263672,15.280850410461426,49
75.05828857421875,15.236616134643555,79.3890609741211,15.426313400268555,77.55224609375,15.694182395935059,91
77.18539428710938,15.464526176452637,74.93400573730469,15.509116172790527,78.87422943115234,15.713973999023438,94
67.38574981689453,15.395783424377441,69.9807357788086,15.573741912841797,62.18981170654297,15.32109260559082,96
24.555076599121094,15.321341514587402,24.222652435302734,15.267334938049316,26.49355125427246,15.865386962890625,18
22.788896560668945,15.636622428894043,23.050798416137695,15.473342895507812,22.84864044189453,15.6321382522583,21
20.55108070373535,15.302708625793457,18.550748825073242,15.471186637878418,19.319440841674805,15.686234474182129,23
22.64470863342285,15.644146919250488,15.00869083404541,15.552413940429688,17.059940338134766,15.23341178894043,19
31.911880493164062,15.520981788635254,30.67896270751953,15.446051597595215,31.329837799072266,15.805468559265137,20
34.38266372680664,15.473254203796387,34.773563385009766,15.358614921569824,35.02415466308594,15.68840503692627,27
29.7895450592041,15.767694473266602,29.16692543029785,15.497775077819824,31.331279754638672,15.736075401306152,24
20.169784545898438,15.171358108520508,20.66745376586914,15.615142822265625,21.485383987426758,15.869930267333984,21
33.892112731933594,15.736350059509277,32.401939392089844,15.271265983581543,32.013389587402344,15.291621208190918,21
40.0823974609375,15.237396240234375,37.83787155151367,15.366211891174316,40.181739807128906,15.680913925170898,25
40.5242919921875,15.49809741973877,37.85332107543945,15.149930953979492,40.50048828125,15.695794105529785,27
27.096912384033203,15.828539848327637,26.63956642150879,15.266589164733887,29.403156280517578,15.843307495117188,27
10.323965072631836,15.80125617980957,10.006391525268555,15.54598331451416,7.421182632446289,15.83639907836914,2
13.202244758605957,15.29185962677002,14.25814437866211,15.43484115600586,14.055853843688965,15.165970802307129,13
16.125621795654297,15.302042961120605,13.585540771484375,15.20309829711914,14.83598804473877,15.741843223571777,18
13.062278747558594,15.166614532470703,15.683126449584961,15.674553871154785,16.056293487548828,15.302492141723633,20
27.896747589111328,15.05885124206543,25.82994270324707,15.530272483825684,28.923959732055664,15.181706428527832,25
36.309627532958984,15.703371047973633,36.197914123535156,15.358985900878906,35.76325988769531,15.654420852661133,40
36.04947280883789,15.246560096740723,33.43362808227539,15.491415023803711,35.50758743286133,15.695340156555176,39
24.364850997924805,15.219785690307617,26.248159408569336,15.451202392578125,26.239755630493164,15.284605026245117,40
36.4088249206543,15.40874195098877,35.37518310546875,15.612665176391602,39.300174713134766,15.825419425964355,38
44.76316833496094,14.964313507080078,47.79655838012695,15.370166778564453,45.11973190307617,15.125235557556152,55
48.00326156616211,15.732537269592285,45.01715087890625,15.49431324005127,46.05254364013672,15.211936950683594,57
38.55180358886719,15.831680297851562,42.300296783447266,15.316946029663086,32.298728942871094,15.354620933532715,54
28.409515380859375,15.794214248657227,31.325315475463867,15.449803352355957,29.728919982910156,15.328034400939941,34
27.668289184570312,15.702973365783691,28.528783798217773,15.471768379211426,30.686697006225586,15.713644027709961,38
23.31230354309082,15.694256782531738,25.778072357177734,15.453356742858887,26.023300170898438,15.214579582214355,37
22.998945236206055,15.882460594177246,24.262527465820312,15.546744346618652,20.868732452392578,15.36850357055664,35
34.477970123291016,15.810250282287598,33.594764709472656,15.462347984313965,34.1360969543457,15.193297386169434,32
39.52879333496094,15.458966255187988,39.309654235839844,15.443354606628418,40.246578216552734,15.657548904418945,30
