seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.78620910644531,15.060832023620605,40.13243865966797,15.428409576416016,44.874656677246094,15.187461853027344,89
48.87416076660156,15.797958374023438,51.03804397583008,15.486316680908203,49.685028076171875,15.149748802185059,46
48.222251892089844,15.053074836730957,46.035186767578125,15.519685745239258,46.57462692260742,15.79872989654541,7
39.15980911254883,15.53748607635498,37.180320739746094,15.43069076538086,39.55295181274414,15.491625785827637,11
54.62130355834961,15.328186988830566,53.28725814819336,15.430852890014648,57.29405212402344,15.137833595275879,89
61.349666595458984,15.808032989501953,60.383480072021484,15.215518951416016,57.8120002746582,15.48431396484375,90
60.388816833496094,15.806502342224121,59.355873107910156,15.219647407531738,60.17658233642578,15.598304748535156,45
52.70904541015625,15.599706649780273,50.61228942871094,15.516693115234375,51.917694091796875,15.796285629272461,16
63.64588165283203,15.058727264404297,61.501407623291016,15.53078842163086,61.56483459472656,15.487519264221191,100
67.77719116210938,15.537174224853516,67.76969909667969,15.214900016784668,67.26356506347656,15.183980941772461,98
68.08200073242188,15.0546875,63.681114196777344,15.423672676086426,67.0355453491211,15.799728393554688,100
61.134246826171875,15.065366744995117,62.63853454589844,15.47968864440918,61.65047073364258,15.606294631958008,26
43.539833068847656,15.604793548583984,41.85277557373047,15.534405708312988,46.08119201660156,15.189778327941895,11
48.41858673095703,15.05798625946045,52.676063537597656,15.443504333496094,49.440582275390625,15.148008346557617,15
48.88469696044922,15.32896614074707,50.3109130859375,15.477375030517578,48.48334503173828,15.138084411621094,3
39.89093780517578,15.603492736816406,44.23379898071289,15.44078540802002,41.983482360839844,15.597902297973633,4
55.62529754638672,15.330629348754883,58.48188018798828,15.434019088745117,54.868446350097656,15.495850563049316,88
60.969032287597656,15.055413246154785,61.62909698486328,15.216503143310547,61.064544677734375,15.187933921813965,98
61.689666748046875,15.805142402648926,56.979679107666016,15.414432525634766,60.98766326904297,15.598830223083496,67
54.66670227050781,15.808053970336914,53.68849182128906,15.222223281860352,53.655967712402344,15.190886497497559,9
63.842529296875,15.331283569335938,65.6002197265625,15.438838958740234,63.742008209228516,15.136436462402344,100
70.15786743164062,15.800731658935547,64.96418762207031,15.414826393127441,69.00040435791016,15.143301963806152,100
66.62416076660156,15.602229118347168,68.72511291503906,15.442501068115234,67.52641296386719,15.191722869873047,96
62.17415237426758,15.802059173583984,61.074928283691406,15.217227935791016,59.614898681640625,15.802477836608887,26
66.79776000976562,15.801581382751465,67.63763427734375,15.24111270904541,66.72303771972656,15.615856170654297,90
72.86172485351562,15.318632125854492,72.97576904296875,15.419831275939941,72.85103607177734,15.18636703491211,78
73.32438659667969,15.563647270202637,70.7478256225586,15.49901294708252,71.95333862304688,15.493846893310547,72
63.43461608886719,15.607089042663574,64.53359985351562,15.415641784667969,62.263397216796875,15.122613906860352,90
80.366455078125,15.617298126220703,80.10926818847656,15.243383407592773,79.32662963867188,15.62557315826416,87
83.35636901855469,15.804173469543457,87.3968734741211,15.535012245178223,84.05534362792969,15.62043285369873,91
82.91910552978516,15.30678653717041,86.49116516113281,15.53049087524414,84.57978820800781,15.800488471984863,82
78.12004089355469,15.564249038696289,74.63272857666016,15.4966402053833,77.12484741210938,15.810338973999023,95
87.24412536621094,15.034721374511719,87.49552154541016,15.23719596862793,86.35908508300781,15.121077537536621,90
91.85189819335938,15.028763771057129,94.7724609375,15.537487983703613,93.8601303100586,15.801254272460938,80
89.9029541015625,15.808446884155273,89.02482604980469,15.422111511230469,90.66033935546875,15.121136665344238,86
82.87992858886719,15.817435264587402,82.93460083007812,15.420710563659668,81.82315063476562,15.127939224243164,85
70.80474853515625,15.560445785522461,68.88337707519531,15.246817588806152,69.721923828125,15.489952087402344,9
71.95161437988281,15.610430717468262,71.9063491821289,15.412946701049805,74.18165588378906,15.49277114868164,74
71.22091674804688,15.800039291381836,71.60494995117188,15.240957260131836,73.11375427246094,15.199204444885254,75
65.97941589355469,15.565914154052734,66.41641235351562,15.525700569152832,64.36119842529297,15.80547046661377,52
80.83128356933594,15.619376182556152,82.30896759033203,15.532349586486816,79.42229461669922,15.114879608154297,74
85.23439025878906,15.613739013671875,85.10406494140625,15.231557846069336,84.86649322509766,15.624585151672363,88
85.95002746582031,15.562606811523438,84.07654571533203,15.242223739624023,83.37538146972656,15.618593215942383,97
77.44760131835938,15.040098190307617,77.16344451904297,15.243557929992676,76.97468566894531,15.621184349060059,97
87.99737548828125,15.3187837600708,87.79388427734375,15.409178733825684,88.012451171875,15.622062683105469,82
94.5968017578125,15.553082466125488,94.87864685058594,15.536506652832031,93.48355102539062,15.484814643859863,94
90.63255310058594,15.616780281066895,91.462890625,15.236830711364746,92.40530395507812,15.198160171508789,95
84.1808090209961,15.815115928649902,83.73915100097656,15.500121116638184,81.57874298095703,15.123861312866211,95
47.30918884277344,15.611947059631348,47.93943786621094,15.212182998657227,46.42298126220703,15.487398147583008,33
51.06757736206055,15.328994750976562,49.32408142089844,15.503362655639648,49.31066131591797,15.8086519241333,46
49.28751754760742,15.791438102722168,48.26506042480469,15.505359649658203,50.17071533203125,15.489893913269043,52
43.6602897644043,15.60473918914795,42.67395782470703,15.423906326293945,44.16218566894531,15.627779006958008,53
