seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
55.663185119628906,7.96897029876709,57.91508483886719,8.26557731628418,59.78221893310547,8.00229549407959,89
43.53591537475586,7.0529961585998535,45.48339080810547,7.196457862854004,47.50598907470703,6.9123053550720215,46
21.834117889404297,7.377589702606201,22.89097785949707,7.22130012512207,23.2842960357666,7.423208713531494,7
0.23219871520996094,9.014572143554688,-0.5062923431396484,8.872346878051758,0.18889999389648438,8.962021827697754,11
102.55094146728516,7.753966808319092,98.76065063476562,7.818273544311523,101.05142211914062,7.175554275512695,89
90.3485107421875,7.237605094909668,89.70951843261719,6.994646072387695,82.87507629394531,6.693832874298096,90
70.04533386230469,7.467138290405273,70.11557006835938,7.20367956161499,70.62532806396484,7.146657943725586,45
9.291725158691406,7.551459789276123,8.200654983520508,7.727607727050781,9.880130767822266,8.018235206604004,16
92.96304321289062,7.999870300292969,94.15045166015625,7.819398880004883,96.34046936035156,7.980729103088379,100
104.35447692871094,7.055397033691406,103.32975769042969,6.810789108276367,104.55608367919922,6.805557727813721,98
79.21209716796875,7.766217231750488,77.17081451416016,7.3173041343688965,76.12353515625,7.607452392578125,100
25.412677764892578,9.42574405670166,34.19352722167969,9.1611967086792,31.87433433532715,9.801944732666016,26
34.595970153808594,7.913372993469238,32.43191909790039,8.211200714111328,38.7647705078125,8.013224601745605,11
12.665854454040527,7.012402057647705,20.768409729003906,7.029433250427246,19.158334732055664,7.6228742599487305,15
3.8077869415283203,7.674587726593018,1.0988616943359375,7.580478668212891,2.4967918395996094,7.999304294586182,3
-3.883543014526367,8.519133567810059,-12.549259185791016,9.644342422485352,-4.64323616027832,8.97668170928955,4
85.64339447021484,7.930139541625977,80.64229583740234,7.702000617980957,83.49285125732422,7.521914005279541,88
77.03092956542969,6.852080345153809,76.94325256347656,6.589244842529297,79.13414764404297,6.574349403381348,98
69.455810546875,7.2466301918029785,64.22177124023438,6.820950031280518,66.9730224609375,7.130025863647461,67
25.860063552856445,8.927419662475586,27.478164672851562,8.509170532226562,20.61833381652832,7.720669269561768,9
99.81702423095703,8.491669654846191,95.03582763671875,8.408697128295898,107.50178527832031,8.668190956115723,100
109.85987854003906,6.919858932495117,109.34695434570312,6.804226398468018,114.03382873535156,7.472557544708252,100
89.83067321777344,6.96034574508667,89.73330688476562,7.409873962402344,88.30672454833984,7.2150139808654785,96
40.23075485229492,9.894430160522461,43.0792236328125,9.5630521774292,35.65199661254883,9.021119117736816,26
67.28587341308594,7.96450662612915,72.42387390136719,8.48625373840332,62.9289665222168,8.595620155334473,90
84.35818481445312,7.093356132507324,85.21939086914062,6.928156852722168,84.6388931274414,6.802424430847168,78
82.03382873535156,7.691922187805176,81.76792907714844,7.851663112640381,83.96595764160156,7.515384674072266,72
66.98509216308594,8.549054145812988,68.0224609375,8.841548919677734,67.78337097167969,8.739450454711914,90
86.61713409423828,7.315007209777832,76.32400512695312,7.957015514373779,80.51895141601562,8.644437789916992,87
91.06535339355469,6.716667175292969,95.86514282226562,7.028977870941162,89.6749267578125,7.3036627769470215,91
92.33421325683594,7.061425685882568,92.33377075195312,7.376404285430908,90.57350158691406,7.269664764404297,82
88.79117584228516,8.290240287780762,91.29923248291016,8.069540977478027,91.95101928710938,8.255938529968262,95
79.80876922607422,8.767898559570312,70.47613525390625,8.229025840759277,76.23340606689453,7.817945957183838,90
85.44208526611328,7.617362022399902,91.46046447753906,7.012313365936279,89.79969024658203,6.990290641784668,80
81.08412170410156,7.7824554443359375,81.30274963378906,7.942014217376709,80.82479858398438,7.855401039123535,86
84.43856811523438,9.879024505615234,85.88288879394531,9.281939506530762,86.92524719238281,9.647038459777832,85
53.97088623046875,8.1193208694458,52.58772277832031,8.032410621643066,49.60038757324219,8.868265151977539,9
48.06047821044922,6.604179382324219,47.7871208190918,6.864716529846191,62.684871673583984,7.741947174072266,74
65.81587982177734,7.400040149688721,67.49540710449219,7.648848056793213,62.465065002441406,7.431188583374023,75
75.21546936035156,9.078027725219727,83.03482055664062,9.524003982543945,73.94583892822266,9.042637825012207,52
55.951866149902344,7.6235575675964355,59.54292678833008,7.194411754608154,59.1905403137207,7.122916221618652,74
81.65496826171875,6.838191986083984,92.792236328125,7.059790134429932,92.29721069335938,7.1942138671875,88
96.5299072265625,7.080600738525391,97.37747192382812,8.075648307800293,99.72112274169922,7.6852335929870605,97
85.77479553222656,8.164287567138672,89.54755401611328,8.114297866821289,88.72233581542969,8.173052787780762,97
76.78630065917969,8.05380630493164,78.98999786376953,7.8454155921936035,78.49769592285156,8.090044975280762,82
91.86033630371094,7.060160160064697,94.04202270507812,6.8067755699157715,91.86332702636719,6.898197174072266,94
101.63493347167969,6.978405475616455,100.3382568359375,7.644560813903809,99.33329772949219,7.4113850593566895,95
93.38479614257812,10.2175874710083,91.23200988769531,9.984950065612793,95.50798034667969,9.224754333496094,95
36.82627868652344,7.590216159820557,34.74009704589844,8.002299308776855,36.92980194091797,8.012897491455078,33
46.21479415893555,7.066530704498291,42.00847625732422,7.73273229598999,45.692161560058594,7.058182716369629,46
45.48951721191406,7.654480457305908,42.31342315673828,8.257993698120117,46.25928497314453,7.374276161193848,52
43.955421447753906,8.5354585647583,39.51142501831055,9.627922058105469,45.55815124511719,8.974440574645996,53
