seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.64122772216797,15.166712760925293,39.974205017089844,15.453357696533203,44.77037811279297,15.222234725952148,89
48.68435287475586,15.826305389404297,50.80937194824219,15.506460189819336,49.505943298339844,15.180074691772461,46
48.06752395629883,15.158965110778809,45.940635681152344,15.570998191833496,46.40742874145508,15.839235305786133,7
39.04747772216797,15.518779754638672,37.01874923706055,15.45594596862793,39.42679214477539,15.510468482971191,11
54.47732162475586,15.308112144470215,53.113258361816406,15.455902099609375,57.15660858154297,15.168279647827148,89
61.12263488769531,15.8366117477417,60.20564651489258,15.269017219543457,57.63567352294922,15.50391960144043,90
60.23890686035156,15.836623191833496,59.21704864501953,15.273770332336426,60.02668762207031,15.587201118469238,45
52.56597137451172,15.604212760925293,50.46475601196289,15.56912612915039,51.799861907958984,15.836418151855469,16
63.50162887573242,15.164655685424805,61.39479064941406,15.58272933959961,61.43413543701172,15.506546974182129,100
67.62873840332031,15.518393516540527,67.58113861083984,15.268446922302246,67.09371185302734,15.218118667602539,98
67.92794799804688,15.160667419433594,63.502037048339844,15.448553085327148,66.85308837890625,15.840394973754883,100
60.99323272705078,15.171549797058105,62.507713317871094,15.50154972076416,61.502750396728516,15.594823837280273,26
43.401710510253906,15.609447479248047,41.759185791015625,15.586247444152832,45.974456787109375,15.224579811096191,11
48.266990661621094,15.164388656616211,52.47346115112305,15.427146911621094,49.25811767578125,15.178380012512207,15
48.76799011230469,15.309000968933105,50.218406677246094,15.498382568359375,48.3455810546875,15.168285369873047,3
39.753273010253906,15.607953071594238,44.114234924316406,15.425324440002441,41.85077667236328,15.58635425567627,4
55.479888916015625,15.31053638458252,58.41792678833008,15.418290138244629,54.73784637451172,15.514832496643066,88
60.8380241394043,15.161789894104004,61.45392990112305,15.26998233795166,60.88531494140625,15.222021102905273,98
61.539581298828125,15.835323333740234,56.81517791748047,15.439385414123535,60.843143463134766,15.587675094604492,67
54.485355377197266,15.83875560760498,53.5528678894043,15.276687622070312,53.518123626708984,15.225785255432129,9
63.70862579345703,15.311223983764648,65.53895568847656,15.423240661621094,63.605247497558594,15.16696548461914,100
69.93754577636719,15.828935623168945,64.79133605957031,15.439754486083984,68.81446075439453,15.173784255981445,100
66.4630126953125,15.607095718383789,68.65914916992188,15.426492691040039,67.39076232910156,15.22631549835205,96
61.999576568603516,15.832703590393066,60.92845916748047,15.271708488464355,59.47955322265625,15.842772483825684,26
66.94258117675781,15.831223487854004,67.73674011230469,15.295069694519043,66.81094360351562,15.60385513305664,90
72.94549560546875,15.295637130737305,73.0042724609375,15.402496337890625,72.946533203125,15.219452857971191,78
73.45217895507812,15.544705390930176,70.85298156738281,15.519116401672363,72.04315185546875,15.512214660644531,72
63.55242919921875,15.610816955566406,64.64501953125,15.399454116821289,62.36577606201172,15.152207374572754,90
80.47699737548828,15.621439933776855,80.2086181640625,15.297358512878418,79.40311431884766,15.613785743713379,87
83.38285064697266,15.831814765930176,87.43439483642578,15.584661483764648,84.15724182128906,15.607315063476562,91
83.025146484375,15.285634994506836,86.63533020019531,15.581169128417969,84.65289306640625,15.840327262878418,82
78.22721862792969,15.545580863952637,74.69001007080078,15.517616271972656,77.2507095336914,15.849681854248047,95
87.3197021484375,15.139877319335938,87.5841064453125,15.291327476501465,86.47167205810547,15.150795936584473,90
91.91902160644531,15.134505271911621,94.814453125,15.586920738220215,94.01519775390625,15.840483665466309,80
90.01331329345703,15.837947845458984,89.18989562988281,15.405597686767578,90.76838684082031,15.150426864624023,86
82.95909118652344,15.847404479980469,83.04228210449219,15.404565811157227,81.92218017578125,15.157585144042969,85
70.93608093261719,15.541526794433594,68.98524475097656,15.300827026367188,69.84876251220703,15.508523941040039,9
72.0632553100586,15.613664627075195,72.00527954101562,15.437261581420898,74.26814270019531,15.512306213378906,74
71.36138916015625,15.8294677734375,71.69539642333984,15.294759750366211,73.24360656738281,15.232820510864258,75
66.10127258300781,15.5471830368042,66.54827117919922,15.57692813873291,64.48474884033203,15.844966888427734,52
80.94046783447266,15.623592376708984,82.45396423339844,15.583364486694336,79.52742004394531,15.14460277557373,74
85.33929443359375,15.617156982421875,85.15582275390625,15.28506088256836,84.97364807128906,15.611403465270996,88
86.06183624267578,15.543755531311035,84.16725158691406,15.296089172363281,83.45283508300781,15.607144355773926,97
77.54840087890625,15.145527839660645,77.25469207763672,15.297887802124023,77.052734375,15.609386444091797,97
88.10979461669922,15.297505378723145,87.88614654541016,15.433347702026367,88.09581756591797,15.610153198242188,82
94.68244934082031,15.534573554992676,94.91468811035156,15.585868835449219,93.55603790283203,15.504672050476074,94
90.7255859375,15.621380805969238,91.54277038574219,15.290851593017578,92.52352905273438,15.231840133666992,95
84.259765625,15.845015525817871,83.80351257324219,15.52115249633789,81.67436218261719,15.153514862060547,95
47.19557189941406,15.616842269897461,47.84946823120117,15.266297340393066,46.32952117919922,15.506546974182129,33
50.91816711425781,15.307947158813477,49.060302734375,15.523923873901367,49.23715591430664,15.849151611328125,46
49.187129974365234,15.821451187133789,48.13867950439453,15.526552200317383,50.04546356201172,15.50870132446289,52
43.547142028808594,15.609375,42.55693817138672,15.449227333068848,44.027137756347656,15.616637229919434,53
58.03119659423828,15.134663581848145,60.238670349121094,15.603292465209961,58.40363311767578,15.13841438293457,44
64.87049102783203,15.61133098602295,62.597591400146484,15.398327827453613,61.81904602050781,15.506421089172363,79
61.62542724609375,15.827136039733887,63.03150939941406,15.257628440856934,60.320457458496094,15.855737686157227,72
52.90924072265625,15.308394432067871,56.11891555786133,15.261964797973633,52.918190002441406,15.86290454864502,62
68.17000579833984,15.612991333007812,65.68702697753906,15.445334434509277,67.662353515625,15.624749183654785,44
71.13461303710938,15.54012680053711,69.76821899414062,15.518890380859375,70.9625015258789,15.21092700958252,55
69.13960266113281,15.824577331542969,69.04023742675781,15.440446853637695,69.39678955078125,15.142399787902832,70
