seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
54.39348573380951,,50.72926413621312,,40.48550090019911,,89
36.28132484676973,,55.39900957906616,,77.34251357203675,,46
7.047579919415064,,12.862759252145485,,8.275174005296833,,7
19.31818071953105,,11.052565439500597,,15.477472924097862,,11
92.78365449375784,,88.26383352428401,,92.86248743297044,,89
94.43388100119665,,94.02800351705713,,83.57762029037391,,90
84.53908363206995,,81.34296307213407,,82.19811999795493,,45
0.19450990007393543,,-4.517617254134674,,-2.3975006736793674,,16
95.79443364816841,,97.77533198118392,,103.26217127114414,,100
99.18211694603865,,92.67935826067871,,100.44957545174672,,98
75.97449650523548,,78.60846974428691,,82.58270171476153,,100
29.889437451628943,,38.9173551755261,,28.288209510376113,,26
17.17049002673897,,27.15598966451579,,13.0801900689508,,11
6.302625549556989,,14.24026464766201,,33.10871272063527,,15
-2.112255173514871,,11.091288539307342,,1.9489460415218183,,3
7.040173581870551,,-1.0867206926510704,,2.0914001914561418,,4
85.01218036389353,,89.35001128874225,,85.2664257045621,,88
81.60494468392714,,85.62691973648398,,88.08280805256447,,98
78.77431555018516,,58.65932340313914,,70.30994358105067,,67
24.810745130179754,,14.692661792860195,,22.21386865291438,,9
96.45003948478569,,102.50179653131664,,93.26426885926982,,100
100.86305332677549,,111.78347714933584,,104.591427662121,,100
97.93841979040857,,99.23614255537777,,100.11145680115966,,96
29.07059799734794,,32.48855304293714,,33.07872455036676,,26
50.17628733132695,,80.04492272919482,,50.85947174174312,,90
81.34210446866226,,90.11150139587886,,86.7653560555152,,78
77.31357197716727,,83.7254741836943,,78.2785445243015,,72
66.29176742498433,,71.80444092777324,,72.13402245232834,,90
78.65780258859594,,79.74277802559891,,80.66580491826838,,87
83.40547452181019,,87.22191366828449,,84.00221961898362,,91
86.15588442125242,,84.83469069707786,,82.74005338553914,,82
85.95706276298674,,87.29157299078528,,87.43897635201395,,95
81.22007917574135,,78.55017541215723,,81.62528760179302,,90
84.11996341862947,,87.7147794039436,,88.0548914504924,,80
84.39525585176386,,82.91243656358347,,85.31958200397645,,86
88.3850033164837,,87.68817767718465,,86.34244747702382,,85
35.03424889769956,,39.15416770902516,,44.71302367845682,,9
67.98862865699897,,71.32601942271376,,66.61359929176581,,74
72.25105963312903,,55.96221034731853,,56.9934349730452,,75
63.29591213022346,,80.60544321986197,,64.86205256174219,,52
58.62446852477005,,66.07411776654126,,70.12273711613867,,74
89.90241325034157,,90.63023231662262,,91.77142261895898,,88
93.36742739318231,,91.6459682891525,,96.14104442665557,,97
97.54168814773254,,94.80344317355977,,97.01210844685967,,97
81.44847097004087,,80.14940556834595,,84.36675307327268,,82
90.10154872434303,,90.07941131952882,,87.11641626749918,,94
100.48479904168451,,96.52161231557389,,100.19406112764452,,95
91.48751855036309,,94.28727888311265,,90.86623483458533,,95
54.77258187469677,,46.1216649227631,,52.29304550820541,,33
50.55544837956484,,49.803245685845866,,37.467364578084975,,46
38.47868956523804,,43.938787929853135,,41.6985664017958,,52
49.51444344005469,,43.53913531185029,,53.27515730760754,,53
44.80979436089768,,34.71313401511362,,49.824639509139985,,44
62.59478192513223,,64.63134510275302,,61.221322352179946,,79
75.13770068970578,,76.94281146863744,,70.43743204499987,,72
75.90893721309526,,68.61298213817642,,64.37325248813764,,62
38.55797515642696,,38.57380155635477,,43.12472759098713,,44
73.60081007928153,,76.55921573972347,,74.41978216439209,,55
62.515147300835395,,60.25591523479383,,67.23342299116351,,70
61.60245850835288,,69.78795466221705,,66.7910412029189,,55
-13.435320379304422,,-4.248815213733078,,-6.234093411912902,,2
