seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.54764175415039,15.075702667236328,39.8536262512207,15.376749038696289,44.66755676269531,15.147610664367676,89
49.149105072021484,15.76561164855957,51.26655578613281,15.433910369873047,49.9583740234375,15.14398193359375,46
48.00105667114258,15.070398330688477,45.72174072265625,15.54051399230957,46.22417449951172,15.766850471496582,7
39.11367416381836,15.482951164245605,37.12327194213867,15.378321647644043,39.48839569091797,15.455936431884766,11
54.369022369384766,15.263371467590332,53.04198455810547,15.379294395446777,57.11896896362305,15.127058982849121,89
61.64863204956055,15.775801658630371,60.620697021484375,15.231412887573242,58.07391357421875,15.453137397766113,90
60.18696594238281,15.772289276123047,59.16974639892578,15.233619689941406,59.8546257019043,15.557234764099121,45
52.70701599121094,15.540450096130371,50.55879592895508,15.533957481384277,51.928184509277344,15.762041091918945,16
63.417842864990234,15.0735502243042,61.21159744262695,15.548554420471191,61.304630279541016,15.452938079833984,100
68.12693786621094,15.485458374023438,67.98757934570312,15.231025695800781,67.45909118652344,15.149523735046387,98
67.87191772460938,15.071928977966309,63.37353515625,15.374728202819824,66.69209289550781,15.767762184143066,100
61.09035873413086,15.07956600189209,62.60382080078125,15.42142105102539,61.60688781738281,15.56256103515625,26
43.20870590209961,15.545883178710938,41.54077911376953,15.552497863769531,45.870704650878906,15.149964332580566,11
48.64909744262695,15.078853607177734,52.993289947509766,15.399816513061523,49.70246887207031,15.141926765441895,15
48.637962341308594,15.266969680786133,50.118892669677734,15.421480178833008,48.270164489746094,15.128887176513672,3
39.837703704833984,15.544144630432129,44.209251403808594,15.397905349731445,41.94190216064453,15.554193496704102,4
55.364837646484375,15.265942573547363,58.251243591308594,15.391159057617188,54.617279052734375,15.461484909057617,88
61.24775695800781,15.076058387756348,61.87276077270508,15.232619285583496,61.29027557373047,15.15425968170166,98
61.50058364868164,15.770533561706543,56.724769592285156,15.365324974060059,60.673946380615234,15.557787895202637,67
54.66649627685547,15.77089786529541,53.68479537963867,15.23342227935791,53.63274383544922,15.149835586547852,9
63.559669494628906,15.266505241394043,65.33982849121094,15.395849227905273,63.527137756347656,15.125519752502441,100
70.44427490234375,15.768852233886719,65.20907592773438,15.365568161010742,69.26094055175781,15.13681697845459,100
66.23820495605469,15.544597625732422,68.39904022216797,15.400012969970703,67.32025146484375,15.154729843139648,96
62.14952850341797,15.764776229858398,61.05183029174805,15.228384017944336,59.575042724609375,15.768168449401855,26
66.60310363769531,15.762596130371094,67.36335754394531,15.252630233764648,66.45335388183594,15.571185111999512,90
73.18132781982422,15.255152702331543,73.31985473632812,15.374778747558594,73.04950714111328,15.148415565490723,78
73.02780151367188,15.510685920715332,70.5456314086914,15.441804885864258,71.71469116210938,15.459896087646484,72
63.428245544433594,15.545875549316406,64.53591918945312,15.371761322021484,62.23740768432617,15.110361099243164,90
80.12004852294922,15.556440353393555,79.87581634521484,15.254637718200684,79.09440612792969,15.580864906311035,87
83.6770248413086,15.769712448120117,87.74765014648438,15.553909301757812,84.47518920898438,15.577089309692383,91
82.76749420166016,15.242145538330078,86.29280853271484,15.548495292663574,84.35050201416016,15.766467094421387,82
78.11415100097656,15.508251190185547,74.60713195800781,15.436607360839844,77.20112609863281,15.774511337280273,95
87.02427673339844,15.049062728881836,87.24205780029297,15.248249053955078,86.14493560791016,15.109360694885254,90
92.09356689453125,15.047005653381348,95.09901428222656,15.556367874145508,94.2685317993164,15.766677856445312,80
89.69879150390625,15.772037506103516,88.72584533691406,15.378918647766113,90.44644165039062,15.111369132995605,86
82.86576843261719,15.778106689453125,82.91841125488281,15.376708030700684,81.79653930664062,15.115384101867676,85
70.53648376464844,15.5049467086792,68.61553192138672,15.258228302001953,69.50912475585938,15.453657150268555,9
72.2999038696289,15.549078941345215,72.24400329589844,15.363842010498047,74.49067687988281,15.461393356323242,74
71.03018188476562,15.763277053833008,71.33695220947266,15.25503158569336,72.91065979003906,15.161786079406738,75
65.93521118164062,15.509868621826172,66.38615417480469,15.540885925292969,64.37903594970703,15.769779205322266,52
80.57173156738281,15.558512687683105,82.1118392944336,15.548108100891113,79.22473907470703,15.10373592376709,74
85.62100982666016,15.552459716796875,85.30036926269531,15.244368553161621,85.29385375976562,15.581282615661621,88
85.68746948242188,15.509702682495117,83.849853515625,15.255880355834961,83.10071563720703,15.575850486755371,97
77.45733642578125,15.053289413452148,77.11175537109375,15.252910614013672,77.00996398925781,15.576433181762695,97
87.7920913696289,15.251849174499512,87.58213806152344,15.355976104736328,87.75537109375,15.577178001403809,82
94.94792175292969,15.499661445617676,95.20614624023438,15.555275917053223,93.79625701904297,15.453527450561523,94
90.28013610839844,15.557392120361328,91.21600341796875,15.250189781188965,92.20484161376953,15.160694122314453,95
84.17843627929688,15.775876998901367,83.6932144165039,15.43993854522705,81.54048919677734,15.111190795898438,95
47.00647735595703,15.552889823913574,47.6789665222168,15.22471809387207,46.18040466308594,15.45252513885498,33
51.35302734375,15.268057823181152,49.534759521484375,15.450457572937012,49.68568420410156,15.775978088378906,46
49.03588104248047,15.757716178894043,48.05571365356445,15.449583053588867,49.90993881225586,15.457365036010742,52
43.634910583496094,15.545354843139648,42.64241027832031,15.371611595153809,44.12132263183594,15.583990097045898,53
57.92721176147461,15.04455280303955,60.08380126953125,15.568368911743164,58.28466033935547,15.098265647888184,44
65.37511444091797,15.54791259765625,63.15486526489258,15.371207237243652,62.2554817199707,15.455653190612793,79
61.53496170043945,15.763729095458984,62.913265228271484,15.218710899353027,60.23625946044922,15.782581329345703,72
53.048988342285156,15.262929916381836,56.17564392089844,15.218445777893066,53.08622741699219,15.788347244262695,62
67.98456573486328,15.548959732055664,65.54991149902344,15.368631362915039,67.5075912475586,15.592327117919922,44
71.6175537109375,15.506474494934082,70.240966796875,15.444948196411133,71.30296325683594,15.14224910736084,55
69.0173568725586,15.760741233825684,68.89313507080078,15.366153717041016,69.2503662109375,15.10460376739502,70
62.8708610534668,15.049760818481445,60.872413635253906,15.444844245910645,63.64532470703125,15.1370849609375,55
47.446720123291016,15.511131286621094,48.931724548339844,15.222622871398926,47.84319305419922,15.588703155517578,2
