seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.674686431884766,15.072188377380371,40.00776290893555,15.373428344726562,44.793251037597656,15.142754554748535,89
48.896827697753906,15.75564193725586,51.024742126464844,15.424161911010742,49.705177307128906,15.13512897491455,46
48.11553192138672,15.065670013427734,45.91498565673828,15.53474235534668,46.39910125732422,15.76309871673584,7
39.10697937011719,15.481107711791992,37.11628723144531,15.376248359680176,39.49058532714844,15.453655242919922,11
54.52345657348633,15.259641647338867,53.18377685546875,15.375875473022461,57.22800827026367,15.124489784240723,89
61.38628005981445,15.765860557556152,60.4028205871582,15.222679138183594,57.847049713134766,15.445854187011719,90
60.31366729736328,15.76675033569336,59.27878952026367,15.22834300994873,60.02600860595703,15.553265571594238,45
52.680641174316406,15.5391206741333,50.56080627441406,15.53193187713623,51.898643493652344,15.760605812072754,16
63.540802001953125,15.070104598999023,61.39125442504883,15.544836044311523,61.46578598022461,15.448952674865723,100
67.86660766601562,15.478153228759766,67.7720947265625,15.222010612487793,67.2674789428711,15.139314651489258,98
67.98184967041016,15.067232131958008,63.53989028930664,15.369704246520996,66.8637466430664,15.764122009277344,100
61.07828140258789,15.0769624710083,62.58269500732422,15.418770790100098,61.59581756591797,15.561118125915527,26
43.393165588378906,15.543194770812988,41.73900604248047,15.548328399658203,45.998287200927734,15.145048141479492,11
48.450035095214844,15.070271492004395,52.732757568359375,15.395054817199707,49.45610809326172,15.13343620300293,15
48.78776550292969,15.261787414550781,50.231327056884766,15.41675853729248,48.38228988647461,15.125267028808594,3
39.834075927734375,15.542912483215332,44.18657684326172,15.396966934204102,41.93048095703125,15.552779197692871,4
55.525856018066406,15.262016296386719,58.40494918823242,15.389331817626953,54.777374267578125,15.457347869873047,88
61.03742980957031,15.067428588867188,61.65118408203125,15.22363567352295,61.08287048339844,15.143430709838867,98
61.617340087890625,15.765356063842773,56.868553161621094,15.360564231872559,60.84176254272461,15.553854942321777,67
54.621795654296875,15.767906188964844,53.65167236328125,15.230550765991211,53.6146354675293,15.146452903747559,9
63.73182678222656,15.262526512145996,65.50355529785156,15.394068717956543,63.64891815185547,15.122942924499512,100
70.17919921875,15.758163452148438,65.0043716430664,15.359370231628418,69.01705932617188,15.128515243530273,100
66.43867492675781,15.540844917297363,68.58837890625,15.397210121154785,67.44103240966797,15.147971153259277,96
62.111175537109375,15.761812210083008,61.0200309753418,15.225481033325195,59.563499450683594,15.766824722290039,26
66.74603271484375,15.758949279785156,67.54348754882812,15.247321128845215,66.61521911621094,15.568757057189941,90
72.94485473632812,15.24677562713623,73.06449890136719,15.370024681091309,72.88560485839844,15.139633178710938,78
73.21865844726562,15.505918502807617,70.67759704589844,15.43665599822998,71.8648681640625,15.454985618591309,72
63.422706604003906,15.544629096984863,64.51852416992188,15.370861053466797,62.23666000366211,15.10830020904541,90
80.28681945800781,15.553954124450684,80.03781127929688,15.249556541442871,79.2422103881836,15.578414916992188,87
83.42875671386719,15.760002136230469,87.4791259765625,15.54546070098877,84.21929931640625,15.570967674255371,91
82.8918228149414,15.237847328186035,86.43679809570312,15.544012069702148,84.4868392944336,15.763497352600098,82
78.10987854003906,15.506402015686035,74.59756469726562,15.433981895446777,77.15425109863281,15.77283000946045,95
87.16494750976562,15.045247077941895,87.4066162109375,15.243461608886719,86.29812622070312,15.106269836425781,90
91.91189575195312,15.03935432434082,94.83544921875,15.547660827636719,94.0157699584961,15.760396003723145,80
89.84565734863281,15.766660690307617,88.91988372802734,15.376028060913086,90.59272766113281,15.10690689086914,86
82.84983825683594,15.775294303894043,82.91572570800781,15.375838279724121,81.79762268066406,15.11335277557373,85
70.71561431884766,15.501744270324707,68.79198455810547,15.253073692321777,69.65419006347656,15.450321197509766,9
72.07815551757812,15.544458389282227,72.00627136230469,15.355809211730957,74.24359130859375,15.452539443969727,74
71.1702880859375,15.758200645446777,71.50566101074219,15.248147010803223,73.05955505371094,15.153868675231934,75
65.95008850097656,15.50808048248291,66.3861083984375,15.538816452026367,64.35413360595703,15.768269538879395,52
80.74579620361328,15.555967330932617,82.26081848144531,15.544939994812012,79.38040161132812,15.100296020507812,74
85.38383483886719,15.547669410705566,85.12466430664062,15.237424850463867,85.03486633300781,15.575042724609375,88
85.86225891113281,15.504927635192871,84.00032043457031,15.249321937561035,83.26378631591797,15.572236061096191,97
77.450439453125,15.050749778747559,77.12474060058594,15.25032901763916,76.97991943359375,15.57481861114502,97
87.94744873046875,15.248481750488281,87.72138977050781,15.35307788848877,87.91117858886719,15.574849128723145,82
94.70846557617188,15.492878913879395,94.94120788574219,15.546574592590332,93.54793548583984,15.444737434387207,94
90.48562622070312,15.553716659545898,91.3695068359375,15.243977546691895,92.3514404296875,15.152806282043457,95
84.15377807617188,15.77292251586914,83.69515991210938,15.437410354614258,81.549072265625,15.109249114990234,95
47.17658233642578,15.550492286682129,47.84356689453125,15.219747543334961,46.32878112792969,15.448983192443848,33
51.103057861328125,15.259299278259277,49.30061340332031,15.441204071044922,49.42906951904297,15.7699556350708,46
49.1934814453125,15.751665115356445,48.174224853515625,15.444631576538086,50.059513092041016,15.452341079711914,52
43.61695861816406,15.544041633605957,42.62379455566406,15.369461059570312,44.10572052001953,15.58251953125,53
58.05647277832031,15.04056167602539,60.239501953125,15.5650053024292,58.43581771850586,15.09476375579834,44
65.11924743652344,15.542717933654785,62.884071350097656,15.366421699523926,62.01385498046875,15.447736740112305,79
61.682735443115234,15.75742244720459,63.05196762084961,15.212364196777344,60.365562438964844,15.779495239257812,72
53.01447296142578,15.260562896728516,56.1761474609375,15.215836524963379,53.03257751464844,15.786683082580566,62
68.15693664550781,15.546486854553223,65.70127868652344,15.365347862243652,67.6643295288086,15.589886665344238,44
71.3629379272461,15.499346733093262,70.01348876953125,15.43605899810791,71.11328125,15.132087707519531,55
69.17303466796875,15.754677772521973,69.04753112792969,15.361515045166016,69.39920043945312,15.099761009216309,70
62.87138748168945,15.047334671020508,60.859344482421875,15.442288398742676,63.6461181640625,15.13377571105957,55
47.61186218261719,15.508020401000977,49.09199523925781,15.217796325683594,47.998939514160156,15.586307525634766,2
52.10639190673828,15.261514663696289,52.85650634765625,15.365554809570312,52.97608184814453,15.582623481750488,13
50.35684585571289,15.511505126953125,52.22557830810547,15.565183639526367,49.58916473388672,15.098701477050781,33
42.84574890136719,15.51441478729248,44.471153259277344,15.568923950195312,40.23358154296875,15.777870178222656,38
59.86488723754883,15.753430366516113,61.58628845214844,15.211885452270508,58.187007904052734,15.097063064575195,32
62.99695587158203,15.259976387023926,63.501495361328125,15.355687141418457,62.29545593261719,15.77975845336914,70
62.05322265625,15.257450103759766,61.614471435546875,15.368929862976074,60.399024963378906,15.779788970947266,97
55.99007034301758,15.755657196044922,56.87167739868164,15.563119888305664,53.06597900390625,15.789103507995605,98
66.94684600830078,15.508095741271973,67.702392578125,15.581761360168457,69.13583374023438,15.137893676757812,49
71.20319366455078,15.25996208190918,73.02523040771484,15.573152542114258,73.45718383789062,15.585241317749023,91
69.69149780273438,15.509653091430664,69.38671112060547,15.36083698272705,71.68705749511719,15.583220481872559,94
62.22270965576172,15.262815475463867,64.22846984863281,15.571616172790527,60.35515213012695,15.103734970092773,96
16.74371337890625,15.25974178314209,16.863828659057617,15.22956371307373,17.579071044921875,15.809587478637695,18
20.007129669189453,15.534562110900879,21.809219360351562,15.405264854431152,21.408161163330078,15.567988395690918,21
20.896852493286133,15.260272979736328,19.20768928527832,15.450775146484375,19.63782501220703,15.573370933532715,23
13.295583724975586,15.516182899475098,11.179410934448242,15.454483985900879,11.522195816040039,15.1251859664917,19
30.463354110717773,15.52077579498291,28.65624237060547,15.522513389587402,30.41169548034668,15.803678512573242,20
35.12254333496094,15.51924991607666,33.98030471801758,15.517967224121094,35.72156524658203,15.800426483154297,27
32.07069396972656,15.747688293457031,30.56671905517578,15.413505554199219,33.82455062866211,15.80325698852539,24
24.87196922302246,15.059103012084961,24.563194274902344,15.410966873168945,26.49248504638672,15.796889305114746,21
36.34998321533203,15.538451194763184,36.72736358642578,15.230050086975098,34.936431884765625,15.119462966918945,21
40.93858337402344,15.252388000488281,41.046295166015625,15.4436616897583,43.353485107421875,15.786005973815918,25
40.14067840576172,15.510764122009277,39.44110107421875,15.229085922241211,40.118865966796875,15.581825256347656,27
32.7907600402832,15.540993690490723,32.56551742553711,15.227188110351562,33.834495544433594,15.578505516052246,27
17.76372528076172,15.744318008422852,17.454376220703125,15.411474227905273,17.611907958984375,15.803768157958984,2
22.843515396118164,15.260433197021484,20.397069931030273,15.347902297973633,20.49534034729004,15.119158744812012,13
21.899517059326172,15.263066291809082,20.826372146606445,15.226664543151855,21.026012420654297,15.797616958618164,18
12.31060791015625,15.059603691101074,13.034048080444336,15.352407455444336,10.626153945922852,15.13646125793457,20
27.362285614013672,15.050643920898438,28.75423240661621,15.418006896972656,28.91561508178711,15.125673294067383,25
34.44658279418945,15.742916107177734,32.61437225341797,15.4395170211792,34.85095977783203,15.570018768310547,40
32.7911491394043,15.254672050476074,31.838512420654297,15.419090270996094,33.080081939697266,15.574326515197754,39
24.899293899536133,15.063972473144531,23.460363388061523,15.453588485717773,23.518190383911133,15.132688522338867,40
36.843849182128906,15.261887550354004,35.852210998535156,15.408434867858887,37.72713851928711,15.580251693725586,38
