seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.441890716552734,15.076081275939941,39.7369384765625,15.376862525939941,44.570350646972656,15.147882461547852,89
49.02082443237305,15.765546798706055,51.151344299316406,15.433579444885254,49.81748962402344,15.14407730102539,46
47.87881088256836,15.070731163024902,45.61297607421875,15.540639877319336,46.12953567504883,15.766990661621094,7
39.01727294921875,15.483124732971191,36.9935417175293,15.378557205200195,39.37755584716797,15.456321716308594,11
54.264869689941406,15.263559341430664,52.91526794433594,15.379362106323242,57.0059700012207,15.127486228942871,89
61.49695587158203,15.775707244873047,60.47916793823242,15.231409072875977,57.92197799682617,15.453156471252441,90
60.062416076660156,15.772439002990723,59.04621505737305,15.233783721923828,59.747520446777344,15.557355880737305,45
52.58576965332031,15.540766716003418,50.43830108642578,15.534343719482422,51.82196807861328,15.762346267700195,16
63.30915832519531,15.073922157287598,61.10490417480469,15.54875373840332,61.20024871826172,15.45314884185791,100
67.98698425292969,15.485198974609375,67.84202575683594,15.231051445007324,67.32054901123047,15.149514198303223,98
67.74596405029297,15.072239875793457,63.238494873046875,15.374765396118164,66.58454132080078,15.767953872680664,100
60.971405029296875,15.080035209655762,62.508331298828125,15.421598434448242,61.48579788208008,15.562906265258789,26
43.11688995361328,15.546029090881348,41.44064712524414,15.552661895751953,45.77294921875,15.150235176086426,11
48.50982666015625,15.078983306884766,52.85054016113281,15.399910926818848,49.55884552001953,15.142013549804688,15
48.52393341064453,15.267119407653809,50.02363586425781,15.421493530273438,48.15427017211914,15.129262924194336,3
39.726165771484375,15.544490814208984,44.102718353271484,15.398439407348633,41.831092834472656,15.554539680480957,4
55.25868225097656,15.266130447387695,58.162391662597656,15.391550064086914,54.514305114746094,15.461703300476074,88
61.11384582519531,15.076165199279785,61.73400115966797,15.232577323913574,61.14649963378906,15.154227256774902,98
