seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
15.052608489990234,30.289752960205078,13.196429252624512,30.150470733642578,13.81017780303955,29.91960334777832,89
16.77143096923828,30.03140640258789,18.06363296508789,29.983352661132812,19.458179473876953,29.784093856811523,46
17.458663940429688,30.278888702392578,19.05870246887207,30.13538932800293,17.321592330932617,30.47081756591797,7
9.588869094848633,30.242542266845703,11.680846214294434,30.168468475341797,8.935922622680664,30.287412643432617,11
24.467668533325195,30.15161895751953,26.02174949645996,30.14901351928711,26.272642135620117,29.79517364501953,89
29.05458641052246,30.036865234375,27.61237144470215,29.996421813964844,28.20741081237793,30.253158569335938,90
28.790218353271484,30.05553436279297,25.149364471435547,30.011859893798828,28.801576614379883,30.27349281311035,45
22.194820404052734,30.04949378967285,23.12822723388672,30.14155387878418,21.594730377197266,30.485227584838867,16
31.023117065429688,30.28565216064453,30.70990562438965,30.14212989807129,33.81376647949219,30.27092170715332,100
38.964080810546875,30.213838577270508,36.80449676513672,29.9993839263916,36.94005584716797,29.910316467285156,98
33.42919158935547,30.280624389648438,37.7775764465332,30.141887664794922,36.740814208984375,30.46200180053711,100
28.274518966674805,30.29852294921875,27.448871612548828,30.00396156311035,30.37677764892578,30.297101974487305,26
13.49370002746582,30.0527286529541,12.54987907409668,30.13812828063965,14.316512107849121,29.91735076904297,11
18.54583740234375,30.267732620239258,18.248075485229492,30.416053771972656,18.30613136291504,29.781482696533203,15
18.62660789489746,30.153518676757812,18.590591430664062,29.990537643432617,17.631881713867188,29.796974182128906,3
11.098609924316406,30.05514144897461,11.965359687805176,30.444149017333984,13.931145668029785,30.29317283630371,4
25.97823143005371,30.155038833618164,26.88799476623535,30.43155288696289,26.177431106567383,30.270992279052734,88
29.08331871032715,30.26471519470215,29.524642944335938,29.997438430786133,30.507598876953125,29.906780242919922,98
29.428466796875,30.053546905517578,29.874197006225586,30.13896369934082,30.665361404418945,30.28233528137207,67
21.36007308959961,30.065324783325195,21.237018585205078,30.029953002929688,23.82172203063965,29.92265510559082,9
34.063690185546875,30.16349983215332,32.43302536010742,30.43555450439453,29.949434280395508,29.794292449951172,100
37.569759368896484,30.034881591796875,37.02077102661133,30.129467010498047,34.00127410888672,29.77787971496582,100
35.488712310791016,30.04926300048828,34.64479064941406,30.435041427612305,35.880794525146484,29.922300338745117,96
29.23699188232422,30.068193435668945,30.429149627685547,30.026124954223633,30.06161117553711,30.481035232543945,26
14.030716896057129,30.05074119567871,14.666478157043457,30.025646209716797,13.104530334472656,30.278182983398438,90
16.74587059020996,30.137046813964844,17.78256607055664,30.417892456054688,17.31193733215332,29.902828216552734,78
18.70302963256836,30.23172950744629,17.16510009765625,29.999120712280273,15.575918197631836,30.270706176757812,72
10.689550399780273,30.054122924804688,11.499860763549805,30.441381454467773,9.681921005249023,29.812026977539062,90
24.589946746826172,30.045000076293945,24.967947006225586,30.021541595458984,24.347517013549805,30.280349731445312,87
29.05458641052246,30.036865234375,30.916851043701172,30.123022079467773,28.020889282226562,30.256826400756836,91
28.041988372802734,30.143526077270508,31.332584381103516,30.136667251586914,28.567108154296875,30.468765258789062,82
21.830472946166992,30.23786163330078,19.001996994018555,29.996309280395508,21.594730377197266,30.485227584838867,95
31.023117065429688,30.28565216064453,34.160037994384766,30.02061653137207,31.101482391357422,29.796031951904297,90
33.69748306274414,30.265581130981445,36.261940002441406,30.125051498413086,37.512969970703125,30.44466209411621,80
36.667137145996094,30.05851936340332,34.17927551269531,30.431026458740234,34.47907638549805,29.79488182067871,86
28.59872817993164,30.070514678955078,28.74370002746582,30.44704246520996,25.37708282470703,29.80477523803711,85
15.040828704833984,30.225147247314453,16.578798294067383,30.028776168823242,14.760491371154785,30.274011611938477,9
17.84194564819336,30.032817840576172,16.511871337890625,30.127145767211914,18.44270133972168,30.258222579956055,74
17.145360946655273,30.046051025390625,16.76024627685547,30.01902961730957,16.252655029296875,29.910743713378906,75
9.172502517700195,30.239137649536133,10.31328010559082,30.144498825073242,10.642383575439453,30.480161666870117,52
24.99898910522461,30.046558380126953,24.823760986328125,30.139177322387695,25.12057113647461,29.79307746887207,74
29.34719467163086,30.028207778930664,29.524642944335938,29.997438430786133,29.884689331054688,30.264633178710938,88
30.528270721435547,30.224733352661133,27.06166648864746,30.012073516845703,30.665361404418945,30.28233528137207,97
23.660369873046875,30.307783126831055,21.237018585205078,30.029953002929688,25.174142837524414,30.29949378967285,97
34.063690185546875,30.16349983215332,33.48555374145508,30.15116310119629,33.27781677246094,30.287094116210938,82
38.54774856567383,30.2125244140625,35.72087097167969,30.12588882446289,39.14825439453125,30.253376007080078,94
35.488712310791016,30.04926300048828,36.253753662109375,30.01265525817871,35.880794525146484,29.922300338745117,95
29.23699188232422,30.068195343017578,28.87437629699707,30.00349235534668,24.225040435791016,29.803173065185547,95
13.0846586227417,30.0492000579834,14.666478157043457,30.025646209716797,13.1082124710083,30.2711124420166,33
16.74587059020996,30.137046813964844,18.06363296508789,29.983352661132812,18.093746185302734,30.453384399414062,46
16.507102966308594,30.04825782775879,17.16510009765625,29.999120712280273,15.575918197631836,30.270706176757812,52
10.689550399780273,30.054122924804688,11.680846214294434,30.168468475341797,12.067325592041016,30.291339874267578,53
25.59009552001953,30.286466598510742,25.36484146118164,30.137405395507812,26.272642135620117,29.79517364501953,44
28.938161849975586,30.028728485107422,29.481365203857422,30.415037155151367,28.20741081237793,30.253158569335938,79
28.790218353271484,30.05553436279297,25.149364471435547,30.011859893798828,28.567108154296875,30.468765258789062,72
21.742101669311523,30.15818977355957,19.32476806640625,30.030115127563477,21.594730377197266,30.485227584838867,62
32.90205001831055,30.049150466918945,33.7053337097168,30.151731491088867,31.413986206054688,30.286373138427734,44
38.964080810546875,30.213838577270508,36.8139533996582,29.978971481323242,36.94005584716797,29.910316467285156,55
36.667137145996094,30.05851936340332,37.7775764465332,30.141887664794922,34.47907638549805,29.79488182067871,70
28.274518966674805,30.298521041870117,27.448871612548828,30.00396156311035,30.25418472290039,29.930204391479492,55
15.040828704833984,30.225147247314453,16.578798294067383,30.028776168823242,14.968327522277832,30.280742645263672,2
18.25642967224121,30.138429641723633,18.248075485229492,30.416053771972656,18.641698837280273,30.263328552246094,13
18.286691665649414,30.22688865661621,18.517629623413086,30.137601852416992,17.631881713867188,29.796974182128906,33
