seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
21.2370204521297,,18.82554660653434,,16.307014599325385,,89
17.38513977107521,,17.584644462911406,,25.89904632460314,,46
19.912814415085922,,14.425041328763808,,23.68744269460003,,7
16.99415399882576,,15.994100868272076,,19.898049377300698,,11
19.393164653707892,,24.36550354244311,,19.23568533752279,,89
24.49222643950512,,29.539652909103435,,28.195478378119635,,90
23.92002246378902,,22.502502252495177,,26.813253760273277,,45
18.430675348615978,,19.68816403214587,,7.101458799739088,,16
16.17532583066305,,23.074132080463162,,19.93430543321151,,100
31.885215899527317,,32.07863069402842,,28.423745741748302,,98
31.43849884357453,,37.03353843365489,,34.292108192994306,,100
19.31222889105043,,20.21590381102667,,25.753316571763754,,26
2.2437009202012668,,2.512852471233124,,2.0888272852912024,,11
11.922751816794353,,11.309869846619625,,11.2375486970749,,15
11.705885555314708,,12.865843126671944,,12.45285513295799,,3
12.009102647147225,,11.79039257288109,,16.177507336565792,,4
24.155425425069428,,21.940215244076143,,20.26737540032395,,88
31.406593537595178,,25.720543164301702,,29.053129917999264,,98
32.413586324222955,,28.8022741008784,,26.61465486956868,,67
24.0903679428653,,20.336304422853605,,24.177043687077532,,9
26.886862895903462,,30.45558436586388,,32.97719635720446,,100
49.37571830872739,,40.49039863747579,,36.08534001889901,,100
23.721312712974893,,46.23590455362981,,35.25402839139882,,96
27.361251784356387,,40.07964130138395,,37.8991112715985,,26
18.000230939755276,,18.63825076177114,,19.533485446816783,,90
12.092355223171797,,13.709464520190837,,15.39551140123256,,78
13.235575345451112,,10.01388817611453,,9.100871417379214,,72
8.178515925829679,,10.13934081996264,,10.647504605355095,,90
22.353137670846596,,21.212450474019764,,24.07741674955652,,87
24.49222643950512,,31.66831855177905,,28.94393399042017,,91
22.567496676442396,,24.153491612204,,16.173223626006113,,82
14.9106687491764,,11.940252960731595,,7.101458799739088,,95
16.17532583066305,,29.18808832974275,,26.02012643057222,,90
26.11311906370823,,40.62370355195888,,33.482577383250536,,80
35.1471129236867,,30.704492346744225,,33.22604387850225,,86
19.667857559697918,,19.83514434039846,,19.928658932040307,,85
2.5165947884966045,,2.6482376813647583,,2.300011848577082,,9
7.146182409675376,,5.391293671102975,,8.205388777473228,,74
6.158512385269717,,6.831064325602153,,7.727690743884608,,75
7.760344557422339,,7.238199604110438,,7.092994118608811,,52
21.705771581383996,,22.668380644671227,,18.068457633876317,,74
29.43434500548737,,25.720543164301702,,33.91854972452198,,88
31.11491720012163,,34.61173363380276,,26.61465486956868,,97
20.12075494400254,,20.336304422853605,,20.925809357663685,,97
26.886862895903462,,42.71598956523265,,33.498771182054845,,82
44.282815627909656,,38.51517379513383,,44.05390864241274,,94
23.721312712974893,,42.06794706597102,,35.25402839139882,,95
27.361251784356387,,30.926153221876106,,19.75397185174115,,95
23.25018899041139,,18.63825076177114,,19.922534717614056,,33
12.092355223171797,,17.584644462911406,,20.274867050876512,,46
12.695814027737628,,10.01388817611453,,9.100871417379214,,52
8.178515925829679,,15.994100868272076,,13.506675712809404,,53
26.53539592984891,,26.832175624272935,,19.23568533752279,,44
32.24162913178769,,33.871746352658946,,28.195478378119635,,79
23.92002246378902,,22.502502252495177,,16.173223626006113,,72
13.007012071920657,,12.752883181843062,,7.101458799739088,,62
28.841051017038545,,28.28745696363019,,27.253950720070392,,44
31.885215899527317,,29.945026283471993,,28.423745741748302,,55
35.1471129236867,,37.03353843365489,,33.22604387850225,,70
19.31222889105043,,20.21590381102667,,18.743649697012557,,55
2.5165947884966045,,2.6482376813647583,,2.4771274945115813,,2
13.888980978250956,,11.309869846619625,,10.80658552203733,,13
11.455819212049258,,12.49553956499841,,12.45285513295799,,33
7.760344557422339,,7.238199604110438,,7.092994118608811,,38
23.807619567910137,,24.34588565818001,,18.068457633876317,,32
33.27933782544037,,33.523281976318614,,37.73518118389272,,70
29.459212442778693,,28.535526662615347,,29.85377765670476,,97
24.0903679428653,,19.64545142607978,,24.814755424661577,,98
38.368670920628865,,31.426316785180425,,34.92671013616614,,49
36.70027210593594,,38.51517379513383,,44.330206609281305,,91
42.967917830306575,,39.695948595438246,,46.76580177383319,,94
