seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
58.39289093017578,7.322598457336426,63.627281188964844,7.581545829772949,65.45215606689453,7.129899024963379,89
41.49971389770508,5.922003269195557,45.43755340576172,6.442463397979736,47.553985595703125,5.799957275390625,46
19.6018009185791,6.751091957092285,18.596399307250977,6.323404312133789,19.652090072631836,6.591821193695068,7
1.8828449249267578,8.260415077209473,-0.23733901977539062,8.078157424926758,3.742238998413086,8.316909790039062,11
104.48509216308594,7.111057758331299,102.45831298828125,6.992383003234863,101.92784118652344,5.984919548034668,89
89.74760437011719,6.226866245269775,90.36780548095703,5.97465705871582,81.648193359375,5.745695114135742,90
72.79944610595703,6.447509288787842,72.764404296875,6.22123384475708,73.28218078613281,6.0382232666015625,45
4.746759414672852,6.526980876922607,3.6419143676757812,6.992735862731934,7.167234420776367,7.256235122680664,16
91.48014831542969,7.260196208953857,91.97578430175781,6.73386287689209,93.82770538330078,7.048344135284424,100
105.05026245117188,6.25516414642334,103.8251953125,5.7293901443481445,106.19129943847656,5.893401145935059,98
80.63484191894531,7.06389045715332,75.99517059326172,6.442132949829102,77.52082061767578,6.788567066192627,100
25.972692489624023,8.676786422729492,34.53752517700195,8.35836410522461,30.82056427001953,9.365300178527832,26
32.0506706237793,6.987534523010254,32.392784118652344,7.492546081542969,44.063446044921875,7.151718616485596,11
9.436120986938477,6.488401889801025,19.891550064086914,6.062995910644531,16.4599609375,6.637447834014893,15
1.4315032958984375,7.116766929626465,-0.55401611328125,6.812672138214111,-1.4095478057861328,6.933351039886475,3
0.11424064636230469,7.322123050689697,-12.481094360351562,9.417665481567383,-1.3996963500976562,7.927480220794678,4
88.04146575927734,7.187659740447998,80.94336700439453,6.8421807289123535,85.06759643554688,6.740289688110352,88
76.66429901123047,6.237493991851807,77.57139587402344,5.579662322998047,79.46361541748047,5.627505779266357,98
71.29823303222656,6.160046577453613,65.4018325805664,5.819646835327148,70.77049255371094,6.087018966674805,67
23.759614944458008,7.968578338623047,24.687297821044922,7.587524890899658,20.314088821411133,6.8225579261779785,9
99.83195495605469,7.651534080505371,93.97860717773438,7.369418621063232,109.29652404785156,7.565734386444092,100
110.91658020019531,5.721561431884766,111.42695617675781,5.845027923583984,116.63021850585938,6.343250751495361,100
90.68215942382812,5.595428466796875,90.43963623046875,6.355627059936523,90.27392578125,6.318922519683838,96
