seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
21.939620971679688,30.50749397277832,20.575027465820312,30.560680389404297,18.303998947143555,30.29938507080078,89
17.01303482055664,30.266557693481445,18.122753143310547,30.13304328918457,22.239551544189453,30.1275634765625,46
20.22089385986328,30.454181671142578,18.295886993408203,30.419538497924805,20.696069717407227,30.662813186645508,7
17.268627166748047,30.676801681518555,18.08627700805664,30.66967010498047,18.191864013671875,30.714550018310547,11
25.68770408630371,30.46943473815918,27.207672119140625,30.545995712280273,25.574499130249023,30.147979736328125,89
27.158260345458984,30.283857345581055,25.603961944580078,30.183591842651367,26.999998092651367,30.442638397216797,90
24.973644256591797,30.351945877075195,24.226245880126953,30.229589462280273,27.166786193847656,30.589719772338867,45
20.686145782470703,30.48824119567871,20.401214599609375,30.505821228027344,15.255217552185059,30.787174224853516,16
23.857973098754883,30.51145362854004,28.83501434326172,30.444538116455078,28.770673751831055,30.55233383178711,100
34.2393684387207,30.45888328552246,33.060768127441406,30.19506072998047,33.5479850769043,30.236867904663086,98
26.91688346862793,30.450414657592773,34.78504943847656,30.517915725708008,31.65726661682129,30.604915618896484,100
23.824609756469727,30.58806037902832,24.479164123535156,30.286968231201172,28.750247955322266,30.750951766967773,26
10.958793640136719,30.440027236938477,12.03950309753418,30.456857681274414,12.11370849609375,30.30024528503418,11
13.464369773864746,30.413698196411133,12.619283676147461,30.65361213684082,13.547209739685059,30.111217498779297,15
14.528448104858398,30.461883544921875,15.273921012878418,30.162559509277344,15.714709281921387,30.180055618286133,3
15.93105411529541,30.546777725219727,16.253475189208984,30.834674835205078,17.685651779174805,30.774337768554688,4
25.446352005004883,30.466842651367188,25.57535743713379,30.723670959472656,25.30404281616211,30.534414291381836,88
30.10124969482422,30.396202087402344,27.444881439208984,30.17683219909668,29.721834182739258,30.207401275634766,98
31.041194915771484,30.333984375,28.967235565185547,30.465045928955078,28.700050354003906,30.618806838989258,67
24.35485076904297,30.47304916381836,24.597801208496094,30.376174926757812,26.33594512939453,30.360912322998047,9
32.5368537902832,30.525585174560547,34.608577728271484,30.770437240600586,31.521398544311523,30.170164108276367,100
42.90077590942383,30.271392822265625,39.126705169677734,30.471580505371094,35.84054946899414,30.083538055419922,100
36.40016174316406,30.44815444946289,40.24272918701172,30.71173095703125,38.95256042480469,30.29987144470215,96
30.05788803100586,30.50456428527832,35.03156280517578,30.399242401123047,35.25816345214844,30.787992477416992,26
19.002307891845703,30.35948944091797,20.05036163330078,30.307313919067383,19.622692108154297,30.639888763427734,90
17.799972534179688,30.400514602661133,19.349903106689453,30.655927658081055,17.44085693359375,30.19502067565918,78
18.85666847229004,30.530391693115234,16.12366485595703,30.218753814697266,16.306352615356445,30.519245147705078,72
14.379054069519043,30.54448890686035,15.220724105834961,30.79355239868164,15.549519538879395,30.304704666137695,90
26.425830841064453,30.413801193237305,24.701749801635742,30.287696838378906,25.65591049194336,30.623836517333984,87
27.158260345458984,30.283857345581055,28.905227661132812,30.350156784057617,27.0906925201416,30.531160354614258,91
25.069438934326172,30.418127059936523,26.9409122467041,30.39734649658203,22.402267456054688,30.61752700805664,82
20.230119705200195,30.662248611450195,16.889686584472656,30.243331909179688,15.255217552185059,30.787174224853516,95
23.857973098754883,30.51145362854004,31.075096130371094,30.320083618164062,29.321243286132812,30.20446014404297,90
25.934837341308594,30.409950256347656,33.625,30.362991333007812,32.83955383300781,30.55009651184082,80
33.64459991455078,30.369720458984375,31.03058433532715,30.69831085205078,32.66657638549805,30.17112922668457,86
24.404306411743164,30.486419677734375,24.78955078125,30.85053253173828,23.23031234741211,30.246728897094727,85
12.63101863861084,30.57588768005371,12.391165733337402,30.333751678466797,10.80911922454834,30.552379608154297,9
11.615004539489746,30.34368324279785,10.382644653320312,30.432876586914062,11.361127853393555,30.46306610107422,74
11.604162216186523,30.312881469726562,12.559783935546875,30.277990341186523,12.384462356567383,30.237497329711914,75
13.995729446411133,30.671768188476562,12.99077033996582,30.53496742248535,13.614785194396973,30.76862335205078,52
24.83546257019043,30.464900970458984,25.04248046875,30.450780868530273,23.03134536743164,30.15781021118164,74
28.086261749267578,30.34431266784668,27.444881439208984,30.17683219909668,29.71626091003418,30.566606521606445,88
30.57938003540039,30.50482177734375,28.071653366088867,30.235958099365234,28.700050354003906,30.618806838989258,97
25.571619033813477,30.644805908203125,24.597801208496094,30.376174926757812,24.61312484741211,30.73560905456543,97
32.5368537902832,30.525585174560547,37.23282241821289,30.57914924621582,35.39623260498047,30.697935104370117,82
40.519737243652344,30.46515464782715,38.67971420288086,30.36263084411621,41.45555114746094,30.43381690979004,94
36.40016174316406,30.44815444946289,40.796695709228516,30.2315673828125,38.95256042480469,30.29987144470215,95
30.05788803100586,30.50456428527832,30.063642501831055,30.286130905151367,24.739614486694336,30.282297134399414,95
22.296003341674805,30.459754943847656,20.05036163330078,30.307313919067383,19.93283462524414,30.527170181274414,33
17.799972534179688,30.400514602661133,18.122753143310547,30.13304328918457,22.863208770751953,30.61347007751465,46
15.426919937133789,30.325153350830078,16.12366485595703,30.218753814697266,16.306352615356445,30.519245147705078,52
14.379054069519043,30.54448890686035,18.08627700805664,30.66967010498047,17.330720901489258,30.712600708007812,53
