seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.42057418823242,15.076361656188965,39.712615966796875,15.377331733703613,44.55278778076172,15.148289680480957,89
49.04054260253906,15.766558647155762,51.17081069946289,15.434568405151367,49.83879089355469,15.144933700561523,46
47.87114715576172,15.071026802062988,45.59834289550781,15.541524887084961,46.113983154296875,15.767681121826172,7
39.009925842285156,15.483627319335938,36.98707962036133,15.378889083862305,39.370391845703125,15.456612586975098,11
54.24277877807617,15.264081954956055,52.897315979003906,15.379877090454102,56.9881591796875,15.127840995788574,89
61.52220916748047,15.776755332946777,60.498939514160156,15.232101440429688,57.94374465942383,15.453852653503418,90
60.060428619384766,15.773176193237305,59.0451545715332,15.234272003173828,59.737525939941406,15.557848930358887,45
52.586307525634766,15.541106224060059,50.43387222290039,15.534923553466797,51.8226203918457,15.76280403137207,16
63.290645599365234,15.074179649353027,61.07638168334961,15.54953384399414,61.178436279296875,15.453630447387695,100
68.01296997070312,15.486224174499512,67.86003112792969,15.231775283813477,67.33526611328125,15.150225639343262,98
67.74134826660156,15.072565078735352,63.22822189331055,15.37531852722168,66.57201385498047,15.768659591674805,100
60.96699905395508,15.080171585083008,62.506324768066406,15.422041893005371,61.482505798339844,15.563129425048828,26
43.08494567871094,15.546562194824219,41.40776062011719,15.553485870361328,45.75489807128906,15.150650978088379,11
48.52246856689453,15.079550743103027,52.88336181640625,15.400720596313477,49.579612731933594,15.142827033996582,15
48.515167236328125,15.267725944519043,50.01807403564453,15.422094345092773,48.14775848388672,15.12967586517334,3
39.71961975097656,15.544815063476562,44.098480224609375,15.39875602722168,41.826271057128906,15.554770469665527,4
55.236595153808594,15.266698837280273,58.13578414916992,15.392009735107422,54.49339294433594,15.462237358093262,88
61.131980895996094,15.076769828796387,61.75441360473633,15.233292579650879,61.16424560546875,15.154975891113281,98
61.3758430480957,15.77139949798584,56.5959587097168,15.36591625213623,60.56103515625,15.55838680267334,67
54.540462493896484,15.771761894226074,53.57318878173828,15.234073638916016,53.51536178588867,15.15053653717041,9
63.43592834472656,15.267239570617676,65.22415924072266,15.396684646606445,63.397274017333984,15.126301765441895,100
