seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.534095764160156,15.075711250305176,39.838863372802734,15.376792907714844,44.654930114746094,15.147650718688965,89
49.137176513671875,15.76565170288086,51.255027770996094,15.433903694152832,49.94548797607422,15.14404582977295,46
47.98719024658203,15.070399284362793,45.70867919921875,15.540541648864746,46.21158981323242,15.766861915588379,7
39.10089874267578,15.482940673828125,37.10839080810547,15.378350257873535,39.474185943603516,15.455968856811523,11
54.35438919067383,15.263412475585938,53.026832580566406,15.3793306350708,57.10508728027344,15.127100944519043,89
61.635005950927734,15.77584171295166,60.6075439453125,15.231380462646484,58.05961608886719,15.453169822692871,90
60.17341613769531,15.772329330444336,59.156795501708984,15.233612060546875,59.84264373779297,15.557250022888184,45
52.69329833984375,15.540473937988281,50.54533004760742,15.533991813659668,51.91659164428711,15.762043952941895,16
63.40507125854492,15.073529243469238,61.198150634765625,15.548588752746582,61.291664123535156,15.452963829040527,100
68.1150131225586,15.485454559326172,67.97407531738281,15.231024742126465,67.44578552246094,15.14952564239502,98
67.85888671875,15.071914672851562,63.360008239746094,15.374755859375,66.680419921875,15.767786979675293,100
61.07822036743164,15.079536437988281,62.59332275390625,15.421429634094238,61.59383010864258,15.562554359436035,26
43.195281982421875,15.54592227935791,41.52716064453125,15.552532196044922,45.858001708984375,15.150003433227539,11
48.63433837890625,15.078832626342773,52.979827880859375,15.399840354919434,49.68861389160156,15.141975402832031,15
48.6239013671875,15.267011642456055,50.10675811767578,15.42147445678711,48.25657653808594,15.128913879394531,3
39.82365798950195,15.54417610168457,44.19599914550781,15.397883415222168,41.92839050292969,15.554208755493164,4
55.350250244140625,15.265976905822754,58.23881912231445,15.391182899475098,54.604698181152344,15.461518287658691,88
61.23565673828125,15.076045036315918,61.860965728759766,15.232580184936523,61.277137756347656,15.154292106628418,98
61.48689270019531,15.770587921142578,56.71233367919922,15.36534595489502,60.661685943603516,15.557781219482422,67
54.65245056152344,15.770927429199219,53.67308807373047,15.233413696289062,53.61927032470703,15.149889945983887,9
63.545989990234375,15.266524314880371,65.32811737060547,15.395880699157715,63.51362991333008,15.125554084777832,100
70.43156433105469,15.768904685974121,65.19662475585938,15.365612030029297,69.24851989746094,15.13685131072998,100
66.22450256347656,15.544599533081055,68.38511657714844,15.400038719177246,67.30680084228516,15.154769897460938,96
62.13569259643555,15.764805793762207,61.03948211669922,15.228352546691895,59.562522888183594,15.76820182800293,26
66.60823822021484,15.762633323669434,67.3641357421875,15.252583503723145,66.45359802246094,15.57116413116455,90
73.18388366699219,15.255186080932617,73.32264709472656,15.374802589416504,73.05179595947266,15.148432731628418,78
73.02940368652344,15.510659217834473,70.54682159423828,15.441791534423828,71.71571350097656,15.459920883178711,72
63.430908203125,15.54588508605957,64.53807830810547,15.371809005737305,62.23921203613281,15.110358238220215,90
80.12290954589844,15.556442260742188,79.8773193359375,15.254575729370117,79.09530639648438,15.580828666687012,87
83.68257141113281,15.769720077514648,87.75105285644531,15.553936004638672,84.47752380371094,15.577082633972168,91
82.76935577392578,15.24216365814209,86.2962646484375,15.548500061035156,84.3544692993164,15.766486167907715,82
78.11567687988281,15.508233070373535,74.60801696777344,15.43660831451416,77.20462799072266,15.774492263793945,95
87.02617645263672,15.049025535583496,87.24392700195312,15.248218536376953,86.14743041992188,15.109357833862305,90
92.09515380859375,15.046977043151855,95.10235595703125,15.556379318237305,94.27193450927734,15.766681671142578,80
89.70426940917969,15.772076606750488,88.72785186767578,15.378935813903809,90.4503173828125,15.111372947692871,86
82.86857604980469,15.77813720703125,82.92120361328125,15.376718521118164,81.79878234863281,15.11538028717041,85
70.53840637207031,15.504982948303223,68.61724853515625,15.258174896240234,69.51219940185547,15.453721046447754,9
72.30215454101562,15.549095153808594,72.24618530273438,15.363869667053223,74.49269104003906,15.461441993713379,74
71.03654479980469,15.763307571411133,71.33880615234375,15.255001068115234,72.9123764038086,15.161795616149902,75
65.93605041503906,15.509843826293945,66.38864135742188,15.54092788696289,64.38202667236328,15.769811630249023,52
80.5740966796875,15.558528900146484,82.11500549316406,15.548105239868164,79.22601318359375,15.10377025604248,74
85.623046875,15.552505493164062,85.30343627929688,15.244336128234863,85.29695129394531,15.581260681152344,88
85.68951416015625,15.509676933288574,83.85224151611328,15.255871772766113,83.10269165039062,15.575843811035156,97
77.46028137207031,15.05325984954834,77.1151123046875,15.252878189086914,77.0108642578125,15.576411247253418,97
87.79402160644531,15.251867294311523,87.58351135253906,15.35596752166748,87.75718688964844,15.577187538146973,82
94.94953918457031,15.499643325805664,95.20866394042969,15.555302619934082,93.79856872558594,15.453560829162598,94
90.28205871582031,15.557408332824707,91.2178955078125,15.250157356262207,92.20773315429688,15.160696029663086,95
84.18231201171875,15.775876998901367,83.69522857666016,15.439916610717773,81.54257202148438,15.11120319366455,95
46.993812561035156,15.552958488464355,47.668006896972656,15.22469425201416,46.16950988769531,15.452620506286621,33
51.341068267822266,15.26811408996582,49.520912170410156,15.450495719909668,49.67338562011719,15.775997161865234,46
49.02516174316406,15.757790565490723,48.04143524169922,15.449629783630371,49.897926330566406,15.457474708557129,52
43.62232208251953,15.545364379882812,42.63124465942383,15.37163257598877,44.10697555541992,15.584028244018555,53
57.91714859008789,15.04453182220459,60.07130813598633,15.56839656829834,58.273258209228516,15.098306655883789,44
65.3634033203125,15.5479736328125,63.144100189208984,15.371216773986816,62.24238586425781,15.455731391906738,79
61.52204513549805,15.76378345489502,62.902793884277344,15.218679428100586,60.224586486816406,15.782600402832031,72
53.036155700683594,15.262979507446289,56.16541290283203,15.218406677246094,53.07464599609375,15.788381576538086,62
67.97210693359375,15.548998832702637,65.538330078125,15.368675231933594,67.49424743652344,15.592328071594238,44
71.60516357421875,15.506494522094727,70.22830963134766,15.44499397277832,71.29206848144531,15.142281532287598,55
69.00593566894531,15.760787963867188,68.88320922851562,15.366181373596191,69.24089813232422,15.104666709899902,70
62.86043930053711,15.0497465133667,60.858970642089844,15.4448823928833,63.635093688964844,15.137094497680664,55
47.43419647216797,15.511120796203613,48.91996765136719,15.22262954711914,47.82987976074219,15.588733673095703,2
52.33689880371094,15.269939422607422,53.114742279052734,15.370562553405762,53.21156311035156,15.588607788085938,13
50.16584014892578,15.516146659851074,52.040000915527344,15.570168495178223,49.42435073852539,15.103718757629395,33
42.832176208496094,15.516191482543945,44.451271057128906,15.571022033691406,40.25172424316406,15.779382705688477,38
59.7205696105957,15.757406234741211,61.433502197265625,15.216477394104004,58.01612854003906,15.100812911987305,32
63.229652404785156,15.268266677856445,63.730621337890625,15.362942695617676,62.55970001220703,15.786276817321777,70
61.922698974609375,15.26176929473877,61.43124771118164,15.371779441833496,60.256431579589844,15.782885551452637,97
56.00006103515625,15.758428573608398,56.87592315673828,15.565309524536133,53.106754302978516,15.790794372558594,98
66.77915954589844,15.511030197143555,67.5293960571289,15.584983825683594,68.99927520751953,15.142821311950684,49
71.42589569091797,15.26795482635498,73.27167510986328,15.5814790725708,73.69566345214844,15.591314315795898,91
69.51097106933594,15.514022827148438,69.22314453125,15.365528106689453,71.50173950195312,15.586825370788574,94
62.228485107421875,15.2650785446167,64.22793579101562,15.573833465576172,60.33339309692383,15.105704307556152,96
16.600122451782227,15.263025283813477,16.70514678955078,15.234272003173828,17.404544830322266,15.812296867370605,18
