seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.28439712524414,9.91978931427002,42.765289306640625,9.781386375427246,50.674049377441406,9.668150901794434,89
43.998809814453125,9.748205184936523,47.089229583740234,10.151069641113281,54.98114776611328,9.901406288146973,46
26.0872802734375,9.930994987487793,32.862327575683594,9.994170188903809,27.866619110107422,10.02963638305664,7
-13.649959564208984,10.083889961242676,-17.03736114501953,9.766426086425781,-14.179725646972656,9.993724822998047,11
85.41422271728516,10.060757637023926,86.61463928222656,9.81621265411377,90.94047546386719,9.822708129882812,89
83.30758666992188,9.860875129699707,82.13076782226562,9.805102348327637,80.9755859375,9.78754711151123,90
65.97624206542969,9.908818244934082,66.05889129638672,9.733123779296875,68.10136413574219,9.8085298538208,45
30.350116729736328,9.849949836730957,34.03984069824219,10.050387382507324,34.49080276489258,10.08156681060791,16
106.74191284179688,9.919843673706055,109.19599914550781,10.046697616577148,103.81722259521484,9.979909896850586,100
98.871826171875,9.90188217163086,96.90065002441406,9.68613052368164,95.57142639160156,9.532753944396973,98
84.54483032226562,9.931127548217773,75.79353332519531,9.648470878601074,81.00312042236328,10.092241287231445,100
48.17384338378906,9.957132339477539,47.795536041259766,10.187276840209961,49.35160827636719,9.94422721862793,26
46.071617126464844,10.036026000976562,45.44377136230469,10.190812110900879,45.9061279296875,9.685346603393555,11
34.02173614501953,9.679215431213379,40.80619430541992,9.565594673156738,48.11541748046875,10.027253150939941,15
28.036130905151367,9.973038673400879,22.181581497192383,10.131043434143066,26.40576934814453,9.93790054321289,3
-16.722461700439453,9.913328170776367,-21.369003295898438,9.788131713867188,-21.831371307373047,9.881755828857422,4
77.06326293945312,10.083436012268066,80.94259643554688,9.600074768066406,80.9996337890625,10.036286354064941,88
73.12255859375,9.744820594787598,75.01899719238281,9.81685733795166,73.4367446899414,9.498848915100098,98
58.66252136230469,9.883893966674805,54.12877655029297,9.649284362792969,56.28504943847656,9.839845657348633,67
25.017173767089844,9.977766036987305,23.884889602661133,9.841402053833008,20.94992446899414,9.672749519348145,9
93.21759796142578,9.987449645996094,97.70533752441406,9.682855606079102,98.3682861328125,9.956535339355469,100
91.17021179199219,9.739212036132812,87.92833709716797,9.603561401367188,94.33619689941406,9.894073486328125,100
70.43669891357422,9.76423168182373,70.1859359741211,9.524654388427734,72.25773620605469,9.57718563079834,96
40.193626403808594,9.919089317321777,38.654945373535156,9.778271675109863,38.99924087524414,10.035379409790039,26
58.42519760131836,9.791912078857422,63.3886604309082,9.969572067260742,54.61089324951172,9.91943073272705,90
73.1938247680664,9.813617706298828,75.17633819580078,9.462637901306152,73.21585845947266,9.529043197631836,78
82.74752807617188,10.108304977416992,81.66119384765625,10.287727355957031,83.17939758300781,9.96977710723877,72
72.61550903320312,9.820948600769043,76.31230926513672,9.660782814025879,74.30665588378906,9.882669448852539,90
80.17765808105469,9.980224609375,80.5124740600586,9.998441696166992,72.34349060058594,10.080865859985352,87
93.93673706054688,9.816385269165039,95.66966247558594,10.065311431884766,90.04124450683594,9.889039039611816,91
100.97016906738281,9.783927917480469,100.41842651367188,10.104528427124023,101.00738525390625,9.993492126464844,82
95.27804565429688,10.16547679901123,92.07014465332031,10.300622940063477,98.64799499511719,10.095074653625488,95
81.47970581054688,9.793037414550781,78.98126220703125,9.88112735748291,80.73045349121094,9.886300086975098,90
95.66703796386719,9.704771995544434,95.50759887695312,10.136465072631836,95.23133087158203,9.87122917175293,80
99.11001586914062,9.841588020324707,101.25758361816406,9.595041275024414,100.64535522460938,9.927114486694336,86
96.87274169921875,10.076053619384766,97.6781005859375,9.681066513061523,94.18183898925781,10.093663215637207,85
65.43634033203125,10.099013328552246,57.589866638183594,9.98940372467041,62.20478439331055,10.110040664672852,9
62.2625617980957,9.769549369812012,63.82047653198242,9.60368537902832,71.75883483886719,10.08745288848877,74
69.35528564453125,9.760737419128418,70.01728820800781,10.065763473510742,67.72198486328125,9.794120788574219,75
76.37861633300781,10.135531425476074,70.74119567871094,10.187252044677734,70.57916259765625,10.086301803588867,52
70.8900146484375,9.988131523132324,72.66729736328125,9.972042083740234,69.32696533203125,9.760693550109863,74
82.71923828125,9.777203559875488,85.7697982788086,9.790267944335938,81.4710693359375,9.900752067565918,88
90.94961547851562,9.994722366333008,87.14100646972656,10.006525039672852,85.22441864013672,9.899480819702148,97
83.11930847167969,9.81885814666748,85.62508392333984,9.860840797424316,81.87998962402344,9.952719688415527,97
70.74666595458984,9.859526634216309,69.20133972167969,9.65737247467041,66.26713562011719,9.84930419921875,82
86.03650665283203,9.963016510009766,86.10094451904297,10.003073692321777,85.36007690429688,9.905923843383789,94
88.06388854980469,9.803662300109863,85.60987854003906,9.965359687805176,85.34078216552734,9.741969108581543,95
87.61183166503906,10.115121841430664,81.89991760253906,10.479268074035645,84.26539611816406,9.988993644714355,95
10.57365608215332,9.854482650756836,15.607678413391113,9.772563934326172,9.946866989135742,9.922877311706543,33
35.905059814453125,9.811813354492188,37.00647735595703,10.272239685058594,34.43502426147461,9.975773811340332,46
46.8813362121582,9.846549987792969,48.820518493652344,10.27987003326416,43.10137939453125,9.942800521850586,52
37.814857482910156,9.89199447631836,43.09687805175781,9.825655937194824,45.07804870605469,9.959816932678223,53
44.88831329345703,9.756769180297852,43.34702682495117,10.108174324035645,48.97130584716797,9.8434419631958,44
61.24679946899414,9.742475509643555,63.81818389892578,9.416961669921875,58.61890411376953,9.910866737365723,79
78.09129333496094,9.84559440612793,79.9998779296875,9.671113014221191,73.73368072509766,10.086045265197754,72
74.32047271728516,10.010369300842285,78.555419921875,9.768671989440918,70.85383605957031,10.298232078552246,62
46.62464904785156,9.87631893157959,46.999595642089844,9.670013427734375,43.70533752441406,9.998896598815918,44
70.1883316040039,9.988554000854492,72.18673706054688,10.219704627990723,72.14302825927734,9.541224479675293,55
80.67279052734375,9.87301254272461,77.14237976074219,9.73379898071289,79.33318328857422,9.74376392364502,70
83.62623596191406,9.86661434173584,81.56674194335938,10.319093704223633,83.95457458496094,9.726056098937988,55
24.330364227294922,10.155051231384277,18.56182861328125,9.839049339294434,18.643333435058594,9.982223510742188,2
36.10122299194336,9.961577415466309,40.77783203125,9.414127349853516,40.745609283447266,9.969354629516602,13
54.64850616455078,10.130574226379395,50.55426025390625,10.109296798706055,52.4506950378418,9.717641830444336,33
50.08686065673828,10.208626747131348,43.72295379638672,10.36359977722168,43.534423828125,10.171490669250488,38
47.41215515136719,9.792052268981934,50.987545013427734,9.791142463684082,50.199928283691406,9.812370300292969,32
63.762474060058594,9.900819778442383,68.21673583984375,9.583697319030762,63.279380798339844,10.053070068359375,70
75.60767364501953,9.903341293334961,76.05198669433594,9.479141235351562,74.49601745605469,10.207059860229492,97
77.40402221679688,9.882864952087402,70.19437408447266,10.275362968444824,71.61636352539062,10.529396057128906,98
52.70452880859375,10.15504264831543,47.84528350830078,10.353287696838379,51.73460388183594,9.618882179260254,49
63.77521514892578,9.904159545898438,66.25218200683594,10.135921478271484,69.69554901123047,9.995832443237305,91
83.02272033691406,10.13056468963623,79.80127716064453,9.751387596130371,79.5156021118164,9.942676544189453,94
74.52960968017578,9.939526557922363,73.492431640625,10.373519897460938,74.11207580566406,9.89831829071045,96
10.41830062866211,9.939228057861328,10.114999771118164,9.778375625610352,10.19876480102539,10.393844604492188,18
16.165712356567383,9.666471481323242,16.517452239990234,9.482834815979004,15.531734466552734,9.788304328918457,21
18.89653205871582,10.020161628723145,17.000747680664062,10.277520179748535,16.88741683959961,9.900440216064453,23
14.502599716186523,10.118927955627441,15.352280616760254,10.34821605682373,16.78323745727539,9.614436149597168,19
18.46160125732422,10.170137405395508,19.898792266845703,10.041337966918945,20.395404815673828,10.296964645385742,20
25.907705307006836,9.989416122436523,25.098894119262695,9.905354499816895,27.54141616821289,10.201957702636719,27
25.176027297973633,9.772417068481445,27.452281951904297,9.660994529724121,29.409313201904297,10.24857234954834,24
26.433687210083008,9.881787300109863,26.301284790039062,9.634340286254883,27.2362117767334,10.2446870803833,21
26.444677352905273,9.798091888427734,26.439678192138672,9.867510795593262,27.345054626464844,9.90194320678711,21
33.00397872924805,9.781051635742188,33.355384826660156,10.136425971984863,33.38303756713867,9.990026473999023,25
34.950679779052734,10.12163257598877,35.86493682861328,9.888838768005371,34.45130157470703,9.960771560668945,27
30.845319747924805,9.969660758972168,31.915950775146484,9.999282836914062,33.585906982421875,9.907726287841797,27
22.2858943939209,9.806111335754395,23.620628356933594,9.687682151794434,20.542009353637695,10.36943244934082,2
28.27895736694336,9.893991470336914,27.463146209716797,9.586333274841309,26.7117862701416,9.735674858093262,13
29.107093811035156,10.010337829589844,27.821348190307617,9.700507164001465,29.55559730529785,10.084786415100098,18
25.404165267944336,9.998332023620605,27.351537704467773,9.749590873718262,22.550338745117188,10.419514656066895,20
28.78676414489746,9.726137161254883,34.09700393676758,9.906328201293945,28.502763748168945,9.561349868774414,25
33.86332702636719,9.70405387878418,33.09783172607422,10.103494644165039,33.14206314086914,9.767815589904785,40
37.649497985839844,9.860030174255371,38.33539962768555,9.732285499572754,34.49786376953125,9.873865127563477,39
34.669376373291016,9.983988761901855,32.98591232299805,10.515504837036133,31.482120513916016,10.238167762756348,40
35.564483642578125,9.888548851013184,38.890602111816406,9.782553672790527,35.664859771728516,9.882372856140137,38
39.175697326660156,9.620156288146973,39.16512680053711,9.867456436157227,36.93623733520508,9.529221534729004,55
40.135658264160156,9.748373031616211,41.715553283691406,9.634076118469238,38.03849792480469,9.58433723449707,57
39.205101013183594,9.927325248718262,40.19708251953125,9.871004104614258,38.14493942260742,10.169329643249512,54
22.523073196411133,9.989672660827637,23.36139488220215,10.291868209838867,23.797121047973633,10.062334060668945,34
29.828508377075195,9.826146125793457,30.449913024902344,9.607316970825195,28.70598030090332,9.970139503479004,38
21.560787200927734,9.8564453125,19.544618606567383,10.12299919128418,23.767391204833984,9.855413436889648,37
24.8559627532959,9.861973762512207,19.83675765991211,10.144501686096191,20.541168212890625,9.873498916625977,35
34.89348220825195,9.879497528076172,30.848073959350586,9.491613388061523,30.438623428344727,9.602048873901367,32
37.03858947753906,10.041961669921875,34.60265350341797,9.702916145324707,35.84690475463867,9.896585464477539,30
33.27928924560547,10.036215782165527,32.29999542236328,10.146095275878906,31.877193450927734,9.8537015914917,29
30.95644760131836,9.999655723571777,31.515230178833008,9.713435173034668,30.085662841796875,10.029022216796875,28
42.85628128051758,9.883329391479492,40.0871467590332,10.290416717529297,42.04277420043945,9.79078197479248,34
41.755577087402344,9.806134223937988,41.66464614868164,9.933258056640625,44.00959014892578,9.827929496765137,35
39.89826965332031,9.750199317932129,38.44990921020508,9.634856224060059,41.050819396972656,9.991042137145996,31
37.71537780761719,9.906594276428223,36.19204330444336,10.151863098144531,34.41368103027344,9.653288841247559,32
45.89495086669922,9.975080490112305,44.33415222167969,9.7355318069458,46.935020446777344,9.82583236694336,7
43.784027099609375,9.732443809509277,41.2821044921875,9.637324333190918,41.36253356933594,9.994433403015137,23
42.29905700683594,9.785923957824707,39.48294448852539,9.467114448547363,43.247711181640625,9.835347175598145,28
35.793758392333984,9.893004417419434,39.18670654296875,9.874824523925781,37.66176986694336,10.128297805786133,34
44.08742904663086,9.855587005615234,46.538150787353516,9.951013565063477,43.89633560180664,9.980342864990234,48
