seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.50843048095703,10.088140487670898,44.66375732421875,9.936769485473633,52.586082458496094,9.809574127197266,89
42.06850051879883,9.921021461486816,45.58653259277344,10.30972957611084,54.46400833129883,10.160930633544922,46
26.84074592590332,10.120654106140137,33.00064468383789,10.111804962158203,27.792646408081055,10.17782974243164,7
-13.956371307373047,10.196099281311035,-16.959075927734375,9.901875495910645,-14.412925720214844,10.122640609741211,11
87.1971206665039,10.234821319580078,88.66455078125,9.98885440826416,92.0870361328125,9.98288631439209,89
81.20747375488281,10.057897567749023,79.55615234375,10.012370109558105,80.10620880126953,9.954815864562988,90
65.73005676269531,10.071155548095703,65.80725860595703,9.867376327514648,68.53227233886719,9.9535493850708,45
30.275056838989258,9.989729881286621,33.807212829589844,10.162274360656738,34.457923889160156,10.212488174438477,16
108.67396545410156,10.088134765625,111.08877563476562,10.166507720947266,105.22496032714844,10.115986824035645,100
97.30804443359375,10.047955513000488,94.65107727050781,9.840826034545898,93.8802719116211,9.697596549987793,98
85.00627899169922,10.120651245117188,75.45833587646484,9.801745414733887,80.41156005859375,10.242766380310059,100
48.09657287597656,10.0930814743042,47.441917419433594,10.28589916229248,48.80433654785156,10.056075096130371,26
48.08592224121094,10.191468238830566,47.92332077026367,10.329041481018066,47.78999328613281,9.828699111938477,11
32.51815414428711,9.845117568969727,40.00813293457031,9.775789260864258,47.40700149536133,10.29608154296875,15
28.709482192993164,10.147305488586426,22.152013778686523,10.254094123840332,25.7254581451416,10.095478057861328,3
-16.251922607421875,10.048563003540039,-21.458953857421875,9.962479591369629,-22.080585479736328,9.9883451461792,4
79.02493286132812,10.268914222717285,82.2182388305664,9.77985954284668,82.83216094970703,10.19718074798584,88
71.27645111083984,9.962552070617676,72.34051513671875,10.027314186096191,71.95367431640625,9.674251556396484,98
58.36134338378906,10.041537284851074,53.86688232421875,9.813065528869629,56.6790657043457,9.990052223205566,67
24.584022521972656,10.118697166442871,22.961332321166992,9.97782039642334,20.619089126586914,9.810798645019531,9
