seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.94544982910156,9.841866493225098,42.63987350463867,9.745160102844238,50.59044647216797,9.660337448120117,89
44.958709716796875,9.659914016723633,47.797088623046875,10.103251457214355,54.46879959106445,9.818708419799805,46
25.710453033447266,9.805376052856445,32.044837951660156,9.957682609558105,27.611204147338867,10.020036697387695,7
-13.80385971069336,10.102167129516602,-17.354503631591797,9.757757186889648,-14.19582748413086,10.009693145751953,11
85.115234375,9.997268676757812,85.98859405517578,9.78553295135498,90.83506774902344,9.79546070098877,89
83.71441650390625,9.761290550231934,83.52044677734375,9.653021812438965,81.17649841308594,9.735977172851562,90
65.20513916015625,9.855536460876465,65.25291442871094,9.677996635437012,67.35287475585938,9.765819549560547,45
29.393863677978516,9.848221778869629,33.269500732421875,10.042984962463379,33.5915412902832,10.112984657287598,16
106.74136352539062,9.84665584564209,108.92179870605469,10.040544509887695,104.03692626953125,9.977556228637695,100
99.87149047851562,9.848743438720703,98.66893005371094,9.584095001220703,96.41719055175781,9.467543601989746,98
84.50637817382812,9.799505233764648,76.19648742675781,9.596270561218262,81.12060546875,10.078977584838867,100
48.14350509643555,9.898490905761719,47.790802001953125,10.20589828491211,49.495460510253906,9.963484764099121,26
46.196659088134766,10.038786888122559,44.911216735839844,10.1699800491333,45.87055969238281,9.671279907226562,11
34.8349723815918,9.572322845458984,40.54851531982422,9.492594718933105,47.90253448486328,9.935091972351074,15
27.233787536621094,9.868003845214844,22.314661026000977,10.124117851257324,26.89597511291504,9.905645370483398,3
-17.055770874023438,9.919955253601074,-21.681079864501953,9.76039981842041,-21.894302368164062,9.924565315246582,4
76.73844909667969,10.00590705871582,81.07551574707031,9.545166015625,80.31785583496094,10.02545166015625,88
73.66447448730469,9.586260795593262,76.49365997314453,9.663182258605957,73.66221618652344,9.424567222595215,98
58.00634765625,9.834678649902344,53.92462158203125,9.595765113830566,55.609519958496094,9.789268493652344,67
24.3270263671875,9.969369888305664,23.73480987548828,9.803217887878418,20.342906951904297,9.661294937133789,9
93.31051635742188,9.958524703979492,98.42115783691406,9.638541221618652,98.99333190917969,9.941755294799805,100
92.42454528808594,9.663097381591797,88.84358215332031,9.533692359924316,94.5767822265625,9.83337688446045,100
70.96275329589844,9.751052856445312,71.03330993652344,9.465442657470703,72.56388092041016,9.543266296386719,96
40.23594284057617,9.914458274841309,38.8832893371582,9.756546974182129,39.2420654296875,10.063895225524902,26
58.916324615478516,9.774242401123047,63.77566146850586,9.917344093322754,55.542293548583984,9.926512718200684,90
73.03113555908203,9.699846267700195,74.5768814086914,9.359391212463379,72.22771453857422,9.458707809448242,78
83.07875061035156,10.05189037322998,81.86663818359375,10.244867324829102,83.26092529296875,9.917998313903809,72
72.46951293945312,9.817913055419922,76.1641616821289,9.609725952148438,74.15576934814453,9.865202903747559,90
79.98912811279297,9.94123649597168,80.6156005859375,9.928276062011719,73.16043090820312,10.061820030212402,87
92.32064819335938,9.728981971740723,94.59037780761719,9.976537704467773,88.3148193359375,9.824530601501465,91
100.5967025756836,9.70680046081543,100.62348937988281,10.039024353027344,100.99906921386719,9.968612670898438,82
95.02813720703125,10.152759552001953,91.65413665771484,10.302779197692871,98.26700592041016,10.11527156829834,95
81.8211669921875,9.735398292541504,79.39432525634766,9.832245826721191,80.93891143798828,9.847063064575195,90
94.35932922363281,9.596346855163574,94.65255737304688,10.04518985748291,94.81085968017578,9.841251373291016,80
100.03099060058594,9.802128791809082,101.83354187011719,9.51298713684082,101.11898803710938,9.85800552368164,86
97.06417846679688,10.063642501831055,97.76350402832031,9.63570499420166,94.2547607421875,10.072776794433594,85
65.37895965576172,10.084546089172363,58.32139587402344,9.929335594177246,62.134307861328125,10.096868515014648,9
61.88470458984375,9.703011512756348,63.113365173339844,9.506723403930664,71.68917846679688,9.992999076843262,74
70.47669982910156,9.704878807067871,71.55054473876953,9.936875343322754,69.31948852539062,9.70669174194336,75
76.2814712524414,10.14309024810791,70.74563598632812,10.182378768920898,70.55774688720703,10.115071296691895,52
70.80674743652344,9.956253051757812,72.74346160888672,9.945564270019531,69.40716552734375,9.728303909301758,74
82.18080139160156,9.70798110961914,85.00715637207031,9.717630386352539,79.78106689453125,9.83264446258545,88
91.23583984375,9.937808990478516,88.39045715332031,9.8811674118042,86.20488739013672,9.862058639526367,97
82.92205810546875,9.750824928283691,85.44123840332031,9.816644668579102,81.81341552734375,9.950204849243164,97
71.12732696533203,9.813116073608398,69.62757873535156,9.62087631225586,67.10235595703125,9.867844581604004,82
85.96917724609375,9.902414321899414,85.40670776367188,9.915298461914062,85.37796020507812,9.809273719787598,94
88.70372009277344,9.76562786102295,87.1692123413086,9.847163200378418,87.02229309082031,9.652873992919922,95
88.0218276977539,10.102275848388672,82.15494537353516,10.493820190429688,84.48257446289062,9.971259117126465,95
11.059021949768066,9.870077133178711,16.381689071655273,9.750165939331055,10.33568000793457,9.92979621887207,33
35.664772033691406,9.69417667388916,36.39381408691406,10.236093521118164,34.264713287353516,9.9199857711792,46
47.561767578125,9.773791313171387,49.39065933227539,10.265912055969238,43.1154899597168,9.916304588317871,52
38.43555450439453,9.894118309020996,43.580223083496094,9.80378532409668,45.76389694213867,9.988874435424805,53
44.640419006347656,9.710579872131348,42.870933532714844,10.08350658416748,48.28793716430664,9.861312866210938,44
60.63489532470703,9.678689002990723,62.058204650878906,9.324058532714844,57.96863555908203,9.840197563171387,79
77.87144470214844,9.780678749084473,79.52498626708984,9.612056732177734,73.24406433105469,10.070637702941895,72
73.61446380615234,9.991307258605957,78.09850311279297,9.7542085647583,70.6003189086914,10.303220748901367,62
47.25682067871094,9.900979995727539,47.74089050292969,9.642814636230469,45.37104034423828,10.036805152893066,44
69.96240997314453,9.93090534210205,71.73158264160156,10.168328285217285,71.55632019042969,9.465538024902344,55
81.37400817871094,9.81869888305664,77.91557312011719,9.663716316223145,79.95443725585938,9.704176902770996,70
84.48284912109375,9.830960273742676,82.3924560546875,10.334783554077148,84.50589752197266,9.713372230529785,55
24.973373413085938,10.145452499389648,19.32593536376953,9.81796646118164,19.77465057373047,10.015981674194336,2
