seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.33283996582031,9.951333999633789,42.8968391418457,9.777613639831543,50.875221252441406,9.64918327331543,89
43.87830352783203,9.716153144836426,47.00239562988281,10.20268726348877,54.93783187866211,9.94150161743164,46
26.086977005004883,9.95071029663086,32.83918380737305,9.994308471679688,27.893518447875977,10.044158935546875,7
-13.779850006103516,10.09814453125,-17.189041137695312,9.76848030090332,-14.30126953125,10.014301300048828,11
85.63230895996094,10.07858657836914,86.78494262695312,9.8185396194458,91.06716918945312,9.836109161376953,89
83.18470001220703,9.834149360656738,82.08003234863281,9.793044090270996,80.89006042480469,9.788798332214355,90
65.97474670410156,9.882234573364258,66.01080322265625,9.715413093566895,68.10018157958984,9.829983711242676,45
30.1019344329834,9.81356143951416,33.81058120727539,10.057592391967773,34.29552459716797,10.10216999053955,16
106.90489196777344,9.957898139953613,109.49610900878906,10.064420700073242,104.07245635986328,9.991142272949219,100
98.84466552734375,9.900412559509277,96.99378967285156,9.672806739807129,95.56373596191406,9.49938678741455,98
84.65902709960938,9.94737434387207,75.91633605957031,9.633758544921875,81.11579132080078,10.10151195526123,100
48.18765640258789,9.979978561401367,47.7777099609375,10.23923397064209,49.27970886230469,9.970059394836426,26
46.29182434082031,10.008056640625,45.728057861328125,10.211459159851074,46.08967590332031,9.663979530334473,11
33.89149856567383,9.696057319641113,40.651039123535156,9.535149574279785,48.096405029296875,10.069581031799316,15
28.05906105041504,9.988330841064453,22.246047973632812,10.184490203857422,26.429485321044922,9.94831657409668,3
-16.877696990966797,9.879474639892578,-21.57782745361328,9.75485610961914,-21.96179962158203,9.922479629516602,4
77.30613708496094,10.099465370178223,81.13226318359375,9.554635047912598,81.14120483398438,10.052358627319336,88
73.05182647705078,9.761760711669922,74.94349670410156,9.804098129272461,73.3111572265625,9.465672492980957,98
58.66170120239258,9.85755729675293,54.17864990234375,9.64001178741455,56.29792785644531,9.860421180725098,67
24.881275177001953,9.96059513092041,23.670995712280273,9.83357048034668,20.75723648071289,9.647431373596191,9
93.4948959350586,10.006243705749512,97.99429321289062,9.639001846313477,98.65052795410156,9.977274894714355,100
91.13865661621094,9.706708908081055,87.93386840820312,9.58854866027832,94.41334533691406,9.912569046020508,100
70.55055236816406,9.726090431213379,70.34140014648438,9.476113319396973,72.3678207397461,9.542037010192871,96
40.14828109741211,9.88903522491455,38.58473205566406,9.765265464782715,38.96162414550781,10.049193382263184,26
58.4399299621582,9.768526077270508,63.47959518432617,9.956891059875488,54.632301330566406,9.95726490020752,90
73.21172332763672,9.822561264038086,75.18557739257812,9.415141105651855,73.25946044921875,9.509513854980469,78
82.80491638183594,10.10666275024414,81.70367431640625,10.334269523620605,83.22852325439453,9.965410232543945,72
72.71920776367188,9.77667236328125,76.4245834350586,9.611452102661133,74.43141174316406,9.889446258544922,90
80.10887145996094,9.937807083129883,80.51805114746094,9.980329513549805,72.32836151123047,10.11581039428711,87
93.84747314453125,9.806085586547852,95.60589599609375,10.075777053833008,89.940185546875,9.926836967468262,91
100.90013885498047,9.792770385742188,100.35331726074219,10.100005149841309,100.97672271728516,10.003384590148926,82
95.2960205078125,10.16561508178711,92.085693359375,10.35306453704834,98.69319915771484,10.111164093017578,95
81.5063247680664,9.81734561920166,79.05907440185547,9.867202758789062,80.76185607910156,9.89538860321045,90
95.55328369140625,9.738624572753906,95.5125732421875,10.150018692016602,95.22157287597656,9.883919715881348,80
99.15739440917969,9.811591148376465,101.3427734375,9.542584419250488,100.73089599609375,9.933306694030762,86
96.99082946777344,10.047859191894531,97.80656433105469,9.63204288482666,94.32917785644531,10.102030754089355,85
65.47900390625,10.098870277404785,57.6929931640625,9.98056697845459,62.25782775878906,10.111783981323242,9
62.28668975830078,9.727325439453125,63.823699951171875,9.595314979553223,71.77583312988281,10.08117389678955,74
69.40744018554688,9.733665466308594,70.2057113647461,10.050840377807617,67.78932189941406,9.772189140319824,75
76.46026611328125,10.1367769241333,70.87165069580078,10.18643856048584,70.69847869873047,10.099625587463379,52
70.82312774658203,9.946535110473633,72.61265563964844,9.972426414489746,69.24601745605469,9.767242431640625,74
82.66578674316406,9.731898307800293,85.64169311523438,9.773822784423828,81.3902816772461,9.940574645996094,88
90.95225524902344,9.991340637207031,87.24417114257812,9.987692832946777,85.26298522949219,9.921940803527832,97
83.15555572509766,9.839739799499512,85.63690185546875,9.84300708770752,81.92959594726562,9.974614143371582,97
70.78279113769531,9.871525764465332,69.22227478027344,9.647671699523926,66.30278015136719,9.881664276123047,82
86.03365325927734,9.960716247558594,86.13147735595703,10.014233589172363,85.35462951660156,9.89921760559082,94
88.11993408203125,9.756217956542969,85.7851791381836,9.949047088623047,85.38987731933594,9.719584465026855,95
87.74302673339844,10.086796760559082,81.97574615478516,10.53343391418457,84.3997802734375,9.995570182800293,95
10.519712448120117,9.833645820617676,15.627010345458984,9.784148216247559,9.933761596679688,9.940084457397461,33
35.97682189941406,9.829410552978516,36.96882629394531,10.34292984008789,34.44804763793945,9.99073314666748,46
46.84707260131836,9.813431739807129,48.775489807128906,10.333379745483398,43.02379608154297,9.947183609008789,52
37.969791412353516,9.850889205932617,43.23450469970703,9.816215515136719,45.22953796386719,9.987407684326172,53
44.945899963378906,9.805721282958984,43.20317840576172,10.127911567687988,48.6846923828125,9.886152267456055,44
61.16779327392578,9.7044038772583,63.732566833496094,9.389759063720703,58.534950256347656,9.915043830871582,79
78.02532958984375,9.817819595336914,79.87564086914062,9.66016674041748,73.68048858642578,10.106151580810547,72
74.38130950927734,10.036280632019043,78.58709716796875,9.766500473022461,70.94823455810547,10.322576522827148,62
46.58167266845703,9.857792854309082,46.985130310058594,9.668455123901367,43.721839904785156,10.04922103881836,44
70.20976257324219,9.993059158325195,72.1796875,10.285361289978027,72.23542022705078,9.519824028015137,55
80.65320587158203,9.841514587402344,77.15925598144531,9.721660614013672,79.4497299194336,9.755780220031738,70
83.73412322998047,9.892045974731445,81.7631607055664,10.376104354858398,84.14326477050781,9.694636344909668,55
24.326778411865234,10.176021575927734,18.581687927246094,9.854823112487793,18.615161895751953,10.024144172668457,2
36.17317199707031,9.98177719116211,40.7692985534668,9.383844375610352,40.698326110839844,10.023942947387695,13
54.63407516479492,10.130692481994629,50.59599685668945,10.119623184204102,52.55342102050781,9.730291366577148,33
50.216400146484375,10.213345527648926,43.92877960205078,10.367233276367188,43.674842834472656,10.186735153198242,38
47.36164855957031,9.790800094604492,50.87873840332031,9.805903434753418,49.93158721923828,9.85209846496582,32
63.753379821777344,9.928949356079102,68.16397857666016,9.578459739685059,63.251243591308594,10.07410717010498,70
75.5348892211914,9.924473762512207,76.00776672363281,9.43074893951416,74.44539642333984,10.22977352142334,97
77.4731674194336,9.862855911254883,70.31090545654297,10.279507637023926,71.71314239501953,10.558636665344238,98
52.709686279296875,10.174756050109863,47.84070587158203,10.373247146606445,51.68717956542969,9.607352256774902,49
63.8614501953125,9.921571731567383,66.36441040039062,10.133271217346191,69.65591430664062,10.052597045898438,91
83.01698303222656,10.130264282226562,79.78923034667969,9.738592147827148,79.54023742675781,9.969717979431152,94
74.68573760986328,9.950439453125,73.7029037475586,10.37745189666748,74.32501220703125,9.913382530212402,96
10.411523818969727,9.947481155395508,10.120227813720703,9.760455131530762,10.192319869995117,10.410564422607422,18
16.144817352294922,9.61894702911377,16.499156951904297,9.429479598999023,15.513080596923828,9.808067321777344,21
18.912246704101562,10.02517318725586,17.01068115234375,10.322957992553711,16.908218383789062,9.920276641845703,23
14.528525352478027,10.117925643920898,15.358067512512207,10.399602890014648,16.811767578125,9.5796480178833,19
18.46308135986328,10.16948127746582,19.89472007751465,10.03496265411377,20.387243270874023,10.30874252319336,20
