seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.51835632324219,10.083778381347656,44.67881774902344,9.930448532104492,52.59880828857422,9.80383014678955,89
42.062042236328125,9.913132667541504,45.57171630859375,10.303207397460938,54.42945861816406,10.15534496307373,46
26.811403274536133,10.115495681762695,32.96609878540039,10.106781005859375,27.76420783996582,10.170940399169922,7
-14.021995544433594,10.192008972167969,-17.016773223876953,9.895735740661621,-14.468345642089844,10.119487762451172,11
87.25728607177734,10.229818344116211,88.71624755859375,9.982451438903809,92.13853454589844,9.978937149047852,89
81.22511291503906,10.050202369689941,79.6067886352539,10.003686904907227,80.12089538574219,9.95090389251709,90
65.72775268554688,10.0646333694458,65.81159973144531,9.860923767089844,68.53334045410156,9.948546409606934,45
30.24542236328125,9.983712196350098,33.777732849121094,10.158048629760742,34.426414489746094,10.206888198852539,16
108.74607849121094,10.083778381347656,111.16230773925781,10.161834716796875,105.28214263916016,10.112835884094238,100
97.34292602539062,10.042557716369629,94.71725463867188,9.832987785339355,93.91924285888672,9.690860748291016,98
85.03903198242188,10.115495681762695,75.484130859375,9.794960975646973,80.44092559814453,10.235930442810059,100
48.097679138183594,10.089268684387207,47.43968963623047,10.280900001525879,48.806983947753906,10.052555084228516,26
48.09273147583008,10.185746192932129,47.944801330566406,10.3244047164917,47.791683197021484,9.822884559631348,11
32.49906539916992,9.839205741882324,39.96132278442383,9.76857852935791,47.36907958984375,10.290738105773926,15
28.65867805480957,10.141343116760254,22.11489486694336,10.24837589263916,25.697887420654297,10.091646194458008,3
-16.314189910888672,10.042610168457031,-21.54318618774414,9.95655632019043,-22.155426025390625,9.984902381896973,4
79.07354736328125,10.263808250427246,82.26207733154297,9.77371883392334,82.87417602539062,10.193962097167969,88
71.29408264160156,9.955950736999512,72.38214874267578,10.018600463867188,71.96149444580078,9.667437553405762,98
58.3484992980957,10.034989356994629,53.86376190185547,9.806275367736816,56.66087341308594,9.984987258911133,67
24.54859161376953,10.11290168762207,22.938549041748047,9.971816062927246,20.58353614807129,9.805045127868652,9
95.09381103515625,10.125539779663086,98.76835632324219,9.849124908447266,99.602294921875,10.117972373962402,100
89.10147094726562,9.894357681274414,86.40673828125,9.766401290893555,93.55886840820312,10.093597412109375,100
69.58326721191406,9.9061279296875,69.88505554199219,9.694046974182129,71.94084930419922,9.71281623840332,96
39.80421447753906,10.031900405883789,38.04901885986328,9.883572578430176,38.43452835083008,10.148715019226074,26
58.950138092041016,9.916550636291504,64.30934143066406,10.10124683380127,55.03135681152344,10.038851737976074,90
73.2778549194336,9.994057655334473,75.3895263671875,9.653463363647461,74.09602355957031,9.691454887390137,78
83.28339385986328,10.248906135559082,82.1760025024414,10.42431640625,83.59778594970703,10.119619369506836,72
73.83433532714844,9.945727348327637,77.36643981933594,9.82175350189209,75.54053497314453,10.017156600952148,90
80.39253997802734,10.148368835449219,80.8028564453125,10.141203880310059,72.00687408447266,10.225592613220215,87
94.02232360839844,10.00154972076416,95.67642211914062,10.228510856628418,90.0614013671875,10.051913261413574,91
100.91304779052734,9.93242073059082,99.57492065429688,10.244284629821777,100.76568603515625,10.137855529785156,82
95.9190673828125,10.28738021850586,92.75083923339844,10.414798736572266,99.42217254638672,10.219514846801758,95
81.2921142578125,9.919279098510742,79.01425170898438,10.005523681640625,80.73413848876953,10.042108535766602,90
95.78184509277344,9.865487098693848,95.22430419921875,10.299790382385254,94.69235229492188,10.015832901000977,80
