seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.42144012451172,15.076221466064453,39.712677001953125,15.377352714538574,44.55265808105469,15.14844036102295,89
49.04075622558594,15.76646900177002,51.17125701904297,15.434344291687012,49.83856964111328,15.144852638244629,46
47.87260818481445,15.070886611938477,45.59880828857422,15.54129695892334,46.113365173339844,15.768230438232422,7
39.01065444946289,15.4833984375,36.986873626708984,15.378917694091797,39.37068176269531,15.456568717956543,11
54.24284362792969,15.264405250549316,52.897735595703125,15.379905700683594,56.98862838745117,15.127789497375488,89
61.522212982177734,15.77665901184082,60.498748779296875,15.232405662536621,57.943511962890625,15.453801155090332,90
60.0608024597168,15.773078918457031,59.04510498046875,15.234567642211914,59.73757553100586,15.557827949523926,45
52.58599853515625,15.541399955749512,50.43433380126953,15.534725189208984,51.821876525878906,15.76332950592041,16
63.29098129272461,15.074039459228516,61.07617950439453,15.549299240112305,61.179019927978516,15.45357894897461,100
68.0130615234375,15.485987663269043,67.85932922363281,15.232094764709473,67.33489227294922,15.150344848632812,98
67.74209594726562,15.072394371032715,63.228858947753906,15.375347137451172,66.57124328613281,15.769193649291992,100
60.96751403808594,15.080032348632812,62.50663757324219,15.421826362609863,61.481781005859375,15.563131332397461,26
43.085052490234375,15.546841621398926,41.40834045410156,15.553251266479492,45.75477600097656,15.150793075561523,11
48.5228271484375,15.079410552978516,52.88299560546875,15.400652885437012,49.579769134521484,15.142738342285156,15
48.515037536621094,15.268041610717773,50.019248962402344,15.421863555908203,48.148223876953125,15.129594802856445,3
39.7192268371582,15.545124053955078,44.098690032958984,15.398679733276367,41.825809478759766,15.55477237701416,4
55.23603057861328,15.266990661621094,58.13593292236328,15.391942024230957,54.49420928955078,15.462179183959961,88
61.13283157348633,15.076615333557129,61.75364685058594,15.233627319335938,61.164451599121094,15.15512752532959,98
61.37619400024414,15.771315574645996,56.59565734863281,15.365928649902344,60.561065673828125,15.558358192443848,67
54.53984069824219,15.771686553955078,53.57254409790039,15.234363555908203,53.515235900878906,15.150694847106934,9
63.436058044433594,15.26755428314209,65.22443389892578,15.39661693572998,63.39720153808594,15.126205444335938,100
70.32061767578125,15.769716262817383,65.0743637084961,15.36618709564209,69.13679504394531,15.137584686279297,100
66.10648345947266,15.545533180236816,68.27183532714844,15.400766372680664,67.1929931640625,15.15554428100586,96
62.02276611328125,15.76555061340332,60.93376159667969,15.2293701171875,59.45789337158203,15.76953125,26
66.6867904663086,15.763370513916016,67.4207763671875,15.253318786621094,66.50154113769531,15.571785926818848,90
73.24317169189453,15.255790710449219,73.38671112060547,15.3757905960083,73.11592102050781,15.149412155151367,78
73.08926391601562,15.511652946472168,70.60427856445312,15.442403793334961,71.77717590332031,15.460643768310547,72
63.501625061035156,15.546669960021973,64.60206604003906,15.372743606567383,62.30064010620117,15.111574172973633,90
80.18618774414062,15.557250022888184,79.93425750732422,15.25533390045166,79.14654541015625,15.581463813781738,87
83.74720764160156,15.770516395568848,87.81959533691406,15.554737091064453,84.53372192382812,15.577733993530273,91
82.8165283203125,15.242737770080566,86.36369323730469,15.549262046813965,84.41767883300781,15.768139839172363,82
78.17790222167969,15.50922679901123,74.66600036621094,15.437183380126953,77.27558898925781,15.776168823242188,95
87.07197570800781,15.049407958984375,87.2955322265625,15.24893856048584,86.20001220703125,15.110626220703125,90
92.14006042480469,15.047343254089355,95.171630859375,15.557193756103516,94.33287811279297,15.768403053283691,80
89.76905822753906,15.772797584533691,88.77513122558594,15.379899978637695,90.50787353515625,15.112618446350098,86
82.93233489990234,15.7788724899292,82.97671508789062,15.377674102783203,81.85782623291016,15.11660385131836,85
70.59622955322266,15.505937576293945,68.67623901367188,15.258894920349121,69.58120727539062,15.454421043395996,9
72.37047576904297,15.549917221069336,72.30904388427734,15.364399909973145,74.55897521972656,15.46217155456543,74
71.11978149414062,15.764074325561523,71.39604187011719,15.255712509155273,72.97388458251953,15.162818908691406,75
65.99900817871094,15.510790824890137,66.46461486816406,15.541617393493652,64.45303344726562,15.77147388458252,52
80.63725280761719,15.559388160705566,82.17353057861328,15.54881763458252,79.27326965332031,15.104986190795898,74
85.68896484375,15.55335807800293,85.3636245727539,15.24507999420166,85.35709381103516,15.581950187683105,88
85.74481201171875,15.510662078857422,83.91004943847656,15.256614685058594,83.15596771240234,15.576480865478516,97
77.52153015136719,15.053641319274902,77.18247985839844,15.25361442565918,77.06602478027344,15.577024459838867,97
87.8450698852539,15.252463340759277,87.63197326660156,15.356489181518555,87.80441284179688,15.577808380126953,82
95.00115966796875,15.50064468383789,95.27267456054688,15.556096076965332,93.85795593261719,15.454306602478027,94
90.3409423828125,15.558237075805664,91.27104187011719,15.250916481018066,92.26258850097656,15.161688804626465,95
84.24795532226562,15.77665901184082,83.75031280517578,15.44051456451416,81.59819793701172,15.112419128417969,95
46.899085998535156,15.553462028503418,47.580833435058594,15.225347518920898,46.080116271972656,15.453128814697266,33
51.24945831298828,15.268884658813477,49.40715026855469,15.451010704040527,49.57471466064453,15.777214050292969,46
48.93291473388672,15.758625030517578,47.92618942260742,15.450092315673828,49.80467224121094,15.457952499389648,52
43.5330810546875,15.545919418334961,42.538124084472656,15.372238159179688,43.9970703125,15.58483600616455,53
57.83287811279297,15.045164108276367,59.96418762207031,15.569350242614746,58.17588806152344,15.09907054901123,44
65.26840209960938,15.548550605773926,63.053855895996094,15.371915817260742,62.143856048583984,15.456247329711914,79
61.4140510559082,15.764571189880371,62.81452560424805,15.219287872314453,60.11797332763672,15.783809661865234,72
52.93872833251953,15.263742446899414,56.086708068847656,15.219045639038086,52.97532272338867,15.789545059204102,62
67.87423706054688,15.549516677856445,65.43215942382812,15.369266510009766,67.38052368164062,15.593119621276855,44
71.50069427490234,15.507192611694336,70.11209106445312,15.445502281188965,71.19876098632812,15.143808364868164,55
68.89676666259766,15.761597633361816,68.78057098388672,15.36681079864502,69.15150451660156,15.105423927307129,70
62.76957702636719,15.050348281860352,60.742820739746094,15.445345878601074,63.549964904785156,15.138583183288574,55
47.3337516784668,15.511812210083008,48.836204528808594,15.2232666015625,47.72449493408203,15.589527130126953,2
52.24351119995117,15.270732879638672,53.02565002441406,15.371232032775879,53.11222839355469,15.589437484741211,13
50.06543731689453,15.51685905456543,51.939918518066406,15.571161270141602,49.33486557006836,15.104519844055176,33
42.73667907714844,15.516897201538086,44.35711669921875,15.571977615356445,40.15338134765625,15.780524253845215,38
59.611724853515625,15.758163452148438,61.35003662109375,15.217116355895996,57.916725158691406,15.101606369018555,32
63.12969970703125,15.26906681060791,63.64448928833008,15.363578796386719,62.45375061035156,15.78747844696045,70
61.816864013671875,15.262502670288086,61.325843811035156,15.372454643249512,60.14569091796875,15.784088134765625,97
