seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
54.836669921875,8.368273735046387,56.030723571777344,8.602128982543945,61.966461181640625,8.338114738464355,89
41.30543899536133,7.308854579925537,45.67860412597656,7.497957706451416,47.934288024902344,7.306541919708252,46
22.131549835205078,7.743841171264648,23.729434967041016,7.4472575187683105,24.144689559936523,7.740240097045898,7
-0.2784423828125,9.440693855285645,-0.7717723846435547,9.273666381835938,-0.17515945434570312,9.383650779724121,11
103.09249877929688,8.20277214050293,98.55961608886719,8.25347900390625,100.173095703125,7.548528671264648,89
86.31623840332031,7.65497350692749,86.83873748779297,7.364367961883545,81.11500549316406,6.904757499694824,90
69.39810943603516,7.865533351898193,69.86369323730469,7.523214817047119,71.46589660644531,7.461744785308838,45
9.09054183959961,8.03174114227295,6.23115348815918,8.133347511291504,8.581707000732422,8.52474308013916,16
94.93563842773438,8.386004447937012,97.56466674804688,8.086695671081543,98.02434539794922,8.259787559509277,100
104.14688110351562,7.2771711349487305,102.5113525390625,7.048600196838379,105.21819305419922,6.978799819946289,98
82.02474975585938,8.221390724182129,77.30117797851562,7.561503887176514,76.88311004638672,8.015055656433105,100
29.92970085144043,10.017022132873535,38.38962173461914,9.598123550415039,36.202449798583984,10.367048263549805,26
41.23738098144531,8.298569679260254,39.74153518676758,8.550447463989258,46.66681671142578,8.353401184082031,11
11.296491622924805,7.357919216156006,20.026805877685547,7.35418701171875,19.733190536499023,8.101746559143066,15
3.228548049926758,8.03158950805664,0.9149055480957031,7.870493412017822,1.5418739318847656,8.350707054138184,3
-1.3973464965820312,8.960771560668945,-7.708026885986328,10.269841194152832,-1.6148452758789062,9.3937406539917,4
88.12267303466797,8.352726936340332,82.59801483154297,8.114617347717285,86.59548950195312,7.882376194000244,88
75.16313171386719,7.2409467697143555,74.98017883300781,6.863803863525391,77.7843246459961,6.757493495941162,98
69.30789184570312,7.6566619873046875,62.97666931152344,7.067213535308838,67.1708984375,7.426889419555664,67
24.278409957885742,9.540510177612305,24.017528533935547,8.98496150970459,18.92720603942871,8.180109024047852,9
97.87532043457031,8.836962699890137,92.62602233886719,8.796247482299805,102.27783203125,9.265457153320312,100
106.96954345703125,7.152604579925537,107.58645629882812,7.015798568725586,109.38166809082031,7.935962200164795,100
88.60215759277344,7.2197651863098145,88.4464111328125,7.734718322753906,87.7867431640625,7.422668933868408,96
38.028343200683594,10.370221138000488,40.54383087158203,10.048829078674316,34.88759231567383,9.5447998046875,26
63.02890396118164,8.285430908203125,70.96572875976562,8.901127815246582,58.303367614746094,8.894369125366211,90
85.0064697265625,7.365579605102539,85.74156188964844,7.212974548339844,86.9091567993164,6.98892879486084,78
82.8853759765625,8.043620109558105,85.0237808227539,8.192865371704102,84.92088317871094,7.8442301750183105,72
65.3607177734375,8.950834274291992,65.48027038574219,9.336893081665039,64.83655548095703,9.245071411132812,90
87.87355041503906,7.769754409790039,77.580078125,8.374776840209961,79.54981994628906,9.251152992248535,87
89.26914978027344,6.98468542098999,94.291015625,7.338241100311279,87.9074935913086,7.704411506652832,91
90.98631286621094,7.314233779907227,90.57817077636719,7.738059043884277,89.63111877441406,7.680726528167725,82
91.40866088867188,8.908214569091797,93.70974731445312,8.614030838012695,94.50623321533203,8.899279594421387,95
83.98959350585938,9.320291519165039,75.09400939941406,8.575506210327148,80.57511901855469,8.18824291229248,90
87.01889038085938,8.070265769958496,91.15399169921875,7.340025424957275,89.40235900878906,7.267144680023193,80
81.565185546875,8.133852005004883,80.95701599121094,8.380228996276855,80.00362396240234,8.32977294921875,86
88.50028991699219,10.637944221496582,88.9190673828125,9.86622142791748,89.46698760986328,10.437444686889648,85
60.87599563598633,8.413457870483398,57.44272994995117,8.400845527648926,57.67953872680664,9.360518455505371,9
49.725032806396484,6.8878607749938965,48.717864990234375,7.1460652351379395,67.51295471191406,8.170243263244629,74
67.32791137695312,7.672451972961426,67.35443115234375,8.0082368850708,63.304908752441406,7.722038269042969,75
74.21485900878906,9.500313758850098,83.5472412109375,10.059803009033203,73.39202880859375,9.553974151611328,52
56.501914978027344,8.17708969116211,58.98896026611328,7.453668594360352,59.198299407958984,7.484493732452393,74
