seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.20581817626953,10.629321098327637,42.0041618347168,10.137191772460938,51.01691436767578,9.823813438415527,89
42.679813385009766,9.974406242370605,45.03556442260742,9.98876667022705,55.44444274902344,9.60624885559082,46
28.473814010620117,10.643257141113281,33.06210708618164,10.415032386779785,27.22327423095703,10.637853622436523,7
-14.40158462524414,9.907830238342285,-16.43136215209961,9.396129608154297,-14.366870880126953,10.166316032409668,11
86.03243255615234,9.18659496307373,85.36830139160156,8.39193058013916,90.26495361328125,9.956499099731445,89
84.42332458496094,9.338663101196289,83.98936462402344,9.33265209197998,82.88428497314453,10.106305122375488,90
65.9644775390625,9.878172874450684,64.99578857421875,8.944844245910645,68.14305877685547,10.504735946655273,45
29.79511260986328,9.073511123657227,32.174320220947266,9.904397964477539,36.131736755371094,10.456605911254883,16
107.0118408203125,10.039072036743164,108.67665100097656,10.167269706726074,103.10356140136719,9.282580375671387,100
101.67401123046875,10.03045654296875,96.17686462402344,9.272872924804688,93.82196807861328,8.500272750854492,98
84.11705017089844,9.765885353088379,78.21458435058594,9.689884185791016,80.11260986328125,9.01579475402832,100
47.65489196777344,8.690750122070312,50.51078796386719,10.363382339477539,49.667320251464844,11.068428993225098,26
47.20962905883789,11.062722206115723,45.22053527832031,10.65400218963623,46.27246856689453,8.812679290771484,11
33.10844421386719,8.79736042022705,40.908512115478516,10.393821716308594,46.664485931396484,8.916379928588867,15
28.212778091430664,9.3256254196167,23.468975067138672,9.215784072875977,27.0671443939209,10.41774845123291,3
-16.32140350341797,9.521180152893066,-21.562583923339844,10.697827339172363,-23.396148681640625,9.500800132751465,4
77.65851593017578,10.480454444885254,82.84500122070312,9.246241569519043,79.63999938964844,8.035185813903809,88
73.93341827392578,9.558209419250488,74.59956359863281,9.683022499084473,74.11061096191406,7.933415412902832,98
