seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.57623291015625,15.075483322143555,39.887874603271484,15.376538276672363,44.691749572753906,15.147379875183105,89
49.17506408691406,15.765410423278809,51.28997039794922,15.433735847473145,49.988624572753906,15.143775939941406,46
48.03063201904297,15.070185661315918,45.748512268066406,15.540277481079102,46.24809265136719,15.766654968261719,7
39.14299774169922,15.48277473449707,37.159873962402344,15.378096580505371,39.52046203613281,15.455713272094727,11
54.391326904296875,15.263190269470215,53.072662353515625,15.37907600402832,57.1443977355957,15.126823425292969,89
61.67080307006836,15.775585174560547,60.6453857421875,15.231276512145996,58.09961700439453,15.452983856201172,90
60.204864501953125,15.772013664245605,59.1927604675293,15.23346996307373,59.87571716308594,15.55703067779541,45
52.73271179199219,15.540175437927246,50.58575439453125,15.53369140625,51.95227813720703,15.761844635009766,16
63.441864013671875,15.073339462280273,61.236148834228516,15.548333168029785,61.32579803466797,15.452747344970703,100
68.14971160888672,15.485302925109863,68.01066589355469,15.230904579162598,67.48161315917969,15.149300575256348,98
67.8961410522461,15.071732521057129,63.40074157714844,15.37452507019043,66.70988464355469,15.767581939697266,100
61.118473052978516,15.079339027404785,62.62542724609375,15.421209335327148,61.630985260009766,15.562335014343262,26
43.23601150512695,15.545653343200684,41.57123565673828,15.552240371704102,45.89618682861328,15.149724960327148,11
48.67900848388672,15.078642845153809,53.019989013671875,15.399611473083496,49.733192443847656,15.14172077178955,15
48.663673400878906,15.266773223876953,50.13848876953125,15.421253204345703,48.296539306640625,15.128650665283203,3
39.868473052978516,15.543869972229004,44.235809326171875,15.39763069152832,41.97163772583008,15.55398178100586,4
55.38745880126953,15.265761375427246,58.271583557128906,15.390922546386719,54.642059326171875,15.461270332336426,88
61.274478912353516,15.075831413269043,61.89659881591797,15.232460021972656,61.314476013183594,15.154035568237305,98
61.51902770996094,15.770264625549316,56.75276184082031,15.365113258361816,60.693843841552734,15.557576179504395,67
54.69166564941406,15.770613670349121,53.71086883544922,15.233248710632324,53.658180236816406,15.149587631225586,9
63.579627990722656,15.266316413879395,65.35890197753906,15.395620346069336,63.55107879638672,15.125297546386719,100
70.46505737304688,15.768641471862793,65.23716735839844,15.365402221679688,69.28694152832031,15.136603355407715,100
66.25624084472656,15.544337272644043,68.41474914550781,15.399800300598145,67.33981323242188,15.154483795166016,96
62.17131423950195,15.764497756958008,61.07658767700195,15.228202819824219,59.59651184082031,15.767972946166992,26
66.58717346191406,15.762273788452148,67.345947265625,15.252418518066406,66.43794250488281,15.570951461791992,90
73.16947937011719,15.255024909973145,73.30928802490234,15.374603271484375,73.03643798828125,15.148191452026367,78
73.00778198242188,15.510470390319824,70.52689361572266,15.44156265258789,71.69697570800781,15.459695816040039,72
63.416481018066406,15.545616149902344,64.5252685546875,15.371563911437988,62.224639892578125,15.110132217407227,90
80.10028076171875,15.556159973144531,79.85488891601562,15.254411697387695,79.07334899902344,15.580615997314453,87
83.66188049316406,15.769486427307129,87.72856903076172,15.553695678710938,84.45645904541016,15.576892852783203,91
82.74971008300781,15.241978645324707,86.26789855957031,15.548206329345703,84.32927703857422,15.766271591186523,82
78.09701538085938,15.50802230834961,74.59192657470703,15.4363431930542,77.18367004394531,15.774263381958008,95
87.00309753417969,15.04888916015625,87.22029113769531,15.248053550720215,86.12236022949219,15.109146118164062,90
92.07455444335938,15.046846389770508,95.0787353515625,15.556146621704102,94.24860382080078,15.766505241394043,80
89.67568969726562,15.771761894226074,88.7047348022461,15.378690719604492,90.42167663574219,15.111154556274414,86
82.84909057617188,15.777791976928711,82.90255737304688,15.376471519470215,81.77827453613281,15.115132331848145,85
70.51802062988281,15.504785537719727,68.59764099121094,15.257979393005371,69.49476623535156,15.45350456237793,9
72.28683471679688,15.548819541931152,72.2290267944336,15.363691329956055,74.47676086425781,15.46123218536377,74
71.01275634765625,15.763001441955566,71.31926727294922,15.254820823669434,72.89494323730469,15.161547660827637,75
65.9209213256836,15.50960922241211,66.37177276611328,15.540635108947754,64.36536407470703,15.769583702087402,52
80.55132293701172,15.558268547058105,82.09136962890625,15.547842979431152,79.20515441894531,15.103551864624023,74
85.60256958007812,15.552229881286621,85.2802734375,15.244194984436035,85.2747802734375,15.581064224243164,88
85.66299438476562,15.509480476379395,83.82827758789062,15.25567626953125,83.0782241821289,15.57560920715332,97
77.44033813476562,15.053062438964844,77.09494018554688,15.252669334411621,76.99134826660156,15.57616138458252,97
87.77174377441406,15.251681327819824,87.56057739257812,15.355788230895996,87.73359680175781,15.576974868774414,82
94.92718505859375,15.499499320983887,95.1859130859375,15.55507755279541,93.77593231201172,15.453381538391113,94
90.25505065917969,15.557125091552734,91.19349670410156,15.249993324279785,92.18489074707031,15.160447120666504,95
