seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.41410827636719,9.996333122253418,44.77228927612305,9.799301147460938,52.67261505126953,9.686323165893555,89
42.681419372558594,9.776510238647461,46.069618225097656,10.207319259643555,54.2607421875,10.005342483520508,46
26.45694351196289,10.013909339904785,32.57438278198242,10.02828598022461,27.550636291503906,10.083178520202637,7
-13.974281311035156,10.128585815429688,-17.166385650634766,9.790511131286621,-14.317745208740234,10.037041664123535,11
87.04706573486328,10.14268684387207,88.66091918945312,9.850924491882324,92.23796081542969,9.880125045776367,89
81.56343078613281,9.913171768188477,80.38029479980469,9.875936508178711,80.43746948242188,9.813175201416016,90
65.24761962890625,9.958452224731445,65.37893676757812,9.773242950439453,68.09343719482422,9.805546760559082,45
29.908245086669922,9.90173053741455,33.39449691772461,10.093341827392578,34.07741928100586,10.145666122436523,16
108.73265075683594,9.999906539916992,111.21505737304688,10.095109939575195,105.44465637207031,10.006646156311035,100
97.85171508789062,9.932026863098145,95.59561157226562,9.725621223449707,94.55661010742188,9.538384437561035,98
84.7754898071289,10.00963306427002,75.54196166992188,9.658867835998535,80.2998275756836,10.146032333374023,100
48.001800537109375,10.01968002319336,47.447052001953125,10.231560707092285,48.816627502441406,9.924995422363281,26
48.31171417236328,10.094352722167969,47.94755554199219,10.247884750366211,47.870574951171875,9.703454971313477,11
33.13983917236328,9.737586975097656,39.94082260131836,9.615983963012695,47.32074737548828,10.141011238098145,15
28.135705947875977,10.045674324035645,21.959930419921875,10.181953430175781,25.94471549987793,9.995253562927246,3
-16.455318450927734,9.966992378234863,-21.677448272705078,9.84512710571289,-22.189559936523438,9.871871948242188,4
78.82777404785156,10.166050910949707,82.49244689941406,9.637741088867188,82.58287048339844,10.086166381835938,88
71.81565856933594,9.826265335083008,73.19459533691406,9.890228271484375,72.30188751220703,9.512428283691406,98
57.92211151123047,9.927838325500488,53.681304931640625,9.670417785644531,56.286888122558594,9.837953567504883,67
