seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.59375,15.075386047363281,39.904502868652344,15.376420974731445,44.70751190185547,15.147168159484863,89
49.15738296508789,15.76488208770752,51.27356719970703,15.43321704864502,49.967533111572266,15.143355369567871,46
48.034217834472656,15.07002067565918,45.75798797607422,15.53995132446289,46.25834655761719,15.766382217407227,7
39.14579391479492,15.482685089111328,37.15917205810547,15.378122329711914,39.522464752197266,15.455598831176758,11
54.41287612915039,15.262924194335938,53.085601806640625,15.378912925720215,57.16084289550781,15.12678050994873,89
61.65303421020508,15.775019645690918,60.628746032714844,15.23075008392334,58.08320236206055,15.452463150024414,90
60.21200942993164,15.771759986877441,59.194942474365234,15.233162879943848,59.88581848144531,15.556727409362793,45
52.73208236694336,15.540139198303223,50.589012145996094,15.533646583557129,51.94987869262695,15.76182746887207,16
63.45868682861328,15.073233604431152,61.25978088378906,15.548103332519531,61.34678649902344,15.452448844909668,100
68.12728881835938,15.484783172607422,67.99760437011719,15.230392456054688,67.47130584716797,15.148808479309082,98
67.89921569824219,15.071558952331543,63.407447814941406,15.374300956726074,66.72388458251953,15.767337799072266,100
61.11841583251953,15.079309463500977,62.62792205810547,15.421213150024414,61.63810729980469,15.56229305267334,26
43.26277542114258,15.54544734954834,41.5941162109375,15.552002906799316,45.911598205566406,15.149514198303223,11
48.66553497314453,15.07823371887207,52.99131774902344,15.399138450622559,49.71262741088867,15.141278266906738,15
48.668731689453125,15.26646900177002,50.145511627197266,15.421101570129395,48.30082321166992,15.128562927246094,3
39.87220001220703,15.543841361999512,44.24101638793945,15.397605895996094,41.97519302368164,15.553932189941406,4
55.40895080566406,15.265480041503906,58.29620361328125,15.390738487243652,54.6583251953125,15.460956573486328,88
61.25536346435547,15.075438499450684,61.880035400390625,15.231932640075684,61.30162048339844,15.1535062789917,98
61.523860931396484,15.770010948181152,56.75162124633789,15.364904403686523,60.70307540893555,15.557273864746094,67
54.69318389892578,15.770566940307617,53.70813751220703,15.233109474182129,53.65874481201172,15.14952278137207,9
63.60475158691406,15.266057968139648,65.38780212402344,15.395458221435547,63.57228088378906,15.12525463104248,100
70.44994354248047,15.768062591552734,65.21949768066406,15.36510181427002,69.26761627197266,15.136168479919434,100
66.27934265136719,15.544026374816895,68.44025421142578,15.39950942993164,67.34806823730469,15.154219627380371,96
62.17805862426758,15.764451026916504,61.07682418823242,15.2280855178833,59.603553771972656,15.767962455749512,26
