seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.421478271484375,15.076367378234863,39.71266555786133,15.37734603881836,44.55278015136719,15.148258209228516,89
49.039764404296875,15.766444206237793,51.17048645019531,15.43443775177002,49.83870315551758,15.144929885864258,46
47.87174606323242,15.071032524108887,45.598995208740234,15.541582107543945,46.11383819580078,15.767921447753906,7
39.010154724121094,15.483475685119629,36.986629486083984,15.378888130187988,39.37042236328125,15.456528663635254,11
54.24311828613281,15.264037132263184,52.89751434326172,15.379876136779785,56.98882293701172,15.127874374389648,89
61.521690368652344,15.776657104492188,60.49903869628906,15.232086181640625,57.943363189697266,15.453760147094727,90
60.06050491333008,15.773077011108398,59.04555892944336,15.234233856201172,59.738037109375,15.557897567749023,45
52.586639404296875,15.541450500488281,50.43439483642578,15.535002708435059,51.82250213623047,15.763044357299805,16
63.29057312011719,15.07419204711914,61.07697677612305,15.549576759338379,61.178749084472656,15.453531265258789,100
68.01280212402344,15.48605728149414,67.86014556884766,15.231744766235352,67.33507537841797,15.150185585021973,98
67.74140930175781,15.072555541992188,63.2282829284668,15.375325202941895,66.57160949707031,15.768892288208008,100
60.967166900634766,15.080201148986816,62.50586700439453,15.421918869018555,61.482486724853516,15.563187599182129,26
43.085140228271484,15.546884536743164,41.40876388549805,15.553520202636719,45.75486755371094,15.150626182556152,11
48.52344512939453,15.079556465148926,52.88222885131836,15.401107788085938,49.57911682128906,15.14285945892334,15
48.515769958496094,15.267650604248047,50.01841354370117,15.42194938659668,48.14790344238281,15.129679679870605,3
39.71949005126953,15.545159339904785,44.09775924682617,15.399158477783203,41.82593536376953,15.554819107055664,4
55.236717224121094,15.26661491394043,58.13550567626953,15.3923978805542,54.494022369384766,15.462153434753418,88
61.13214111328125,15.07676887512207,61.75406265258789,15.233292579650879,61.16419982910156,15.154959678649902,98
61.3759880065918,15.7712984085083,56.59576416015625,15.365915298461914,60.560855865478516,15.558444023132324,67
54.539398193359375,15.771655082702637,53.572418212890625,15.23404312133789,53.51580047607422,15.150511741638184,9
63.43580627441406,15.267178535461426,65.22472381591797,15.397072792053223,63.39645004272461,15.126312255859375,100
70.3193359375,15.76967716217041,65.07424926757812,15.366158485412598,69.13627624511719,15.137676239013672,100
66.10635375976562,15.545576095581055,68.27174377441406,15.4012451171875,67.1932601928711,15.155384063720703,96
62.022361755371094,15.765541076660156,60.933895111083984,15.229035377502441,59.458045959472656,15.769254684448242,26
66.68621826171875,15.763360977172852,67.42120361328125,15.253310203552246,66.50181579589844,15.571782112121582,90
73.24342346191406,15.255833625793457,73.38687896728516,15.375441551208496,73.1165771484375,15.149062156677246,78
73.08963012695312,15.511292457580566,70.60443115234375,15.442377090454102,71.77615356445312,15.46063232421875,72
63.50037384033203,15.54677963256836,64.60276794433594,15.37240982055664,62.301937103271484,15.110895156860352,90
80.18525695800781,15.557352066040039,79.93504333496094,15.255332946777344,79.14637756347656,15.581422805786133,87
83.74703979492188,15.7705078125,87.81956481933594,15.554902076721191,84.53431701660156,15.577744483947754,91
82.8168716430664,15.242773056030273,86.36339569091797,15.549428939819336,84.41875457763672,15.767508506774902,82
78.178466796875,15.508872985839844,74.66596984863281,15.437164306640625,77.2768325805664,15.775544166564941,95
