seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
51.878204345703125,8.827832221984863,53.938899993896484,9.097336769104004,58.26324462890625,8.786267280578613,89
41.05442428588867,7.863375186920166,42.222076416015625,7.920334339141846,43.28240966796875,7.659427642822266,46
22.33173370361328,8.13498592376709,24.649309158325195,8.009407043457031,26.335277557373047,8.202118873596191,7
-5.085670471191406,9.72728443145752,-2.444103240966797,9.623278617858887,-6.553401947021484,9.673256874084473,11
102.13494873046875,8.444031715393066,97.65757751464844,8.577733039855957,100.73960876464844,8.00169563293457,89
88.5017318725586,7.945919513702393,89.34989166259766,7.6939520835876465,84.25387573242188,7.46355676651001,90
68.17816162109375,8.252277374267578,69.21085357666016,7.943920612335205,69.94752502441406,7.891592025756836,45
12.03135871887207,8.345599174499512,12.60056209564209,8.49958324432373,13.141451835632324,8.785783767700195,16
96.42384338378906,8.834532737731934,95.75967407226562,8.673925399780273,98.08029174804688,8.781783103942871,100
103.51467895507812,7.790278911590576,103.69261169433594,7.628937721252441,103.1451416015625,7.55620002746582,98
82.69331359863281,8.505643844604492,81.15440368652344,8.093413352966309,77.7772216796875,8.317380905151367,100
29.62691307067871,10.15831470489502,35.49065017700195,9.913414001464844,35.88102722167969,10.520428657531738,26
44.79613494873047,8.807744979858398,41.621253967285156,9.060151100158691,45.530540466308594,8.804220199584961,11
16.30915069580078,7.8056793212890625,21.715221405029297,7.834902763366699,20.029678344726562,8.337882041931152,15
5.214565277099609,8.262833595275879,3.2518787384033203,8.314690589904785,5.405967712402344,8.808318138122559,3
-1.1457347869873047,9.385381698608398,-6.059867858886719,10.361627578735352,0.03928184509277344,9.752677917480469,4
86.9444580078125,8.613885879516602,84.84568786621094,8.475105285644531,85.2071533203125,8.241634368896484,88
74.12578582763672,7.564520835876465,74.72517395019531,7.334580421447754,76.03343963623047,7.331267833709717,98
64.0292739868164,8.056260108947754,60.46173858642578,7.643485069274902,61.284549713134766,7.884655475616455,67
21.510059356689453,9.628280639648438,24.380319595336914,9.220438003540039,16.978771209716797,8.40738582611084,9
102.3243637084961,9.203646659851074,98.99305725097656,9.180113792419434,105.78669738769531,9.477866172790527,100
107.11172485351562,7.772858619689941,105.30824279785156,7.673569679260254,110.24879455566406,8.23825740814209,100
88.04811096191406,7.79078483581543,88.41644287109375,8.174091339111328,86.02576446533203,7.939737319946289,96
35.297733306884766,10.673709869384766,39.74260711669922,10.288204193115234,32.64975357055664,9.84436321258545,26
63.28569793701172,8.872123718261719,71.20942687988281,9.205615997314453,59.31637954711914,9.383894920349121,90
81.8642807006836,7.797601699829102,80.43450164794922,7.774867057800293,80.25552368164062,7.568850040435791,78
