seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.23780059814453,9.949153900146484,44.97600555419922,9.81303596496582,52.79829025268555,9.680220603942871,89
43.817649841308594,9.69488525390625,46.91392517089844,10.137643814086914,53.92949676513672,9.876507759094238,46
25.82199478149414,9.93081283569336,31.792585372924805,10.01845645904541,27.1032657623291,10.048487663269043,7
-14.05411148071289,10.135151863098145,-17.195377349853516,9.823993682861328,-14.241989135742188,10.026894569396973,11
86.8153076171875,10.121872901916504,88.30641174316406,9.860241889953613,92.43048095703125,9.856075286865234,89
82.32539367675781,9.837382316589355,81.85444641113281,9.760072708129883,80.84831237792969,9.75913143157959,90
64.38435363769531,9.95231819152832,64.4805908203125,9.765405654907227,67.13136291503906,9.84018325805664,45
29.13232421875,9.863398551940918,32.84851837158203,10.10295581817627,33.47113037109375,10.167255401611328,16
108.79719543457031,9.9544095993042,111.18435668945312,10.095841407775879,105.88162231445312,9.992939949035645,100
98.8514404296875,9.889798164367676,97.28129577636719,9.657331466674805,95.5511245727539,9.482738494873047,98
84.38138580322266,9.925313949584961,75.67350769042969,9.660741806030273,80.15116119384766,10.112971305847168,100
48.085693359375,10.016404151916504,47.56605911254883,10.232135772705078,49.127830505371094,10.018793106079102,26
48.865478515625,10.04979419708252,47.76270294189453,10.228843688964844,47.98279571533203,9.694631576538086,11
34.11186599731445,9.666082382202148,39.75699234008789,9.565651893615723,47.18656539916992,10.012089729309082,15
27.190725326538086,9.989001274108887,21.687807083129883,10.152803421020508,26.213294982910156,9.970312118530273,3
-16.599018096923828,9.9281587600708,-21.871028900146484,9.846219062805176,-22.13930892944336,9.972609519958496,4
78.48222351074219,10.131723403930664,82.8082046508789,9.633825302124023,82.15278625488281,10.05930233001709,88
72.549072265625,9.713045120239258,74.708740234375,9.771883964538574,72.74329376220703,9.456153869628906,98
57.09123229980469,9.919144630432129,53.21461486816406,9.671958923339844,55.35321807861328,9.86611270904541,67
23.923137664794922,10.045411109924316,23.061376571655273,9.886751174926758,20.01142120361328,9.693434715270996,9
95.30235290527344,10.033919334411621,100.03877258300781,9.717866897583008,101.08003234863281,9.986964225769043,100
91.127197265625,9.699337005615234,87.64476776123047,9.600605010986328,93.96026611328125,9.889638900756836,100
70.01705932617188,9.74314022064209,70.79783630371094,9.531266212463379,71.71675872802734,9.558762550354004,96
40.0180549621582,9.960819244384766,38.48822021484375,9.817464828491211,38.67585372924805,10.09725284576416,26
