seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.89606475830078,14.992561340332031,45.91437530517578,15.492067337036133,50.31715774536133,15.078144073486328,89
50.463218688964844,15.573052406311035,52.50310516357422,15.175179481506348,49.976707458496094,15.060266494750977,46
48.930946350097656,14.890823364257812,46.559303283691406,15.305362701416016,48.034725189208984,15.704874038696289,7
46.75997543334961,15.53759479522705,42.670379638671875,15.585847854614258,49.130516052246094,15.465750694274902,11
56.330448150634766,15.189889907836914,54.313053131103516,15.413434028625488,57.728843688964844,15.089040756225586,89
60.215457916259766,15.565435409545898,58.74968719482422,15.038623809814453,56.36018371582031,15.127717018127441,90
58.85115432739258,15.613968849182129,57.40320587158203,15.074191093444824,58.52435302734375,15.53841781616211,45
48.861778259277344,15.656065940856934,46.5947265625,15.350000381469727,47.19239807128906,15.754776954650879,16
57.753238677978516,14.988733291625977,56.8160400390625,15.373312950134277,56.571983337402344,15.299732208251953,100
64.99076843261719,15.290411949157715,64.42111206054688,15.060708045959473,64.06544494628906,14.963027000427246,98
64.96305847167969,14.89566421508789,62.28376007080078,15.401795387268066,64.51393127441406,15.649502754211426,100
56.90229034423828,15.043899536132812,58.95441436767578,15.340009689331055,57.14228057861328,15.763466835021973,26
36.483150482177734,15.709477424621582,32.576175689697266,15.394750595092773,39.10980987548828,15.080893516540527,11
40.42607879638672,14.842717170715332,44.7842903137207,15.336718559265137,42.73663330078125,15.067880630493164,15
43.23068618774414,15.204222679138184,45.52482986450195,15.223959922790527,46.38201141357422,15.131837844848633,3
42.99962615966797,15.778876304626465,47.12464904785156,15.524368286132812,43.84904479980469,15.785974502563477,4
52.5994873046875,15.211166381835938,55.87321472167969,15.392746925354004,52.6517333984375,15.236955642700195,88
61.73629379272461,14.814321517944336,61.548362731933594,15.031320571899414,61.12487030029297,14.920572280883789,98
64.17727661132812,15.604640007019043,58.81324768066406,15.327173233032227,63.52359390258789,15.559502601623535,67
57.61440658569336,15.729453086853027,58.25764465332031,15.202919960021973,56.90411376953125,15.05392837524414,9
64.38180541992188,15.333695411682129,66.26344299316406,15.511260986328125,65.44273376464844,15.162145614624023,100
75.77655029296875,15.573647499084473,69.93701934814453,15.344136238098145,72.09280395507812,15.037124633789062,100
73.018798828125,15.65149211883545,76.72428894042969,15.39220142364502,75.44703674316406,15.037907600402832,96
68.58547973632812,15.841917037963867,69.6602783203125,15.289857864379883,65.14009857177734,15.836971282958984,26
72.93219757080078,15.70921802520752,74.05134582519531,15.243793487548828,72.59141540527344,15.69206428527832,90
74.67733001708984,15.129876136779785,73.74496459960938,15.310893058776855,74.85894775390625,14.939501762390137,78
72.98336791992188,15.38914680480957,70.41761016845703,15.288667678833008,73.71356201171875,15.239542007446289,72
66.59185791015625,15.78892993927002,67.0252685546875,15.461910247802734,63.51262664794922,15.258417129516602,90
81.84135437011719,15.62597370147705,80.15023040771484,15.166889190673828,80.03439331054688,15.617508888244629,87
81.759765625,15.563790321350098,86.74105834960938,15.2304105758667,82.53861236572266,15.520232200622559,91
81.67996215820312,15.117682456970215,84.956298828125,15.259384155273438,82.59209442138672,15.628594398498535,82
73.57771301269531,15.481398582458496,71.02571105957031,15.266364097595215,72.11360168457031,15.76314640045166,95
