seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.817962646484375,9.875460624694824,42.48401641845703,9.74674129486084,50.44932556152344,9.609321594238281,89
44.98497009277344,9.6604585647583,47.760948181152344,10.068164825439453,54.63138198852539,9.791760444641113,46
25.778507232666016,9.836651802062988,32.18822479248047,9.99006462097168,27.695056915283203,10.021327018737793,7
-13.77786636352539,10.073752403259277,-17.315807342529297,9.748772621154785,-14.1173095703125,9.979610443115234,11
85.11427307128906,9.995386123657227,85.93783569335938,9.771673202514648,90.82969665527344,9.763063430786133,89
83.84515380859375,9.757482528686523,83.4306640625,9.700834274291992,81.09475708007812,9.710250854492188,90
65.3758544921875,9.858345985412598,65.39985656738281,9.709010124206543,67.48920440673828,9.75458812713623,45
29.45993995666504,9.825532913208008,33.34657669067383,10.079658508300781,33.66061782836914,10.114310264587402,16
106.58317565917969,9.883337020874023,108.75732421875,10.076189994812012,103.8570327758789,9.954318046569824,100
99.86955261230469,9.832828521728516,98.46043395996094,9.624746322631836,96.3709716796875,9.419538497924805,98
84.543701171875,9.830413818359375,76.26152801513672,9.595016479492188,81.16558837890625,10.079742431640625,100
48.17619323730469,9.933658599853516,47.80057907104492,10.170051574707031,49.438232421875,9.936644554138184,26
46.059513092041016,10.017609596252441,44.841087341308594,10.204973220825195,45.71330261230469,9.619951248168945,11
34.713714599609375,9.607502937316895,40.444664001464844,9.495124816894531,48.043853759765625,9.90785026550293,15
27.27830696105957,9.862544059753418,22.35797119140625,10.090022087097168,26.880434036254883,9.875480651855469,3
-17.084503173828125,9.894100189208984,-21.656497955322266,9.760937690734863,-21.9349365234375,9.89897632598877,4
76.7381591796875,10.003597259521484,81.04338836669922,9.544994354248047,80.27854919433594,9.996757507324219,88
73.64262390136719,9.62069320678711,76.46249389648438,9.710027694702148,73.72322082519531,9.378453254699707,98
58.1981315612793,9.837839126586914,54.15467834472656,9.595917701721191,55.77928924560547,9.775444030761719,67
24.55265235900879,9.969457626342773,23.923606872558594,9.835326194763184,20.49068260192871,9.60837173461914,9
93.11814880371094,9.94912052154541,98.27577209472656,9.635147094726562,98.81913757324219,9.909564971923828,100
92.41520690917969,9.663023948669434,88.72174835205078,9.531081199645996,94.62677001953125,9.802909851074219,100
71.04893493652344,9.729262351989746,71.10179138183594,9.464455604553223,72.57292175292969,9.495694160461426,96
40.300453186035156,9.914918899536133,38.95341110229492,9.784219741821289,39.274940490722656,10.062652587890625,26
58.911155700683594,9.774816513061523,63.71260452270508,9.949755668640137,55.40346145629883,9.907855033874512,90
72.90535736083984,9.689688682556152,74.49098205566406,9.35640811920166,72.22350311279297,9.415349960327148,78
83.03318786621094,10.037078857421875,81.88322448730469,10.212604522705078,83.32571411132812,9.891430854797363,72
72.44256591796875,9.794182777404785,76.10730743408203,9.60623550415039,74.1314697265625,9.832216262817383,90
