seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
56.85539245605469,7.470625400543213,63.24275207519531,7.664190769195557,64.02498626708984,7.22953462600708,89
42.39790344238281,5.966568946838379,43.62586975097656,6.371299743652344,45.03282165527344,5.618834018707275,46
19.772207260131836,6.868345737457275,17.748340606689453,6.633926868438721,19.078094482421875,6.670196533203125,7
-0.7252998352050781,8.344843864440918,-0.9482383728027344,8.09376335144043,-0.8403453826904297,8.319303512573242,11
104.9958724975586,7.018184185028076,102.69416809082031,7.021696090698242,103.21357727050781,5.940459728240967,89
92.44772338867188,6.187892436981201,92.42213439941406,5.988492012023926,83.67550659179688,5.862449645996094,90
72.05613708496094,6.511971473693848,72.26786804199219,6.321677207946777,71.87211608886719,6.2177228927612305,45
6.984380722045898,6.472226619720459,7.616106033325195,6.920721054077148,9.53701400756836,7.125122547149658,16
91.38264465332031,7.468343257904053,88.99937438964844,6.985501289367676,91.32162475585938,7.324411392211914,100
104.68519592285156,6.310434341430664,105.65571594238281,5.798930644989014,105.51800537109375,5.993742942810059,98
80.39991760253906,7.116183757781982,77.59523010253906,6.559744834899902,77.80705261230469,6.734667778015137,100
24.964923858642578,8.787199974060059,32.69348907470703,8.394587516784668,29.575191497802734,9.269710540771484,26
33.716552734375,7.054075241088867,33.60103988647461,7.676695346832275,43.00933837890625,7.242072105407715,11
12.139623641967773,6.4938859939575195,19.934307098388672,6.0017476081848145,14.911458015441895,6.563930034637451,15
1.3747539520263672,7.008534908294678,0.11021614074707031,6.867496967315674,-0.5255203247070312,7.038623809814453,3
0.5726814270019531,7.412686347961426,-9.407234191894531,9.290635108947754,0.3526268005371094,8.046892166137695,4
87.08647155761719,7.219320774078369,79.81402587890625,6.902981281280518,84.1727523803711,6.7947821617126465,88
77.36180114746094,6.230274677276611,78.13367462158203,5.605681896209717,79.49256134033203,5.769875526428223,98
69.33515930175781,6.221731185913086,64.83964538574219,5.963953971862793,67.70977783203125,6.329347610473633,67
20.99352264404297,7.95638370513916,24.89191246032715,7.6581549644470215,19.4531192779541,6.831581115722656,9
100.8533706665039,7.742600440979004,95.20640563964844,7.519588947296143,111.65852355957031,7.56653356552124,100
112.14535522460938,5.848353862762451,111.23744201660156,5.920973777770996,118.33473205566406,6.265830039978027,100
90.78352355957031,5.702523231506348,91.17713928222656,6.399952411651611,89.8267822265625,6.439595699310303,96
34.69561004638672,9.16150951385498,39.1073112487793,8.792738914489746,32.56147003173828,8.15054702758789,26
68.02554321289062,7.064411163330078,73.57072448730469,7.484457015991211,64.62831115722656,7.801248073577881,90
83.07784271240234,6.2745680809021,85.65780639648438,5.878271579742432,83.53963470458984,6.006450176239014,78
82.45301818847656,7.116331577301025,80.96878814697266,7.334946632385254,83.78292083740234,6.790989875793457,72
66.14856719970703,7.3896989822387695,66.97576904296875,7.882678031921387,67.21913146972656,7.609466552734375,90
89.37495422363281,6.157252311706543,77.87509155273438,6.978010177612305,83.58746337890625,7.756096839904785,87
89.43000793457031,5.648581504821777,94.3892822265625,6.081101417541504,89.4921875,6.247190952301025,91
92.5882339477539,6.395696640014648,91.58261108398438,6.626414775848389,90.56696319580078,6.366263389587402,82
90.68914794921875,7.547774791717529,92.77738952636719,7.247461318969727,93.69041442871094,7.239437580108643,95
79.48561096191406,8.141389846801758,71.99931335449219,7.295061111450195,77.36353302001953,6.639132499694824,90
84.16439056396484,6.930276870727539,90.2332763671875,5.983946323394775,89.01399230957031,6.006683826446533,80
78.41001892089844,6.880074501037598,79.70927429199219,7.031564235687256,80.31817626953125,6.715067386627197,86
85.24095153808594,8.795494079589844,88.0390396118164,8.244922637939453,90.09396362304688,8.345781326293945,85
52.526371002197266,7.476199626922607,51.64699172973633,7.131407260894775,48.411094665527344,8.164336204528809,9
48.67279815673828,5.221391201019287,48.673118591308594,5.891764163970947,63.327796936035156,6.836926460266113,74
71.91166687011719,6.504950523376465,71.44944763183594,6.744598388671875,68.32213592529297,6.9085164070129395,75
73.52210235595703,8.433930397033691,81.74994659423828,9.005416870117188,71.32625579833984,8.279899597167969,52
52.786895751953125,6.364818096160889,58.201416015625,6.280274868011475,56.65966033935547,5.882091522216797,74
80.20391845703125,5.483211040496826,93.526611328125,6.099523544311523,92.42948150634766,6.28828763961792,88
97.54676818847656,6.383359432220459,100.28265380859375,7.056741714477539,100.61419677734375,6.67260217666626,97
85.06031799316406,7.5745697021484375,89.602294921875,7.075421333312988,87.80644226074219,7.044492721557617,97
78.94332885742188,7.350749969482422,81.95075225830078,7.054035663604736,81.82594299316406,7.234283924102783,82
91.62130737304688,6.323462963104248,93.39088439941406,5.8109612464904785,91.5158920288086,6.028125762939453,94
100.55001831054688,5.729971408843994,101.08708190917969,6.720185279846191,99.40306854248047,6.730746269226074,95
98.13529968261719,9.634535789489746,94.22105407714844,9.626108169555664,98.06657409667969,7.977124214172363,95
37.26263427734375,6.417551040649414,34.73110580444336,7.071801662445068,37.949378967285156,7.292864799499512,33
45.15275573730469,6.251119136810303,40.89286804199219,6.969232559204102,45.12926483154297,6.0748162269592285,46
46.280574798583984,6.688765525817871,42.23615646362305,7.629669189453125,46.482582092285156,6.55421781539917,52
45.15730285644531,7.4024834632873535,38.71586608886719,9.20920467376709,47.15296936035156,8.126288414001465,53
52.810768127441406,6.871036529541016,54.34807586669922,6.5643510818481445,54.62042236328125,5.9747395515441895,44
62.72183609008789,5.036452770233154,63.85150909423828,5.550188064575195,61.63066482543945,5.8929266929626465,79
75.08796691894531,6.410824775695801,80.25101470947266,6.0471110343933105,73.66377258300781,6.351799964904785,72
68.64035034179688,7.565367698669434,70.7972412109375,6.983060836791992,62.501991271972656,7.4015727043151855,62
41.139678955078125,6.340975761413574,43.496742248535156,6.99962854385376,41.317283630371094,7.633285045623779,44
66.52830505371094,6.3296709060668945,65.91581726074219,6.318881034851074,66.35429382324219,5.996208190917969,55
66.9310073852539,6.726809501647949,67.34192657470703,6.505175590515137,63.63886642456055,6.080499172210693,70
59.6990852355957,9.315048217773438,65.81478118896484,8.465935707092285,64.71031188964844,7.763362884521484,55
-3.9316673278808594,7.644144058227539,-1.7520179748535156,7.662644863128662,1.0958118438720703,8.160314559936523,2
24.316062927246094,6.347410678863525,26.27045440673828,5.836942672729492,25.721403121948242,6.709823131561279,13
46.85038757324219,7.191159248352051,44.03619384765625,6.795323848724365,41.39651870727539,6.072798252105713,33
57.77149200439453,8.848050117492676,49.18511962890625,9.462136268615723,37.05347442626953,9.318573951721191,38
34.748573303222656,6.230215549468994,33.7096061706543,6.627753734588623,33.50182342529297,5.95683479309082,32
63.12156677246094,6.487082004547119,68.8868637084961,5.590468406677246,63.764190673828125,6.1442461013793945,70
85.61140441894531,6.699337005615234,88.96990966796875,5.898050785064697,80.95447540283203,6.823022842407227,97
83.16436767578125,6.800385475158691,86.02647399902344,8.607318878173828,71.9113540649414,8.967331886291504,98
51.85862731933594,7.427065849304199,45.26325988769531,9.024145126342773,51.293025970458984,7.003117084503174,49
74.50953674316406,6.309432029724121,74.29811096191406,7.008909225463867,78.760986328125,6.8605170249938965,91
106.90078735351562,6.843958377838135,106.32435607910156,6.441534519195557,100.50894927978516,7.400758743286133,94
96.62227630615234,8.21025562286377,89.01595306396484,8.89008617401123,101.36970520019531,9.130940437316895,96
18.510087966918945,7.271290302276611,18.820451736450195,6.824751853942871,19.25281524658203,8.653733253479004,18
21.64027214050293,5.133911609649658,21.34308624267578,5.828256607055664,19.539016723632812,6.636875152587891,21
20.175518035888672,6.754936218261719,20.953521728515625,7.166876316070557,19.29461669921875,7.267199516296387,23
20.79694366455078,8.281161308288574,20.654094696044922,8.795173645019531,21.175251007080078,7.725497722625732,19
19.79735565185547,7.2943572998046875,20.63610076904297,6.889700412750244,20.473400115966797,7.531947135925293,20
25.186290740966797,6.412119388580322,25.422592163085938,5.910600662231445,26.043310165405273,6.945860862731934,27
26.69062614440918,5.877573490142822,26.95090103149414,6.091702461242676,25.991962432861328,7.132668495178223,24
23.20717430114746,7.288297176361084,24.64115333557129,6.920149803161621,22.65589714050293,7.197600841522217,21
20.247962951660156,6.296792984008789,19.544408798217773,6.810725688934326,19.54054832458496,6.6481428146362305,21
27.474384307861328,6.193108081817627,27.87888526916504,6.283695697784424,27.210063934326172,6.14306116104126,25
29.060855865478516,7.0075907707214355,28.469924926757812,6.53372859954834,29.42974853515625,6.86168909072876,27
25.87966537475586,7.666773319244385,27.10870361328125,8.61674976348877,29.037641525268555,8.31977367401123,27
8.282543182373047,6.942437648773193,8.47463607788086,7.495521068572998,5.195558547973633,7.904088497161865,2
12.828567504882812,7.011096954345703,12.580548286437988,5.810526371002197,13.303019523620605,5.509489059448242,13
17.60573959350586,7.75278902053833,18.22360610961914,6.185736179351807,17.79648208618164,6.777825355529785,18
21.28384780883789,10.2274169921875,24.942461013793945,7.87006139755249,20.954980850219727,11.95137882232666,20
25.877779006958008,6.67991304397583,29.408103942871094,7.4319233894348145,26.301837921142578,6.325280666351318,25
35.482994079589844,5.558628559112549,35.81288146972656,6.019012451171875,36.299739837646484,6.050766468048096,40
41.05921173095703,6.540672779083252,43.03124237060547,6.203004360198975,40.66126251220703,6.445701599121094,39
38.43275833129883,8.161528587341309,37.63975524902344,7.60453462600708,35.28773880004883,10.241958618164062,40
42.98100662231445,7.297692775726318,43.21824645996094,7.49005126953125,41.840938568115234,7.124185562133789,38
50.45774841308594,6.31109094619751,50.704383850097656,5.746593952178955,48.3101692199707,6.527463912963867,55
54.80774688720703,6.396352291107178,55.278045654296875,6.306921005249023,52.41872787475586,7.03154182434082,57
49.9809455871582,7.64567756652832,51.014163970947266,8.116609573364258,47.2208251953125,8.739002227783203,54
33.36566162109375,7.028915882110596,28.197959899902344,7.345337867736816,31.031248092651367,7.480527877807617,34
33.019195556640625,5.7982258796691895,33.973045349121094,5.89853572845459,33.279685974121094,6.084165096282959,38
33.00873565673828,5.650692939758301,30.66716766357422,6.780749320983887,31.051471710205078,6.486279010772705,37
31.0540828704834,7.711833953857422,29.075258255004883,8.016059875488281,27.889780044555664,7.696072101593018,35
32.84626770019531,6.754927158355713,32.297332763671875,6.143535137176514,32.21065902709961,6.277609825134277,32
36.071861267089844,6.373286724090576,33.80261993408203,5.735958099365234,33.482643127441406,5.812371253967285,30
33.00724792480469,6.6544694900512695,30.8950138092041,6.328463554382324,28.169950485229492,6.101729869842529,29
27.816452026367188,8.421424865722656,30.98727798461914,6.632645130157471,31.168724060058594,6.984156131744385,28
36.49253845214844,8.468805313110352,35.29058074951172,7.407665252685547,35.2166862487793,6.969074249267578,34
36.22272491455078,6.6470866203308105,36.273799896240234,5.738466739654541,34.24290466308594,6.4272027015686035,35
30.9018497467041,7.056811332702637,32.23418045043945,6.337328910827637,30.54779624938965,7.199995994567871,31
27.050613403320312,9.36978816986084,28.256011962890625,7.623131275177002,28.422027587890625,7.608850002288818,32
23.232511520385742,7.333265781402588,24.474027633666992,6.8922882080078125,23.707006454467773,7.036291599273682,7
23.153427124023438,6.212090492248535,22.50043487548828,5.682875156402588,21.889232635498047,6.007750988006592,23
30.025697708129883,6.351035118103027,30.186782836914062,6.36569881439209,30.3065242767334,6.794593334197998,28
40.476905822753906,7.161103248596191,35.31718444824219,8.73723030090332,39.272743225097656,8.223941802978516,34
40.89733123779297,5.65450382232666,41.23985290527344,6.2182488441467285,40.71980667114258,6.630825996398926,48
49.39891815185547,5.535894870758057,49.439910888671875,5.558411598205566,46.18910217285156,5.79832649230957,49
48.67285919189453,5.422285556793213,46.893028259277344,6.169361114501953,47.02461242675781,6.2913899421691895,46
43.04503631591797,7.303326606750488,44.089603424072266,7.671824932098389,44.100807189941406,6.7533488273620605,52
63.87464904785156,7.262462139129639,65.98606872558594,6.860910415649414,62.27143096923828,8.295319557189941,70
67.53811645507812,6.328526973724365,66.04306030273438,5.715301990509033,64.21337890625,6.761285781860352,74
65.28474426269531,5.862323760986328,64.62800598144531,6.232985019683838,63.570518493652344,6.465544700622559,62
51.94227600097656,8.140992164611816,51.71382522583008,7.830950736999512,51.349609375,9.028078079223633,53
3.4057579040527344,7.73151969909668,2.4681835174560547,7.852992057800293,4.019109725952148,7.144558429718018,0
0.9830951690673828,5.118170738220215,1.0641975402832031,5.752121448516846,0.3742046356201172,5.51530122756958,0
-0.5342216491699219,6.742857456207275,-0.09318351745605469,6.948448181152344,1.0896720886230469,6.9041972160339355,0
3.8098201751708984,8.93017864227295,6.833904266357422,7.569808483123779,5.9874420166015625,9.40270709991455,0
-0.4819774627685547,7.389862537384033,-2.4235172271728516,6.408918380737305,-2.4302215576171875,6.61704158782959,0
0.21341323852539062,6.523759841918945,-0.04797935485839844,5.54813289642334,-1.7773323059082031,6.270573139190674,0
-1.6318817138671875,5.420692443847656,-1.9097824096679688,5.73285436630249,-2.487539291381836,6.29807710647583,0
