seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.809425354003906,15.027722358703613,45.81660461425781,15.475861549377441,50.14451599121094,15.105463981628418,89
50.27739715576172,15.578119277954102,52.335296630859375,15.204121589660645,49.82062530517578,15.066427230834961,46
48.69600296020508,14.92905330657959,46.357173919677734,15.344938278198242,47.74590301513672,15.716032028198242,7
46.624168395996094,15.512728691101074,42.585079193115234,15.564667701721191,49.08980178833008,15.4518404006958,11
56.0786247253418,15.219765663146973,54.093177795410156,15.391192436218262,57.5430908203125,15.093269348144531,89
60.08358383178711,15.572687149047852,58.55622100830078,15.006632804870605,56.12166976928711,15.115374565124512,90
58.664512634277344,15.621010780334473,57.19902801513672,15.041733741760254,58.29188537597656,15.521438598632812,45
48.70079803466797,15.663555145263672,46.42730712890625,15.382015228271484,47.00346755981445,15.757440567016602,16
57.56217575073242,15.024932861328125,56.700401306152344,15.411306381225586,56.444976806640625,15.287041664123535,100
64.85905456542969,15.270744323730469,64.25578308105469,15.028767585754395,63.861061096191406,14.992318153381348,98
64.83561706542969,14.930953979492188,62.10214614868164,15.38240909576416,64.32633209228516,15.657698631286621,100
56.78506088256836,15.0778226852417,58.79180908203125,15.365954399108887,57.016414642333984,15.741744041442871,26
36.356201171875,15.704947471618652,32.46778869628906,15.434436798095703,39.010650634765625,15.109088897705078,11
40.31098937988281,14.883757591247559,44.58329772949219,15.332218170166016,42.5392951965332,15.069156646728516,15
43.05216979980469,15.232419967651367,45.442710876464844,15.252921104431152,46.20741653442383,15.136998176574707,3
42.88652038574219,15.778519630432129,46.978248596191406,15.52125072479248,43.743370056152344,15.764425277709961,4
52.417842864990234,15.237139701843262,55.800479888916016,15.392149925231934,52.53398895263672,15.224994659423828,88
61.58595275878906,14.847804069519043,61.36800765991211,15.001067161560059,60.932342529296875,14.952581405639648,98
64.01165771484375,15.609642028808594,58.59782409667969,15.306282997131348,63.288692474365234,15.54377555847168,67
57.39674377441406,15.738188743591309,58.088043212890625,15.174729347229004,56.75080108642578,15.085383415222168,9
64.12275695800781,15.366120338439941,66.24160766601562,15.515546798706055,65.34468078613281,15.16874885559082,100
75.63581085205078,15.580924987792969,69.71253967285156,15.320914268493652,71.90609741210938,15.042825698852539,100
72.71659088134766,15.651749610900879,76.46107482910156,15.392807960510254,75.21582794189453,15.06225299835205,96
68.42872619628906,15.848322868347168,69.55025482177734,15.25909423828125,65.05195617675781,15.841888427734375,26
73.08128356933594,15.711918830871582,74.22754669189453,15.212491989135742,72.78408813476562,15.672287940979004,90
74.82140350341797,15.15552806854248,73.81547546386719,15.30589485168457,74.92158508300781,14.969683647155762,78
73.04145812988281,15.371996879577637,70.37357330322266,15.316132545471191,73.85720825195312,15.223700523376465,72
66.77946472167969,15.788677215576172,67.14779663085938,15.456934928894043,63.72470474243164,15.263507843017578,90
81.90164184570312,15.630157470703125,80.23759460449219,15.135176658630371,80.11338806152344,15.59772777557373,87
81.9178466796875,15.570585250854492,86.83969116210938,15.266618728637695,82.68603515625,15.505875587463379,91
81.65067291259766,15.146262168884277,85.02178955078125,15.295305252075195,82.5860824584961,15.634917259216309,82
73.66410827636719,15.456130981445312,71.0621337890625,15.290748596191406,72.17755126953125,15.765463829040527,95
81.50408935546875,15.012687683105469,83.5541000366211,15.225410461425781,83.56254577636719,15.180124282836914,90
87.08570861816406,14.854368209838867,91.43154907226562,15.298831939697266,89.90036010742188,15.610686302185059,80
88.05476379394531,15.695008277893066,88.22496795654297,15.367827415466309,90.72027587890625,15.11084270477295,86
76.98242950439453,15.824807167053223,78.38128662109375,15.52569580078125,77.41720581054688,15.202431678771973,85
65.17889404296875,15.433237075805664,62.39811325073242,15.220121383666992,61.45527267456055,15.285405158996582,9
64.33976745605469,15.57601547241211,65.4759521484375,15.2865571975708,64.50770568847656,15.16395092010498,74
64.42916870117188,15.626352310180664,64.35197448730469,15.127573013305664,66.49712371826172,15.018000602722168,75
67.70955657958984,15.516972541809082,68.92680358886719,15.479385375976562,66.56903839111328,15.8203125,52
78.80411529541016,15.707261085510254,80.62337493896484,15.362167358398438,78.25911712646484,15.095654487609863,74
84.39602661132812,15.564295768737793,84.61578369140625,15.027360916137695,84.63186645507812,15.528820037841797,88
87.64212036132812,15.299962997436523,85.96688842773438,15.077609062194824,86.10161590576172,15.568098068237305,97
77.17911529541016,15.056804656982422,81.33580017089844,15.191286087036133,79.35943603515625,15.664779663085938,97
88.55537414550781,15.348470687866211,92.3677978515625,15.467164993286133,90.0418930053711,15.732553482055664,82
99.94329833984375,15.288043022155762,101.09403991699219,15.287124633789062,98.86742401123047,15.13446044921875,94
96.83003234863281,15.662524223327637,99.01644897460938,15.087158203125,100.4327392578125,15.070060729980469,95
90.26300811767578,15.84992790222168,87.518310546875,15.387673377990723,83.47368621826172,15.240984916687012,95
