seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
22.141780853271484,30.46013641357422,20.301788330078125,30.493690490722656,18.32796859741211,30.2314395904541,89
16.61410903930664,30.191736221313477,17.748008728027344,30.06696319580078,21.635555267333984,30.04962158203125,46
20.045066833496094,30.390472412109375,17.92473793029785,30.347959518432617,19.854900360107422,30.58576202392578,7
16.326831817626953,30.615678787231445,17.336795806884766,30.602575302124023,17.22954559326172,30.638893127441406,11
26.07707977294922,30.384960174560547,27.335477828979492,30.459186553955078,26.086374282836914,30.074960708618164,89
27.42290496826172,30.193626403808594,25.6007022857666,30.097490310668945,26.7847957611084,30.347087860107422,90
25.15645980834961,30.245540618896484,24.10245704650879,30.13463020324707,27.044544219970703,30.501148223876953,45
20.30575180053711,30.41621971130371,19.761966705322266,30.42742347717285,15.36734390258789,30.712064743041992,16
24.572141647338867,30.464107513427734,29.23187255859375,30.38447380065918,29.620439529418945,30.479856491088867,100
34.91115188598633,30.384754180908203,33.412174224853516,30.122920989990234,34.28242492675781,30.162553787231445,98
26.740612030029297,30.389400482177734,35.19808578491211,30.43405532836914,31.553569793701172,30.538084030151367,100
24.118982315063477,30.550365447998047,24.696590423583984,30.23621368408203,29.194177627563477,30.690256118774414,26
11.306682586669922,30.381601333618164,12.349571228027344,30.39293098449707,12.383830070495605,30.232601165771484,11
13.389288902282715,30.361614227294922,12.390281677246094,30.58568000793457,13.684541702270508,30.040220260620117,15
14.151543617248535,30.383764266967773,15.214972496032715,30.09723472595215,15.764951705932617,30.108007431030273,3
15.664261817932129,30.487279891967773,16.08013153076172,30.775978088378906,17.030900955200195,30.711647033691406,4
24.917680740356445,30.383501052856445,25.49298858642578,30.645387649536133,25.09783363342285,30.441314697265625,88
29.74400520324707,30.334890365600586,27.31883430480957,30.0933780670166,29.27875518798828,30.123531341552734,98
30.619028091430664,30.235187530517578,28.734880447387695,30.37744140625,29.06553840637207,30.527359008789062,67
23.67750358581543,30.375574111938477,24.837461471557617,30.285938262939453,26.273286819458008,30.27454376220703,9
33.31987380981445,30.450531005859375,35.23103713989258,30.70282745361328,31.761371612548828,30.11036491394043,100
43.241554260253906,30.194324493408203,39.664878845214844,30.39875602722168,36.52749252319336,30.01298713684082,100
37.824058532714844,30.362735748291016,40.68879318237305,30.63382339477539,39.842041015625,30.208276748657227,96
30.36835289001465,30.43438148498535,34.90449142456055,30.332012176513672,35.480194091796875,30.73758316040039,26
18.732866287231445,30.291847229003906,19.82484245300293,30.235164642333984,19.2681884765625,30.576126098632812,90
17.391197204589844,30.32440948486328,19.389724731445312,30.583250045776367,17.353469848632812,30.12552261352539,78
18.638973236083984,30.457807540893555,15.743135452270508,30.144392013549805,16.119346618652344,30.43178367614746,72
14.052634239196777,30.484859466552734,14.991934776306152,30.736705780029297,14.987570762634277,30.24464225769043,90
27.05588150024414,30.342363357543945,25.148866653442383,30.20098876953125,25.72551155090332,30.546222686767578,87
27.42290496826172,30.193626403808594,29.066137313842773,30.263504028320312,27.117822647094727,30.454566955566406,91
25.418739318847656,30.328950881958008,27.45404624938965,30.3153018951416,22.728788375854492,30.536954879760742,82
19.99808692932129,30.572608947753906,16.844728469848633,30.178564071655273,15.36734390258789,30.712064743041992,95
24.572141647338867,30.464107513427734,31.79070281982422,30.24763298034668,29.51167869567871,30.140871047973633,90
26.164594650268555,30.358867645263672,33.94309616088867,30.286237716674805,32.88871765136719,30.49311065673828,80
34.04219436645508,30.28203773498535,31.526145935058594,30.622028350830078,33.45783233642578,30.101356506347656,86
24.61501121520996,30.41695785522461,25.35295867919922,30.78978729248047,23.34419822692871,30.19137954711914,85
13.066091537475586,30.50779151916504,12.463950157165527,30.261911392211914,11.173247337341309,30.481769561767578,9
11.679754257202148,30.281984329223633,10.546907424926758,30.363170623779297,11.366876602172852,30.37956428527832,74
11.556889533996582,30.231204986572266,12.139022827148438,30.192073822021484,12.02236270904541,30.157394409179688,75
13.951318740844727,30.607255935668945,12.744190216064453,30.4761905670166,13.619915962219238,30.720643997192383,52
24.78750991821289,30.380817413330078,24.620500564575195,30.37030029296875,22.846755981445312,30.08114242553711,74
27.561403274536133,30.268169403076172,27.31883430480957,30.0933780670166,29.37005043029785,30.48311996459961,88
30.623016357421875,30.417390823364258,27.75118064880371,30.139389038085938,29.06553840637207,30.527359008789062,97
25.921920776367188,30.573917388916016,24.837461471557617,30.285938262939453,24.98892593383789,30.654020309448242,97
33.31987380981445,30.450531005859375,37.5153694152832,30.508386611938477,35.90878677368164,30.6295108795166,82
40.78152847290039,30.390457153320312,39.12786102294922,30.288549423217773,41.771793365478516,30.355730056762695,94
37.824058532714844,30.362735748291016,41.32313537597656,30.153011322021484,39.842041015625,30.208276748657227,95
30.36835289001465,30.43438148498535,29.994659423828125,30.23543930053711,24.941503524780273,30.22365951538086,95
22.024213790893555,30.397607803344727,19.82484245300293,30.235164642333984,19.708721160888672,30.456388473510742,33
17.391197204589844,30.32440948486328,17.748008728027344,30.06696319580078,22.505001068115234,30.553268432617188,46
14.93418025970459,30.24420928955078,15.743135452270508,30.144392013549805,16.119346618652344,30.43178367614746,52
14.052634239196777,30.484859466552734,17.336795806884766,30.602575302124023,16.988187789916992,30.65448760986328,53
26.303377151489258,30.412206649780273,27.38683319091797,30.36553955078125,26.086374282836914,30.074960708618164,44
28.117666244506836,30.252016067504883,29.84030532836914,30.566076278686523,26.7847957611084,30.347087860107422,79
25.15645980834961,30.245540618896484,24.10245704650879,30.13463020324707,22.728788375854492,30.536954879760742,72
18.96504783630371,30.444833755493164,18.116117477416992,30.279747009277344,15.36734390258789,30.712064743041992,62
32.592315673828125,30.38060760498047,32.04087829589844,30.46111297607422,30.82175064086914,30.584821701049805,44
34.91115188598633,30.384754180908203,33.67697525024414,30.065982818603516,34.28242492675781,30.162553787231445,55
34.04219436645508,30.28203773498535,35.19808578491211,30.43405532836914,33.45783233642578,30.101356506347656,70
24.118982315063477,30.550365447998047,24.696590423583984,30.23621368408203,25.9732666015625,30.353836059570312,55
13.066091537475586,30.50779151916504,12.463950157165527,30.261911392211914,13.154349327087402,30.574134826660156,2
12.996223449707031,30.345380783081055,12.390281677246094,30.58568000793457,12.698992729187012,30.48185920715332,13
13.169184684753418,30.450939178466797,13.852957725524902,30.345060348510742,15.764951705932617,30.108007431030273,33
13.951318740844727,30.607255935668945,12.744190216064453,30.4761905670166,13.619915962219238,30.720643997192383,38
27.910186767578125,30.266305923461914,25.74103546142578,30.18724822998047,22.846755981445312,30.08114242553711,32
28.446590423583984,30.287893295288086,28.304542541503906,30.33560562133789,30.738059997558594,30.488428115844727,70
30.115375518798828,30.33406639099121,29.642696380615234,30.606632232666016,30.42143440246582,30.53330421447754,97
23.67750358581543,30.375574111938477,23.068124771118164,30.41429901123047,24.990598678588867,30.713090896606445,98
36.31924819946289,30.49883270263672,31.718894958496094,30.381587982177734,36.659759521484375,30.278167724609375,49
39.534568786621094,30.333295822143555,39.12786102294922,30.288549423217773,39.92778015136719,30.515472412109375,91
41.542320251464844,30.441743850708008,39.805908203125,30.421945571899414,41.47020721435547,30.53742218017578,94
35.03230285644531,30.505712509155273,34.10169982910156,30.474651336669922,24.941503524780273,30.22365951538086,96
18.732646942138672,30.41031837463379,19.82484245300293,30.235164642333984,24.550209045410156,30.663360595703125,18
20.369428634643555,30.28998374938965,19.389724731445312,30.583250045776367,18.18471336364746,30.473981857299805,21
16.749008178710938,30.37833595275879,15.743135452270508,30.144392013549805,17.287845611572266,30.510900497436523,23
16.326831817626953,30.615678787231445,16.55072784423828,30.277812957763672,16.979839324951172,30.296308517456055,19
29.037487030029297,30.478023529052734,27.38683319091797,30.36553955078125,28.703067779541016,30.60824966430664,20
31.038501739501953,30.395950317382812,29.066137313842773,30.263504028320312,26.73719596862793,30.49570083618164,27
25.15645980834961,30.245540618896484,28.367000579833984,30.612953186035156,22.728788375854492,30.536954879760742,24
21.75968360900879,30.546838760375977,22.088834762573242,30.759031295776367,15.36734390258789,30.712064743041992,21
32.592315673828125,30.38060760498047,31.79070281982422,30.24763298034668,29.51167869567871,30.140872955322266,21
35.86712646484375,30.331510543823242,33.67697525024414,30.065982818603516,32.88871765136719,30.49311065673828,25
35.8587646484375,30.452083587646484,32.39482879638672,30.145780563354492,34.602622985839844,30.519264221191406,27
27.49691390991211,30.48271942138672,24.948341369628906,30.296825408935547,29.194177627563477,30.690256118774414,27
11.748956680297852,30.291086196899414,12.389511108398438,30.67009735107422,13.006892204284668,30.631175994873047,2
