seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
54.267269134521484,8.436140060424805,55.51188659667969,8.800053596496582,56.13934326171875,8.514437675476074,89
43.70991134643555,7.688955307006836,44.533355712890625,7.744163990020752,45.9019775390625,7.482605934143066,46
24.08126449584961,7.812747001647949,26.308835983276367,7.8119659423828125,26.74561882019043,7.950998306274414,7
-2.7145824432373047,9.374210357666016,-1.8003921508789062,9.292571067810059,-4.066495895385742,9.320618629455566,11
100.82764434814453,8.113690376281738,96.50486755371094,8.242705345153809,100.50070190429688,7.732033729553223,89
90.23867797851562,7.657395839691162,89.93531799316406,7.475166320800781,84.35885620117188,7.313533306121826,90
68.38859558105469,7.917908191680908,69.1149673461914,7.682097434997559,69.03368377685547,7.657434463500977,45
11.715841293334961,8.063728332519531,12.626358985900879,8.194504737854004,12.882753372192383,8.399934768676758,16
94.38917541503906,8.457694053649902,95.04164123535156,8.421692848205566,98.06546020507812,8.53741455078125,100
103.13188171386719,7.637913227081299,102.43434143066406,7.495803356170654,101.67620849609375,7.450275421142578,98
78.488525390625,8.1300048828125,79.22021484375,7.873550891876221,76.30137634277344,8.036096572875977,100
25.022628784179688,9.617234230041504,31.771223068237305,9.514200210571289,31.243270874023438,10.057632446289062,26
35.65657424926758,8.543869972229004,31.20127296447754,8.738532066345215,35.988304138183594,8.536664962768555,11
15.487048149108887,7.540624618530273,21.035484313964844,7.6439971923828125,20.483251571655273,8.04616928100586,15
6.5233612060546875,8.024877548217773,3.3788681030273438,8.065207481384277,5.939441680908203,8.463676452636719,3
-5.614953994750977,9.072822570800781,-13.548377990722656,9.855388641357422,-5.807094573974609,9.432124137878418,4
83.17160034179688,8.298803329467773,81.59961700439453,8.19018268585205,81.72023010253906,7.98222017288208,88
76.02584075927734,7.283580303192139,76.74895477294922,7.17693567276001,77.3434829711914,7.211950302124023,98
66.68536376953125,7.7593278884887695,62.67975616455078,7.434560298919678,63.036598205566406,7.662992000579834,67
24.836143493652344,9.173738479614258,28.093538284301758,8.820396423339844,19.3698787689209,8.132493019104004,9
102.660400390625,8.903603553771973,100.3297119140625,8.90356159210205,109.25222778320312,9.006512641906738,100
110.22184753417969,7.594822883605957,107.90634155273438,7.513531684875488,113.53944396972656,7.943553447723389,100
90.26667785644531,7.6511149406433105,90.43434143066406,7.953059673309326,88.158203125,7.783298969268799,96
40.73970413208008,10.18571949005127,44.55702209472656,9.817069053649902,35.92071533203125,9.373071670532227,26
67.04563903808594,8.561065673828125,71.73310089111328,8.905158996582031,63.30894088745117,9.13092041015625,90
82.67101287841797,7.654270648956299,81.7880859375,7.583461761474609,80.47077941894531,7.456778526306152,78
84.44203186035156,8.091880798339844,83.44435119628906,8.262718200683594,85.9102783203125,7.954041957855225,72
65.88139343261719,9.106294631958008,67.00300598144531,9.265148162841797,66.9268798828125,9.176312446594238,90
85.3260498046875,7.877493381500244,76.51905822753906,8.364655494689941,79.83695983886719,8.875925064086914,87
91.13578796386719,7.3411173820495605,96.6441650390625,7.545251846313477,89.35908508300781,7.78383731842041,91
97.46287536621094,7.562433242797852,97.78199768066406,7.806603908538818,95.5904312133789,7.72464656829834,82
87.19369506835938,8.525253295898438,88.6733627319336,8.414912223815918,90.54505157470703,8.535757064819336,95
75.08087158203125,9.003578186035156,68.07420349121094,8.70071792602539,73.3299560546875,8.388019561767578,90
82.99304962158203,8.001290321350098,89.92149353027344,7.63775110244751,88.82697296142578,7.647170543670654,80
85.09492492675781,8.319735527038574,85.70414733886719,8.342504501342773,84.53997039794922,8.261931419372559,86
82.33111572265625,10.148843765258789,84.37045288085938,9.641568183898926,86.17720031738281,9.916044235229492,85
53.51456069946289,8.631420135498047,52.762306213378906,8.607370376586914,49.480918884277344,9.173062324523926,9
