seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
52.88988494873047,8.872199058532715,53.74787902832031,9.145197868347168,59.06605529785156,8.853560447692871,89
41.41978073120117,7.913240432739258,43.755088806152344,7.986169338226318,45.55626678466797,7.807263374328613,46
22.52505111694336,8.220714569091797,25.037925720214844,8.07129955291748,25.71198081970215,8.27347469329834,7
-3.130868911743164,9.851137161254883,-2.177713394165039,9.719606399536133,-3.823963165283203,9.79415512084961,11
101.96617889404297,8.591995239257812,97.6317138671875,8.720721244812012,100.08512878417969,8.114596366882324,89
87.55719757080078,8.113889694213867,87.88040161132812,7.86015510559082,82.93016052246094,7.515939235687256,90
68.65449523925781,8.373353958129883,69.28278350830078,8.074592590332031,70.70489501953125,8.00123405456543,45
11.614794731140137,8.530901908874512,10.761072158813477,8.643487930297852,11.998725891113281,8.928263664245605,16
95.91314697265625,8.888463020324707,97.29994201660156,8.712360382080078,98.63884735107422,8.818732261657715,100
103.36575317382812,7.851785182952881,102.74432373046875,7.675702095031738,103.35011291503906,7.591690540313721,98
82.63433837890625,8.641782760620117,79.40213775634766,8.156569480895996,77.06668853759766,8.446210861206055,100
29.942176818847656,10.30348014831543,36.62153625488281,10.003146171569824,36.136741638183594,10.658418655395508,26
42.891536712646484,8.880382537841797,40.821441650390625,9.112262725830078,45.372127532958984,8.86764907836914,11
14.989991188049316,7.851680278778076,21.56831932067871,7.879800796508789,21.236553192138672,8.520671844482422,15
5.078407287597656,8.416496276855469,2.733793258666992,8.37617301940918,5.044549942016602,8.887033462524414,3
-2.204282760620117,9.491165161132812,-7.912681579589844,10.512603759765625,-2.0823287963867188,9.84926986694336,4
87.26109313964844,8.752115249633789,83.98684692382812,8.569594383239746,85.74716186523438,8.365978240966797,88
74.39131927490234,7.6845598220825195,74.28758239746094,7.453055381774902,76.55239868164062,7.378307819366455,98
66.06182861328125,8.172640800476074,61.390708923339844,7.702362060546875,63.55215072631836,7.9803786277771,67
23.340055465698242,9.841065406799316,24.52459144592285,9.407686233520508,17.90232276916504,8.584250450134277,9
100.26982879638672,9.280555725097656,95.92591857910156,9.259689331054688,103.60844421386719,9.647028923034668,100
106.13165283203125,7.802553176879883,105.220947265625,7.691639423370361,108.72691345214844,8.408949851989746,100
87.15542602539062,7.880404949188232,87.60201263427734,8.251934051513672,85.9925537109375,7.988794326782227,96
37.584556579589844,10.766214370727539,40.98070526123047,10.440008163452148,34.173362731933594,9.948822975158691,26
63.534278869628906,8.887422561645508,71.5436782836914,9.355525970458984,59.44247055053711,9.432258605957031,90
83.03023529052734,7.859965801239014,82.549072265625,7.800881862640381,82.91214752197266,7.603173732757568,78
84.47348022460938,8.461299896240234,85.85343933105469,8.627119064331055,85.87994384765625,8.291313171386719,72
64.8656234741211,9.508838653564453,64.62718200683594,9.741020202636719,64.37904357910156,9.725286483764648,90
86.1883544921875,8.314757347106934,78.10575103759766,8.810809135437012,78.57524108886719,9.503978729248047,87
89.01931762695312,7.595573902130127,94.65811157226562,7.890161037445068,87.31169128417969,8.199193954467773,91
94.20578002929688,7.843310356140137,93.58436584472656,8.241454124450684,92.84160614013672,8.155563354492188,82
90.89514923095703,9.151641845703125,92.60385131835938,8.983943939208984,94.63543701171875,9.19929027557373,95
82.47386169433594,9.649102210998535,75.23800659179688,9.094968795776367,79.88325500488281,8.779980659484863,90
86.32220458984375,8.481629371643066,90.68898010253906,7.864819049835205,89.28791046142578,7.8690290451049805,80
83.98600769042969,8.673538208007812,84.07774353027344,8.764835357666016,82.70330047607422,8.774659156799316,86
88.97660064697266,10.943320274353027,89.4218521118164,10.192551612854004,90.56135559082031,10.764945983886719,85
61.39044189453125,8.93936538696289,58.89733123779297,8.95587158203125,58.596519470214844,9.72205924987793,9
49.893089294433594,7.556929111480713,50.13222885131836,7.729589939117432,68.05322265625,8.57719898223877,74
68.01734924316406,8.252069473266602,68.7421875,8.476993560791016,64.26192474365234,8.203264236450195,75
