seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.66451644897461,15.13476276397705,39.986793518066406,15.416013717651367,44.77716064453125,15.198317527770996,89
49.10138702392578,15.749244689941406,51.210105895996094,15.456299781799316,49.899017333984375,15.187134742736816,46
48.087677001953125,15.128948211669922,45.83204650878906,15.541428565979004,46.347938537597656,15.802910804748535,7
39.16956329345703,15.558307647705078,37.18455123901367,15.41797924041748,39.54746627807617,15.508585929870605,11
54.478065490722656,15.255967140197754,53.14643478393555,15.418498039245605,57.21506118774414,15.172017097473145,89
61.57587814331055,15.759333610534668,60.58495330810547,15.266746520996094,57.99917221069336,15.504193305969238,90
60.25453567504883,15.75677490234375,59.23310089111328,15.269539833068848,59.95849609375,15.604294776916504,45
52.742095947265625,15.61484146118164,50.60727310180664,15.536054611206055,51.958892822265625,15.799134254455566,16
63.527252197265625,15.132719993591309,61.34055709838867,15.550298690795898,61.415035247802734,15.504965782165527,100
68.03645324707031,15.559160232543945,67.955322265625,15.266352653503418,67.406494140625,15.198655128479004,98
67.95045471191406,15.130621910095215,63.47127151489258,15.413238525390625,66.80278778076172,15.803955078125,100
61.146148681640625,15.139052391052246,62.64228057861328,15.44599723815918,61.650840759277344,15.61081600189209,26
43.368770599365234,15.619925498962402,41.68501663208008,15.554080963134766,45.981929779052734,15.200665473937988,11
48.615447998046875,15.136406898498535,52.897918701171875,15.455808639526367,49.6471061706543,15.185195922851562,15
48.725669860839844,15.259001731872559,50.18912124633789,15.445158004760742,48.3553466796875,15.17334270477295,3
39.89874267578125,15.61858081817627,44.25328063964844,15.454883575439453,41.99290084838867,15.602395057678223,4
55.47642135620117,15.258478164672852,58.368263244628906,15.447946548461914,54.72871398925781,15.513399124145508,88
61.198116302490234,15.133674621582031,61.83443832397461,15.267870903015137,61.22489929199219,15.203125953674316,98
61.56503677368164,15.755167961120605,56.80223083496094,15.403873443603516,60.773338317871094,15.60482406616211,67
54.69917678833008,15.756429672241211,53.7210807800293,15.27004337310791,53.66548156738281,15.201006889343262,9
63.67627716064453,15.259063720703125,65.46611785888672,15.452751159667969,63.63883590698242,15.170567512512207,100
70.37919616699219,15.752327919006348,65.14824676513672,15.404052734375,69.19880676269531,15.180341720581055,100
66.3778076171875,15.618088722229004,68.5198974609375,15.456474304199219,67.39018249511719,15.204689025878906,96
62.191890716552734,15.750446319580078,61.09156036376953,15.265035629272461,59.6192626953125,15.805350303649902,26
66.74012756347656,15.74899673461914,67.48667907714844,15.290040016174316,66.58853149414062,15.620153427124023,90
73.11735534667969,15.248082160949707,73.21398162841797,15.431304931640625,73.01395416259766,15.199431419372559,78
73.14324951171875,15.586197853088379,70.61873626708984,15.466862678527832,71.78897857666016,15.512908935546875,72
63.500762939453125,15.621459007263184,64.56922912597656,15.429363250732422,62.29726791381836,15.156447410583496,90
80.2691650390625,15.631999015808105,79.98104858398438,15.292333602905273,79.20565795898438,15.6299467086792,87
83.62455749511719,15.754987716674805,87.68869018554688,15.556077003479004,84.36463928222656,15.626392364501953,91
82.82718658447266,15.235541343688965,86.37753295898438,15.551115989685059,84.4425048828125,15.804234504699707,82
78.15516662597656,15.584941864013672,74.64236450195312,15.462679862976074,77.2266845703125,15.812823295593262,95
87.12950134277344,15.109065055847168,87.35148620605469,15.286005973815918,86.25965118408203,15.15540599822998,90
92.05131530761719,15.106282234191895,95.05255126953125,15.558675765991211,94.17601776123047,15.803717613220215,80
89.79610443115234,15.758007049560547,88.83589172363281,15.436111450195312,90.52781677246094,15.156956672668457,86
82.93025970458984,15.76514720916748,82.94868469238281,15.434453010559082,81.8489990234375,15.161897659301758,85
70.6720199584961,15.581180572509766,68.7362060546875,15.295693397521973,69.61114501953125,15.5072021484375,9
72.24079895019531,15.623629570007324,72.16336059570312,15.403013229370117,74.40419006347656,15.513761520385742,74
71.13927459716797,15.749334335327148,71.4381103515625,15.292197227478027,72.99774169921875,15.212696075439453,75
66.0005874633789,15.586564064025879,66.46273803710938,15.544363021850586,64.43204498291016,15.808005332946777,52
80.72401428222656,15.634112358093262,82.23056030273438,15.551257133483887,79.33214569091797,15.14952564239502,74
85.5390625,15.627090454101562,85.28424072265625,15.282262802124023,85.17936706542969,15.630535125732422,88
85.77944946289062,15.585220336914062,83.93238830566406,15.293429374694824,83.19273376464844,15.624242782592773,97
77.4974365234375,15.113646507263184,77.17100524902344,15.291501998901367,77.02918243408203,15.625885963439941,97
87.8938980102539,15.245500564575195,87.67420196533203,15.396443367004395,87.87618255615234,15.626392364501953,82
94.86734008789062,15.574881553649902,95.15908813476562,15.557666778564453,93.69447326660156,15.50602912902832,94
90.4346923828125,15.632442474365234,91.30284118652344,15.287752151489258,92.27960205078125,15.211758613586426,95
84.2407455444336,15.762900352478027,83.73458862304688,15.466102600097656,81.59701538085938,15.157754898071289,95
47.16107177734375,15.627155303955078,47.788360595703125,15.260693550109863,46.2962646484375,15.50478458404541,33
51.29125213623047,15.259530067443848,49.4850959777832,15.473043441772461,49.60112380981445,15.811708450317383,46
