seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.709598541259766,15.075811386108398,40.085906982421875,15.448959350585938,44.850303649902344,15.201127052307129,89
48.843528747558594,15.815753936767578,50.929901123046875,15.494528770446777,49.58354949951172,15.161311149597168,46
48.15695571899414,15.068714141845703,46.00518798828125,15.584503173828125,46.514617919921875,15.810730934143066,7
39.132080078125,15.554609298706055,37.14208984375,15.451109886169434,39.519832611083984,15.54113483428955,11
54.59001159667969,15.302862167358398,53.2409553527832,15.451407432556152,57.28303909301758,15.1504487991333,89
61.31678009033203,15.825943946838379,60.30705261230469,15.305693626403809,57.80662155151367,15.534274101257324,90
60.36008071899414,15.82508373260498,59.32878494262695,15.310534477233887,60.11787796020508,15.605170249938965,45
52.67838668823242,15.633939743041992,50.56468963623047,15.581742286682129,51.892520904541016,15.808039665222168,16
63.577022552490234,15.073776245117188,61.46760177612305,15.595685958862305,61.51871109008789,15.536913871765137,100
67.75069427490234,15.554435729980469,67.68867492675781,15.305078506469727,67.22200012207031,15.197206497192383,98
68.02455139160156,15.070396423339844,63.644447326660156,15.444422721862793,66.97737121582031,15.811772346496582,100
61.0991325378418,15.080412864685059,62.59551239013672,15.48831844329834,61.61981964111328,15.612207412719727,26
43.48158264160156,15.638877868652344,41.822364807128906,15.599370956420898,46.05620574951172,15.203448295593262,11
48.43153762817383,15.074125289916992,52.591888427734375,15.505512237548828,49.339576721191406,15.159614562988281,15
48.87323760986328,15.303910255432129,50.27978515625,15.485426902770996,48.47088623046875,15.150315284729004,3
39.85332107543945,15.637728691101074,44.19757843017578,15.503474235534668,41.95003128051758,15.603787422180176,4
55.595008850097656,15.305273056030273,58.49082565307617,15.496520042419434,54.821685791015625,15.545242309570312,88
61.00342559814453,15.071385383605957,61.552921295166016,15.306638717651367,61.020103454589844,15.201140403747559,98
61.66144561767578,15.823720932006836,56.947120666503906,15.43509578704834,60.93104553222656,15.60566520690918,67
54.62479019165039,15.826772689819336,53.64344024658203,15.313651084899902,53.62350082397461,15.20463752746582,9
63.81342315673828,15.30592155456543,65.60614013671875,15.501283645629883,63.72858810424805,15.14908218383789,100
70.12469482421875,15.818461418151855,64.94059753417969,15.435070037841797,68.90387725830078,15.154882431030273,100
66.56196594238281,15.636378288269043,68.74299621582031,15.504693031311035,67.50133514404297,15.205270767211914,96
62.131317138671875,15.820748329162598,61.025001525878906,15.308601379394531,59.58122253417969,15.814275741577148,26
66.82057189941406,15.819581985473633,67.61959838867188,15.332000732421875,66.71951293945312,15.621706008911133,90
72.8652572631836,15.29205322265625,72.93086242675781,15.48161792755127,72.86088562011719,15.199234008789062,78
73.33772277832031,15.580706596374512,70.75392150878906,15.506689071655273,71.95406341552734,15.543034553527832,72
63.440643310546875,15.640924453735352,64.53631591796875,15.47812271118164,62.28123474121094,15.13477611541748,90
80.35690307617188,15.650924682617188,80.09535217285156,15.334412574768066,79.33200073242188,15.631508827209473,87
83.38301849365234,15.821645736694336,87.38978576660156,15.60025405883789,84.14863586425781,15.626883506774902,91
82.96885681152344,15.2809476852417,86.50653076171875,15.59445571899414,84.5768814086914,15.812349319458008,82
78.12680053710938,15.581391334533691,74.6256332397461,15.505126953125,77.14800262451172,15.821864128112793,95
87.20709228515625,15.04983901977539,87.47697448730469,15.328207969665527,86.41069030761719,15.133843421936035,90
91.90301513671875,15.044548988342285,94.77168273925781,15.602578163146973,93.91539764404297,15.812530517578125,80
