seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
57.30998992919922,7.3607892990112305,62.367862701416016,7.577345371246338,63.37035369873047,7.28486967086792,89
42.91095733642578,6.089870929718018,43.953407287597656,6.421492576599121,45.34905242919922,5.699275016784668,46
19.936412811279297,6.8342390060424805,18.549518585205078,6.675386905670166,19.9794864654541,6.745929718017578,7
0.009426116943359375,8.289855003356934,-0.5674915313720703,8.020416259765625,0.041370391845703125,8.242938041687012,11
104.19866943359375,6.975629806518555,101.49746704101562,7.059962749481201,102.45806884765625,5.989369869232178,89
92.50511169433594,6.254022121429443,92.68621826171875,5.955901145935059,84.3011245727539,5.869540691375732,90
71.3468246459961,6.5375142097473145,71.97913360595703,6.260589122772217,71.01514434814453,6.205783843994141,45
7.294973373413086,6.441308975219727,8.2435302734375,6.9676055908203125,10.30070686340332,7.063612937927246,16
90.78369140625,7.393856525421143,89.03842163085938,7.0456953048706055,91.5406723022461,7.348859786987305,100
104.76130676269531,6.351986885070801,105.54597473144531,5.813343524932861,105.02767181396484,6.089827060699463,98
79.99014282226562,7.045562267303467,78.21379089355469,6.538943767547607,77.20150756835938,6.761592388153076,100
24.545862197875977,8.557933807373047,31.36163330078125,8.297966003417969,29.10361099243164,9.126497268676758,26
33.13988494873047,7.065043926239014,32.138145446777344,7.786717891693115,41.56525421142578,7.336084365844727,11
12.946194648742676,6.463093280792236,20.335655212402344,6.0088934898376465,15.697110176086426,6.571717739105225,15
1.4467735290527344,6.983761310577393,-0.39898109436035156,6.852550029754639,-0.2508811950683594,7.020942687988281,3
-0.39467620849609375,7.411263942718506,-10.620094299316406,9.057318687438965,-0.9349365234375,7.982706069946289,4
86.52355194091797,7.13223934173584,79.94461059570312,6.719295024871826,83.20420837402344,6.738834381103516,88
77.86642456054688,6.249294281005859,78.69210815429688,5.61038064956665,79.55583190917969,5.858839511871338,98
68.53092956542969,6.269587993621826,64.0955810546875,6.003201961517334,66.6649169921875,6.257490634918213,67
21.84204864501953,7.866915702819824,25.498416900634766,7.5195794105529785,19.141468048095703,6.824066162109375,9
101.36869049072266,7.653112411499023,95.83493041992188,7.382943630218506,111.50617980957031,7.508877754211426,100
112.37513732910156,5.975272178649902,111.06553649902344,6.018946170806885,118.04740905761719,6.311758041381836,100
90.90693664550781,5.745155334472656,91.1329345703125,6.350846767425537,89.93436431884766,6.500454902648926,96
36.034751892089844,9.012199401855469,40.326133728027344,8.571361541748047,33.042442321777344,8.039213180541992,26
69.01480865478516,7.1231536865234375,73.7035903930664,7.3931884765625,65.7637939453125,7.7337493896484375,90
83.53764343261719,6.293952465057373,85.64259338378906,5.889071941375732,83.47225952148438,6.096923351287842,78
82.79701232910156,7.097840309143066,81.09698486328125,7.308899879455566,83.83470153808594,6.792590618133545,72
66.60791778564453,7.359531879425049,67.6487045288086,7.700887680053711,67.94877624511719,7.571857929229736,90
88.67947387695312,6.169774532318115,77.19900512695312,6.894442558288574,83.16352844238281,7.660309314727783,87
89.99038696289062,5.7707414627075195,94.83143615722656,6.14462947845459,89.6313247680664,6.241233825683594,91
93.1093521118164,6.408864974975586,92.12321472167969,6.6591057777404785,91.29064178466797,6.399877548217773,82
89.5535888671875,7.527602195739746,91.4281005859375,7.220396041870117,92.88716125488281,7.183255195617676,95
77.39964294433594,7.981337547302246,70.62602996826172,7.233788967132568,76.22250366210938,6.6802167892456055,90
83.59161376953125,6.86288595199585,90.35496520996094,6.082772731781006,89.02224731445312,6.109682083129883,80
79.24400329589844,6.954079627990723,79.97956085205078,6.948287010192871,80.7571792602539,6.7186174392700195,86
85.02618408203125,8.702077865600586,87.26089477539062,8.04423713684082,89.49162292480469,8.247332572937012,85
50.62238693237305,7.49083948135376,49.9636116027832,7.112488269805908,46.52178192138672,8.029029846191406,9
48.71342468261719,5.301838397979736,48.840030670166016,5.991103649139404,62.30987548828125,6.801526069641113,74
70.30872344970703,6.595270156860352,70.93263244628906,6.723607063293457,67.14299011230469,6.9989776611328125,75
73.56326293945312,8.336677551269531,82.26660919189453,8.920801162719727,71.71466064453125,8.196978569030762,52
53.076812744140625,6.332217693328857,58.4087028503418,6.34885311126709,57.067474365234375,5.938650608062744,74
80.78567504882812,5.516717910766602,93.93368530273438,6.074153900146484,92.25860595703125,6.229190826416016,88
97.97084045410156,6.406824111938477,100.63345336914062,6.943938255310059,100.65097045898438,6.624312877655029,97
85.3309326171875,7.440793514251709,89.690673828125,6.981123447418213,87.87091064453125,7.0177106857299805,97
78.3138427734375,7.307271957397461,80.957275390625,7.111343860626221,81.08160400390625,7.2023515701293945,82
92.24229431152344,6.361908912658691,93.63929748535156,5.912132740020752,92.24937438964844,6.054335117340088,94
100.74298095703125,5.781362056732178,101.25802612304688,6.672234535217285,99.80604553222656,6.765749454498291,95
97.78323364257812,9.525029182434082,94.3768310546875,9.429180145263672,98.2733154296875,7.891676902770996,95
37.564117431640625,6.472469329833984,35.57575988769531,7.032602310180664,38.15203857421875,7.25323486328125,33
45.496665954589844,6.259072303771973,41.1580924987793,6.912217617034912,45.165321350097656,6.172342777252197,46
45.825157165527344,6.736548900604248,42.37055969238281,7.510852336883545,45.97564697265625,6.548196315765381,52
45.2669792175293,7.34272575378418,39.605167388916016,9.103635787963867,47.58319091796875,7.983377933502197,53
52.16640090942383,6.812425136566162,53.449188232421875,6.617977142333984,53.831024169921875,6.0097880363464355,44
62.89649963378906,5.100566387176514,63.823184967041016,5.572684288024902,61.972164154052734,5.911495208740234,79
74.53425598144531,6.462265491485596,79.51124572753906,6.005953311920166,72.7465591430664,6.375335216522217,72
67.66878509521484,7.4387078285217285,69.63463592529297,6.892329692840576,61.83026885986328,7.33362340927124,62
40.62501525878906,6.358521461486816,43.07986831665039,6.989073276519775,40.59144592285156,7.580480575561523,44
66.81825256347656,6.3565993309021,65.95311737060547,6.348982334136963,66.43843078613281,6.0793280601501465,55
67.60511779785156,6.769665241241455,68.08470153808594,6.547729015350342,64.8497085571289,6.16942024230957,70
