seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.06440353393555,14.969602584838867,45.83546829223633,15.437820434570312,50.166786193847656,15.051156044006348,89
50.31584930419922,15.532626152038574,52.35135269165039,15.169036865234375,49.90842056274414,15.042590141296387,46
48.7576904296875,14.87985897064209,46.38502502441406,15.289011001586914,47.769989013671875,15.626494407653809,7
46.85943603515625,15.444052696228027,42.69017028808594,15.530939102172852,49.46031188964844,15.38782787322998,11
56.19773483276367,15.14609432220459,54.18909454345703,15.367326736450195,57.587486267089844,15.075691223144531,89
60.25636291503906,15.527361869812012,58.7307243347168,14.955257415771484,56.122413635253906,15.056018829345703,90
58.87199783325195,15.582072257995605,57.3323860168457,14.995579719543457,58.50566864013672,15.478963851928711,45
48.483848571777344,15.6018648147583,46.277191162109375,15.340595245361328,46.86196517944336,15.679523468017578,16
57.31976318359375,14.971830368041992,56.469547271728516,15.354625701904297,56.31505584716797,15.228285789489746,100
64.96154022216797,15.199686050415039,64.42095184326172,14.975950241088867,63.99385070800781,14.931203842163086,98
64.97018432617188,14.88040828704834,62.34638977050781,15.348634719848633,64.55859375,15.57734203338623,100
56.723182678222656,15.035514831542969,58.741615295410156,15.340616226196289,56.83204650878906,15.702940940856934,26
36.0433349609375,15.637760162353516,32.23618698120117,15.378681182861328,38.87700653076172,15.051664352416992,11
40.207427978515625,14.821795463562012,44.41058349609375,15.298452377319336,42.41093444824219,15.041167259216309,15
42.98101043701172,15.15261173248291,45.38811492919922,15.210291862487793,46.310455322265625,15.113286972045898,3
42.88044738769531,15.727660179138184,47.03220748901367,15.503274917602539,43.75596618652344,15.730414390563965,4
52.33966064453125,15.150155067443848,55.69313049316406,15.35759449005127,52.411075592041016,15.159953117370605,88
61.85149383544922,14.788707733154297,61.654537200927734,14.944355010986328,61.173988342285156,14.889163970947266,98
64.35830688476562,15.56632137298584,58.950069427490234,15.27821159362793,63.737327575683594,15.498335838317871,67
57.45746612548828,15.692890167236328,58.3160400390625,15.118484497070312,56.748104095458984,15.025201797485352,9
64.03267669677734,15.274168014526367,65.98260498046875,15.470501899719238,65.29255676269531,15.149091720581055,100
75.8311767578125,15.531633377075195,69.95779418945312,15.29157829284668,72.10739135742188,15.018235206604004,100
73.33985900878906,15.592453002929688,77.02872467041016,15.362740516662598,75.71366882324219,15.004234313964844,96
68.28950500488281,15.80521297454834,69.59152221679688,15.21139907836914,64.94892883300781,15.763882637023926,26
72.97924041748047,15.667154312133789,74.25592803955078,15.158829689025879,72.63943481445312,15.622371673583984,90
74.63607025146484,15.077290534973145,73.62796020507812,15.276270866394043,74.76907348632812,14.907683372497559,78
72.83043670654297,15.291433334350586,70.26040649414062,15.272939682006836,73.58098602294922,15.157909393310547,72
66.6136245727539,15.736255645751953,67.04176330566406,15.43750286102295,63.50344467163086,15.251737594604492,90
81.84735107421875,15.566605567932129,80.03083801269531,15.08775520324707,79.96434020996094,15.556493759155273,87
81.86482238769531,15.5222806930542,86.75700378417969,15.212287902832031,82.60597229003906,15.452070236206055,91
81.70587921142578,15.07172679901123,85.0608901977539,15.252013206481934,82.52709197998047,15.55727767944336,82
73.37348937988281,15.383522987365723,70.76012420654297,15.261067390441895,71.83622741699219,15.687932968139648,95
