seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
72.05732727050781,17.801876068115234,62.70002365112305,18.242982864379883,60.403343200683594,18.107145309448242,74.69839477539062,18.29123306274414,54.122982025146484,18.11919593811035,89
60.59385299682617,19.013280868530273,62.31591796875,18.30253791809082,62.198814392089844,18.29829216003418,31.869449615478516,17.8933162689209,53.253570556640625,18.62140464782715,46
53.38921356201172,17.957048416137695,77.17799377441406,18.512256622314453,56.16216278076172,18.861560821533203,42.49164581298828,18.40084457397461,64.72669219970703,17.95829200744629,7
63.28304672241211,18.415142059326172,56.523006439208984,18.16046714782715,57.00810241699219,18.177751541137695,49.80087661743164,18.914772033691406,73.80097198486328,18.830163955688477,11
62.90008544921875,18.14256477355957,39.179664611816406,18.264368057250977,44.8565673828125,18.39550018310547,66.69056701660156,17.201303482055664,63.97737121582031,18.32478904724121,89
61.797119140625,19.209110260009766,77.41402435302734,17.817291259765625,61.18967819213867,18.340396881103516,55.815879821777344,17.648895263671875,52.33796691894531,18.803802490234375,90
53.24953079223633,18.871784210205078,74.21710205078125,17.782520294189453,65.12797546386719,18.626602172851562,74.50924682617188,17.834659576416016,46.037254333496094,19.041908264160156,45
46.692787170410156,19.04960823059082,61.371944427490234,18.152997970581055,54.01300048828125,19.147703170776367,82.97419738769531,18.491273880004883,59.469173431396484,18.66576385498047,16
49.706764221191406,17.991321563720703,61.34090805053711,18.64351463317871,46.11137390136719,18.28137969970703,62.56073760986328,18.646331787109375,79.97003173828125,18.5262508392334,100
66.45538330078125,18.70553207397461,55.361289978027344,18.024879455566406,59.318016052246094,18.188058853149414,56.70355987548828,18.86052894592285,51.67707824707031,19.008934020996094,98
45.63715744018555,17.74653434753418,66.31021118164062,18.225093841552734,57.415061950683594,18.760669708251953,61.554786682128906,18.827838897705078,54.368797302246094,18.131208419799805,100
63.62541961669922,18.017614364624023,62.07356262207031,18.463993072509766,65.40388488769531,18.852981567382812,47.50874328613281,18.887733459472656,76.06771850585938,18.68915557861328,26
62.906734466552734,18.941389083862305,63.20375061035156,18.418798446655273,59.588836669921875,18.28200340270996,54.912540435791016,17.49783706665039,48.11077117919922,18.31129264831543,11
67.30776977539062,17.99828338623047,61.25226593017578,18.354251861572266,70.31529235839844,18.173471450805664,58.68212890625,17.572906494140625,58.126609802246094,18.160751342773438,15
47.99431610107422,18.463787078857422,54.385005950927734,18.72179412841797,45.568275451660156,18.210872650146484,33.6128044128418,17.856220245361328,48.43482971191406,18.462581634521484,3
48.52650451660156,18.75884246826172,59.0240592956543,17.84604263305664,61.00979995727539,18.677101135253906,53.32337188720703,17.61748695373535,47.94139099121094,18.64455795288086,4
46.86280059814453,18.67368507385254,62.26024627685547,17.78295135498047,54.20185089111328,18.261371612548828,61.08386993408203,17.439571380615234,58.30824279785156,18.153974533081055,88
64.30523681640625,17.924442291259766,62.78207778930664,17.76636505126953,52.68408203125,18.26371192932129,62.56073760986328,18.646329879760742,57.56249237060547,17.995357513427734,98
54.671363830566406,18.940433502197266,62.03703308105469,18.237306594848633,59.9437141418457,18.421945571899414,41.170677185058594,18.7368221282959,57.77698516845703,18.776988983154297,67
49.4692268371582,18.802122116088867,34.97726821899414,18.0643253326416,59.956581115722656,18.225427627563477,68.05412292480469,18.673011779785156,48.96734619140625,18.014368057250977,9
47.38283920288086,18.39141082763672,59.615718841552734,17.95135498046875,45.568275451660156,18.210872650146484,61.036964416503906,18.714313507080078,43.944915771484375,18.833438873291016,100
74.0959243774414,19.200759887695312,65.64727783203125,18.21380043029785,64.25772094726562,17.944910049438477,59.97382354736328,17.906091690063477,43.944915771484375,18.833438873291016,100
67.88003540039062,19.00432014465332,62.7364616394043,18.10733985900879,57.382225036621094,18.305326461791992,68.74053192138672,17.140098571777344,48.11077117919922,18.31129264831543,96
66.645263671875,18.998729705810547,67.37271118164062,18.164575576782227,68.28239440917969,18.919662475585938,60.767127990722656,17.95722770690918,63.604087829589844,19.056493759155273,26
73.14787292480469,19.030729293823242,82.48780822753906,17.9152774810791,75.33641815185547,18.782203674316406,80.40894317626953,19.118391036987305,71.27874755859375,18.35647964477539,90
80.0593490600586,18.26816749572754,83.90341186523438,18.08245849609375,81.03864288330078,18.169158935546875,77.09944915771484,18.752910614013672,82.05673217773438,18.17936134338379,78
81.38330078125,18.610820770263672,78.82884216308594,18.3846435546875,81.56199645996094,18.098491668701172,84.18150329589844,18.88615608215332,78.20339965820312,18.206806182861328,72
77.7969970703125,18.781896591186523,69.01365661621094,18.436342239379883,78.28337097167969,18.19169807434082,80.2154541015625,18.751558303833008,83.25152587890625,18.727323532104492,90
73.09358215332031,18.81276512145996,75.80653381347656,18.240556716918945,72.59449768066406,18.72979736328125,81.57491302490234,18.883508682250977,84.26519775390625,18.984209060668945,87
77.54364013671875,19.04734992980957,80.7289047241211,18.607391357421875,79.41077423095703,18.505779266357422,71.94684600830078,17.4186954498291,78.72532653808594,18.768001556396484,91
74.65827941894531,18.260461807250977,88.8604965209961,18.522306442260742,82.22721099853516,18.909141540527344,82.78166198730469,19.106611251831055,84.10601043701172,17.995012283325195,82
86.94094848632812,18.470056533813477,79.08578491210938,18.41851806640625,75.85169982910156,18.853303909301758,77.60680389404297,18.26259422302246,69.5062255859375,18.914775848388672,95
82.11003112792969,17.859085083007812,79.47447204589844,17.60434913635254,82.33030700683594,18.120773315429688,70.48851013183594,17.03622055053711,82.29693603515625,19.181039810180664,90
81.15425872802734,17.961898803710938,90.0958251953125,18.334074020385742,83.16780853271484,18.727235794067383,79.71495056152344,17.89040756225586,80.52408599853516,18.61648941040039,80
76.74961853027344,18.972387313842773,85.05609130859375,18.148618698120117,80.38005065917969,18.053546905517578,82.98884582519531,19.02975082397461,83.21932220458984,17.839473724365234,86
77.59812927246094,18.862897872924805,81.38856506347656,18.05445671081543,77.72470092773438,17.909481048583984,79.76184844970703,17.879716873168945,78.35313415527344,19.00337791442871,85
84.98171997070312,18.5087890625,72.83161926269531,18.067697525024414,81.73876190185547,18.377334594726562,77.86648559570312,17.76299476623535,79.68351745605469,18.199846267700195,9
79.32919311523438,19.115076065063477,79.4755859375,18.279190063476562,82.94110107421875,18.51578140258789,76.92755126953125,18.44194221496582,77.51493835449219,19.030242919921875,74
87.30844116210938,18.92399024963379,72.83161926269531,18.06769561767578,91.53875732421875,18.1872501373291,79.97479248046875,17.386308670043945,77.1368179321289,18.154037475585938,75
83.15409088134766,18.598060607910156,78.19606018066406,18.152345657348633,81.08302307128906,18.75558853149414,75.78622436523438,18.563488006591797,80.28823852539062,18.49886131286621,52
87.43058013916016,18.803367614746094,89.95469665527344,18.34202003479004,76.92622375488281,18.082191467285156,83.62550354003906,18.311450958251953,74.35014343261719,18.345947265625,74
75.92584228515625,18.989561080932617,80.46131896972656,18.013099670410156,81.78268432617188,18.582914352416992,83.38581848144531,17.511512756347656,77.57710266113281,18.1046199798584,88
77.53886413574219,18.556015014648438,84.41104888916016,18.051353454589844,81.78268432617188,18.58291244506836,77.11842346191406,17.506269454956055,80.4765396118164,18.821470260620117,97
82.40849304199219,17.78704071044922,75.56333923339844,17.981435775756836,80.62673950195312,18.696590423583984,81.4507827758789,17.60175323486328,83.13502502441406,18.8716983795166,97
78.33563995361328,18.330297470092773,80.75575256347656,18.216711044311523,81.38418579101562,18.445663452148438,83.49623107910156,18.67761993408203,81.16404724121094,18.78077507019043,82
87.29367065429688,18.467065811157227,82.64312744140625,17.895793914794922,83.9024658203125,18.355371475219727,77.11842346191406,17.506269454956055,74.43871307373047,18.47530174255371,94
