seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.96406936645508,10.033320426940918,42.24032974243164,9.894553184509277,50.368080139160156,9.781073570251465,89
43.55593490600586,9.884086608886719,46.8232421875,10.257460594177246,55.29377746582031,10.051116943359375,46
26.267227172851562,10.053899765014648,33.1513671875,10.083471298217773,28.080589294433594,10.12610912322998,7
-13.569759368896484,10.16433334350586,-16.931549072265625,9.867560386657715,-14.165245056152344,10.089140892028809,11
85.06246185302734,10.159286499023438,86.18905639648438,9.933438301086426,90.36366271972656,9.914145469665527,89
83.06165313720703,9.998103141784668,81.59249877929688,9.944886207580566,80.71078491210938,9.911882400512695,90
66.34846496582031,10.014104843139648,66.43019104003906,9.828869819641113,68.46178436279297,9.90717601776123,45
30.73703384399414,9.947427749633789,34.34067916870117,10.13160228729248,34.813880920410156,10.164999961853027,16
106.42333984375,10.033374786376953,108.86013793945312,10.133392333984375,103.43411254882812,10.0803804397583,100
98.61964416503906,10.007743835449219,96.37422180175781,9.807337760925293,95.13306427001953,9.671789169311523,98
84.72634887695312,10.05406665802002,75.84608459472656,9.762679100036621,81.2647705078125,10.187361717224121,100
48.32448196411133,10.047282218933105,47.92125701904297,10.253072738647461,49.41405487060547,10.028304100036621,26
45.40564727783203,10.139512062072754,45.035423278808594,10.284581184387207,45.6525764465332,9.799449920654297,11
33.670597076416016,9.800446510314941,40.96199035644531,9.71806526184082,48.400421142578125,10.176835060119629,15
28.437591552734375,10.083454132080078,22.31993865966797,10.211087226867676,26.35441017150879,10.025940895080566,3
-16.63800048828125,10.01038646697998,-21.119186401367188,9.910131454467773,-21.75286102294922,9.964719772338867,4
76.77739715576172,10.18979549407959,80.44938659667969,9.72667121887207,80.84175109863281,10.142548561096191,88
72.85823059082031,9.885381698608398,74.49684143066406,9.957719802856445,73.17863464355469,9.639148712158203,98
59.06652069091797,9.98963737487793,54.35179138183594,9.76339054107666,56.64543151855469,9.94066333770752,67
25.270959854125977,10.073980331420898,23.905405044555664,9.939178466796875,21.156612396240234,9.780223846435547,9
92.83517456054688,10.083809852600098,97.12088012695312,9.8069429397583,97.54695129394531,10.054694175720215,100
90.7843017578125,9.867584228515625,87.79525756835938,9.729636192321777,94.46238708496094,10.014542579650879,100
70.50042724609375,9.873559951782227,70.01271057128906,9.654544830322266,72.46533966064453,9.694467544555664,96
40.27529525756836,10.01186752319336,38.68766784667969,9.868782043457031,39.15784454345703,10.116633415222168,26
57.91219711303711,9.894383430480957,62.83664321899414,10.07097339630127,54.07084274291992,10.01212215423584,90
73.55282592773438,9.941573143005371,75.60652160644531,9.609358787536621,73.89933013916016,9.669538497924805,78
82.35855102539062,10.206014633178711,81.24817657470703,10.375277519226074,82.84822845458984,10.082917213439941,72
72.4735107421875,9.91840934753418,76.2153549194336,9.78248119354248,74.05946350097656,9.968766212463379,90
79.9630126953125,10.085909843444824,80.16426086425781,10.096702575683594,71.93437194824219,10.175785064697266,87
94.93812561035156,9.95191764831543,96.46086120605469,10.17761516571045,90.7956314086914,9.999958992004395,91
100.81062316894531,9.885944366455078,100.20248413085938,10.194414138793945,100.76763153076172,10.085131645202637,82
95.12959289550781,10.246197700500488,91.9688720703125,10.368391036987305,98.54139709472656,10.178040504455566,95
81.3073501586914,9.884506225585938,78.66160583496094,9.979573249816895,80.48045349121094,9.983832359313965,90
96.5740966796875,9.822547912597656,96.47109985351562,10.25586986541748,95.85809326171875,9.976021766662598,80
98.65068054199219,9.947870254516602,100.92820739746094,9.726679801940918,100.29119873046875,10.031274795532227,86
96.76702880859375,10.169295310974121,97.62385559082031,9.800678253173828,94.00946044921875,10.180044174194336,85
65.08354187011719,10.186724662780762,56.92411422729492,10.100053787231445,61.99972152709961,10.206986427307129,9
62.718475341796875,9.905227661132812,64.38505554199219,9.742144584655762,72.02877044677734,10.229305267333984,74
68.5590591430664,9.875811576843262,69.28158569335938,10.188061714172363,66.81480407714844,9.934001922607422,75
76.07623291015625,10.214244842529297,70.41090393066406,10.264403343200684,70.30889892578125,10.166531562805176,52
70.70068359375,10.09104061126709,72.40379333496094,10.05732536315918,69.11911010742188,9.851309776306152,74
83.269287109375,9.906105041503906,86.17719268798828,9.895931243896484,82.22151184082031,10.013967514038086,88
90.72410583496094,10.090213775634766,86.60955810546875,10.123083114624023,84.7746353149414,9.993947982788086,97
83.08529663085938,9.909075736999512,85.53849792480469,9.953996658325195,81.80437469482422,10.040010452270508,97
70.57274627685547,9.956853866577148,68.94096374511719,9.766749382019043,65.96995544433594,9.936711311340332,82
86.51422882080078,10.069912910461426,86.93865203857422,10.119264602661133,85.83558654785156,10.051318168640137,94
87.7549057006836,9.91361141204834,85.1066665649414,10.081852912902832,84.63921356201172,9.881704330444336,95
87.40489196777344,10.20783519744873,81.90421295166016,10.547282218933105,84.06831359863281,10.07374382019043,95
10.346403121948242,9.95805549621582,15.291679382324219,9.872318267822266,9.661020278930664,10.023630142211914,33
36.574100494384766,9.943278312683105,37.833702087402344,10.37158203125,34.92768096923828,10.088908195495605,46
46.01112365722656,9.967866897583008,48.150394439697266,10.361018180847168,42.62156295776367,10.053515434265137,52
37.37056350708008,9.988426208496094,42.65066146850586,9.926711082458496,44.62103271484375,10.041422843933105,53
44.79762649536133,9.853433609008789,43.46800231933594,10.202308654785156,49.028587341308594,9.9361572265625,44
61.80621337890625,9.874771118164062,64.8450927734375,9.56648063659668,59.300716400146484,10.046346664428711,79
77.46907043457031,9.965357780456543,79.57077026367188,9.774218559265137,73.31151580810547,10.179200172424316,72
