seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.61973571777344,15.096217155456543,39.936607360839844,15.424567222595215,44.72941207885742,15.142973899841309,89
49.06947708129883,15.859387397766113,51.20442581176758,15.535553932189941,49.88389587402344,15.182230949401855,46
48.055030822753906,15.090581893920898,45.809226989746094,15.564242362976074,46.30664825439453,15.8677978515625,7
39.13361740112305,15.555975914001465,37.144344329833984,15.426445007324219,39.51913070678711,15.506961822509766,11
54.432106018066406,15.364612579345703,53.10969924926758,15.427069664001465,57.19139099121094,15.16665267944336,89
61.55868148803711,15.869668960571289,60.5662956237793,15.326608657836914,58.01573181152344,15.503087997436523,90
60.233516693115234,15.866528511047363,59.215003967285156,15.329428672790527,59.92171096801758,15.61939811706543,45
52.721900939941406,15.559049606323242,50.58636474609375,15.558937072753906,51.94136047363281,15.863800048828125,16
63.494667053222656,15.094165802001953,61.32111740112305,15.573217391967773,61.386940002441406,15.50357437133789,100
68.0364761352539,15.55752182006836,67.9398193359375,15.326189994812012,67.41168212890625,15.143741607666016,98
67.93013000488281,15.09225082397461,63.44026565551758,15.42187786102295,66.77601623535156,15.868807792663574,100
61.12644577026367,15.100460052490234,62.63020324707031,15.524903297424316,61.624420166015625,15.625688552856445,26
43.3187370300293,15.564123153686523,41.654075622558594,15.577000617980957,45.934085845947266,15.145316123962402,11
48.616607666015625,15.098394393920898,52.887271881103516,15.427343368530273,49.63131332397461,15.180267333984375,15
48.686065673828125,15.367670059204102,50.1680908203125,15.524125099182129,48.32837677001953,15.168004989624023,3
39.868377685546875,15.562750816345215,44.22686767578125,15.425907135009766,41.95780944824219,15.617210388183594,4
55.43000030517578,15.367156982421875,58.344322204589844,15.419024467468262,54.696067810058594,15.512068748474121,88
61.21025466918945,15.095660209655762,61.81676483154297,15.327729225158691,61.23114013671875,15.148285865783691,98
61.54378890991211,15.864913940429688,56.775264739990234,15.412470817565918,60.738258361816406,15.61993408203125,67
54.67356491088867,15.866228103637695,53.69785690307617,15.329983711242676,53.64183044433594,15.14559555053711,9
63.634544372558594,15.367786407470703,65.44438171386719,15.423809051513672,63.61444854736328,15.165202140808105,100
70.36201477050781,15.862579345703125,65.14297485351562,15.412802696228027,69.19544982910156,15.175349235534668,100
66.34622955322266,15.562387466430664,68.50326538085938,15.427481651306152,67.3638916015625,15.149557113647461,96
62.16667556762695,15.860132217407227,61.07140350341797,15.32495403289795,59.603302001953125,15.87001895904541,26
66.69708251953125,15.859061241149902,67.46581268310547,15.349842071533203,66.5558853149414,15.635130882263184,90
73.11289978027344,15.35651969909668,73.23096466064453,15.403285026550293,73.0289306640625,15.144303321838379,78
73.1106185913086,15.584558486938477,70.62521362304688,15.546049118041992,71.7862777709961,15.511560440063477,72
63.47124481201172,15.565936088562012,64.57056427001953,15.400604248046875,62.29299545288086,15.15092945098877,90
80.2300796508789,15.576175689697266,79.96856689453125,15.351994514465332,79.18431091308594,15.644933700561523,87
83.60569763183594,15.865530014038086,87.67303466796875,15.579063415527344,84.39277648925781,15.64149284362793,91
82.81050109863281,15.34398365020752,86.37130737304688,15.574176788330078,84.4289321899414,15.868906021118164,82
78.13326263427734,15.583219528198242,74.65493774414062,15.541790962219238,77.2234115600586,15.877652168273926,95
87.12887573242188,15.070484161376953,87.34208679199219,15.345617294311523,86.26324462890625,15.149835586547852,90
92.09619140625,15.067975044250488,95.03684997558594,15.58161449432373,94.20997619628906,15.869047164916992,80
89.77320861816406,15.867952346801758,88.84678649902344,15.407136917114258,90.54136657714844,15.151313781738281,86
