seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
53.37667465209961,9.01857852935791,53.254188537597656,9.295330047607422,59.55180358886719,9.022573471069336,89
41.35454559326172,8.092453002929688,44.94854736328125,8.18342113494873,47.35006332397461,8.074891090393066,46
22.53971290588379,8.40512466430664,25.4716854095459,8.224930763244629,25.57366371154785,8.447297096252441,7
-1.272003173828125,10.008798599243164,-1.2540168762207031,9.875527381896973,-1.3856925964355469,9.957691192626953,11
101.56272888183594,8.829599380493164,96.84519958496094,8.944276809692383,99.24478149414062,8.304498672485352,89
86.36360168457031,8.363872528076172,86.64936828613281,8.127864837646484,81.89151000976562,7.678781032562256,90
68.68975830078125,8.56850814819336,69.19742584228516,8.27165699005127,70.829345703125,8.175345420837402,45
11.2618989944458,8.768150329589844,9.320417404174805,8.852066993713379,11.008119583129883,9.144460678100586,16
95.65144348144531,9.044482231140137,98.47804260253906,8.841456413269043,99.16178894042969,8.951424598693848,100
103.40249633789062,8.017992973327637,101.92410278320312,7.879520416259766,103.75012969970703,7.754151821136475,98
82.41089630126953,8.859723091125488,78.26882934570312,8.313163757324219,76.55377960205078,8.67341136932373,100
30.637401580810547,10.483887672424316,37.73905944824219,10.138582229614258,36.92755889892578,10.81441593170166,26
42.240989685058594,9.060343742370605,40.485774993896484,9.260832786560059,45.521995544433594,9.034287452697754,11
13.824509620666504,8.046225547790527,21.60818099975586,8.073114395141602,22.40279769897461,8.801871299743652,15
5.145610809326172,8.649920463562012,2.311756134033203,8.523605346679688,4.613733291625977,9.034780502319336,3
-2.608623504638672,9.65917682647705,-8.73434066772461,10.689817428588867,-3.3834495544433594,9.994514465332031,4
87.2597427368164,8.977119445800781,83.36943817138672,8.753399848937988,85.88609313964844,8.567976951599121,88
74.51046752929688,7.92025899887085,74.05203247070312,7.6861982345581055,76.91194915771484,7.535472869873047,98
67.35516357421875,8.379864692687988,61.67628479003906,7.859899044036865,64.85177612304688,8.148123741149902,67
24.710182189941406,10.08224105834961,24.550045013427734,9.622533798217773,18.510116577148438,8.82077693939209,9
98.66564178466797,9.441868782043457,93.887939453125,9.428850173950195,101.71258544921875,9.84328556060791,100
105.58657836914062,7.955918312072754,105.43612670898438,7.846789836883545,107.52507019042969,8.64810562133789,100
86.85696411132812,8.06694221496582,86.9271240234375,8.42579460144043,86.12743377685547,8.144947052001953,96
39.12828826904297,10.875136375427246,41.687557220458984,10.589426040649414,35.419654846191406,10.101214408874512,26
63.16172790527344,8.997538566589355,71.0621337890625,9.589163780212402,59.03950881958008,9.552087783813477,90
84.09862518310547,8.066638946533203,84.09225463867188,7.960294723510742,85.1087646484375,7.765305519104004,78
83.76200866699219,8.67342472076416,85.42046356201172,8.799162864685059,85.31918334960938,8.528559684753418,72
65.81613159179688,9.672542572021484,65.71127319335938,9.908095359802246,65.23323059082031,9.884124755859375,90
86.32427978515625,8.558154106140137,77.60499572753906,9.057841300964355,78.53311920166016,9.783064842224121,87
89.52784729003906,7.763462066650391,94.76255798339844,8.107512474060059,87.69229125976562,8.413017272949219,91
92.69847106933594,8.005240440368652,92.19236755371094,8.453561782836914,91.28622436523438,8.363367080688477,82
90.78492736816406,9.44458293914795,92.91795349121094,9.197751998901367,94.51082611083984,9.46185302734375,95
82.99945068359375,9.836834907531738,75.00920104980469,9.289008140563965,79.99395751953125,8.94369888305664,90
86.90321350097656,8.69365119934082,91.17060852050781,8.133320808410645,89.48926544189453,8.030733108520508,80
83.36543273925781,8.831071853637695,82.79055786132812,8.986211776733398,81.50961303710938,9.02780818939209,86
88.87345886230469,11.150365829467773,88.87571716308594,10.378861427307129,89.34757995605469,11.001444816589355,85
61.50489044189453,9.070579528808594,58.008216857910156,9.139835357666016,58.28184127807617,9.915709495544434,9
50.26401138305664,7.774974346160889,49.72682189941406,7.943635940551758,67.67186737060547,8.841076850891113,74
66.46893310546875,8.399442672729492,67.39810943603516,8.752005577087402,62.74518585205078,8.410176277160645,75
74.52223205566406,10.050322532653809,82.48809814453125,10.589643478393555,73.51665496826172,10.104036331176758,52
58.239173889160156,8.901997566223145,60.55575942993164,8.236695289611816,60.92177963256836,8.25181770324707,74
80.40217590332031,8.074309349060059,89.17338562011719,8.167978286743164,88.83712768554688,8.313945770263672,88
93.39517211914062,8.040266990661621,91.42405700683594,9.306146621704102,95.34666442871094,8.807165145874023,97
85.63334655761719,9.350772857666016,87.23440551757812,9.363480567932129,87.95123291015625,9.398255348205566,97
76.18766021728516,8.98937702178955,78.20854187011719,8.877862930297852,78.00331115722656,9.071542739868164,82
88.62747192382812,8.023856163024902,92.17668151855469,7.859717845916748,89.05366516113281,7.899332523345947,94
99.15208435058594,8.080906867980957,95.99722290039062,8.740296363830566,96.60587310791016,8.383598327636719,95
92.43104553222656,11.417397499084473,90.84412384033203,11.03221321105957,95.64115905761719,10.459421157836914,95
29.31827163696289,8.7357759475708,29.684146881103516,9.109781265258789,30.620830535888672,9.04547119140625,33
45.87110900878906,8.054998397827148,41.95542907714844,8.735234260559082,44.86480712890625,8.137092590332031,46
47.942649841308594,8.685750007629395,44.65796661376953,9.230409622192383,47.50223922729492,8.387063980102539,52
41.130619049072266,9.692843437194824,36.267295837402344,10.691146850585938,40.2861328125,10.034553527832031,53
