seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
57.392478942871094,7.340242385864258,62.30857849121094,7.578370571136475,63.27885437011719,7.246923446655273,89
42.95233154296875,6.063102722167969,43.982757568359375,6.462040424346924,45.313961029052734,5.6934309005737305,46
19.919483184814453,6.803548336029053,18.839536666870117,6.757037162780762,20.257976531982422,6.761646747589111,7
0.11895751953125,8.289681434631348,-0.4121589660644531,8.03591537475586,0.21220779418945312,8.261091232299805,11
104.16361236572266,7.023874282836914,101.53292846679688,7.05565881729126,102.59297180175781,5.979529857635498,89
92.78431701660156,6.237217903137207,92.68392944335938,5.995667934417725,84.2094955444336,5.919654369354248,90
71.72438049316406,6.589951515197754,71.98158264160156,6.300487518310547,71.01737976074219,6.237545013427734,45
7.083101272583008,6.418641090393066,8.365997314453125,6.940310478210449,10.446640014648438,7.1231842041015625,16
90.78709411621094,7.388355255126953,89.24771118164062,7.054870128631592,91.71479034423828,7.3697967529296875,100
104.74188232421875,6.347851276397705,105.49880981445312,5.850365161895752,104.9909439086914,6.076783180236816,98
79.62455749511719,7.011141300201416,78.08119201660156,6.559228420257568,76.9425048828125,6.753021717071533,100
24.05327606201172,8.571561813354492,31.215911865234375,8.335171699523926,28.873104095458984,9.168437957763672,26
32.77063751220703,7.072769641876221,31.546920776367188,7.814102649688721,41.16017532348633,7.30131196975708,11
12.678033828735352,6.455188751220703,20.383609771728516,6.097581386566162,15.584403038024902,6.552927017211914,15
1.7544593811035156,7.04148006439209,-0.2944164276123047,6.895073890686035,-0.3037586212158203,7.014681339263916,3
-0.27254295349121094,7.367259502410889,-11.612468719482422,9.147079467773438,-1.234060287475586,8.040855407714844,4
86.26127624511719,7.179415225982666,80.14544677734375,6.793331146240234,83.40290832519531,6.805572986602783,88
77.97142028808594,6.208438396453857,78.66712951660156,5.6359100341796875,79.60386657714844,5.840674877166748,98
68.8875732421875,6.260848522186279,64.21391296386719,6.0197906494140625,66.85124206542969,6.290828704833984,67
21.895917892456055,7.90286111831665,25.776683807373047,7.57859992980957,19.410795211791992,6.793657302856445,9
101.6322021484375,7.706218719482422,96.33000183105469,7.476526737213135,111.90057373046875,7.497926235198975,100
112.46697998046875,5.9385833740234375,111.10066223144531,6.016422271728516,118.24252319335938,6.286307334899902,100
90.87301635742188,5.737307071685791,91.00059509277344,6.4236016273498535,89.94534301757812,6.477700233459473,96
36.051883697509766,9.01772403717041,40.29729080200195,8.656450271606445,33.21417999267578,8.071255683898926,26
68.97750854492188,7.096079349517822,73.7821044921875,7.459444046020508,65.67851257324219,7.8048529624938965,90
83.47553253173828,6.350160121917725,85.49522399902344,5.983391761779785,83.4561996459961,6.082231044769287,78
82.65353393554688,7.09561014175415,80.99990844726562,7.3034234046936035,83.9854736328125,6.802655220031738,72
66.59601593017578,7.360167026519775,67.82389831542969,7.779376029968262,67.96331787109375,7.571052074432373,90
88.74473571777344,6.195228099822998,77.31664276123047,6.948647499084473,83.2171859741211,7.712889671325684,87
90.04920959472656,5.740852355957031,94.89010620117188,6.135034561157227,89.74195861816406,6.288213729858398,91
93.30022430419922,6.451990127563477,92.39166259765625,6.648689270019531,91.3184814453125,6.39939546585083,82
89.5642318725586,7.5081562995910645,91.3441162109375,7.222695350646973,92.67625427246094,7.194216728210449,95
77.68673706054688,7.989333629608154,70.71990966796875,7.289212703704834,76.23991394042969,6.689075946807861,90
83.67738342285156,6.838058948516846,90.26171112060547,6.082202911376953,88.99185180664062,6.123457908630371,80
78.94326782226562,6.945200443267822,80.18106079101562,7.046052932739258,80.63048553466797,6.7085957527160645,86
84.72484588623047,8.685946464538574,86.98187255859375,8.131144523620605,89.27500915527344,8.262683868408203,85
50.55908203125,7.5004658699035645,50.138710021972656,7.140405178070068,46.23402404785156,8.07164478302002,9
48.75202941894531,5.28485107421875,48.744606018066406,6.008673667907715,62.03214645385742,6.848245620727539,74
70.46908569335938,6.622900485992432,70.9229507446289,6.768820762634277,66.94795989990234,6.961786270141602,75
73.83634948730469,8.360591888427734,82.2564697265625,8.91744613647461,72.00513458251953,8.208885192871094,52
53.03555679321289,6.346124649047852,58.526878356933594,6.343438148498535,57.10045623779297,5.935511112213135,74
80.78129577636719,5.516026973724365,93.96035766601562,6.1039557456970215,92.3836441040039,6.2602763175964355,88
98.01808166503906,6.403566360473633,100.67449951171875,6.979798793792725,100.7710952758789,6.673299312591553,97
85.46656799316406,7.416545867919922,89.75092315673828,7.0219645500183105,87.9131088256836,7.072356700897217,97
78.05746459960938,7.376849174499512,80.91622924804688,7.095438480377197,81.14338684082031,7.243148326873779,82
92.26640319824219,6.356783390045166,93.52493286132812,5.915726661682129,92.21200561523438,6.098554611206055,94
100.59165954589844,5.767115116119385,101.25503540039062,6.72713041305542,99.83968353271484,6.751217842102051,95
97.82154846191406,9.577449798583984,94.06050872802734,9.424703598022461,98.05035400390625,7.906926155090332,95
38.159366607666016,6.463104724884033,35.94202423095703,7.053563594818115,38.69269561767578,7.2736077308654785,33
45.37702178955078,6.313863754272461,41.080230712890625,6.942239761352539,45.184207916259766,6.176758289337158,46
45.505699157714844,6.703533172607422,42.17695999145508,7.516618728637695,45.84138107299805,6.575715065002441,52
45.528419494628906,7.349765777587891,39.94171142578125,9.093354225158691,47.81193542480469,8.019086837768555,53
52.320518493652344,6.77396297454834,53.47644805908203,6.593553066253662,53.95844650268555,6.007389545440674,44
62.822113037109375,5.089795112609863,63.73322296142578,5.655519962310791,61.855323791503906,5.962901592254639,79
74.5876693725586,6.435116291046143,79.51359558105469,6.030440330505371,72.42003631591797,6.378182411193848,72
67.55635070800781,7.460695266723633,69.6535415649414,6.906150817871094,61.595497131347656,7.332919597625732,62
40.733333587646484,6.345812797546387,43.277305603027344,7.001458168029785,40.703433990478516,7.613182544708252,44
66.90160369873047,6.351202487945557,65.9774398803711,6.378561496734619,66.56369018554688,6.062705993652344,55
67.49606323242188,6.778015613555908,68.01910400390625,6.550467491149902,64.96884155273438,6.142596244812012,70
60.19525909423828,9.0546293258667,65.84774780273438,8.342890739440918,64.79108428955078,7.696048736572266,55
-4.735298156738281,7.662189483642578,-2.4569053649902344,7.68047571182251,-0.9592018127441406,8.057196617126465,2
24.32672119140625,6.40736722946167,26.40825080871582,5.951340198516846,24.691856384277344,6.731418609619141,13
46.70756912231445,7.156997203826904,43.743614196777344,6.8221282958984375,41.43214416503906,6.111202716827393,33
58.037689208984375,8.724076271057129,49.720970153808594,9.265450477600098,38.34713363647461,9.134743690490723,38
34.933258056640625,6.288690567016602,33.78295135498047,6.629045486450195,33.60771942138672,6.000328540802002,32
64.17903900146484,6.497053623199463,69.3697509765625,5.709682941436768,64.88197326660156,6.1918840408325195,70
85.95590209960938,6.685212135314941,89.13825988769531,5.960230827331543,81.34073638916016,6.753373622894287,97
83.0604248046875,6.805333614349365,85.352294921875,8.442394256591797,71.92585754394531,8.641151428222656,98
51.76128387451172,7.385871887207031,45.84226989746094,8.869535446166992,50.793006896972656,7.015254497528076,49
74.95973205566406,6.370462894439697,75.10548400878906,7.005678176879883,79.29118347167969,6.860907077789307,91
106.42121887207031,6.852380752563477,105.81062316894531,6.491114616394043,100.85322570800781,7.3636932373046875,94
97.0697250366211,8.066020011901855,89.56744384765625,8.734630584716797,101.79884338378906,8.895720481872559,96
19.143753051757812,7.260461330413818,19.414180755615234,6.8103508949279785,20.01520347595215,8.585212707519531,18
21.802814483642578,5.193251132965088,21.73531723022461,5.9394636154174805,20.02045440673828,6.634780406951904,21
