seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.55792999267578,15.072538375854492,39.87727355957031,15.373847961425781,44.688926696777344,15.143176078796387,89
48.776123046875,15.756011962890625,50.91700744628906,15.424400329589844,49.57389831542969,15.135560989379883,46
47.992347717285156,15.065951347351074,45.80192565917969,15.535296440124512,46.29874801635742,15.763689041137695,7
39.004817962646484,15.481555938720703,36.979644775390625,15.376728057861328,39.373573303222656,15.454374313354492,11
54.40911865234375,15.26016616821289,53.04793930053711,15.376287460327148,57.10505676269531,15.125054359436035,89
61.247230529785156,15.766239166259766,60.27006530761719,15.222894668579102,57.7050666809082,15.446344375610352,90
60.193199157714844,15.767327308654785,59.1591796875,15.22870922088623,59.91679000854492,15.553865432739258,45
52.55878448486328,15.539860725402832,50.436668395996094,15.53258228302002,51.791778564453125,15.761210441589355,16
63.4234619140625,15.070401191711426,61.269779205322266,15.545382499694824,61.35150909423828,15.44958782196045,100
67.73970031738281,15.478398323059082,67.63301086425781,15.222241401672363,67.13429260253906,15.139545440673828,98
67.85794067382812,15.067505836486816,63.402931213378906,15.370085716247559,66.75099182128906,15.764741897583008,100
60.955963134765625,15.077320098876953,62.48384094238281,15.419316291809082,61.47062301635742,15.56174087524414,26
43.28249740600586,15.543838500976562,41.62087631225586,15.548845291137695,45.89183044433594,15.145515441894531,11
48.3148193359375,15.070446968078613,52.61186981201172,15.395947456359863,49.32208251953125,15.133889198303223,15
48.67388916015625,15.262289047241211,50.13597106933594,15.417215347290039,48.26509094238281,15.125809669494629,3
39.716796875,15.5436372756958,44.07572937011719,15.397995948791504,41.81454849243164,15.553409576416016,4
55.40983581542969,15.262533187866211,58.298892974853516,15.390301704406738,54.66509246826172,15.457983016967773,88
60.91242980957031,15.067612648010254,61.52080154418945,15.223851203918457,60.946189880371094,15.143631935119629,98
61.49844741821289,15.765934944152832,56.745643615722656,15.360916137695312,60.736080169677734,15.554410934448242,67
54.493228912353516,15.768528938293457,53.53777313232422,15.231032371520996,53.497703552246094,15.14703369140625,9
63.62030029296875,15.26302719116211,65.3968505859375,15.395007133483887,63.5267219543457,15.123529434204102,100
70.04305267333984,15.758520126342773,64.85929870605469,15.359667778015137,68.880859375,15.128917694091797,100
66.31581115722656,15.541496276855469,68.46954345703125,15.398124694824219,67.32000732421875,15.148354530334473,96
61.9833984375,15.762450218200684,60.90130615234375,15.226006507873535,59.44799041748047,15.767489433288574,26
66.84099578857422,15.759550094604492,67.61503601074219,15.24787712097168,66.6768569946289,15.569260597229004,90
72.99799346923828,15.247095108032227,73.12197875976562,15.370524406433105,72.94618225097656,15.139849662780762,78
73.29095458984375,15.506412506103516,70.74415588378906,15.43691635131836,71.9360580444336,15.455460548400879,72
63.497703552246094,15.545243263244629,64.5860595703125,15.371489524841309,62.302162170410156,15.108747482299805,90
80.36434936523438,15.554530143737793,80.10873413085938,15.250143051147461,79.30622863769531,15.578941345214844,87
83.48722839355469,15.760321617126465,87.53790283203125,15.54593276977539,84.2677230834961,15.571388244628906,91
82.94832611083984,15.23825740814209,86.51549530029297,15.544625282287598,84.56208801269531,15.764192581176758,82
78.17515563964844,15.507061958312988,74.65753173828125,15.434354782104492,77.22900390625,15.773591995239258,95
87.22283172607422,15.045445442199707,87.47227478027344,15.244056701660156,86.3657455444336,15.106701850891113,90
91.9508056640625,15.039401054382324,94.89566040039062,15.548087120056152,94.07061004638672,15.761007308959961,80
89.92318725585938,15.767216682434082,88.97975158691406,15.376626014709473,90.66265869140625,15.10728645324707,86
82.91797637939453,15.775945663452148,82.97599792480469,15.376459121704102,81.86151885986328,15.113821029663086,85
70.78865051269531,15.502283096313477,68.8656234741211,15.253643989562988,69.73683166503906,15.450834274291992,9
72.14044189453125,15.544981956481934,72.06217193603516,15.355925559997559,74.30018615722656,15.452853202819824,74
71.26734161376953,15.75880241394043,71.57505798339844,15.248673439025879,73.13236236572266,15.154175758361816,75
66.01724243164062,15.508740425109863,66.46739196777344,15.53948974609375,64.4320068359375,15.76904010772705,52
80.82400512695312,15.55652904510498,82.33384704589844,15.545523643493652,79.4411392211914,15.100675582885742,74
85.44174194335938,15.548186302185059,85.17974090576172,15.237951278686523,85.08708190917969,15.575478553771973,88
85.92901611328125,15.5054292678833,84.06890869140625,15.249893188476562,83.3280029296875,15.572739601135254,97
77.51627349853516,15.05100154876709,77.19700622558594,15.251083374023438,77.03639221191406,15.575373649597168,97
88.01264953613281,15.248899459838867,87.7822036743164,15.353367805480957,87.97262573242188,15.575359344482422,82
94.75296020507812,15.49328899383545,94.99638366699219,15.546980857849121,93.59772491455078,15.445051193237305,94
90.5557861328125,15.554278373718262,91.43185424804688,15.244548797607422,92.41799926757812,15.153098106384277,95
84.22344970703125,15.773552894592285,83.75373077392578,15.437783241271973,81.60969543457031,15.109687805175781,95
47.08171081542969,15.551142692565918,47.757503509521484,15.220259666442871,46.239349365234375,15.44958782196045,33
50.98987579345703,15.259709358215332,49.162071228027344,15.441547393798828,49.30895233154297,15.770627975463867,46
49.098297119140625,15.752176284790039,48.0501594543457,15.445154190063477,49.96101379394531,15.45289134979248,52
43.51578140258789,15.544767379760742,42.51915740966797,15.369940757751465,43.98280715942383,15.583222389221191,53
57.97203063964844,15.040775299072266,60.13246536254883,15.565840721130371,58.33726501464844,15.095181465148926,44
65.00027465820312,15.543333053588867,62.77014923095703,15.366989135742188,61.889984130859375,15.448203086853027,79
61.569515228271484,15.7579345703125,62.96046829223633,15.212784767150879,60.25250244140625,15.780271530151367,72
52.902732849121094,15.261200904846191,56.088382720947266,15.21645450592041,52.919532775878906,15.787527084350586,62
68.05870056152344,15.547130584716797,65.59368133544922,15.365752220153809,67.54876708984375,15.590531349182129,44
71.23454284667969,15.499817848205566,69.87313079833984,15.436423301696777,71.00093078613281,15.13229751586914,55
69.05945587158203,15.755218505859375,68.94255065917969,15.361919403076172,69.30731201171875,15.100215911865234,70
62.772216796875,15.04763126373291,60.72901916503906,15.442914009094238,63.55192565917969,15.13430404663086,55
47.510616302490234,15.508596420288086,49.008033752441406,15.218307495117188,47.89219665527344,15.586989402770996,2
51.990474700927734,15.26193904876709,52.74501419067383,15.366100311279297,52.853797912597656,15.583192825317383,13
50.25318145751953,15.512104034423828,52.123451232910156,15.566025733947754,49.497413635253906,15.099141120910645,33
42.73918151855469,15.51508903503418,44.366676330566406,15.569868087768555,40.1223030090332,15.778692245483398,38
59.75320816040039,15.75400161743164,61.50220489501953,15.212382316589355,58.085792541503906,15.09751033782959,32
62.87339782714844,15.260394096374512,63.39303970336914,15.355985641479492,62.16351318359375,15.78042221069336,70
